chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Hello, My Name Is",Matthew West,1,2013-03-09,2013-12-28,5457,43
2,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2013-01-05,2013-09-28,4876,39
3,Help Me Find It,Sidewalk Prophets,2,2013-02-02,2013-12-28,3927,48
4,We Won't Be Shaken,Building 429,2,2013-03-16,2013-12-28,3840,42
5,One Thing Remains,Passion Featuring Kristian Stanfill,1,2013-01-05,2013-08-10,3675,32
6,Every Good Thing,The Afters,2,2013-02-16,2013-11-16,3611,40
7,Words,Hawk Nelson Featuring Bart Millard,2,2013-01-19,2013-11-09,3564,43
8,You Are I Am,MercyMe,3,2013-01-05,2013-08-31,3547,35
9,Overcomer,Mandisa,1,2013-06-15,2013-12-28,3080,29
10,"Lord, I Need You",Matt Maher,4,2013-02-23,2013-12-28,2965,45
11,Steal My Show,tobyMac,3,2013-01-05,2013-09-28,2446,39
12,Redeemed,Big Daddy Weave,1,2013-01-05,2013-06-08,2424,23
13,Need You Now (How Many Times),Plumb,3,2013-01-05,2013-07-06,2006,27
14,"10,000 Reasons (Bless The Lord)",Matt Redman,3,2013-01-05,2013-05-18,1971,20
15,The Only Name (Yours Will Be),Big Daddy Weave,2,2013-06-08,2013-12-28,1888,30
16,My God,Jeremy Camp,5,2013-05-04,2013-11-09,1559,28
17,Speak Life,tobyMac,1,2013-08-24,2013-12-28,1403,19
18,Worn,Tenth Avenue North,9,2013-01-05,2013-08-24,1387,33
19,Love Take Me Over,Steven Curtis Chapman,4,2013-08-10,2013-12-28,1316,21
20,I Need A Miracle,Third Day,2,2013-01-05,2013-03-30,1297,13
21,He Is With Us,Love & The Outcome,8,2013-06-01,2013-12-28,1296,31
22,Live With Abandon,newsboys,9,2013-06-22,2013-12-28,1064,28
23,Kings & Queens,Audio Adrenaline,4,2013-01-05,2013-05-11,1058,19
24,Strangely Dim,Francesca Battistelli,9,2013-01-19,2013-07-27,1055,28
25,Your Love Never Fails,newsboys,6,2013-01-05,2013-04-20,1036,16
26,Just Say Jesus,7eventh Time Down,8,2013-06-29,2013-12-28,984,27
27,God's Great Dance Floor,Chris Tomlin,9,2013-07-27,2013-12-28,956,23
28,You Are,Colton Dixon,10,2013-01-05,2013-06-22,915,25
29,Forgiveness,Matthew West,2,2013-01-05,2013-03-23,894,12
30,Hurricane,Natalie Grant,8,2013-06-01,2013-10-26,831,22
31,Lift My Life Up,Unspoken,10,2013-07-06,2013-12-28,806,26
32,Beautiful Day,Jamie Grace,5,2013-08-10,2013-12-28,794,21
33,Build Your Kingdom Here,Rend Collective Experiment,12,2013-02-23,2013-09-07,731,29
34,Carry Me,Josh Wilson,10,2013-01-19,2013-06-08,723,21
35,God Of Brilliant Lights,Aaron Shust,15,2013-05-25,2013-10-26,703,23
36,This Is Amazing Grace,Phil Wickham,2,2013-08-31,2013-12-28,689,18
37,Gold,Britt Nicole,16,2013-02-02,2013-06-22,684,21
38,Middle Of Your Heart,for KING & COUNTRY,16,2013-01-19,2013-06-08,651,21
39,Nothing Ever (Could Separate Us),Citizen Way,13,2013-04-06,2013-08-17,621,20
40,Your Love Is Like A River,Third Day,14,2013-04-27,2013-09-07,621,20
41,Changed,Rascal Flatts,21,2013-02-02,2013-06-22,592,21
42,Already There,Casting Crowns,12,2013-01-05,2013-04-27,588,17
43,The Lord Our God,Passion Featuring Kristian Stanfill,18,2013-04-06,2013-08-17,588,20
44,Come To The River,Rhett Walker Band,20,2013-01-26,2013-06-15,566,21
45,Starts With Me,Tim Timmons,21,2013-04-20,2013-09-07,556,21
46,Your Grace Finds Me,Matt Redman,11,2013-09-07,2013-12-28,531,17
47,Pray,Sanctus Real,20,2013-05-18,2013-09-28,508,20
48,Cornerstone,Hillsong Worship,21,2013-04-13,2013-08-31,492,21
49,I Can Just Be Me,Laura Story,12,2013-08-31,2013-12-21,480,17
50,New Man,All Things New,25,2013-02-09,2013-06-29,478,21
51,Believer,Audio Adrenaline,19,2013-07-13,2013-11-23,473,20
52,Holding Nothing Back,Ryan Stevenson,14,2013-08-17,2013-12-28,468,20
53,All I Can Do (Thank You),MIKESCHAIR,23,2013-04-13,2013-08-24,463,20
54,Good To Be Alive,Jason Gray,6,2013-01-05,2013-02-23,451,8
55,All You've Ever Wanted,Casting Crowns,15,2013-09-21,2013-12-28,450,15
56,Love Does,Brandon Heath,23,2013-05-04,2013-09-14,447,20
57,Pushing Back The Dark,Josh Wilson,19,2013-08-17,2013-12-28,446,20
58,Restore,Chris August,18,2013-02-09,2013-06-22,439,20
59,Never Gone,Colton Dixon,24,2013-07-13,2013-11-23,414,20
60,Hope Is What We Crave,for KING & COUNTRY,21,2013-09-07,2013-12-28,390,17
61,Wanted,Dara Maclean,27,2013-06-22,2013-11-02,388,20
62,Promises,Sanctus Real,11,2013-01-05,2013-03-16,376,11
63,Scandal Of Grace,United,25,2013-03-02,2013-08-17,364,20
64,What Are You Waiting For,Shawn McDonald,29,2013-03-16,2013-07-27,357,20
65,Shake The World,Finding Favour,27,2013-06-29,2013-11-09,350,20
66,Oceans (Where Feet May Fail),Hillsong UNITED,9,2013-10-05,2013-12-28,349,13
67,Jesus In Disguise,Brandon Heath,7,2013-01-05,2013-02-16,348,7
68,One Drop,Plumb,23,2013-07-06,2013-11-16,340,20
69,That's How You Forgive,Shane & Shane,25,2013-06-01,2013-10-12,338,20
70,Nothing Is Wasted,Jason Gray,28,2013-03-23,2013-07-13,308,17
71,Who You Are,Unspoken,11,2013-01-19,2013-03-09,306,8
72,Unashamed Of You,Chris August,23,2013-09-14,2013-12-28,305,16
73,Reckless,Jeremy Camp,14,2013-01-05,2013-03-02,300,9
74,The Struggle,Tenth Avenue North,26,2013-09-14,2013-12-07,296,13
75,Don't Try So Hard,Amy Grant With James Taylor,24,2013-04-06,2013-07-27,289,17
76,Slip On By,Finding Favour,22,2013-01-19,2013-03-30,281,11
77,Love Alone Is Worth The Fight,Switchfoot,19,2013-10-26,2013-12-28,280,10
78,Heal This Home,Luminate,31,2013-03-23,2013-08-03,274,20
79,Believer,Kutless,32,2013-05-11,2013-09-21,271,20
80,You'll Never Be Alone,Capital Kings,31,2013-02-02,2013-06-29,259,22
81,Human,Manafest,30,2013-01-19,2013-05-11,256,17
82,Washed Over Me,All Things New,33,2013-08-03,2013-12-14,253,20
83,Ready Or Not,Britt Nicole,27,2013-08-24,2013-12-21,241,18
84,Always Been About You,Fellowship Creative,31,2013-06-29,2013-12-07,236,19
85,His Kind Of Love,Group 1 Crew,20,2013-01-12,2013-03-09,232,9
86,Sing Of Your Glory,Bebo Norman,38,2013-05-18,2013-10-12,211,22
87,With Every Act Of Love,Jason Gray,15,2013-11-09,2013-12-28,205,8
88,Somebody Tell Them,City Harbor,32,2013-01-19,2013-04-13,198,13
89,Dead Come To Life,Jonathan Thulin Featuring Charmaine,36,2013-06-29,2013-11-09,198,20
90,Swallow The Ocean,NewSong,27,2013-02-09,2013-04-20,189,11
91,Remain,Royal Tailor,34,2013-08-31,2013-12-28,189,18
92,Christmas Time Again,Steven Curtis Chapman,1,2013-01-05,2013-01-12,188,2
93,So Far Gone,Thousand Foot Krutch,37,2013-01-19,2013-06-08,183,20
94,Keep Making Me,Sidewalk Prophets,24,2013-10-26,2013-12-28,170,10
95,How Sweet The Sound,Citizen Way,18,2013-11-09,2013-12-28,166,8
96,It's Christmas,Mandisa,2,2013-01-05,2013-01-12,163,2
97,Jesus At The Center,Israel & New Breed,39,2013-04-06,2013-08-24,163,20
98,Joy To The World,Jeremy Camp,3,2013-01-05,2013-01-12,159,2
99,Broken Hallelujah,The Afters,23,2013-11-02,2013-12-28,159,9
100,Even If,Kutless,19,2013-01-19,2013-03-02,156,5
101,You Alone,Kutless,28,2013-10-19,2013-12-14,156,9
102,Hold Me Now,Red,40,2013-02-23,2013-08-31,155,22
103,Never Once,one sonic society,28,2013-11-16,2013-12-28,149,7
104,American Noise,Skillet,34,2013-05-25,2013-08-24,147,14
105,Beauty In The Broken,Hyland,27,2013-01-05,2013-02-23,133,8
106,Made Alive,Citizens,37,2013-08-10,2013-12-07,130,18
