chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Need You Now,Lady Antebellum,1,2011-01-01,2011-12-10,887,50
2,Dynamite,Taio Cruz,1,2011-05-14,2011-12-31,875,34
3,I Gotta Feeling,The Black Eyed Peas,1,2011-01-01,2011-12-03,604,48
4,Just The Way You Are,Bruno Mars,1,2011-07-09,2011-12-17,569,24
5,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,1,2011-05-21,2011-11-26,536,23
6,Raise Your Glass,P!nk,3,2011-05-21,2011-11-19,526,27
7,"Hey, Soul Sister",Train,2,2011-01-01,2011-09-10,524,35
8,Secrets,OneRepublic,5,2011-02-26,2011-10-15,456,33
9,Firework,Katy Perry,1,2011-08-06,2011-12-31,447,20
10,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,2,2011-03-26,2011-11-19,437,33
11,Rhythm of Love,Plain White T's,1,2011-02-26,2011-08-20,413,23
12,Teenage Dream,Katy Perry,1,2011-03-26,2011-10-29,411,27
13,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,4,2011-06-04,2011-12-10,378,27
14,Dog Days Are Over,Florence + The Machine,4,2011-02-19,2011-07-23,349,19
15,If I Die Young,The Band Perry,1,2011-02-05,2011-12-31,336,21
16,Grenade,Bruno Mars,2,2011-06-25,2011-11-19,335,21
17,Stereo Love,Edward Maya & Vika Jigulina,2,2011-05-07,2011-10-01,322,22
18,F**kin' Perfect,P!nk,4,2011-08-13,2011-11-26,321,16
19,Love The Way You Lie,Eminem Featuring Rihanna,2,2011-01-29,2011-07-30,320,22
20,Only Girl (In The World),Rihanna,2,2011-04-02,2011-08-20,317,20
21,Are You Gonna Kiss Me Or Not,Thompson Square,2,2011-05-21,2011-12-24,316,20
22,California Gurls,Katy Perry Featuring Snoop Dogg,1,2011-01-01,2011-07-16,310,20
23,OMG,Usher Featuring will.i.am,6,2011-01-01,2011-06-11,301,22
24,F**k You! (Forget You),CeeLo Green,7,2011-08-13,2011-12-31,300,20
25,Animal,Neon Trees,4,2011-02-26,2011-07-02,283,18
26,Little Lion Man,Mumford & Sons,8,2011-01-22,2011-05-21,270,17
27,E.T.,Katy Perry Featuring Kanye West,1,2011-09-24,2011-12-31,265,13
28,Jar Of Hearts,Christina Perri,1,2011-05-21,2011-11-19,251,14
29,For The First Time,The Script,2,2011-08-06,2011-10-29,235,13
30,Stuck Like Glue,Sugarland,1,2011-01-29,2011-07-02,229,20
31,Honey Bee,Blake Shelton,4,2011-09-10,2011-12-03,225,13
32,Dirt Road Anthem,Jason Aldean,2,2011-10-29,2011-12-31,216,10
33,We R Who We R,Ke$ha,4,2011-04-02,2011-07-02,211,14
34,Blow,Ke$ha,3,2011-08-06,2011-11-05,202,14
35,Just Can't Get Enough,The Black Eyed Peas,1,2011-10-08,2011-12-10,199,10
36,Sure Thing,Miguel,3,2011-09-03,2011-11-05,197,10
37,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,1,2011-09-03,2011-11-19,194,11
38,King Of Anything,Sara Bareilles,4,2011-01-01,2011-03-12,189,11
39,Airplanes,B.o.B Featuring Hayley Williams,4,2011-01-01,2011-03-26,185,13
40,All I Want For Christmas Is You,Mariah Carey,1,2011-01-01,2011-12-31,180,7
41,My Last,Big Sean Featuring Chris Brown,1,2011-09-03,2011-10-22,178,8
