chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,F**k Love,XXXTENTACION Featuring Trippie Redd,3,2018-01-03,2018-12-29,860,53
2,Young Dumb & Broke,Khalid,1,2018-01-03,2018-12-29,846,53
3,Boo'd Up,Ella Mai,1,2018-04-07,2018-12-29,833,39
4,Changes,XXXTENTACION,2,2018-03-17,2018-12-29,818,42
5,That's What I Like,Bruno Mars,4,2018-01-03,2018-12-08,663,50
6,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-10-20,658,40
7,Location,Khalid,5,2018-01-03,2018-12-22,643,52
8,All The Stars,Kendrick Lamar & SZA,1,2018-01-20,2018-10-20,591,38
9,Freaky Friday,Lil Dicky Featuring Chris Brown,1,2018-03-31,2018-11-03,566,32
10,Medicine,Queen Naija,6,2018-02-03,2018-12-15,549,38
11,Call Out My Name,The Weeknd,1,2018-04-14,2018-12-22,539,35
12,The Weekend,SZA,1,2018-01-03,2018-12-01,519,48
13,Trip,Ella Mai,1,2018-08-18,2018-12-29,466,20
14,Sky Walker,Miguel Featuring Travis Scott,3,2018-01-03,2018-06-23,411,26
15,Pray For Me,The Weeknd & Kendrick Lamar,2,2018-02-17,2018-07-07,377,21
16,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",1,2018-08-11,2018-12-01,336,17
17,Better,Khalid,2,2018-09-29,2018-12-29,319,14
18,Redbone,Childish Gambino,8,2018-01-03,2018-10-20,310,34
19,Best Part,Daniel Caesar Featuring H.E.R.,8,2018-05-05,2018-12-29,306,23
20,Do Re Mi,blackbear,6,2018-01-03,2018-12-08,288,34
21,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,12,2018-02-10,2018-08-11,253,27
22,OTW,"Khalid, Ty Dolla $ign & 6LACK",7,2018-09-15,2018-12-29,234,16
23,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",6,2018-01-03,2018-04-07,212,15
24,Rich & Sad,Post Malone,1,2018-05-12,2018-07-21,190,11
25,Don't Matter To Me,Drake Featuring Michael Jackson,1,2018-07-14,2018-09-15,184,10
26,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,9,2018-01-03,2018-06-16,178,17
27,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,1,2018-11-10,2018-12-29,176,8
28,When We,Tank,11,2018-01-03,2018-06-23,171,25
29,All Of Me,John Legend,16,2018-01-03,2018-11-24,166,37
30,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2018-01-03,2018-12-29,164,7
31,Level Up,Ciara,3,2018-08-04,2018-11-03,162,13
32,Spoil My Night,Post Malone Featuring Swae Lee,2,2018-05-12,2018-07-14,157,10
33,Love Galore,SZA Featuring Travis Scott,11,2018-01-03,2018-04-07,141,15
34,Girls Need Love,Summer Walker X Drake,8,2018-10-20,2018-12-29,135,11
35,Karma,Queen Naija,9,2018-07-14,2018-09-22,131,11
36,Sleigh Ride,The Ronettes,2,2018-01-03,2018-12-29,130,7
37,Slow Dancing In The Dark,Joji,8,2018-09-29,2018-12-01,129,10
38,Tempo,Chris Brown,11,2018-01-03,2018-05-26,122,19
39,Wake Up,Travis Scott,1,2018-08-18,2018-09-22,106,6
40,Christmas (Baby Please Come Home),Darlene Love,3,2018-01-03,2018-12-29,94,6
41,Talk To Me,Tory Lanez & Rich The Kid,9,2018-11-10,2018-12-29,92,8
42,Wasted Times,The Weeknd,4,2018-04-14,2018-05-19,90,6
43,Broken Clocks,SZA,17,2018-03-10,2018-06-23,88,16
44,Could've Been,H.E.R. Featuring Bryson Tiller,6,2018-08-18,2018-12-01,85,9
45,Stand By Me,Ben E. King,17,2018-01-27,2018-12-01,84,19
46,After Dark,Drake Featuring Static Major & Ty Dolla $ign,4,2018-07-14,2018-08-11,79,5
47,24K Magic,Bruno Mars,14,2018-01-03,2018-03-24,75,12
48,Ghost Town,Kanye West Featuring PARTYNEXTDOOR,1,2018-06-16,2018-07-07,71,4
49,Jaded,Drake,3,2018-07-14,2018-08-04,71,4
50,Feels Like Summer,Childish Gambino,4,2018-07-28,2018-10-06,69,5
51,The Ways,Khalid & Swae Lee,7,2018-02-24,2018-03-24,69,5
52,Saturday Nights,Khalid & Kane Brown,4,2018-11-03,2018-12-29,66,7
53,Try Me,The Weeknd,3,2018-04-14,2018-05-05,65,4
54,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,6,2018-12-08,2018-12-29,65,4
55,Summer Games,Drake,2,2018-07-14,2018-08-04,64,4
56,At The Club,Jacquees X Dej Loaf,16,2018-02-03,2018-04-07,64,10
57,Summertime Magic,Childish Gambino,4,2018-07-21,2018-09-15,63,6
58,Otherside,Post Malone,5,2018-05-12,2018-06-09,63,5
59,Ocean,TK Kravitz Featuring Jacqueez,14,2018-06-16,2018-08-25,62,10
60,Roll In Peace,Layton Greene,13,2018-01-13,2018-02-17,60,6
61,Finesse,Drake,6,2018-07-14,2018-08-04,59,4
62,Love On The Brain,Rihanna,14,2018-01-03,2018-02-10,58,7
63,Starboy,The Weeknd Featuring Daft Punk,15,2018-01-03,2018-06-23,54,11
64,Exchange,Bryson Tiller,17,2018-01-03,2018-03-17,54,11
65,What Christmas Means To Me,John Legend Featuring Stevie Wonder,11,2018-12-08,2018-12-29,53,4
66,Blame It On Me,Post Malone,6,2018-05-12,2018-06-02,50,4
67,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,1,2018-10-13,2018-10-27,47,3
68,Peak,Drake,5,2018-07-14,2018-07-28,47,3
69,You,Jacquees,15,2018-12-01,2018-12-29,45,5
70,I Was Never There,The Weeknd Featuring Gesaffelstein,5,2018-04-14,2018-04-28,44,3
71,whoa (mind in awe),XXXTENTACION,2,2018-12-22,2018-12-29,43,2
72,Hurt You,The Weeknd Featuring Gesaffelstein,6,2018-04-14,2018-04-28,41,3
73,Ratchet Happy Birthday,Drake,8,2018-07-14,2018-07-28,41,3
74,Let's Get It On,Marvin Gaye,11,2018-11-17,2018-12-08,40,4
75,I Don't Wanna Do This Anymore,XXXTENTACION,7,2018-06-30,2018-07-07,38,2
76,Santa Claus Is Comin' To Town,Jackson 5,10,2018-01-06,2018-12-15,38,3
77,Don't,Bryson Tiller,16,2018-01-03,2018-02-17,38,8
78,Suncity,Khalid Featuring Empress Of,5,2018-11-03,2018-11-17,32,3
79,Summer,The Carters,6,2018-06-30,2018-07-07,32,2
80,Friends,The Carters,8,2018-06-30,2018-07-07,32,2
81,East Atlanta Love Letter,6LACK Featuring Future,8,2018-09-29,2018-10-06,31,2
82,This Christmas,Donny Hathaway,12,2018-01-06,2018-12-15,31,3
83,Come Back To Earth,Mac Miller,5,2018-08-18,2018-09-22,30,2
84,Whatchamacallit,Ella Mai Featuring Chris Brown,7,2018-10-20,2018-10-27,30,2
85,O Come All Ye Faithful,Nat King Cole,12,2018-12-15,2018-12-29,30,3
86,Privilege,The Weeknd,10,2018-04-14,2018-04-28,28,3
87,Winter Wonderland,Darlene Love,10,2018-12-22,2018-12-29,27,2
88,September,"Earth, Wind & Fire",7,2018-10-06,2018-10-13,25,2
89,Save Me,XXXTENTACION,13,2018-06-30,2018-07-07,24,2
90,Thriller,Michael Jackson,3,2018-11-10,2018-11-10,23,1
91,I Am,Jorja Smith,13,2018-02-24,2018-03-03,23,2
92,Run Rudolph Run,Chuck Berry,4,2018-12-29,2018-12-29,22,1
93,Difference (Interlude),XXXTENTACION,6,2018-12-22,2018-12-22,20,1
94,Vertigo,Khalid,6,2018-11-03,2018-11-03,20,1
95,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,15,2018-01-03,2018-01-06,20,2
96,Happy,Pharrell Williams,18,2018-01-13,2018-03-24,20,5
97,Ghostbusters,Ray Parker Jr.,7,2018-11-10,2018-11-10,19,1
98,Borrowed Love,Metro Boomin Featuring Swae Lee & WizKid,8,2018-11-17,2018-11-24,19,2
99,Focus,H.E.R.,19,2018-04-07,2018-09-08,19,7
100,Get You,Daniel Caesar Featuring Kali Uchis,20,2018-02-10,2018-05-05,19,7
101,Thought I Knew You,Nicki Minaj Featuring The Weeknd,8,2018-08-25,2018-08-25,18,1
102,Deck The Halls,Nat King Cole,20,2018-12-15,2018-12-29,16,3
103,"Alone, Part 3",XXXTENTACION,12,2018-03-31,2018-03-31,14,1
104,O Holy Night,Mariah Carey,17,2018-01-03,2018-01-06,14,2
105,Motion,Khalid,13,2018-11-03,2018-11-03,13,1
106,Heard About Us,The Carters,16,2018-06-30,2018-07-07,13,2
107,Gut Feeling,Ella Mai Featuring H.E.R.,14,2018-10-27,2018-10-27,12,1
108,Switch,6LACK,14,2018-09-29,2018-09-29,12,1
109,Hark! The Herald Angels Sing / Gloria (In Excelsis Deo),Mariah Carey,18,2018-12-15,2018-12-29,12,3
110,Loaded Gun,6LACK,15,2018-09-29,2018-09-29,11,1
111,I Saw Mommy Kissing Santa Claus,Jackson 5,16,2018-01-06,2018-01-06,10,1
112,I Don't Even Speak Spanish LOL,"XXXTENTACION Featuring Rio Santana, Judah & Carlos Andrez",16,2018-03-31,2018-03-31,10,1
113,Butterflies,Queen Naija,17,2018-08-11,2018-08-11,9,1
114,Unfair,6LACK,17,2018-09-29,2018-09-29,9,1
115,Respect,Aretha Franklin,18,2018-09-01,2018-09-01,8,1
116,Santa Claus Is Comin' To Town,Mariah Carey,18,2018-01-03,2018-01-03,8,1
117,Merry Christmas Baby,Otis Redding,19,2018-12-29,2018-12-29,7,1
118,Let Her Go,6LACK,19,2018-09-29,2018-09-29,7,1
119,Depression & Obsession,XXXTENTACION,19,2018-06-30,2018-06-30,7,1
120,Shooters,Tory Lanez,20,2018-03-17,2018-03-17,6,1
121,Make Me Feel,Janelle Monae,21,2018-03-10,2018-03-10,5,1
122,Good Bad,Ella Mai,21,2018-10-27,2018-10-27,5,1
123,Come See About Me,Nicki Minaj,21,2018-08-25,2018-08-25,5,1
124,Against Me,H.E.R.,21,2018-08-18,2018-08-18,5,1
