chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Steady As She Goes,Walter Beasley,1,2009-01-31,2009-11-14,910,42
2,Chill Or Be Chilled,Oli Silk,3,2009-01-03,2009-09-05,837,36
3,Move On Up,Richard Elliot,1,2009-03-14,2009-11-14,827,36
4,I'm Waiting For You,Jackiem Joyner,1,2009-03-07,2009-10-03,814,31
5,Go For It,Bernie Williams,1,2009-05-02,2009-12-12,748,33
6,Talk Of The Town,Darren Rahn,1,2009-05-23,2009-12-26,731,32
7,"Stop, Look, Listen (To Your Heart)",Boney James,1,2009-01-17,2009-07-25,702,28
8,Let's Get On It,Kim Waters,4,2009-01-03,2009-08-01,677,31
9,Fortune Teller,Fourplay,5,2009-01-03,2009-08-01,677,31
10,Religify,Euge Groove,1,2009-01-03,2009-06-27,653,26
11,Bada Bing,Dave Koz Featuring Jeff Golub,2,2009-02-07,2009-08-22,652,29
12,You And I,Michael Lington,2,2009-01-03,2009-07-04,643,27
13,Who Will Comfort Me,Melody Gardot,6,2009-05-16,2009-12-26,641,33
14,Tropical Rain,Jessy J,1,2009-07-25,2009-12-26,591,23
15,Sweet Sundays,Tim Bowman,1,2009-01-03,2009-06-13,542,24
16,La Dolce Vita,Warren Hill,2,2009-01-03,2009-05-23,539,21
17,Tijuana Dance,Rick Braun,7,2009-06-20,2009-12-26,529,28
18,Bright,Peter White,1,2009-08-08,2009-12-26,512,21
19,Living In High Definition,George Benson,3,2009-07-25,2009-12-26,498,23
20,Burnin',Paul Taylor,2,2009-07-25,2009-12-26,482,23
21,A Change Is Gonna Come,Seal,8,2009-01-03,2009-06-27,474,26
22,Songbird,Craig Chaquico,3,2009-07-18,2009-12-26,451,24
23,And I Love Her,Kenny Lattimore,7,2009-01-17,2009-07-11,428,26
24,Send One Your Love,Boney James,5,2009-06-13,2009-10-24,360,20
25,Just Friends,Vanessa Williams,10,2009-06-27,2009-11-14,343,21
26,The Circle,Paul Hardcastle,8,2009-06-13,2009-10-31,329,20
27,Sweet Summer Nights,Najee,3,2009-08-22,2009-12-26,322,19
28,Ritmo Y Romance (Rhythm & Romance),Kenny G,10,2009-02-28,2009-07-11,320,20
29,Touch,Boney James,8,2009-08-08,2009-12-26,318,21
30,Ordinary,Wayne Brady,7,2009-01-03,2009-04-11,312,15
31,Blame It On The Summer,Basia,12,2009-04-04,2009-08-15,282,20
32,Because Of You,Eric Darius,14,2009-07-18,2009-12-05,272,21
33,On & On,Candy Dulfer,13,2009-05-23,2009-12-05,268,25
34,One On One,Wayman Tisdale,9,2009-02-21,2009-08-08,266,20
35,At Last,Beyonce,11,2009-01-03,2009-04-04,256,14
36,Slow Jam,Euge Groove,15,2009-06-06,2009-11-14,248,22
37,Out Of A Dream,Najee,4,2009-01-03,2009-03-07,242,10
