chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,I've Got A Tiger By The Tail,Buck Owens,1,1965-03-13,1965-10-23,566,33
2,The Jim Reeves Way,Jim Reeves,2,1965-03-06,1965-10-02,464,31
3,The Return Of Roger Miller,Roger Miller,2,1965-02-27,1965-09-25,461,31
4,Connie Smith,Connie Smith,1,1965-05-01,1965-11-20,460,30
5,I Don't Care,Buck Owens,1,1965-01-02,1965-07-03,432,27
6,The Fabulous Sound Of Lester Flatt & Earl Scruggs,"Lester Flatt, Earl Scruggs & The Foggy Mountain Boys",2,1965-01-02,1965-06-26,344,26
7,Before You Go / No One But You,Buck Owens,1,1965-08-21,1965-12-25,314,19
8,The Best Of Jim Reeves,Jim Reeves,2,1965-01-02,1965-06-26,309,26
9,You're The Only World I Know,Sonny James,2,1965-01-30,1965-06-12,293,20
10,Together Again / My Heart Skips A Beat,Buck Owens,1,1965-01-02,1965-05-29,276,22
11,The 3rd Time Around,Roger Miller,1,1965-07-24,1965-12-04,274,20
12,The Easy Way,Eddy Arnold,1,1965-06-19,1965-10-23,259,19
13,Up Through The Years,Jim Reeves,1,1965-08-28,1965-12-25,239,18
14,The Race Is On,George Jones,3,1965-05-22,1965-09-18,223,18
15,George Jones & Gene Pitney,George Jones & Gene Pitney,3,1965-04-03,1965-08-14,206,20
16,The Best Of Buck Owens,Buck Owens,4,1965-01-02,1965-04-17,198,16
17,My World,Eddy Arnold,1,1965-10-09,1965-12-25,196,12
18,Orange Blossom Special,Johnny Cash,3,1965-03-20,1965-06-19,196,14
19,Love Life,Ray Price,5,1965-01-02,1965-04-24,193,17
20,The First Thing Ev'ry Morning,Jimmy Dean,1,1965-10-02,1965-12-25,186,13
21,Bitter Tears (Ballads Of The American Indian),Johnny Cash,2,1965-01-02,1965-03-27,186,13
22,Burning Memories,Kitty Wells,7,1965-04-17,1965-09-25,184,24
23,I'll Keep Holding On (Just To Your Love),Sonny James,2,1965-06-05,1965-09-18,182,16
