chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Worth,Anthony Brown & group therAPy,1,2016-01-02,2016-12-31,1203,53
2,Take Me To The King,Tamela Mann,3,2016-01-02,2016-12-31,970,53
3,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,2,2016-01-02,2016-12-24,968,52
4,Intentional,Travis Greene,2,2016-01-02,2016-12-24,910,52
5,Wanna Be Happy?,Kirk Franklin,1,2016-01-02,2016-11-19,845,47
6,Made A Way,Travis Greene,1,2016-03-26,2016-12-31,823,41
7,Better,Hezekiah Walker,1,2016-03-26,2016-12-31,776,41
8,You're Bigger,Jekalyn Carr,1,2016-04-16,2016-12-31,733,35
9,Break Every Chain,Tasha Cobbs,3,2016-01-02,2016-12-17,724,51
10,123 Victory,Kirk Franklin Featuring Pharrell Williams,1,2016-01-02,2016-11-19,666,47
11,# War,Charles Jenkins & Fellowship Chicago,4,2016-01-02,2016-11-12,642,46
12,Spirit Break Out,William McDowell Featuring Trinity Anderson,7,2016-02-13,2016-12-10,559,41
13,Every Praise,Hezekiah Walker,6,2016-01-02,2016-12-17,553,51
14,God Provides,Tamela Mann,1,2016-07-23,2016-12-31,537,24
15,The Anthem,Todd Dulaney,8,2016-01-23,2016-11-12,467,41
16,I Smile,Kirk Franklin,7,2016-01-02,2016-12-03,442,49
17,Worth Fighting For,Brian Courtney Wilson,5,2016-01-02,2016-10-08,400,36
18,You Deserve It,J.J. Hairston & Youthful Praise,1,2016-08-27,2016-12-31,380,18
19,I Luh God,Erica Campbell Featuring Big Shizz,6,2016-01-02,2016-07-16,311,27
20,"It's Alright, It's Ok",Shirley Caesar Featuring Anthony Hamilton,7,2016-02-20,2016-11-12,303,26
21,Beautiful Day,Jamie Grace,6,2016-01-16,2016-11-12,301,42
22,Never Would Have Made It,Marvin Sapp,14,2016-01-02,2016-12-10,232,41
23,I Believe I Can Fly,R. Kelly,6,2016-10-08,2016-12-31,224,13
24,I'm Yours,Casey J,12,2016-01-02,2016-07-09,202,28
25,I Need You,Donnie McClurkin,6,2016-05-21,2016-12-24,192,19
26,Fill Me Up,Tasha Cobbs,10,2016-01-02,2016-10-15,172,28
27,For Your Glory,Tasha Cobbs,14,2016-01-02,2016-11-26,171,36
28,Do You Hear What I Hear?,Whitney Houston,1,2016-01-02,2016-12-31,170,8
29,You,Jermaine Dolly,11,2016-07-16,2016-12-24,159,20
30,I'm Good,Tim Bowman Jr.,12,2016-01-02,2016-05-07,117,16
31,Joy To The World,Whitney Houston,4,2016-01-02,2016-12-31,98,5
32,I Give Myself Away,William McDowell,13,2016-01-16,2016-10-15,86,15
33,I'll Just Say Yes,Brian Courtney Wilson,9,2016-10-29,2016-12-31,80,9
34,Put A Little Love In Your Heart,Annie Lennox & Al Green,5,2016-01-09,2016-12-31,79,5
35,Hang On,GEI Featuring Kierra Sheard,13,2016-10-22,2016-12-31,78,9
36,Lemonade,Alex Boye,2,2016-05-28,2016-06-18,70,4
37,Joy,VaShawn Mitchell,8,2016-07-16,2016-12-31,69,7
38,Now Behold The Lamb,Kirk Franklin And The Family,7,2016-01-02,2016-12-31,68,6
39,Who Would Imagine A King,Whitney Houston,9,2016-01-02,2016-12-31,63,5
40,God's Grace,Rev. Luther Barnes And The Restoration Worship Center Choir,9,2016-12-03,2016-12-31,62,5
41,Better Days,Le'Andria Johnson,6,2016-04-16,2016-06-04,60,5
42,Necessary,Dennis Reed & Gap,1,2016-06-25,2016-07-16,55,4
43,Say Amen,Howard Hewett,2,2016-09-10,2016-09-24,53,3
44,Work It Out,Tye Tribbett,1,2016-11-05,2016-12-31,52,3
45,Arise (You Are Good),William Murphy,5,2016-03-26,2016-04-30,52,5
46,Never Have To Be Alone,CeCe Winans,9,2016-11-26,2016-12-31,50,6
47,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,14,2016-04-02,2016-08-20,45,11
48,To Worship You I Live (Away),Israel & New Breed,2,2016-12-24,2016-12-31,44,2
49,Your Love,William Murphy,3,2016-04-16,2016-04-30,43,3
50,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,15,2016-01-16,2016-08-13,41,5
51,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",17,2016-02-06,2016-10-22,38,7
52,I See A Victory,Kim Burrell & Pharrell Williams,7,2016-11-19,2016-12-31,36,2
53,Emmanuel,Norman Hutchins & JDI Christmas,11,2016-01-02,2016-12-31,33,3
54,Free In Deed,William Murphy,4,2016-04-16,2016-04-23,30,2
55,Victory Belongs To Jesus,Todd Dulaney,18,2016-10-01,2016-12-31,29,7
56,Open My Heart,Yolanda Adams,2,2016-05-14,2016-05-21,28,2
57,I Like To Win,Shonlock,16,2016-03-26,2016-04-16,28,4
58,Jesus Saves,Tasha Cobbs,19,2016-01-23,2016-04-09,28,10
59,Shackles (Praise You),Mary Mary,15,2016-01-16,2016-07-30,27,6
60,Lord You Are Good,Todd Galberth,1,2016-11-26,2016-12-03,26,2
61,Intercession,Kirk Franklin,3,2016-06-25,2016-06-25,23,1
62,Yes You Can,Marvin Sapp,20,2016-01-02,2016-03-05,23,6
63,Dear God (Live),Smokie Norful,7,2016-01-09,2016-01-16,22,2
64,Change Me,Tamela Mann,9,2016-10-01,2016-10-08,22,2
65,Transformed,Shonlock Featuring tobyMac,13,2016-05-21,2016-05-28,20,2
66,The Question,Erica Campbell,7,2016-10-08,2016-10-08,19,1
67,The Promise,John Lakin Band Of Worshippers,7,2016-09-24,2016-09-24,19,1
68,Power Lord,Maranda,7,2016-09-03,2016-09-03,19,1
69,Jesus Did It,Grace,7,2016-05-14,2016-05-14,19,1
70,One Way,Tamela Mann,10,2016-02-20,2016-02-27,19,2
71,Hear My Prayer,Callie Day,9,2016-09-10,2016-09-10,17,1
