chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Mountain Sound,Of Monsters And Men,3,2013-01-05,2013-08-24,405,33
2,The One,Tamar Braxton,4,2013-05-25,2013-11-09,324,22
3,FDB,Young Dro,2,2013-09-21,2013-12-21,242,14
4,Out Of My League,Fitz And The Tantrums,2,2013-09-07,2013-12-28,240,17
5,Drinks After Work,Toby Keith,2,2013-07-13,2013-11-09,218,17
6,Trust And Believe,Keyshia Cole,2,2013-01-05,2013-03-30,214,12
7,Crickets,Drop City Yacht Club Featuring Jeremih,2,2013-04-13,2013-06-29,206,12
8,Glowing,Nikki Williams,1,2013-06-15,2013-08-31,204,12
9,She Cranks My Tractor,Dustin Lynch,3,2013-02-09,2013-04-27,199,12
10,Hurricane,Bridgit Mendler,1,2013-05-04,2013-07-20,196,12
11,I Could Be The One,Avicii vs Nicky Romero,1,2013-03-23,2013-05-25,191,10
12,V.S.O.P.,K. Michelle,1,2013-08-24,2013-10-19,188,9
13,Can't Shake You,Gloriana,2,2013-03-16,2013-05-18,183,10
14,Remember When (Push Rewind),Chris Wallace,2,2013-01-12,2013-03-30,175,12
15,On Top Of The World,Imagine Dragons,6,2013-01-26,2013-09-07,175,20
16,Pieces,Gary Allan,5,2013-05-18,2013-08-03,166,12
17,Do You...,Miguel,2,2013-01-05,2013-03-02,162,9
18,Closer,Tegan And Sara,2,2013-02-16,2013-10-26,159,10
19,American Beautiful,The Henningsens,7,2013-04-13,2013-06-15,159,10
20,With Ur Love,Cher Lloyd,1,2013-03-23,2013-06-08,155,11
21,Versace,Migos,1,2013-08-03,2013-09-14,149,7
22,Sweater Weather,The Neighbourhood,1,2013-04-20,2013-06-15,148,9
23,Shabba,A$AP Ferg Featuring A$AP Rocky,7,2013-08-03,2013-12-28,148,15
24,Beer With Jesus,Thomas Rhett,1,2013-01-05,2013-02-09,136,6
25,Can't Believe It,Flo Rida Featuring Pitbull,2,2013-08-17,2013-09-28,134,7
26,Somebody Else,Mario Featuring Nicki Minaj,4,2013-07-13,2013-09-07,133,9
27,Take Me To The King,Tamela Mann,4,2013-03-09,2013-09-21,130,18
28,Vivir Mi Vida,Marc Anthony,1,2013-05-18,2013-08-03,126,12
29,Act Right,Yo Gotti Featuring Jeezy & YG,2,2013-08-10,2013-09-14,125,6
30,Trojans,Atlas Genius,8,2013-01-05,2013-03-30,125,12
31,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",1,2013-10-19,2013-12-07,124,8
32,Heart Attack,Enrique Iglesias,4,2013-10-26,2013-12-07,122,7
33,My Story,R. Kelly Featuring 2 Chainz,1,2013-10-19,2013-12-21,121,9
34,Blowin' Smoke,Kacey Musgraves,7,2013-06-22,2013-08-17,119,9
35,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,11,2013-02-02,2013-05-11,116,14
36,Brand New Me,Alicia Keys,3,2013-01-19,2013-03-30,115,10
37,Come A Little Closer,Cage The Elephant,7,2013-11-02,2013-12-28,114,9
38,Hate Bein' Sober,Chief Keef Featuring 50 Cent & Wiz Khalifa,9,2013-01-05,2013-03-30,114,13
39,Mermaid,Train,5,2013-02-16,2013-04-06,113,8
40,Chloe (You're The One I Want),Emblem3,3,2013-05-04,2013-08-03,111,6
41,Fire We Make,Alicia Keys Duet With Maxwell,5,2013-05-11,2013-07-20,109,11
42,All Over The Road,Easton Corbin,1,2013-04-13,2013-05-18,105,6
43,Let There Be Cowgirls,Chris Cagle,1,2013-01-05,2013-02-02,102,5
44,All Kinds Of Kinds,Miranda Lambert,4,2013-08-31,2013-10-19,102,8
45,Simply Amazing,Trey Songz,3,2013-03-02,2013-04-06,98,6
46,Best I Ever Had,Gavin DeGraw,1,2013-08-24,2013-09-28,95,6
47,Lose To Win,Fantasia,2,2013-05-04,2013-06-08,93,6
48,Real And True,Future Featuring Miley Cyrus & Mr Hudson,3,2013-11-30,2013-12-28,93,5
49,I Hold On,Dierks Bentley,4,2013-11-16,2013-12-28,93,7
50,I Luv This Sh*t,August Alsina Featuring Trinidad James,1,2013-08-17,2013-09-14,91,5
51,Goodbye Town,Lady Antebellum,1,2013-06-08,2013-07-06,89,5
52,Aw Naw,Chris Young,1,2013-06-08,2013-07-27,87,5
53,Up All Night,Jon Pardi,2,2013-10-19,2013-11-23,87,6
54,Jump Right In,Zac Brown Band,1,2013-04-06,2013-05-04,86,5
55,Easy,Sheryl Crow,5,2013-06-08,2013-07-13,86,6
56,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,1,2013-01-05,2013-02-09,82,6
57,Could It Be,Charlie Worsham,2,2013-08-10,2013-09-21,82,7
58,It Goes Like This,Thomas Rhett,4,2013-06-01,2013-06-22,82,4
59,Little Black Submarines,The Black Keys,6,2013-01-05,2013-03-09,80,9
60,Old School Love,Lupe Fiasco Featuring Ed Sheeran,3,2013-11-02,2013-12-14,79,4
