chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Amazing,Ricky Dillard & New G,1,2014-02-15,2014-12-27,1262,46
2,It's Working,William Murphy,2,2014-01-04,2014-11-29,1261,48
3,I Can Only Imagine,Tamela Mann,1,2014-01-04,2014-10-25,1211,43
4,You Alone,Arkansas Gospel Mass Choir,2,2014-01-04,2014-12-13,1165,50
5,Live Through It,James Fortune & FIYA,1,2014-01-04,2014-11-08,1121,45
6,Every Praise,Hezekiah Walker,1,2014-01-04,2014-10-04,1075,40
7,We Are Victorious,Donnie McClurkin Featuring Tye Tribbett,2,2014-02-15,2014-11-29,948,42
8,No Greater Love,Smokie Norful,2,2014-04-05,2014-12-27,885,39
9,Withholding Nothing,William McDowell,6,2014-01-04,2014-09-06,774,36
10,But God,Isaac Carree Featuring James Fortune,8,2014-02-08,2014-11-29,721,42
11,Help,Erica Campbell Featuring Lecrae,4,2014-02-01,2014-08-23,620,30
12,1 On 1,Zacardi Cortez,1,2014-01-04,2014-06-07,592,23
13,Different,Tasha Page-Lockhart,5,2014-06-07,2014-12-27,522,30
14,Nothing Without You,Jason Nelson,5,2014-01-04,2014-05-24,479,21
15,Our God,Micah Stampley,10,2014-01-04,2014-06-28,478,26
16,Because Of You,Damon Little,10,2014-06-21,2014-12-27,464,28
17,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,6,2014-07-05,2014-12-27,444,26
18,The Gift,Donald Lawrence,2,2014-01-04,2014-05-03,430,18
19,Great God,Deitrick Haddon's LXW (League Of Xtraordinary Worshippers),11,2014-03-08,2014-08-23,354,25
20,I Am,Jason Nelson,2,2014-08-30,2014-12-27,327,18
21,For Your Glory,Tasha Cobbs,5,2014-05-10,2014-12-27,324,18
22,Sweeping Through The City,Beverly Crawford,10,2014-05-31,2014-10-11,323,20
23,Break Every Chain,Tasha Cobbs,3,2014-01-04,2014-03-22,306,12
24,Love On The Radio,The Walls Group,10,2014-05-31,2014-10-11,303,20
25,Alright OK,J Moss,11,2014-06-21,2014-12-13,297,25
26,Fill Me Up,Casey J,3,2014-08-02,2014-12-27,289,22
27,Walking In Favor,"John P. Kee, Zacardi Cortez & Shawn Bigby",13,2014-01-11,2014-05-31,289,20
28,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,3,2014-09-20,2014-12-27,288,15
29,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,5,2014-09-13,2014-12-27,274,16
30,Rejoice With Me!,Bobby Jones Featuring Faith Evans,13,2014-01-04,2014-05-10,273,19
31,Give Him Praise,Kathy Taylor Presents The Windsor Village United Methodist Church Mass Choir,15,2014-03-22,2014-08-23,258,20
32,He Turned It,Tye Tribbett,14,2014-02-08,2014-07-05,250,22
33,Move In Me,Three Winans Brothers (3WB),16,2014-05-17,2014-11-29,242,28
34,Best For Last,Donald Lawrence Featuring Yolanda Adams & The Tri-City Singers,15,2014-01-04,2014-05-03,233,18
35,God Is,Patrick Dopson,14,2014-05-10,2014-09-20,231,20
36,Better,Jessica Reedy,16,2014-02-01,2014-06-14,230,20
37,If He Did It Before ...Same God,Tye Tribbett,6,2014-01-04,2014-03-08,221,10
38,Turning Away,Bryan Andrew Wilson,15,2014-06-21,2014-11-08,208,21
39,It Pushed Me,J.J. Hairston & Youthful Praise,13,2014-05-17,2014-09-13,201,18
40,God's On Your Side,Mississippi Mass Choir Featuring La'Andrai Johnson And Stan Jones,16,2014-07-12,2014-11-22,189,20
41,You Are,Erica Campbell,15,2014-09-13,2014-12-27,161,16
42,Perfect People,The Walls Group,12,2014-01-04,2014-03-01,158,9
43,It's Gonna Happen,Jekalyn Carr,13,2014-09-13,2014-12-27,157,16
44,There,Latice Crawford,17,2014-01-04,2014-03-29,154,13
45,# War,Charles Jenkins & Fellowship Chicago,11,2014-10-04,2014-12-27,153,12
46,You Are,Dorinda Clark-Cole,20,2014-07-12,2014-12-13,151,20
47,All Things Through Christ,Earnest Pugh Featuring Rance Allen,18,2014-03-08,2014-07-19,144,20
48,Your Destiny,Kevin LeVar And One Sound,12,2014-08-30,2014-12-27,142,17
49,You Paid It All,Wess Morgan,16,2014-03-15,2014-08-09,139,20
50,There Remaineth A Rest,Donald Lawrence Featuring The Tri-City Singers,17,2014-05-31,2014-09-06,136,15
51,Amazing,Livre,19,2014-04-26,2014-09-06,133,20
52,"They Said, But God Said",Jekalyn Carr,16,2014-01-18,2014-05-17,128,17
53,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",9,2014-01-04,2014-02-08,119,6
54,God My God,VaShawn Mitchell,9,2014-11-08,2014-12-27,117,8
55,Holy One,Anaysha,14,2014-01-04,2014-02-22,115,8
56,God Can,Andrea McClurkin-Mellini,15,2014-09-20,2014-12-27,100,12
57,A Lil' Louder (Clap Your Hands),The Rance Allen Group,16,2014-10-11,2014-12-27,97,12
58,Believe,Chanel,17,2014-01-04,2014-03-01,97,9
59,Beautiful Day,Jamie Grace,22,2014-01-04,2014-11-01,90,19
60,There Is A Word,Twinkie Clark Featuring Larry Clark,20,2014-03-08,2014-05-31,89,13
61,If God Be For Us,Three Winans Brothers (3WB),19,2014-01-04,2014-03-01,78,9
62,Something Happens (Jesus),Bishop Paul S. Morton,24,2014-03-01,2014-07-05,75,19
63,I Am Amazed,Donnie McClurkin,12,2014-01-04,2014-01-25,70,4
64,Here In Our Praise,Fred Hammond-United Tenors,13,2014-01-04,2014-01-25,70,4
65,Hosanna,Norman Hutchins,17,2014-01-04,2014-02-01,65,5
66,2nd Win,Kierra Sheard,23,2014-08-30,2014-11-15,65,12
67,Everybody Praise,Temple Of Deliverance Women's Choir,20,2014-01-04,2014-02-22,62,8
68,My God,Troy Sneed,22,2014-10-04,2014-12-27,62,13
69,I Can't Help Myself,Uncle Reece Featuring Jor'Dan Armstrong,21,2014-06-28,2014-08-30,59,10
70,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,18,2014-11-22,2014-12-27,53,6
71,Keep Doing What You're Doing,Anita Wilson,19,2014-11-15,2014-12-27,47,7
72,He Rose,Brent Jones,19,2014-11-15,2014-12-27,47,7
73,I Can Make It,"Bryan Popin Featuring Bryon ""Mr. Talkbox"" Chambers",21,2014-01-04,2014-04-19,47,10
74,Faith To Believe,Sheri Jones-Moffett,24,2014-03-15,2014-06-14,47,13
75,The Power Of Love,Lamar Campbell & Spirit Of Praise,20,2014-10-18,2014-12-27,44,7
76,So Good,Joshua Rogers,21,2014-01-04,2014-02-15,42,6
77,Never Be The Same,DeWayne Woods,21,2014-04-05,2014-06-07,42,10
78,Grace,Jessica Reedy,18,2014-12-06,2014-12-27,39,4
79,Fill Me Up Again,Canton Jones,25,2014-01-04,2014-02-15,34,7
80,Oh Jesus,Dorothy Norwood,20,2014-12-06,2014-12-27,30,4
81,Repay,Chanel,26,2014-08-02,2014-11-01,28,10
82,Only You Can Deliver,Kevin Vasser Featuring DeWayne Woods,23,2014-01-04,2014-02-01,22,5
83,Hero,Kenny Lewis & One Voice Featuring Keith Lewis,23,2014-12-06,2014-12-27,21,4
84,Water,Anthony Brown & group therAPy,26,2014-12-06,2014-12-27,11,4
85,Count It All Joy,Ruth La'Ontra,25,2014-01-25,2014-03-08,10,3
86,Right Now Praise,Bobby Jones Featuring Tommye Young West,27,2014-12-06,2014-12-27,9,3
87,More Than A Conqueror,Hezekiah Walker Featuring Timiney Figeroa Caton,24,2014-07-26,2014-07-26,7,1
88,Be Still And Know,Larry Callahan & Selected of God,26,2014-01-11,2014-01-18,7,2
89,The God We Serve,Gerald Scott & Co.,28,2014-12-20,2014-12-27,6,2
90,This Place,Tamela Mann,26,2014-12-27,2014-12-27,5,1
91,Until I Pass Out,Uncle Reece,28,2014-01-04,2014-01-11,5,2
92,Do It Again,Anthony Brown & group therAPy,27,2014-03-01,2014-03-01,4,1
93,Bless This House,Dorinda Clark-Cole,29,2014-11-15,2014-12-20,4,2
94,Never Forsake Me,James Fortune & FIYA,28,2014-11-08,2014-11-08,3,1
95,Right Now,Isaac Carree,28,2014-11-29,2014-11-29,3,1
96,I Believe,Mali Music,29,2014-11-22,2014-11-22,2,1
97,Awesome God,Gerald & Tammi Haddon,29,2014-10-11,2014-10-11,2,1
98,Thank You,The Wardlaw Brothers,29,2014-06-14,2014-06-14,2,1
99,God Do It,Lisa Knowles And The Brown Singers,29,2014-09-27,2014-09-27,2,1
100,Have Mercy On Me,Larry Clark,30,2014-12-13,2014-12-27,2,2
101,When The Church Begins To Pray,Dorothy Norwood Featuring Melvin Williams,30,2014-06-21,2014-07-26,2,2
102,You Are God,Brandon Camphor And OneWay,30,2014-03-22,2014-03-22,1,1
103,The Declaration,Kevin Davidson & The UCICC Fellowship Choir,30,2014-03-29,2014-03-29,1,1
104,State Of Emergency,Zie'l,30,2014-12-20,2014-12-20,1,1
