chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Bass Computer,Techmaster P.E.B.,1,1992-01-04,1992-12-26,1572,52
2,Curtis Stigers,Curtis Stigers,1,1992-01-04,1992-12-26,1515,52
3,Sailing The Sea Of Cheese,Primus,2,1992-01-04,1992-12-26,1351,51
4,Arc Angels,Arc Angels,1,1992-05-02,1992-12-26,1061,35
5,Sacred Ground,McBride & The Ride,3,1992-05-16,1992-12-26,958,33
6,I Got The Bass,Bass Boy,2,1992-05-09,1992-12-26,937,34
7,Another Minute,Cause And Effect,5,1992-02-29,1992-10-17,853,34
8,Confederate Railroad,Confederate Railroad,3,1992-05-16,1992-12-26,835,33
9,The Kings Of Bass,Bass Patrol,11,1992-05-02,1992-12-26,707,35
10,Greatest Hits,TKA,3,1992-04-18,1992-10-10,681,25
11,Munchies For Your Bass,Nemesis,13,1992-01-04,1992-09-19,668,38
12,Get Ready,2 Unlimited,7,1992-07-11,1992-12-26,658,25
13,Lizard,Saigon Kick,1,1992-06-20,1992-11-14,650,22
14,Bricks Are Heavy,L7,1,1992-05-02,1992-11-07,623,27
15,Skanless,Hi-C Featuring Tony A,3,1992-01-04,1992-06-20,621,24
16,Racine,Sass Jordan,2,1992-06-27,1992-12-26,592,27
17,Jackyl,Jackyl,1,1992-08-29,1992-12-26,589,18
18,The Storm,The Storm,2,1992-01-04,1992-05-30,565,21
19,End Of Silence,Rollins Band,7,1992-03-14,1992-09-12,563,27
20,Plague That Makes Your Booty,Infectious Grooves,9,1992-01-04,1992-08-01,550,30
21,Cracker,Cracker,10,1992-05-02,1992-10-10,524,24
22,Brown & Proud,Lighter Shade Of Brown,8,1992-01-04,1992-05-09,480,19
23,Return Of The Product,MC Serch,2,1992-09-19,1992-12-26,438,15
24,Make The Difference,Tracie Spencer,11,1992-01-04,1992-06-27,411,26
25,En-Tact,The Shamen,2,1992-01-11,1992-04-25,408,16
26,Fear,Toad The Wet Sprocket,1,1992-03-14,1992-08-01,395,19
27,Meantime,Helmet,1,1992-07-11,1992-09-26,392,12
28,Past The Point Of Rescue,Hal Ketchum,2,1992-01-04,1992-03-21,382,12
29,Funky As I Wanna Be,Pooh-Man (MC Pooh),5,1992-03-28,1992-07-04,377,15
30,Honey's Dead,The Jesus And Mary Chain,8,1992-05-02,1992-09-19,376,21
31,Solace,Sarah McLachlan,8,1992-02-29,1992-09-19,371,19
32,Trey Lorenz,Trey Lorenz,1,1992-10-17,1992-12-26,370,11
33,Duophonic,Charles & Eddie,4,1992-10-03,1992-12-26,368,13
34,Copper Blue,Sugar,10,1992-09-26,1992-12-26,345,14
35,Don Dada,Super Cat,13,1992-07-04,1992-11-28,341,22
36,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds,1,1992-10-31,1992-12-26,339,9
37,Bandwagonesque,Teenage Fanclub,1,1992-01-25,1992-04-18,337,13
