chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2022-01-01,2022-11-05,1024,45
2,Ultimate Sinatra,Frank Sinatra,1,2022-01-01,2022-11-05,924,45
3,It's Time,Michael Buble,3,2022-01-01,2022-11-05,900,45
4,Nothing But The Best,Frank Sinatra,1,2022-01-15,2022-11-05,892,43
5,Kind Of Blue,Miles Davis,4,2022-01-01,2022-11-05,756,45
6,The Definitive Collection,Louis Armstrong,3,2022-01-15,2022-09-24,591,30
7,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,9,2022-01-15,2022-11-05,464,42
8,Call Me Irresponsible,Michael Buble,9,2022-01-15,2022-10-29,463,42
9,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2022-01-01,2022-11-05,455,36
10,Crazy Love,Michael Buble,9,2022-01-15,2022-10-29,451,41
11,Love For Sale,Tony Bennett & Lady Gaga,3,2022-01-01,2022-08-13,428,31
12,Ultimate Kenny G,Kenny G,8,2022-01-29,2022-10-29,340,24
13,All Time Greatest Hits,Louis Armstrong,3,2022-02-26,2022-11-05,326,16
14,A Love Supreme,John Coltrane,6,2022-01-01,2022-08-20,295,27
15,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,7,2022-01-22,2022-09-10,281,22
16,Playlist: The Very Best Of Kenny G,Kenny G,8,2022-01-15,2022-11-05,266,19
17,Christmas,Michael Buble,1,2022-01-01,2022-11-05,246,18
18,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,5,2022-01-15,2022-11-05,235,25
19,Cowboy Bebop (Soundtrack),Seatbelts,1,2022-06-25,2022-11-05,208,15
20,Time Out Featuring Take Five,The Dave Brubeck Quartet,16,2022-01-15,2022-10-22,194,35
21,The Ultimate Collection,George Benson,11,2022-01-22,2022-10-22,189,17
22,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2022-09-10,2022-11-05,160,8
23,The Best Of George Benson,George Benson,14,2022-02-05,2022-11-05,143,19
24,Breezin',George Benson,17,2022-02-19,2022-09-24,143,30
25,Black Radio III,Robert Glasper,1,2022-03-12,2022-11-05,138,10
26,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,10,2022-02-19,2022-09-17,135,16
27,Ultimate Nat King Cole,Nat King Cole,5,2022-01-08,2022-10-01,119,8
28,The Christmas Song,Nat King Cole,2,2022-01-01,2022-11-05,118,9
29,Bitches Brew,Miles Davis,9,2022-01-15,2022-02-26,108,7
30,I Put A Spell On You,Nina Simone,10,2022-01-15,2022-11-05,102,16
31,Ella And Louis,Ella Fitzgerald & Louis Armstrong,3,2022-04-30,2022-09-24,97,10
32,Feeling Good: Her Greatest Hits & Remixes,Nina Simone,4,2022-02-26,2022-09-10,96,7
33,NOT TiGHT,DOMi & JD BECK,2,2022-08-13,2022-09-24,95,7
34,All Time Greatest Hits,Bobby Caldwell,16,2022-03-19,2022-10-01,90,15
35,Unforgettable: With Love,Natalie Cole,8,2022-01-29,2022-07-23,85,11
36,Blue Train,John Coltrane,1,2022-10-01,2022-10-29,83,5
37,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,9,2022-01-15,2022-10-22,77,12
38,The Very Best Of Nat King Cole,Nat King Cole,6,2022-04-16,2022-10-29,73,4
39,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,3,2022-03-26,2022-07-02,71,8
40,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",12,2022-01-01,2022-10-15,71,10
41,The Essential Glenn Miller,Glenn Miller,15,2022-01-22,2022-11-05,70,12
42,Love Songs,Nat King Cole,15,2022-01-22,2022-11-05,67,12
43,Ultimate Christmas,Frank Sinatra,4,2022-01-01,2022-01-22,64,4
44,I Dream Of Christmas,Norah Jones,5,2022-01-01,2022-11-05,62,4
45,V I N C E N T,FKJ,3,2022-06-25,2022-08-06,55,6
46,Detour,Boney James,4,2022-10-08,2022-11-05,50,5
47,Mark Tremonti Sings Frank Sinatra,Mark Tremonti,2,2022-06-11,2022-07-16,47,3
48,My Favorite Things,John Coltrane,3,2022-06-04,2022-06-18,46,3
49,Lifted,Trombone Shorty,4,2022-05-14,2022-05-28,41,3
50,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,5,2022-01-01,2022-01-08,41,2
51,Winelight,"Grover Washington, Jr.",4,2022-04-16,2022-10-29,40,2
52,The Essential Nina Simone,Nina Simone,19,2022-02-05,2022-06-25,38,7
53,Snowfall: The Christmas Album,Tony Bennett,7,2022-01-01,2022-01-08,37,2
54,Cold As Weiss,Delvon Lamarr Organ Trio,2,2022-02-26,2022-03-05,36,2
55,In These Times,Makaya McCraven,5,2022-10-08,2022-10-15,36,2
56,Trio '65,Bill Evans Trio,4,2022-07-02,2022-07-09,35,2
57,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,8,2022-01-01,2022-01-08,35,2
58,Studio Rio Presents: The Brazilian Connection,Studio Rio,15,2022-02-12,2022-08-27,35,4
59,Rush Hour,Jazz Fruits,6,2022-10-29,2022-11-05,34,2
60,Christmas With Frank Sinatra,Frank Sinatra,12,2022-10-22,2022-11-05,34,3
61,Mingus: The Lost Album From Ronnie Scott's,Charles Mingus,9,2022-05-07,2022-05-14,33,2
62,Collector's Series,Nat King Cole,8,2022-06-04,2022-06-11,32,2
63,Christmas Songs By Sinatra,Frank Sinatra,10,2022-01-01,2022-01-08,32,2
64,December,George Winston,12,2022-01-01,2022-01-15,32,3
65,"Inner Spirit:The 1979 Concert At The Teatro General San Martin,Buenos Aires",Bill Evans,4,2022-05-07,2022-05-14,31,2
66,Miracles: The Holiday Album,Kenny G,11,2022-01-01,2022-01-08,29,2
67,To Be Loved,Michael Buble,20,2022-04-02,2022-08-27,29,9
68,A Jolly Christmas From Frank Sinatra,Frank Sinatra,11,2022-01-01,2022-01-08,27,2
69,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,1,2022-07-02,2022-07-02,25,1
70,Crescent,John Coltrane Quartet,13,2022-01-29,2022-02-05,25,2
71,Art Pepper Meets The Rhythm Section,Art Pepper,2,2022-05-07,2022-05-07,24,1
72,"A Sentimental Christmas With Nat ""King"" Cole And Friends: Cole Classics Rei","Nat ""King"" Cole",13,2022-01-01,2022-01-08,24,2
73,Live In Loveland!,Delvon Lamarr Organ Trio,3,2022-05-07,2022-05-07,23,1
74,John Coltrane And Johnny Hartman,John Coltrane And Johnny Hartman,3,2022-05-14,2022-05-14,23,1
75,Adam's Apple,Wayne Shorter / Herbie Hancock / Reginald Workman / Joe Chambers,3,2022-09-03,2022-09-03,23,1
76,Relaxin' With The Miles Davis Quintet,The Miles Davis Quintet,3,2022-05-21,2022-05-21,23,1
77,"Morning Glory: The 1973 Concert At The Teatro Gran Rex, Buenos Aires",Bill Evans,5,2022-05-07,2022-05-14,23,2
78,"The Bootleg Series, Vol. 7: That's What Happened, 1982-1985",Miles Davis,5,2022-10-01,2022-10-08,23,2
79,"Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson...","Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson And The Thelonious Monk Quintet",4,2022-04-02,2022-04-02,22,1
