chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Reckless Love,Cory Asbury,1,2018-01-03,2018-12-29,1158,52
2,I Can Only Imagine,MercyMe,1,2018-01-03,2018-12-29,1044,53
3,Who You Say I Am,Hillsong Worship,2,2018-03-17,2018-12-29,792,41
4,So Will I (100 Billion X),Hillsong UNITED,2,2018-01-13,2018-12-01,755,47
5,I Just Need U.,tobyMac,1,2018-01-20,2018-10-13,721,39
6,What A Beautiful Name,Hillsong Worship,2,2018-01-03,2018-12-22,690,51
7,Fear Is A Liar,Zach Williams,3,2018-02-10,2018-11-24,652,41
8,joy.,for KING & COUNTRY,1,2018-06-02,2018-12-29,634,30
9,Grace Got You,MercyMe,2,2018-04-07,2018-11-24,574,34
10,You Say,Lauren Daigle,1,2018-07-28,2018-12-29,572,23
11,Even If,MercyMe,3,2018-01-06,2018-11-24,541,45
12,The Breakup Song,Francesca Battistelli,4,2018-06-30,2018-12-15,476,25
13,All My Hope,Crowder Featuring Tauren Wells,1,2018-01-03,2018-07-14,470,29
14,Oceans (Where Feet May Fail),Hillsong UNITED,6,2018-01-06,2018-12-29,422,44
15,Known,Tauren Wells,5,2018-07-21,2018-12-29,419,24
16,O Come To The Altar,Elevation Worship,4,2018-01-03,2018-08-11,367,33
17,No Matter What,Ryan Stevenson Featuring Bart Millard,8,2018-04-21,2018-10-27,349,25
18,Head Above Water,Avril Lavigne,1,2018-09-29,2018-12-29,331,14
19,Do It Again,Elevation Worship,9,2018-05-05,2018-11-17,319,28
20,Everything,tobyMac,7,2018-07-28,2018-12-29,287,21
21,Trust In You,Lauren Daigle,11,2018-01-13,2018-12-29,261,29
22,Only Jesus,Casting Crowns,9,2018-08-25,2018-12-29,211,19
23,Control (Somehow You Want Me),Tenth Avenue North,5,2018-01-03,2018-04-07,203,14
24,Old Church Choir,Zach Williams,7,2018-01-03,2018-06-23,197,22
25,Even Then,Micah Tyler,10,2018-08-18,2018-12-29,196,19
26,Freedom Hymn,Austin French,11,2018-03-24,2018-07-21,185,18
27,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2018-01-03,2018-12-29,176,8
28,Resurrection Power,Chris Tomlin,6,2018-01-27,2018-07-21,173,22
29,O' Lord,Lauren Daigle,8,2018-01-03,2018-05-05,173,19
30,Living Hope,Phil Wickham,13,2018-04-14,2018-12-15,173,24
31,Witness,Jordan Feliz,13,2018-01-20,2018-06-30,164,23
32,Bleed The Same,Mandisa Featuring tobyMac & Kirk Franklin,10,2018-01-06,2018-03-24,159,12
33,Different,Micah Tyler,9,2018-01-03,2018-05-05,145,16
34,Counting Every Blessing,Rend Collective,15,2018-06-09,2018-11-03,142,21
35,God Of All My Days,Casting Crowns,14,2018-02-24,2018-06-23,140,18
36,Come To The Table,Sidewalk Prophets,12,2018-02-10,2018-05-26,137,16
37,Rescue,Lauren Daigle,2,2018-09-22,2018-12-15,130,10
38,Noel,Chris Tomlin,2,2018-01-03,2018-12-29,125,6
39,Dream Small,Josh Wilson,12,2018-06-02,2018-08-18,107,12
40,Chain Breaker,Zach Williams,15,2018-01-13,2018-07-21,106,20
41,Still Rolling Stones,Lauren Daigle,4,2018-08-25,2018-11-24,94,7
42,More Than Anything,Natalie Grant,13,2018-02-10,2018-07-14,92,17
43,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,4,2018-01-03,2018-12-29,89,5
44,Tremble,Mosaic MSC,11,2018-02-10,2018-07-21,86,15
