chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Go Crazy,Chris Brown & Young Thug,1,2020-05-23,2020-12-26,1173,32
2,High Fashion,Roddy Ricch Featuring Mustard,1,2020-03-21,2020-11-28,1172,37
3,The Box,Roddy Ricch,1,2020-01-18,2020-08-08,1055,30
4,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",1,2020-04-25,2020-10-31,836,28
5,Ballin',Mustard & Roddy Ricch,1,2020-01-04,2020-06-06,809,23
6,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-23,2020-10-31,750,24
7,Life Is Good,Future Featuring Drake,2,2020-01-25,2020-06-13,742,21
8,Heart On Ice,Rod Wave,2,2020-01-11,2020-07-04,716,26
9,Laugh Now Cry Later,Drake Featuring Lil Durk,1,2020-08-22,2020-12-26,685,19
10,BOP,DaBaby,1,2020-01-04,2020-05-09,682,19
11,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,2,2020-08-01,2020-12-26,674,22
12,Savage,Megan Thee Stallion,1,2020-04-11,2020-08-22,635,20
13,BEST ON EARTH,Russ & BIA,4,2020-01-04,2020-05-16,631,20
14,P*$$y Fairy (OTW),Jhene Aiko,4,2020-03-14,2020-08-08,593,22
15,Do It,Chloe X Halle,4,2020-06-20,2020-11-14,589,22
16,The Bigger Picture,Lil Baby,2,2020-06-27,2020-11-07,582,20
17,U 2 Luv,Ne-Yo & Jeremih,6,2020-06-27,2020-12-12,570,25
18,Toosie Slide,Drake,1,2020-04-11,2020-08-22,559,20
19,Come Thru,Summer Walker & Usher,5,2020-01-18,2020-05-30,549,20
20,WAP,Cardi B Featuring Megan Thee Stallion,3,2020-08-15,2020-12-26,539,20
21,Slide,H.E.R. Featuring YG,3,2020-01-04,2020-04-25,526,17
22,Heat,Chris Brown Featuring Gunna,3,2020-01-04,2020-04-11,512,15
23,1 2 3,Moneybagg Yo Featuring Blac Youngsta,5,2020-03-07,2020-07-18,512,20
24,B.S.,Jhene Aiko Featuring H.E.R.,1,2020-08-29,2020-12-26,510,18
25,Said Sum,Moneybagg Yo,2,2020-08-29,2020-12-26,501,18
26,Emotionally Scarred,Lil Baby,2,2020-05-09,2020-09-19,499,20
27,Playing Games,Summer Walker,3,2020-01-04,2020-04-04,490,14
28,Sum 2 Prove,Lil Baby,4,2020-03-07,2020-07-18,481,20
29,RNB,Young Dolph Featuring Megan Thee Stallion,5,2020-07-04,2020-11-14,476,20
30,Dior,Pop Smoke,5,2020-02-29,2020-07-25,471,22
31,Blueberry Faygo,Lil Mosey,5,2020-04-18,2020-08-29,469,20
32,We Paid,Lil Baby & 42 Dugg,3,2020-08-22,2020-12-26,466,19
33,Tap In,Saweetie,2,2020-07-11,2020-11-07,460,18
34,Woah,Lil Baby,2,2020-01-04,2020-04-11,454,15
35,Make No Sense,YoungBoy Never Broke Again,10,2020-02-08,2020-06-20,435,20
36,VIBEZ,DaBaby,6,2020-03-07,2020-07-18,433,20
37,No Guidance,Chris Brown Featuring Drake,7,2020-01-04,2020-04-04,417,14
38,What's On Your Mind,K Camp Featuring Jacquees,9,2020-08-08,2020-12-26,404,21
39,Girls In The Hood,Megan Thee Stallion,2,2020-07-11,2020-10-24,401,16
40,Don't Rush,Young T & Bugsey Featuring Headie One,11,2020-04-25,2020-09-05,401,20
41,Popstar,DJ Khaled Featuring Drake,3,2020-07-25,2020-11-21,390,18
42,Juicy,Doja Cat & Tyga,8,2020-01-04,2020-03-21,374,12
43,B*tch From da Souf,Mulatto,10,2020-05-16,2020-09-26,354,20
44,Then Leave,BeatKing Featuring Queendome Come,10,2020-08-15,2020-12-12,351,18
45,Blind,DaBaby Featuring Young Thug,8,2020-09-12,2020-12-26,349,16
46,Believe It,PARTYNEXTDOOR & Rihanna,9,2020-04-18,2020-08-15,348,18
47,Out West,JACKBOYS Featuring Young Thug,10,2020-03-21,2020-07-11,346,17
48,Love... (Her Fault),Wale Featuring Bryson Tiller,10,2020-01-04,2020-04-04,340,14
49,Can I,Kehlani Featuring Tory Lanez,16,2020-06-27,2020-10-31,337,19
50,Rags2Riches,Rod Wave Featuring ATR Son Son,5,2020-09-19,2020-12-26,336,15
51,Need It,Migos Featuring YoungBoy Never Broke Again,8,2020-06-06,2020-09-12,331,15
52,Hit Different,SZA Featuring Ty Dolla $ign,10,2020-09-26,2020-12-26,330,14
53,B.I.T.C.H.,Megan Thee Stallion,9,2020-02-15,2020-05-09,323,13
