chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pick Up Your Feelings,Jazmine Sullivan,1,2021-01-02,2021-12-11,1224,50
2,Damage,H.E.R.,1,2021-01-30,2021-12-25,1185,48
3,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-13,2021-12-25,1149,42
4,Go Crazy,Chris Brown & Young Thug,1,2021-01-02,2021-08-21,851,34
5,He Don't Know Nothin' Bout It,Jam & Lewis x Babyface,4,2021-01-02,2021-07-17,681,29
6,Look Easy,Robin Thicke,1,2021-02-27,2021-09-25,644,31
7,Can't Let It Show,Tank,1,2021-03-06,2021-08-28,632,26
8,Complicated,Leela James,1,2021-03-20,2021-10-09,606,30
9,You Made A Fool Of Me,Anthony Hamilton,3,2021-05-15,2021-11-06,539,26
10,No Plans For Love,D-Nice Featuring Ne-Yo & Kent Jones,4,2021-04-03,2021-09-04,514,23
11,Cascade,Stokley Featuring The Bonfyre,8,2021-01-30,2021-08-07,495,28
12,Not Another Love Song,Ella Mai,2,2021-01-23,2021-06-26,492,23
13,Lost You,Snoh Aalegra,6,2021-07-10,2021-12-04,447,22
14,Essence,Wizkid Featuring Tems,1,2021-09-04,2021-12-25,441,17
15,Come Through,H.E.R. Featuring Chris Brown,2,2021-07-17,2021-12-25,437,23
16,You Want My Love,"Earth, Wind & Fire Featuring Lucky Daye",2,2021-08-28,2021-12-25,434,18
17,Pick A Side,Raiche,2,2021-01-02,2021-04-24,420,17
18,All This Love,Trey Songz,5,2021-01-23,2021-06-05,420,20
19,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-08-07,2021-12-18,411,20
20,Bittersweet,After 7,8,2021-04-10,2021-09-18,397,24
21,Vibe,J. Brown,10,2021-02-13,2021-08-14,366,27
22,Like I Want You,Giveon,7,2021-01-02,2021-04-24,363,17
23,Somewhat Loved (There You Go Breakin' My Heart),Jam & Lewis X Mariah,9,2021-06-26,2021-11-06,343,20
24,Slow Down,VanJess,11,2021-05-22,2021-10-23,343,23
25,Looking For Love,Kevin Ross,9,2021-08-07,2021-12-18,332,20
26,So Done,Alicia Keys Featuring Khalid,1,2021-01-02,2021-03-27,327,13
27,Friends & Family,The Isley Brothers Featuring Ronald Isley & Snoop Dogg,13,2021-05-01,2021-10-09,327,24
28,Gotta Move On,Toni Braxton Featuring H.E.R.,1,2021-01-02,2021-03-27,320,13
