chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Perfect,Ed Sheeran,1,2018-01-03,2018-10-06,3824,41
2,The Middle,"Zedd, Maren Morris & Grey",1,2018-02-17,2018-11-10,3672,39
3,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-23,2018-12-29,3480,28
4,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-01-13,2018-10-27,3207,42
5,Better Now,Post Malone,2,2018-06-30,2018-12-29,2673,27
6,God's Plan,Drake,3,2018-02-10,2018-09-01,2487,30
7,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-06-02,2018-12-29,2374,31
8,Delicate,Taylor Swift,2,2018-04-14,2018-11-17,2330,32
9,Havana,Camila Cabello Featuring Young Thug,1,2018-01-03,2018-07-07,2304,28
10,Love Lies,Khalid & Normani,3,2018-06-16,2018-12-29,2278,29
11,Never Be The Same,Camila Cabello,2,2018-02-10,2018-09-08,2221,31
12,New Rules,Dua Lipa,3,2018-01-03,2018-07-07,2143,28
13,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-06-16,2063,23
14,Psycho,Post Malone Featuring Ty Dolla $ign,2,2018-03-24,2018-12-01,2063,37
15,Youngblood,5 Seconds Of Summer,2,2018-07-28,2018-12-29,2029,23
16,No Tears Left To Cry,Ariana Grande,3,2018-05-05,2018-11-03,1766,27
17,Nice For What,Drake,3,2018-04-21,2018-10-06,1583,25
18,Whatever It Takes,Imagine Dragons,5,2018-02-24,2018-08-11,1387,25
19,Bad At Love,Halsey,3,2018-01-03,2018-04-28,1385,18
20,Back To You,Selena Gomez,5,2018-06-02,2018-11-17,1352,25
21,Happier,Marshmello & Bastille,1,2018-09-22,2018-12-29,1351,15
22,Rockstar,Post Malone Featuring 21 Savage,4,2018-01-03,2018-07-07,1224,26
23,Pray For Me,The Weeknd & Kendrick Lamar,6,2018-02-10,2018-06-30,1177,21
24,High Hopes,Panic! At The Disco,1,2018-10-13,2018-12-29,1162,12
