chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fourplay,Fourplay,1,1992-01-04,1992-08-29,381,18
2,Upfront,David Sanborn,1,1992-05-23,1992-12-19,318,16
3,Kiss My Axe,Al Di Meola Project,2,1992-01-04,1992-07-18,291,15
4,Next Exit,"Grover Washington, Jr.",1,1992-05-23,1992-12-05,257,15
5,Doo Bop,Miles Davis,1,1992-08-01,1992-12-19,230,11
6,Secret Story,Pat Metheny,2,1992-08-15,1992-12-19,228,10
7,Heaven And Earth,Al Jarreau,2,1992-07-18,1992-12-19,210,12
8,On The Town,Richard Elliot,2,1992-01-04,1992-05-23,208,11
9,Do I Ever Cross Your Mind,George Howard,3,1992-05-09,1992-10-10,200,12
10,Cool,Bob James/Earl Klugh,1,1992-09-12,1992-12-19,188,8
11,Stuck On You,Bobby Caldwell,5,1992-01-18,1992-07-04,186,13
12,Just An Illusion,Najee,5,1992-08-01,1992-12-19,179,11
13,Shadows,David Benoit,2,1992-01-04,1992-04-25,177,9
14,Weekend In Monaco,The Rippingtons Featuring Russ Freeman,2,1992-09-12,1992-12-19,170,8
15,Live Wires,Yellowjackets,2,1992-04-11,1992-08-01,170,9
16,With My Lover Beside Me,Nancy Wilson,4,1992-01-04,1992-04-25,159,9
17,Keep It Right There,Marion Meadows,3,1992-03-28,1992-07-18,158,9
18,Everette Harp,Everette Harp,6,1992-07-04,1992-11-21,158,11
19,Trust,Boney James,8,1992-07-04,1992-11-21,142,11
20,Oasis,Eric Marienthal,5,1992-01-04,1992-04-11,135,8
21,Que Alegria,John McLaughlin Trio,5,1992-05-09,1992-08-29,134,9
22,Pocket City,Art Porter,10,1992-06-20,1992-11-07,133,11
23,3 Day Weekend,Kim Pensyl,3,1992-02-15,1992-06-06,129,9
24,The Antidote,Ronny Jordan,10,1992-07-18,1992-12-05,128,11
25,U.F.O. Tofu,Bela Fleck & The Flecktones,5,1992-09-12,1992-12-19,122,8
26,Providence,Hiroshima,7,1992-08-29,1992-12-19,122,9
27,Three Wishes,Spyro Gyra,4,1992-06-06,1992-09-12,120,8
28,A Long Story,Eliane Elias,5,1992-01-04,1992-03-28,114,7
29,Through The Eyes Of Love,Randy Crawford,8,1992-04-25,1992-08-15,113,9
30,Brasileiro,Sergio Mendes,8,1992-06-20,1992-10-24,113,10
31,Kid Gloves,Larry Carlton,5,1992-10-10,1992-12-19,107,6
32,Snapshot,George Duke,1,1992-10-24,1992-12-19,104,5
33,In Every Moment,Nelson Rangell,6,1992-02-15,1992-05-23,100,8
34,Tropical Pleasures,Kilauea,10,1992-03-28,1992-08-01,100,10
35,Reflections Of Love,Bob Baldwin,7,1992-05-09,1992-08-15,99,8
36,Talk To Me,Sam Riney,6,1992-01-04,1992-03-14,94,6
37,In My Wildest Dreams,Tom Grant,6,1992-03-28,1992-06-20,94,7
38,Curves Ahead,The Rippingtons,6,1992-01-04,1992-03-14,84,6
39,Early Alchemy,Acoustic Alchemy,8,1992-03-14,1992-06-06,84,7
40,Pianomagic,Bobby Lyle,9,1992-01-04,1992-04-11,84,8
41,107 Degrees In The Shade,Alex Bugnon,8,1992-01-04,1992-03-14,82,6
42,Back Roads,Bob Berg,8,1992-01-04,1992-03-14,81,6
43,Night Waltz,Keiko Matsui,8,1992-02-15,1992-05-09,81,7
44,The Return Of The Brecker Brothers,The Brecker Brothers,5,1992-10-24,1992-12-19,80,5
45,Open Your Eyes,Shakatak,12,1992-01-04,1992-04-11,80,8
46,Stolen Moments,Stanley Jordan,10,1992-01-04,1992-03-28,79,7
47,Blame It On My Youth,Holly Cole Trio,9,1992-03-14,1992-06-06,70,7
48,Just Between Us,Norman Brown,8,1992-10-24,1992-12-19,68,5
49,Heads Up,Dave Weckl,12,1992-07-18,1992-10-10,67,7
50,The Offbeat of Avenues,The Manhattan Transfer,7,1992-01-04,1992-02-29,63,5
51,Passion,Steve Laury,11,1992-03-14,1992-06-06,61,7
52,Back To The Groove,Wayne Henderson And The Next Crusade,12,1992-06-06,1992-08-15,58,6
53,Midnight Sun,Herb Alpert,14,1992-08-15,1992-11-07,57,7
54,Excusez-Moi,Peter White,14,1992-04-25,1992-08-01,56,8
55,The Brasil Project,Toots Thielemans,16,1992-08-29,1992-12-05,54,8
56,Ivory Pyramid,Ramsey Lewis,7,1992-11-07,1992-12-19,53,4
57,Global Village,Special EFX,12,1992-04-25,1992-06-20,53,5
58,Closer To Home,Courtney Pine,14,1992-07-04,1992-09-12,53,6
59,Carry On,Patti Austin,13,1992-01-04,1992-02-29,51,5
60,One Music,Bob Mintzer,13,1992-04-11,1992-06-20,51,6
61,Life On Planet Groove,Maceo Parker,7,1992-11-21,1992-12-19,48,3
62,Secret Island,Bobby Lyle,11,1992-11-07,1992-12-19,44,4
63,Can't Get Through,Cornell Dupree,15,1992-03-14,1992-05-09,42,5
64,Nocturnal Moods,Wilton Felder,9,1992-01-04,1992-02-01,40,3
65,Pop Pop,Rickie Lee Jones,12,1992-01-04,1992-02-29,40,5
66,Because Of You,Kenny Rankin,16,1992-01-04,1992-04-25,38,8
67,Musical Portraits,Dave Valentin,17,1992-02-29,1992-04-25,37,5
68,Down The Road,Andy Narell,19,1992-06-20,1992-09-12,37,7
69,Small World,Ricardo Silveira,14,1992-04-25,1992-07-04,36,6
70,Beatin' Aroun De Bush,Hugh Masekela,15,1992-07-18,1992-09-26,34,6
71,Stay Tuned,"Vernell Brown, Jr.",17,1992-03-28,1992-06-06,33,6
72,Objects In The Mirror,Jeff Beal,18,1992-02-15,1992-04-11,27,5
73,This Is A Recording,Flim And The BB's,18,1992-08-15,1992-10-10,26,5
74,Back On The Case,Acoustic Alchemy,14,1992-01-04,1992-02-01,25,3
75,On A Roll,Fattburger,12,1992-12-05,1992-12-19,24,2
76,No Borders,Don Grusin,19,1992-08-29,1992-10-24,24,5
77,Breathless,Kenny G,3,1992-12-19,1992-12-19,23,1
78,Gotcha!!,Tom Coster,16,1992-11-21,1992-12-19,23,3
79,Swallow,Steve Swallow,17,1992-05-09,1992-07-04,22,5
80,Collection,Joe Sample,19,1992-01-04,1992-02-01,21,3
81,Hearts of Fire,New York Voices,20,1992-01-04,1992-02-15,20,4
82,Six Pack,Gary Burton & Friends,17,1992-11-21,1992-12-19,19,3
83,Live,Patti Austin,20,1992-09-26,1992-11-07,18,4
84,Look Straight Ahead,Straight Ahead,19,1992-08-01,1992-08-29,17,3
85,Esperanto,Shadowfax,20,1992-10-24,1992-12-19,17,5
86,Yin - Yang,Steps Ahead,14,1992-12-05,1992-12-19,16,2
87,Heart Of The Bass,John Patitucci,19,1992-10-24,1992-11-21,15,3
88,Beneath The Mask,Chick Corea Elektric Band,17,1992-01-04,1992-02-01,14,3
89,Rumor Has It ...,Kenny Blake,20,1992-06-20,1992-07-04,11,2
90,Lost Tribes,The Zawinul Syndicate,22,1992-09-26,1992-10-10,8,2
91,Saxuality,Candy Dulfer,23,1992-01-04,1992-02-01,7,3
92,Time Will Tell,Grant Geissman,22,1992-06-20,1992-07-18,6,3
93,Simple Life,Kevyn Lettau,22,1992-12-19,1992-12-19,4,1
94,Smile,Marilyn Scott,23,1992-09-26,1992-10-10,4,2
95,Deep Soul,Ronnie Laws,23,1992-12-19,1992-12-19,3,1
96,From The Asylum,Windows,25,1992-12-05,1992-12-19,2,2
97,Songs Without Words,Dudley Moore,25,1992-01-04,1992-01-18,2,2
98,Note Worker,Frank Gambale,25,1992-02-15,1992-02-29,2,2
