chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,3,2003-05-03,2003-12-13,948,33
2,Right Thurr,Chingy,1,2003-05-10,2003-11-15,811,28
3,So Gone,Monica,1,2003-04-19,2003-10-11,800,26
4,In Da Club,50 Cent,1,2003-01-18,2003-07-12,786,26
5,Ignition,R. Kelly,2,2003-01-04,2003-05-31,760,22
6,Damn!,YoungBloodZ Featuring Lil Jon,1,2003-07-19,2003-12-27,728,24
7,Get Busy,Sean Paul,1,2003-03-01,2003-08-23,695,26
8,Miss You,Aaliyah,1,2003-01-04,2003-05-17,688,20
9,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,2,2003-03-08,2003-08-30,688,26
10,21 Questions,50 Cent Featuring Nate Dogg,1,2003-03-22,2003-09-06,676,25
11,Frontin',Pharrell Featuring Jay-Z,1,2003-06-21,2003-12-13,663,26
12,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,2,2003-03-08,2003-08-23,662,25
13,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,1,2003-02-08,2003-08-02,639,26
14,In Those Jeans,Ginuwine,2,2003-05-17,2003-11-01,634,25
15,P.I.M.P.,50 Cent,1,2003-05-31,2003-11-22,623,26
16,How You Gonna Act Like That,Tyrese,4,2003-01-04,2003-05-31,605,22
17,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-06-28,2003-12-13,604,25
18,Baby Boy,Beyonce Featuring Sean Paul,1,2003-08-16,2003-12-27,602,20
19,Crazy In Love,Beyonce Featuring Jay Z,1,2003-05-31,2003-10-25,598,22
20,Into You,Fabolous Featuring Tamia Or Ashanti,5,2003-06-21,2003-11-22,571,23
21,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-05-03,2003-10-04,564,23
22,Stand Up,Ludacris Featuring Shawnna,1,2003-09-06,2003-12-27,560,17
23,Excuse Me Miss,JAY-Z,2,2003-02-15,2003-06-21,552,19
24,Thoia Thoing,R. Kelly,6,2003-07-26,2003-12-06,528,20
25,Walked Outta Heaven,Jagged Edge,2,2003-08-30,2003-12-27,525,18
26,Come Over,Aaliyah,13,2003-05-17,2003-11-08,520,26
27,Never Scared,Bone Crusher Featuring Killer Mike & T.I.,5,2003-04-05,2003-09-06,519,23
28,Put That Woman First,Jaheim,6,2003-03-22,2003-08-16,517,22
29,Rain On Me,Ashanti,3,2003-08-30,2003-12-27,516,18
30,The Jump Off,Lil' Kim Featuring Mr. Cheeks,7,2003-02-15,2003-07-19,501,23
31,"Can't Stop, Won't Stop",Young Gunz,9,2003-07-05,2003-12-20,497,25
32,All I Have,Jennifer Lopez Featuring LL Cool J,4,2003-01-04,2003-05-10,494,19
33,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",3,2003-01-04,2003-05-10,490,19
34,Rock Wit U (Awww Baby),Ashanti,4,2003-05-17,2003-09-13,490,18
35,Like A Pimp,David Banner Featuring Lil' Flip,10,2003-04-19,2003-10-11,483,26
36,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,2,2003-09-13,2003-12-27,466,16
37,I Can,Nas,6,2003-03-01,2003-06-28,464,18
38,The Way You Move,OutKast Featuring Sleepy Brown,1,2003-09-20,2003-12-27,455,15
39,Wanksta,50 Cent,6,2003-01-04,2003-04-26,452,17
40,Step In The Name Of Love,R. Kelly,4,2003-09-13,2003-12-27,436,16
41,Mesmerize,Ja Rule Featuring Ashanti,4,2003-01-04,2003-04-19,435,16
42,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",1,2003-01-04,2003-04-19,416,16
43,"Bump, Bump, Bump",B2K & P. Diddy,1,2003-01-04,2003-04-05,408,14
44,Read Your Mind,Avant,4,2003-09-13,2003-12-27,407,16
45,Say Yes,Floetry,8,2003-03-15,2003-08-02,401,21
46,Like Glue,Sean Paul,11,2003-06-14,2003-10-18,390,19
47,4 Ever,Lil' Mo Featuring Fabolous,12,2003-03-22,2003-08-02,383,20
48,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,11,2003-08-23,2003-12-27,376,19
49,Sick Of Being Lonely,Field Mob,9,2003-01-04,2003-04-12,371,15
50,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,8,2003-06-07,2003-09-27,368,17
51,No Letting Go,Wayne Wonder,13,2003-01-18,2003-06-28,366,24
52,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,10,2003-09-13,2003-12-27,350,16
53,Snake,R. Kelly Featuring Big Tigger,7,2003-05-03,2003-08-09,339,15
54,Let's Get Down,Bow Wow Featuring Baby,11,2003-07-05,2003-10-18,336,16
55,I Should Be...,Dru Hill,8,2003-01-04,2003-03-29,329,13
56,Thugz Mansion,2Pac,6,2003-01-04,2003-04-12,326,15
57,Pump It Up,Joe Budden,14,2003-04-19,2003-08-09,297,17
58,Cry Me A River,Justin Timberlake,11,2003-01-25,2003-04-26,294,14
59,Hell Yeah,Ginuwine Featuring Baby,13,2003-02-08,2003-05-24,294,16
60,Act A Fool,Ludacris,9,2003-05-24,2003-08-23,289,14
61,Work It,"Missy ""Misdemeanor"" Elliott",2,2003-01-04,2003-03-15,283,11
62,Fabulous,Jaheim Featuring Tha Rayne,10,2003-01-04,2003-03-22,283,12
63,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,4,2003-01-04,2003-03-01,282,9
64,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.,11,2003-10-18,2003-12-27,273,11
65,Ooh!,Mary J. Blige,9,2003-08-30,2003-11-15,266,12
66,My Love Is Like... Wo,Mya,15,2003-06-21,2003-09-27,261,15
67,Signs Of Love Makin',Tyrese,19,2003-06-14,2003-10-18,258,19
68,What Would You Do?,The Isley Brothers Featuring Ronald Isley,17,2003-03-29,2003-07-19,255,17
69,24's,T.I.,21,2003-06-28,2003-11-08,248,20
70,Girlfriend,B2K,14,2003-03-08,2003-06-07,244,14
71,Stunt 101,G Unit,6,2003-11-01,2003-12-27,242,9
72,Love At 1st Sight,Mary J. Blige Featuring Method Man,9,2003-07-05,2003-09-06,241,10
73,Knock Knock,Monica,20,2003-09-20,2003-12-27,236,15
74,Pass That Dutch,Missy Elliott,14,2003-10-18,2003-12-27,235,11
75,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,4,2003-01-04,2003-03-15,234,11
76,What Happened To That Boy,Baby Featuring Clipse,15,2003-02-01,2003-05-03,230,14
77,Do That...,Baby Featuring P. Diddy,12,2003-01-04,2003-03-08,225,10
78,Laundromat,Nivea,14,2003-02-01,2003-04-26,225,13
79,Bad Boy This Bad Boy That,Bad Boy's Da Band,13,2003-10-04,2003-12-20,212,12
80,Clap Back,Ja Rule,14,2003-10-25,2003-12-27,207,10
81,You Don't Know My Name,Alicia Keys,1,2003-11-15,2003-12-27,202,7
82,Make It Clap,Busta Rhymes Featuring Spliff Star,15,2003-01-04,2003-03-15,201,11
83,Change Clothes,JAY-Z,5,2003-11-15,2003-12-27,200,7
84,Milkshake,Kelis,7,2003-10-25,2003-12-27,193,10
85,Tell Me (What's Goin' On),Smilez & Southstar,18,2003-01-04,2003-03-15,187,11
86,Come Close To Me,Common Featuring Mary J. Blige,20,2003-01-04,2003-03-22,186,12
87,Made You Look,Nas,16,2003-01-04,2003-03-01,177,9
88,Paradise,LL Cool J Featuring Amerie,16,2003-01-04,2003-03-01,168,9
89,Danger,Erykah Badu,22,2003-08-30,2003-11-08,167,11
90,Emotional Rollercoaster,Vivian Green,26,2003-01-25,2003-05-24,162,18
91,Love You More,Ginuwine,23,2003-10-11,2003-12-27,161,12
92,That Girl,Marques Houston,18,2003-02-08,2003-04-19,159,11
93,Lose Yourself,Eminem,7,2003-01-04,2003-02-15,149,7
94,dontchange,Musiq,12,2003-01-04,2003-02-15,149,7
95,"Me, Myself And I",Beyonce,12,2003-11-15,2003-12-27,144,7
96,Gimme The Light,Sean Paul,13,2003-01-04,2003-03-08,138,10
97,I Love You,Dru Hill,24,2003-04-26,2003-07-12,130,12
98,Satisfaction,Eve,22,2003-01-04,2003-03-01,125,9
99,Forthenight,Musiq,18,2003-11-15,2003-12-27,119,7
