chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2019-01-05,2019-12-28,5497,52
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,5177,38
3,Bohemian Rhapsody (Soundtrack),Queen,1,2019-01-05,2019-12-28,5164,52
4,Look Up Child,Lauren Daigle,5,2019-01-05,2019-12-28,4812,52
5,The Greatest Showman,Soundtrack,1,2019-01-05,2019-12-28,4690,52
6,Hamilton: An American Musical,Original Broadway Cast,11,2019-01-05,2019-12-28,3612,52
7,Map Of The Soul: PERSONA,BTS,1,2019-04-27,2019-12-28,3608,36
8,This One's For You,Luke Combs,18,2019-01-05,2019-12-28,3557,52
9,Diamonds,Elton John,6,2019-01-05,2019-12-28,3446,51
10,Dont Smile At Me,Billie Eilish,8,2019-01-05,2019-12-28,3446,52
11,Traveller,Chris Stapleton,19,2019-01-05,2019-12-28,3441,52
12,Cuz I Love You,Lizzo,2,2019-05-04,2019-12-28,2954,35
13,Lover,Taylor Swift,1,2019-09-07,2019-12-28,2653,17
14,Cry Pretty,Carrie Underwood,4,2019-01-05,2019-12-07,2607,44
15,"Thank U, Next",Ariana Grande,1,2019-02-23,2019-12-28,2494,37
16,Golden Hour,Kacey Musgraves,4,2019-01-05,2019-09-28,2368,39
17,Free Spirit,Khalid,1,2019-04-20,2019-12-28,2263,28
18,Love Yourself: Answer,BTS,27,2019-01-05,2019-12-28,2202,52
19,Trench,twenty one pilots,6,2019-01-05,2019-12-28,2187,46
20,Pray For The Wicked,Panic! At The Disco,8,2019-01-05,2019-12-28,2158,42
21,Happiness Begins,Jonas Brothers,1,2019-06-22,2019-12-28,1971,28
22,DNA,Backstreet Boys,1,2019-02-09,2019-10-12,1968,32
23,Anthem Of The Peaceful Army,Greta Van Fleet,10,2019-01-05,2019-12-28,1873,37
24,Hurts 2B Human,P!nk,2,2019-05-11,2019-12-28,1830,29
25,Love Yourself: Tear,BTS,35,2019-01-05,2019-11-16,1820,46
26,Spider-Man: Into The Spider-Verse,Soundtrack,3,2019-01-05,2019-08-24,1814,30
27,Love,Michael Buble,5,2019-01-05,2019-09-14,1799,27
28,Hollywood's Bleeding,Post Malone,1,2019-09-21,2019-12-28,1736,15
29,Origins,Imagine Dragons,4,2019-01-05,2019-07-06,1702,27
30,Evolution,Disturbed,10,2019-01-05,2019-10-12,1668,33
31,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,1643,16
32,No.6 Collaborations Project,Ed Sheeran,1,2019-07-27,2019-12-28,1630,23
33,Descendants 3,Soundtrack,2,2019-08-17,2019-12-28,1535,20
34,Weezer (Teal Album),Weezer,2,2019-02-02,2019-09-14,1442,25
35,Honky Tonk Time Machine,George Strait,2,2019-04-13,2019-08-31,1422,21
36,SuperM: The 1st Mini Album (EP),SuperM,1,2019-10-19,2019-12-28,1417,11
37,Western Stars,Bruce Springsteen,2,2019-06-29,2019-12-28,1372,22
38,Aladdin (2019),Soundtrack,2,2019-06-01,2019-12-14,1368,22
39,I Serve A Savior,Josh Turner,26,2019-01-05,2019-09-14,1363,36
40,NOW That's What I Call Music! 71,Various Artists,6,2019-08-17,2019-12-28,1359,20
41,Dan + Shay,Dan + Shay,20,2019-01-05,2019-11-30,1355,33
42,beerbongs & bentleys,Post Malone,9,2019-01-05,2019-10-05,1298,36
43,NOW 69,Various Artists,3,2019-02-16,2019-07-20,1286,20
44,Can't Say I Ain't Country,Florida Georgia Line,2,2019-03-02,2019-08-17,1258,25
45,Indigo,Chris Brown,2,2019-07-13,2019-11-02,1254,17
46,Only Jesus,Casting Crowns,6,2019-01-05,2019-11-23,1220,26
47,Burn The Ships,for KING & COUNTRY,15,2019-01-05,2019-12-28,1220,42
48,'Let's Rock',The Black Keys,1,2019-07-13,2019-11-30,1183,19
49,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-07-27,1175,20
50,Shawn Mendes,Shawn Mendes,14,2019-01-05,2019-09-07,1153,23
51,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-12-28,1132,16
52,The Search,NF,1,2019-08-10,2019-12-21,1132,20
53,Africa Speaks,Santana,2,2019-06-22,2019-10-19,1125,16
54,BTS WORLD,Soundtrack,4,2019-07-13,2019-12-28,1114,20
55,Kamikaze,Eminem,14,2019-01-05,2019-08-17,1104,27
56,÷ (Divide),Ed Sheeran,37,2019-01-05,2019-12-28,1103,39
57,Delta,Mumford & Sons,13,2019-01-05,2019-04-20,1102,16
58,Experiment,Kane Brown,28,2019-01-05,2019-09-14,1096,29
59,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-09-28,1092,13
60,The Best Of Pentatonix Christmas,Pentatonix,3,2019-11-09,2019-12-28,1087,8
61,Norman Fucking Rockwell!,Lana Del Rey,3,2019-09-14,2019-12-28,1080,16
62,III,The Lumineers,1,2019-09-28,2019-12-28,1043,14
63,From The Fires,Greta Van Fleet,14,2019-01-05,2019-05-11,1029,19
64,Dancing Queen,Cher,7,2019-01-05,2019-07-13,1024,17
65,NOW 70,Various Artists,10,2019-05-18,2019-09-07,1010,17
66,Mary Poppins Returns,Soundtrack,3,2019-01-05,2019-05-04,1007,16
67,IGOR,"Tyler, The Creator",1,2019-06-01,2019-12-28,1003,16
68,The Highwomen,The Highwomen,4,2019-09-21,2019-12-28,1002,15
69,Victory Lap,Nipsey Hussle,5,2019-04-13,2019-10-19,1002,21
70,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,5,2019-07-20,2019-12-28,989,16
71,"NOW That's What I Call Country, Volume 12",Various Artists,15,2019-04-13,2019-09-14,986,22
72,Center Point Road,Thomas Rhett,1,2019-06-15,2019-11-30,973,19
73,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-08-17,948,14
74,American Teen,Khalid,36,2019-01-05,2019-12-28,937,32
75,Rocketman: Music From The Motion Picture,Soundtrack,6,2019-06-08,2019-12-14,935,17
76,GIRL,Maren Morris,2,2019-03-23,2019-11-30,933,19
77,The Best Of Everything,Tom Petty And The Heartbreakers,4,2019-03-16,2019-07-20,920,18
78,From A Room: Volume 2,Chris Stapleton,31,2019-01-05,2019-06-01,920,22
79,Bridges,Josh Groban,8,2019-01-05,2019-07-13,911,22
80,Madame X,Madonna,1,2019-06-29,2019-11-30,898,19
81,WOW Hits 2019,Various Artists,40,2019-01-05,2019-12-28,892,32
82,K-12 (Soundtrack),Melanie Martinez,3,2019-09-21,2019-12-28,889,15
83,Originals,Prince,2,2019-06-29,2019-09-21,869,13
84,Frozen II,Soundtrack,1,2019-11-30,2019-12-28,868,5
85,Kidz Bop 39,Kidz Bop Kids,8,2019-02-02,2019-06-01,862,15
86,Simulation Theory,Muse,10,2019-01-05,2019-05-18,862,17
87,People,Hillsong UNITED,1,2019-05-11,2019-09-07,853,12
88,What You See Is What You Get,Luke Combs,1,2019-11-23,2019-12-28,837,6
89,Egypt Station,Paul McCartney,3,2019-01-05,2019-07-27,829,15
90,The Lion King (2019),Soundtrack,2,2019-07-20,2019-09-21,824,10
91,Reboot,Brooks & Dunn,4,2019-04-20,2019-08-17,818,16
92,The Greatest Showman: Reimagined,Various Artists,16,2019-01-05,2019-06-29,810,19
93,Wildcard,Miranda Lambert,1,2019-11-16,2019-12-28,804,7
94,Grammy Nominees 2019,Various Artists,6,2019-02-09,2019-05-04,804,12
95,This Land,Gary Clark Jr.,2,2019-03-09,2019-07-06,786,12
96,Desperate Man,Eric Church,28,2019-01-05,2019-09-07,784,30
97,Si,Andrea Bocelli,17,2019-01-05,2019-08-10,776,17
98,Sweetener,Ariana Grande,9,2019-01-05,2019-05-04,757,15
99,Long Live Love,Kirk Franklin,2,2019-06-15,2019-09-21,738,13
100,Fire & Brimstone,Brantley Gilbert,2,2019-10-19,2019-12-21,734,10
101,All Blues,Peter Frampton Band,17,2019-06-22,2019-10-12,712,15
102,SOUND & FURY,Sturgill Simpson,2,2019-10-12,2019-12-28,706,12
