chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Super Gremlin,Kodak Black,1,2022-01-08,2022-10-29,1412,43
2,I Hate U,SZA,2,2022-01-01,2022-09-24,1230,39
3,Essence,Wizkid Featuring Tems,3,2022-01-01,2022-08-13,1044,33
4,Wait For U,Future Featuring Drake & Tems,1,2022-05-07,2022-11-05,985,27
5,Free Mind,Tems,2,2022-04-09,2022-11-05,816,31
6,In A Minute,Lil Baby,2,2022-05-28,2022-11-05,767,24
7,Hrs And Hrs,Muni Long,2,2022-01-29,2022-07-02,765,23
8,First Class,Jack Harlow,1,2022-04-30,2022-09-24,738,22
9,Wild Side,Normani Featuring Cardi B,1,2022-01-01,2022-05-14,720,20
10,F.N.F. (Let's Go),Hitkidd & GloRilla,1,2022-06-04,2022-11-05,700,23
11,Hate Our Love,Queen Naija & Big Sean,3,2022-02-26,2022-07-16,644,21
12,What Happened To Virgil,Lil Durk Featuring Gunna,2,2022-05-07,2022-09-24,620,21
13,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",9,2022-01-01,2022-05-07,550,19
14,Pushin P,Gunna & Future Featuring Young Thug,4,2022-01-29,2022-06-11,534,20
15,Beautiful Lies,Yung Bleu & Kehlani,2,2022-01-01,2022-04-16,519,16
16,No Love,Summer Walker & SZA,5,2022-03-19,2022-07-30,513,20
17,To The Moon!,JNR CHOI & Sam Tompkins,2,2022-03-05,2022-07-16,507,20
18,Good Love,City Girls & Usher,2,2022-07-23,2022-11-05,504,16
19,Pressure,Ari Lennox,5,2022-01-01,2022-04-23,499,17
20,Peru,Fireboy DML & Ed Sheeran,5,2022-02-05,2022-06-18,498,20
21,Hot Shit,"Cardi B, Ye & Lil Durk",2,2022-07-09,2022-11-05,494,18
22,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,4,2022-01-01,2022-04-09,481,15
23,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,5,2022-06-04,2022-10-22,476,21
24,Do We Have A Problem?,Nicki Minaj X Lil Baby,6,2022-03-05,2022-07-16,473,20
25,Me Or Sum,"Nardo Wick, Lil Baby & Future",7,2022-02-05,2022-06-18,471,20
26,Girls Want Girls,Drake Featuring Lil Baby,1,2022-01-01,2022-03-26,452,13
27,Scorpio,Moneybagg Yo,1,2022-01-01,2022-04-02,446,14
28,DFMU,Ella Mai,9,2022-02-19,2022-07-02,435,20
29,Last Last,Burna Boy,1,2022-07-30,2022-11-05,424,15
30,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2022-01-01,2022-04-09,420,15
31,Break My Soul,Beyonce,2,2022-07-02,2022-10-22,413,16
32,Gotta Move On,Diddy & Bryson Tiller,10,2022-07-09,2022-11-05,404,18
33,Plan B,Megan Thee Stallion,6,2022-05-14,2022-08-27,402,16
34,WE (Warm Embrace),Chris Brown,8,2022-04-23,2022-09-03,399,20
35,See Wat I'm Sayin,Moneybagg Yo,10,2022-06-18,2022-10-29,388,20
36,Love Nwantiti (Ah Ah Ah),CKay,1,2022-01-01,2022-03-19,373,12
37,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,6,2022-08-13,2022-11-05,362,13
38,My Everything,B-Lovee,8,2022-02-26,2022-07-09,346,20
39,All Mine,Brent Faiyaz,4,2022-08-06,2022-11-05,343,14
40,Finesse,Pheelz x Buju,12,2022-05-14,2022-09-17,342,19
41,Megan's Piano,Megan Thee Stallion,14,2022-01-01,2022-04-23,342,17
42,Sticky,Drake,7,2022-07-09,2022-10-08,338,14
43,Iffy,Chris Brown,8,2022-01-22,2022-04-30,337,15
44,Usain Boo,Kodak Black,14,2022-04-16,2022-08-06,322,17
45,Pop Music,2 Chainz Featuring BeatKing & Moneybagg Yo,10,2022-02-05,2022-05-07,315,14
46,Big Energy,Latto,2,2022-01-01,2022-03-05,299,10
47,Knife Talk,Drake Featuring 21 Savage & Project Pat,13,2022-01-01,2022-04-09,293,15
48,Cater,Tink x 2 Chainz,17,2022-06-18,2022-10-22,286,19
49,About You,Blxst,13,2022-05-14,2022-08-13,281,14
50,Rumors,Gucci Mane Featuring Lil Durk,13,2022-02-19,2022-05-28,274,15
51,Love You Better,Future,9,2022-08-13,2022-11-05,273,13
