chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-11,2020-12-26,729,51
2,No Guidance,Chris Brown Featuring Drake,1,2020-01-04,2020-12-12,526,49
3,Say So,Doja Cat,1,2020-01-11,2020-12-05,520,48
4,Intentions,Justin Bieber Featuring Quavo,1,2020-02-22,2020-12-05,483,42
5,Go Crazy,Chris Brown & Young Thug,1,2020-05-23,2020-12-26,386,32
6,B.S.,Jhene Aiko Featuring H.E.R.,1,2020-03-21,2020-12-05,267,37
7,P*$$y Fairy (OTW),Jhene Aiko,3,2020-02-01,2020-09-12,230,32
8,Slide,H.E.R. Featuring YG,7,2020-01-11,2020-11-07,217,39
9,Heartless,The Weeknd,2,2020-01-04,2020-06-20,203,23
10,Yummy,Justin Bieber,1,2020-01-18,2020-05-09,162,16
11,Playing Games,Summer Walker,6,2020-01-11,2020-10-24,157,35
12,Better,Khalid,8,2020-01-11,2020-12-05,141,33
13,Like That,Doja Cat Featuring Gucci Mane,6,2020-04-25,2020-10-31,135,20
14,Hit Different,SZA Featuring Ty Dolla $ign,1,2020-09-19,2020-12-05,130,12
15,Good As Hell,Lizzo,3,2020-01-04,2020-05-09,94,14
16,Girls Need Love,Summer Walker X Drake,9,2020-01-18,2020-09-26,93,20
17,Sleigh Ride,The Ronettes,1,2020-01-04,2020-12-26,91,7
18,You Got It,VEDO,4,2020-09-19,2020-11-28,91,11
19,Believe It,PARTYNEXTDOOR & Rihanna,3,2020-04-11,2020-07-11,90,13
20,After Hours,The Weeknd,1,2020-02-29,2020-05-02,86,10
21,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2020-01-04,2020-12-26,81,6
22,Juicy,Doja Cat & Tyga,5,2020-01-11,2020-05-16,73,12
23,Christmas (Baby Please Come Home),Darlene Love,3,2020-01-04,2020-12-26,71,6
24,Talk,Khalid,9,2020-01-11,2020-09-19,70,22
25,Deck The Halls,Nat King Cole,4,2020-01-04,2020-12-26,59,6
26,Run Rudolph Run,Chuck Berry,3,2020-01-04,2020-12-26,57,6
27,Excitement!,Trippie Redd & PARTYNEXTDOOR,7,2020-05-30,2020-11-21,54,8
28,You're Mines Still,Yung Bleu Featuring Drake,2,2020-10-31,2020-11-28,51,5
29,Do It,Chloe X Halle,6,2020-06-27,2020-09-26,51,8
30,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,6,2020-01-04,2020-12-26,36,5
31,This Christmas,Donny Hathaway,7,2020-12-05,2020-12-26,33,4
32,Outta Time,Bryson Tiller Featuring Drake,1,2020-10-17,2020-10-31,30,3
33,Forever,Justin Bieber Featuring Post Malone & Clever,4,2020-02-29,2020-03-14,29,3
34,Can I,Kehlani Featuring Tory Lanez,4,2020-05-23,2020-06-06,26,3
35,Heat,Chris Brown Featuring Gunna,8,2020-01-11,2020-02-15,26,6
36,Time Flies,Drake,4,2020-05-16,2020-05-30,22,3
37,Black Parade,Beyonce,5,2020-07-04,2020-07-18,22,3
38,Thriller,Michael Jackson,2,2020-11-07,2020-11-14,21,2
39,Not You Too,Drake Featuring Chris Brown,3,2020-05-16,2020-05-23,21,2
40,O Come All Ye Faithful,Nat King Cole,8,2020-01-04,2020-12-26,21,4
41,Santa Claus Is Comin' To Town,Jackson 5,7,2020-01-04,2020-12-26,20,4
42,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,6,2020-03-14,2020-03-28,19,3
43,What Christmas Means To Me,John Legend Featuring Stevie Wonder,9,2020-01-04,2020-12-26,19,4
44,Merry Christmas Baby,Otis Redding,9,2020-01-04,2020-12-26,18,4
45,Alone Again,The Weeknd,3,2020-04-04,2020-04-11,17,2
46,Scared To Live,The Weeknd,5,2020-04-04,2020-04-11,16,2
47,Toxic,Kehlani,5,2020-05-23,2020-05-30,14,2
48,Loyal,PARTYNEXTDOOR Featuring Drake,7,2020-02-22,2020-04-18,14,3
49,Inhale,Bryson Tiller,8,2020-09-19,2020-10-17,14,2
50,Damage,H.E.R.,6,2020-11-07,2020-11-21,13,2
51,Eleven,Khalid,9,2020-01-25,2020-02-08,13,3
52,Always Forever,Bryson Tiller,4,2020-10-17,2020-10-17,12,1
53,Know Your Worth,Khalid x Disclosure,9,2020-02-22,2020-05-09,12,3
54,Let It Go,Summer Walker,5,2020-07-25,2020-07-25,11,1
55,Ghostbusters,Ray Parker Jr.,5,2020-11-14,2020-11-14,11,1
56,Too Late,The Weeknd,6,2020-04-04,2020-04-11,11,2
57,Snowchild,The Weeknd,8,2020-04-04,2020-04-11,11,2
58,Change Your Life,Kehlani Featuring Jhene Aiko,6,2020-05-23,2020-05-23,10,1
59,My Affection,Summer Walker & PARTYNEXTDOOR,6,2020-07-25,2020-07-25,10,1
60,I'm Ready For You,Bryson Tiller,6,2020-10-17,2020-10-17,10,1
61,Triggered,Jhene Aiko,7,2020-03-21,2020-03-28,10,2
62,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,9,2020-10-31,2020-11-07,10,2
63,Best Part,Daniel Caesar Featuring H.E.R.,14,2020-08-22,2020-11-21,10,7
64,Dead Man Walking,Brent Faiyaz,7,2020-10-03,2020-10-03,9,1
65,Ego Death,"Ty Dolla $ign Featuring Kanye West, FKA twigs & Skrillex",7,2020-07-18,2020-07-18,9,1
66,Sorrows,Bryson Tiller,7,2020-10-17,2020-10-17,9,1
67,Slow Dancing In The Dark,Joji,7,2020-01-11,2020-01-11,9,1
68,Get Me,Justin Bieber Featuring Kehlani,10,2020-02-15,2020-02-29,9,2
69,September,"Earth, Wind & Fire",10,2020-09-12,2020-10-03,9,2
70,Lie To Me,Queen Naija Featuring Lil Druk,11,2020-11-14,2020-11-21,9,2
71,SWV,Summer Walker & NO1-NOAH,8,2020-07-25,2020-07-25,8,1
72,Happy Xmas (War Is Over),John Legend,8,2020-01-04,2020-01-04,8,1
73,Things Change,Bryson Tiller,8,2020-10-17,2020-10-17,8,1
74,Come Around Me,Justin Bieber,8,2020-02-29,2020-02-29,8,1
75,What If I Told You That I Love You,Ali Gatie,11,2020-02-08,2020-02-15,8,2
76,What Christmas Means To Me,Stevie Wonder,12,2020-12-12,2020-12-26,8,3
77,Escape From LA,The Weeknd,9,2020-04-04,2020-04-04,7,1
78,White Tee,Summer Walker & NO1-NOAH,9,2020-07-25,2020-07-25,7,1
79,None Of Your Concern,Jhene Aiko Featuring Big Sean,9,2020-03-21,2020-03-21,7,1
80,Winter Wonderland,Darlene Love,10,2020-01-04,2020-01-04,6,1
81,Candy,Doja Cat,10,2020-01-11,2020-01-11,6,1
82,Bad News,Kehlani,10,2020-05-23,2020-05-23,6,1
83,Forgive Me,Chloe X Halle,11,2020-06-27,2020-06-27,5,1
84,Water,Kehlani,11,2020-05-23,2020-05-23,5,1
85,Habitual,Justin Bieber,11,2020-02-29,2020-02-29,5,1
86,Speak,Jhene Aiko,11,2020-03-21,2020-03-21,5,1
87,Deeper,Summer Walker,11,2020-07-25,2020-07-25,5,1
88,Faith,The Weeknd,11,2020-04-04,2020-04-04,5,1
89,A Woman,Tory Lanez,11,2020-10-10,2020-10-10,5,1
90,Easy,DaniLeigh Featuring Chris Brown,14,2020-01-11,2020-02-01,5,4
91,On The Way,Jhene Aiko Featuring Mila J,12,2020-08-01,2020-08-01,4,1
92,F&MU,Kehlani,12,2020-05-23,2020-05-23,4,1
93,Ain't No Sunshine,Bill Withers,12,2020-04-18,2020-04-18,4,1
94,Repeat After Me (Interlude),The Weeknd,12,2020-04-04,2020-04-04,4,1
95,Next To You,Bryson Tiller,12,2020-10-17,2020-10-17,4,1
96,All Around Me,Justin Bieber,12,2020-02-29,2020-02-29,4,1
97,Come Thru,Summer Walker & Usher,13,2020-01-18,2020-01-25,4,2
98,Everybody Business,Kehlani,13,2020-05-23,2020-05-23,3,1
99,Freak,Doja Cat,13,2020-08-22,2020-08-22,3,1
100,The Take,Tory Lanez Featuring Chris Brown,14,2020-04-18,2020-04-25,3,2
101,Keep Doing What You're Doing,Bryson Tiller,14,2020-10-17,2020-10-17,2,1
102,Pack Lite,Queen Naija,14,2020-08-15,2020-08-15,2,1
103,Superstition,Stevie Wonder,14,2020-11-14,2020-11-14,2,1
104,Trust,Brent Faiyaz,14,2020-03-07,2020-03-07,2,1
105,Until I Bleed Out,The Weeknd,14,2020-04-04,2020-04-04,2,1
106,All Me,Kehlani Featuring Keyshia Cole,14,2020-01-11,2020-01-11,2,1
