chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Preacher's Wife,Soundtrack,1,1997-01-04,1997-12-27,2037,52
2,Whatcha Lookin' 4,Kirk Franklin And The Family,2,1997-01-04,1997-12-27,1965,52
3,The Spirit Of David,Fred Hammond & Radical For Christ,3,1997-01-04,1997-12-27,1722,52
4,Donnie McClurkin,Donnie McClurkin,4,1997-01-04,1997-12-27,1662,52
5,Under The Influence,Anointed,3,1997-01-04,1997-12-27,1527,52
6,Greatest Hits,BeBe & CeCe Winans,3,1997-01-04,1997-12-27,1516,52
7,"T.D. Jakes Presents Music From Woman, Thou Art Loosed!",T.D. Jakes,3,1997-03-01,1997-12-27,1378,44
8,Adoration: Live In Atlanta,Richard Smallwood With Vision,8,1997-01-04,1997-12-27,1230,52
9,God's Property,God's Property From Kirk Franklin's Nu Nation,1,1997-06-07,1997-12-27,1197,30
10,Today's Gospel Music Collection,Various Artists,5,1997-03-08,1997-12-27,1178,41
11,Live At Azusa 2 Precious Memories,Carlton Pearson,3,1997-03-01,1997-12-27,1177,44
12,Yolanda Live In Washington,Yolanda Adams,7,1997-01-04,1997-12-27,1139,51
13,Live In London At Wembley,Hezekiah Walker & The Love Fellowship Crusade Choir,3,1997-05-31,1997-12-27,1023,31
14,Alone In His Presence,CeCe Winans,6,1997-01-04,1997-09-27,989,39
15,A Miracle In Harlem,Shirley Caesar,5,1997-05-17,1997-12-27,971,33
16,Virtue,Virtue,6,1997-05-31,1997-12-27,922,31
17,No One Else,Kurt Carr Singers,8,1997-04-05,1997-12-27,878,39
18,Come Walk With Me,Oleta Adams,4,1997-07-05,1997-12-27,863,26
19,I'll See You In The Rapture,Mississippi Mass Choir,8,1997-01-04,1997-12-20,777,50
20,Greatest Hits,Georgia Mass Choir,9,1997-01-04,1997-11-15,775,45
21,Living The Dream: Live In Washington D.C.,The Canton Spirituals,4,1997-08-02,1997-12-27,756,22
22,All To The Glory Of God,Wanda Nero Butler,12,1997-01-18,1997-12-27,673,46
23,Live On The East Coast--Let Every Ear Hear,Williams Sisters,14,1997-01-18,1997-12-27,614,40
24,Live In Charleston,Mighty Clouds Of Joy,12,1997-01-04,1997-10-18,612,33
25,Live In Detroit,Vickie Winans,10,1997-07-12,1997-12-27,573,25
26,Celebrate Gospel 3,Various Artists,6,1997-02-22,1997-08-16,571,22
27,Stand!,V.I.P. Music & Arts Seminar Mass Choir,13,1997-01-04,1997-09-27,550,34
28,Love Brought Me Back,Helen Baylor,9,1997-01-04,1997-08-23,547,32
29,Pray,Andrae Crouch,9,1997-06-07,1997-12-27,536,29
30,Still Standing,The Williams Brothers,15,1997-06-07,1997-12-27,495,30
31,Grace And Mercy,Marvin Sapp,11,1997-05-31,1997-12-27,484,31
32,Family & Friends IV,Ron Winans Presents Family & Friends,14,1997-01-04,1997-07-26,456,25
33,Testify,Dottie Peoples,14,1997-07-26,1997-12-27,428,23
34,Worked It Out,Ricky Dillard's New Generation Chorale,14,1997-01-04,1997-05-24,400,21
35,Git Yo Prayze On,Ben Tankard & Tribe Of Benjamin,12,1997-08-30,1997-12-27,343,18
36,Bold,Angie & Debbie Winans,3,1997-10-18,1997-12-27,339,11
37,...According To James Hall -- Chapt. III,James Hall Worship And Praise,8,1997-08-02,1997-12-20,335,21
38,Irreplaceable Love,Commissioned,11,1997-01-04,1997-05-24,331,20
39,I've Got A Testimony,Rev. Clay Evans,12,1997-02-01,1997-07-26,298,21
40,Heart Of A Love Song,William Becton And Friends,5,1997-11-01,1997-12-27,292,9
41,Cover Me,Candi Staton,15,1997-05-24,1997-12-13,289,26
42,He's Still Good,Rev. Milton Brunson And The Thompson Community Singers,9,1997-05-31,1997-10-04,282,18
43,Praises From The Soul,Steve Middleton & Unity & Praise,18,1997-01-25,1997-08-09,278,21
44,BeBe Winans,BeBe Winans,2,1997-11-15,1997-12-27,271,7
45,Strength,New Life Community Choir Featuring John P. Kee,2,1997-11-08,1997-12-27,270,8
46,Shout In The House With The Motor City Mass Choir,The Motor City Mass Choir,3,1997-10-25,1997-12-27,269,10
47,The King Is Coming Any Day!,Bam Crawford's Purpose,18,1997-05-31,1997-12-27,261,27
48,Tommy Ford Presents: Broderick E. Rice Alive Alive Alive,Broderick E. Rice,16,1997-01-04,1997-07-19,249,23
49,Verity Records Live At The Apollo,Various Artists,14,1997-03-15,1997-06-21,246,15
50,The Call,Anointed,10,1997-01-04,1997-03-08,243,10
51,More Than A Melody,Yolanda Adams,21,1997-01-04,1997-05-03,233,18
52,Gospel's Greatest Hits Volume III,Various Artists,23,1997-09-13,1997-12-27,232,16
53,Finally Karen,Karen Clark-Sheard,4,1997-11-22,1997-12-27,221,6
54,Hattie B's Daughter,Dorothy Norwood,20,1997-05-24,1997-11-22,214,21
55,Live In New York By Any Means...,Hezekiah Walker & The Love Fellowship Crusade Choir,24,1997-01-04,1997-05-17,201,19
56,The Inner Court,Fred Hammond & Radical For Christ,11,1997-01-04,1997-03-01,198,9
57,Watch God Move,Colorado Mass Choir,17,1997-01-25,1997-11-08,194,17
58,Live! Having Good Old Fashioned Church,Bishop Ronald E. Brown,22,1997-02-22,1997-07-26,192,21
59,Bind Me Closer,Tri-State Mass Choir III,22,1997-01-04,1997-08-09,180,20
60,So Wonderful,Kenny Eldridge & The Jesus Celebration Mass Choir,13,1997-03-29,1997-07-26,176,15
61,Just A Word,Shirley Caesar's Outreach Convention Choir,22,1997-01-04,1997-05-10,170,15
62,Twinkie Clark-Terrell Presents The Florida A&M University Gospel Choir,The Florida A&M University Gospel Choir,10,1997-01-25,1997-05-03,164,11
63,Shakin' The House...Live In L.A.,Various Artists,24,1997-01-04,1997-04-19,157,15
64,Heaven On My Mind,Luther Barnes & The Sunset Jubilaires,17,1997-04-05,1997-08-16,151,13
65,Live At Azusa,Carlton Pearson,25,1997-01-18,1997-10-11,147,22
66,Hello Christmas,Donald Lawrence Featuring The Tri-City Singers,7,1997-11-22,1997-12-27,145,6
67,It Ain't Over (Till God Says It's Over) --  Live In Pittsburgh,Rev. James Moore,27,1997-09-13,1997-12-06,115,13
68,Let's Go To Church,National Baptist Convention Mass Choir,17,1997-02-15,1997-05-03,114,10
69,The Real Meaning Of Christmas,Various Artists,5,1997-01-04,1997-01-25,103,4
70,What If God Is Unhappy?,Christopher Brinson And The Ensemble,32,1997-05-10,1997-12-13,92,17
71,Growing Up,Walt Whitman And The Soul Children Of Chicago,24,1997-01-11,1997-05-31,85,10
72,Heartsongs,Doug Williams,16,1997-02-08,1997-03-15,84,6
73,Ride With Jesus,Doc McKenzie & The Hi-Lites,28,1997-06-14,1997-10-25,82,12
74,Bible Stories,Donald Lawrence & The Tri-City Singers,23,1997-01-11,1997-05-24,81,15
75,So You Would Know,The GMWA Gospel Announcers Guild Radio Angels,28,1997-04-12,1997-12-27,79,14
76,Shake The Devil Off,Dorothy Norwood,29,1997-01-18,1997-05-24,75,11
77,Set Time,Special Gift,19,1997-01-25,1997-05-03,73,7
78,Men Of Standard,Men Of Standard,22,1997-01-18,1997-07-19,73,10
79,Kirk Franklin And The Family,Kirk Franklin And The Family,5,1997-01-04,1997-01-11,71,2
80,You Love Me,Chicago Mass Choir,22,1997-05-03,1997-10-04,71,10
81,Shirley Caesar Live...He Will Come,Shirley Caesar,27,1997-01-04,1997-05-17,70,13
82,When I Get Home,The GMWA Women Of Worship,28,1997-09-13,1997-11-01,70,7
83,The Preacher's Son,Broderick E. Rice,27,1997-10-18,1997-12-27,68,9
84,Rejoice,Richard Smallwood With Vision,18,1997-12-13,1997-12-27,61,3
85,Gospel's Greatest Hits,Various Artists,23,1997-01-04,1997-02-15,61,6
86,Count On God,Dottie Peoples & The Peoples Choice Chorale,24,1997-02-15,1997-05-17,56,7
87,Christmas With The Boys Choir Of Harlem,The Boys' Choir Of Harlem,11,1997-01-04,1997-01-11,50,2
88,A Special Christmas Gift,John P. Kee & The New Life Community Choir,12,1997-01-04,1997-01-11,50,2
89,Power,Los Angeles Voices Of Watts,24,1997-02-01,1997-04-26,50,4
90,Today's Gospel Music,Various Artists,9,1997-07-05,1997-07-12,47,2
91,Heaven,Inner City,27,1997-01-18,1997-02-22,47,5
92,Show Up!,The New Life Community Choir Featuring John P. Kee,18,1997-01-04,1997-01-11,44,2
93,Tales From The Swift,A-1 SWIFT,29,1997-01-04,1997-02-15,42,4
94,Dallas Music & Arts Seminar Mass Choir,Edwin Hawkins,27,1997-08-02,1997-09-27,41,8
95,Wait On Him,Shawn McLemore And New Image,33,1997-08-02,1997-10-04,41,7
96,Grace,Eddie James,19,1997-01-25,1997-02-01,33,2
