chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Over And Over,Nelly Featuring Tim McGraw,1,2004-10-30,2004-12-25,1218,9
2,Drop It Like Its Hot,Snoop Dogg Feat. Pharrell,1,2004-10-30,2004-12-25,1097,9
3,Just Lose It,Eminem,1,2004-10-30,2004-12-25,951,9
4,Vertigo,U2,2,2004-10-30,2004-12-25,943,9
5,Lose My Breath,Destiny's Child,4,2004-10-30,2004-12-25,833,9
6,My Boo,Usher And Alicia Keys,2,2004-10-30,2004-12-25,670,9
7,Numb/Encore,Jay-Z/Linkin Park,1,2004-11-27,2004-12-25,629,5
8,Let's Go,Trick Daddy,5,2004-10-30,2004-12-25,623,9
9,What You Waiting For?,Gwen Stefani,6,2004-10-30,2004-12-25,471,9
10,1985,Bowling For Soup,6,2004-10-30,2004-12-25,459,9
11,Let's Get It Started,The Black Eyed Peas,8,2004-10-30,2004-12-25,437,9
12,She Will Be Loved,Maroon 5,7,2004-10-30,2004-12-25,387,9
13,Breakaway,Kelly Clarkson,6,2004-10-30,2004-12-25,363,9
14,"1, 2 Step",Ciara,5,2004-11-13,2004-12-25,354,7
15,Boulevard Of Broken Dreams,Green Day,3,2004-11-27,2004-12-25,352,5
16,Welcome To My Life,Simple Plan,11,2004-10-30,2004-12-25,300,9
17,Goodies,Ciara,10,2004-10-30,2004-12-25,291,9
18,Somebody Told Me,The Killers,14,2004-10-30,2004-12-25,289,9
19,I Don't Want To Be,Gavin DeGraw,14,2004-10-30,2004-12-25,257,9
20,My Prerogative,Britney Spears,3,2004-11-27,2004-12-25,256,5
21,American Idiot,Green Day,14,2004-10-30,2004-12-25,256,9
22,Yeah!,Usher Featuring Lil Jon & Ludacris,17,2004-10-30,2004-12-25,251,9
23,Breathe,Fabolous,13,2004-10-30,2004-12-25,240,9
24,Rumors,Lindsay Lohan,19,2004-10-30,2004-12-25,221,9
25,Lean Back,Terror Squad,12,2004-10-30,2004-12-18,214,8
26,Dare You To Move,Switchfoot,20,2004-10-30,2004-12-25,210,9
27,Let Me Love You,Mario,9,2004-11-20,2004-12-25,181,6
28,Since U Been Gone,Kelly Clarkson,2,2004-12-18,2004-12-25,171,2
29,Mosh,Eminem,5,2004-11-20,2004-12-04,167,3
30,My Happy Ending,Avril Lavigne,18,2004-10-30,2004-12-18,161,8
31,All I Want For Christmas Is You,Mariah Carey,8,2004-12-11,2004-12-25,158,3
32,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",14,2004-11-06,2004-12-18,141,7
33,Tilt Ya Head Back,Nelly & Christina Aguilera,15,2004-10-30,2004-11-27,139,5
34,Soldier,Destiny's Child Feat. T.I. & Lil Wayne,16,2004-12-04,2004-12-25,133,4
35,Baby It's You,JoJo Featuring Bow Wow,29,2004-10-30,2004-12-18,121,8
36,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,20,2004-10-30,2004-12-25,120,9
37,Save A Horse (Ride A Cowboy),Big & Rich,30,2004-10-30,2004-12-11,116,7
38,Party For Two,Shania Twain Featuring Billy Currington,15,2004-11-13,2004-12-18,113,6
39,Daughters,John Mayer,14,2004-11-27,2004-12-25,110,5
40,Balla Baby (Explicit Version),Chingy,16,2004-12-04,2004-12-25,109,4
41,Headsprung,LL Cool J,19,2004-10-30,2004-11-27,109,5
42,On The Way Down,Ryan Cabrera,22,2004-10-30,2004-12-11,106,7
43,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,23,2004-10-30,2004-11-27,104,5
44,The Reason,Hoobastank,32,2004-10-30,2004-12-25,84,8
45,Take Me Out,Franz Ferdinand,25,2004-10-30,2004-12-11,81,6
46,Lady,Lenny Kravitz,29,2004-12-04,2004-12-25,71,4
47,New York,Ja Rule Featuring Fat Joe & Jadakiss,27,2004-11-27,2004-12-25,68,5
48,Accidentally In Love,Counting Crows,36,2004-10-30,2004-12-11,60,6
49,My Place,Nelly Featuring Jaheim,26,2004-10-30,2004-11-20,58,4
50,Pain,Jimmy Eat World,27,2004-10-30,2004-11-20,58,4
51,White Houses,Vanessa Carlton,35,2004-10-30,2004-12-04,58,6
52,How We Do,The Game Featuring 50 Cent,27,2004-11-13,2004-12-25,57,3
53,Balla Baby,Chingy,32,2004-11-06,2004-11-27,57,4
54,Go D.J.,Lil Wayne,38,2004-11-06,2004-12-18,57,7
55,Rockin' Around The Christmas Tree,Brenda Lee,22,2004-12-18,2004-12-25,54,2
56,True,Ryan Cabrera,31,2004-12-04,2004-12-25,53,4
57,White Christmas,Bing Crosby,32,2004-12-11,2004-12-25,50,3
58,Pieces Of Me,Ashlee Simpson,34,2004-10-30,2004-11-13,47,3
59,"America, F**k Yeah (Album Version)",Team America,26,2004-11-13,2004-11-20,46,2
60,Beautiful Soul,Jesse McCartney,29,2004-12-11,2004-12-25,45,3
61,Float On,Modest Mouse,40,2004-10-30,2004-12-04,43,5
62,Locked Up,Akon Featuring Styles P.,36,2004-10-30,2004-11-20,42,4
63,Thriller,Michael Jackson,19,2004-11-13,2004-11-20,39,2
64,Get Back,Ludacris,20,2004-12-18,2004-12-25,36,2
65,Word Up!,Korn,28,2004-10-30,2004-11-06,36,2
66,The Chanukah Song,Adam Sandler,18,2004-12-18,2004-12-25,35,2
67,This Love,Maroon 5,38,2004-10-30,2004-12-11,34,5
68,Hush,LL Cool J Featuring 7 Aurelius,40,2004-11-20,2004-12-11,34,4
69,A Holly Jolly Christmas,Burl Ives,32,2004-12-18,2004-12-25,29,2
70,Give A Little Bit,Goo Goo Dolls,27,2004-10-30,2004-11-06,26,2
71,Nasty Girl,Nitty,39,2004-10-30,2004-11-13,26,3
72,Only U,Ashanti,39,2004-12-18,2004-12-25,24,2
73,Car Wash,Christina Aguilera Featuring Missy Elliott,33,2004-10-30,2004-11-06,23,2
74,Fly,Hilary Duff,40,2004-10-30,2004-11-06,19,2
75,Feliz Navidad,Jose Feliciano,42,2004-12-18,2004-12-25,18,2
76,Rich Girl,Gwen Stefani Feat. Eve,34,2004-12-25,2004-12-25,17,1
77,Big Chips,R. Kelly & Jay-Z,39,2004-11-06,2004-11-13,17,2
78,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,40,2004-12-18,2004-12-25,17,2
79,The Blower's Daughter,Damien Rice,41,2004-12-25,2004-12-25,10,1
80,Toxic,Britney Spears,42,2004-11-27,2004-12-04,10,2
81,Mr. Brightside,The Killers,43,2004-12-25,2004-12-25,8,1
82,If I Ain't Got You,Alicia Keys,44,2004-10-30,2004-10-30,7,1
83,Encore,"Eminem, Dr. Dre & 50 Cent",45,2004-12-04,2004-12-04,6,1
84,Confessions Part II,Usher,45,2004-10-30,2004-10-30,6,1
85,Heaven,Los Lonely Boys,46,2004-10-30,2004-10-30,5,1
86,Predictable,Good Charlotte,47,2004-10-30,2004-10-30,4,1
87,Maybe I'm Amazed (Soundtrack Version),Jem,47,2004-11-20,2004-11-20,4,1
88,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,47,2004-11-27,2004-11-27,4,1
89,Fall To Pieces,Velvet Revolver,48,2004-11-13,2004-11-13,3,1
90,Beautiful Day,U2,49,2004-12-11,2004-12-11,2,1
91,Days Go By,Keith Urban,49,2004-11-27,2004-11-27,2,1
92,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",49,2004-10-30,2004-10-30,2,1
93,Sunday Morning,Maroon 5,50,2004-12-25,2004-12-25,1,1
94,Lose Yourself,Eminem,50,2004-11-06,2004-11-06,1,1
