chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,God's Plan,Drake,1,2018-02-03,2018-08-04,3511,27
2,Lucid Dreams,Juice WRLD,1,2018-05-26,2018-12-29,3419,32
3,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2018-11-10,3245,30
4,Better Now,Post Malone,2,2018-05-12,2018-12-29,3235,34
5,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2018-09-01,2822,26
6,Nice For What,Drake,1,2018-04-21,2018-10-06,2595,25
7,Sicko Mode,Travis Scott,1,2018-08-18,2018-12-29,2444,20
8,In My Feelings,Drake,1,2018-07-14,2018-12-08,2373,22
9,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-06-09,2152,22
10,Rockstar,Post Malone Featuring 21 Savage,1,2018-01-03,2018-05-26,1872,16
11,Look Alive,BlocBoy JB Featuring Drake,3,2018-02-24,2018-07-07,1858,20
12,Boo'd Up,Ella Mai,4,2018-04-07,2018-09-29,1700,26
13,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,3,2018-08-04,2018-12-29,1651,22
14,Taste,Tyga Featuring Offset,7,2018-06-09,2018-12-01,1409,26
15,Sad!,XXXTENTACION,1,2018-03-17,2018-09-08,1365,26
16,Drip Too Hard,Lil Baby & Gunna,3,2018-09-29,2018-12-29,1345,14
17,Yes Indeed,Lil Baby & Drake,5,2018-05-26,2018-11-17,1289,26
18,Pray For Me,The Weeknd & Kendrick Lamar,4,2018-02-17,2018-06-30,1255,20
19,ZEZE,Kodak Black Featuring Travis Scott & Offset,1,2018-10-27,2018-12-29,1225,10
20,Mo Bamba,Sheck Wes,2,2018-09-08,2018-12-29,1202,17
21,Stir Fry,Migos,5,2018-01-06,2018-06-02,1143,22
22,MotorSport,"Migos, Nicki Minaj & Cardi B",3,2018-01-03,2018-04-07,1118,15
23,Freaky Friday,Lil Dicky Featuring Chris Brown,5,2018-03-31,2018-08-11,1105,20
24,Walk It Talk It,Migos Featuring Drake,7,2018-02-10,2018-07-07,1057,22
25,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,2,2018-01-03,2018-03-17,1052,12
26,Let You Down,NF,6,2018-01-03,2018-04-14,1030,16
27,All The Stars,Kendrick Lamar & SZA,5,2018-01-20,2018-06-09,1006,21
28,This Is America,Childish Gambino,1,2018-05-19,2018-09-08,981,17
29,Nonstop,Drake,2,2018-07-14,2018-12-08,981,22
30,Trip,Ella Mai,6,2018-08-18,2018-12-29,969,20
31,Him & I,G-Eazy & Halsey,7,2018-01-03,2018-04-28,918,18
32,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,5,2018-09-29,2018-12-29,814,14
33,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",12,2018-06-09,2018-12-08,813,26
34,Gucci Gang,Lil Pump,2,2018-01-03,2018-03-10,801,11
35,Be Careful,Cardi B,8,2018-04-14,2018-09-01,784,21
36,Love.,Kendrick Lamar Featuring Zacari,6,2018-01-03,2018-03-03,762,10
37,Bartier Cardi,Cardi B Featuring 21 Savage,7,2018-01-06,2018-05-19,752,20
38,Plug Walk,Rich The Kid,8,2018-02-24,2018-07-07,724,20
39,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,2,2018-11-03,2018-12-29,722,9
40,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",4,2018-08-11,2018-12-01,686,17
41,Gummo,6ix9ine,7,2018-01-03,2018-04-07,672,15
42,Moonlight,XXXTENTACION,9,2018-03-31,2018-10-13,669,26
43,Ric Flair Drip,Offset & Metro Boomin,9,2018-01-03,2018-04-28,627,18
44,I Fall Apart,Post Malone,9,2018-01-03,2018-03-31,600,14
45,Ring,Cardi B Featuring Kehlani,17,2018-04-21,2018-12-29,580,21
46,I'm Upset,Drake,6,2018-06-09,2018-09-29,532,17
47,Call Out My Name,The Weeknd,3,2018-04-14,2018-08-11,515,17
48,I Love It,Kanye West & Lil Pump,5,2018-09-22,2018-12-08,508,12
49,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",13,2018-01-27,2018-06-09,494,20
50,Uproar,Lil Wayne,6,2018-10-13,2018-12-29,470,12
51,River,Eminem Featuring Ed Sheeran,5,2018-01-03,2018-04-07,467,15
52,Changes,XXXTENTACION,12,2018-03-17,2018-09-15,464,20
53,Lemon,N*E*R*D & Rihanna,16,2018-01-03,2018-04-14,459,16
54,All Girls Are The Same,Juice WRLD,20,2018-05-26,2018-10-06,455,20
55,Apes**t,The Carters,9,2018-06-30,2018-10-06,446,15
56,Outside Today,YoungBoy Never Broke Again,18,2018-01-27,2018-05-26,445,18
57,Plain Jane,A$AP Ferg Featuring Nicki Minaj,13,2018-01-03,2018-03-24,442,13
58,Chun-Li,Nicki Minaj,7,2018-04-21,2018-09-08,429,19
59,Money,Cardi B,7,2018-11-03,2018-12-29,419,9
60,Powerglide,Rae Sremmurd & Juicy J,17,2018-03-17,2018-07-07,402,17
61,Better,Khalid,12,2018-09-29,2018-12-29,385,14
62,Lie,NF,19,2018-07-28,2018-12-15,381,20
63,Sky Walker,Miguel Featuring Travis Scott,14,2018-01-03,2018-03-10,375,11
64,Bodak Yellow (Money Moves),Cardi B,5,2018-01-03,2018-01-20,358,4
65,Killshot,Eminem,2,2018-09-29,2018-12-01,357,9
66,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,14,2018-07-21,2018-12-29,356,19
67,Leave Me Alone,Flipp Dinero,11,2018-09-29,2018-12-29,354,13
68,New Freezer,Rich The Kid Featuring Kendrick Lamar,20,2018-01-27,2018-05-12,353,16
69,Medicine,Queen Naija,20,2018-04-07,2018-10-27,333,20
70,Lucky You,Eminem Featuring Joyner Lucas,5,2018-09-15,2018-12-08,328,13
71,Japan,Famous Dex,18,2018-04-07,2018-07-07,327,14
72,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,25,2018-09-01,2018-12-29,327,17
73,I Get The Bag,Gucci Mane Featuring Migos,11,2018-01-03,2018-02-24,325,9
74,That's On Me,Yella Beezy,25,2018-08-04,2018-12-15,305,20
75,KOD,J. Cole,7,2018-05-05,2018-07-28,298,13
76,Going Bad,Meek Mill Featuring Drake,2,2018-12-15,2018-12-29,296,3
77,Pick It Up,Famous Dex Featuring A$AP Rocky,26,2018-01-03,2018-03-31,294,14
78,Ball For Me,Post Malone Featuring Nicki Minaj,11,2018-05-12,2018-08-11,292,14
79,Mona Lisa,Lil Wayne Featuring Kendrick Lamar,1,2018-10-13,2018-12-01,282,8
80,Nowadays,Lil Skies Featuring Landon Cube,22,2018-01-06,2018-04-14,267,15
81,Stargazing,Travis Scott,7,2018-08-18,2018-10-06,260,8
82,W O R K I N  M E,Quavo,18,2018-08-25,2018-12-08,260,15
83,Close Friends,Lil Baby,16,2018-10-20,2018-12-29,253,11
84,Roll In Peace,Kodak Black Featuring XXXTENTACION,16,2018-01-03,2018-02-17,249,8
