chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Glorious Day (Living He Loved Me),Casting Crowns,1,2011-01-22,2011-10-08,3876,38
2,You Are More,Tenth Avenue North,1,2011-01-01,2011-09-10,3690,37
3,The Way,Jeremy Camp,1,2011-04-16,2011-12-24,3472,37
4,Move,MercyMe,1,2011-05-28,2011-12-24,3116,31
5,Stronger,Mandisa,1,2011-01-22,2011-09-17,3019,35
6,You Love Me Anyway,Sidewalk Prophets,1,2011-03-12,2011-12-17,2940,41
7,Blessings,Laura Story,1,2011-03-05,2011-10-22,2860,34
8,Strong Enough,Matthew West,3,2011-04-16,2011-12-17,2775,36
9,Your Love,Brandon Heath,1,2011-01-01,2011-06-25,2689,26
10,Do Everything,Steven Curtis Chapman,3,2011-05-28,2011-12-31,2624,32
11,I Will Follow,Chris Tomlin,2,2011-01-01,2011-06-18,2406,25
12,Hold Me,Jamie Grace Featuring tobyMac,3,2011-02-26,2011-12-03,2392,41
13,I Lift My Hands,Chris Tomlin,1,2011-04-30,2011-12-10,2370,33
14,Beautiful,MercyMe,1,2011-01-01,2011-07-02,2273,27
15,Lift Me Up,The Afters,3,2011-05-07,2011-12-31,2176,35
16,I Refuse,Josh Wilson,3,2011-01-01,2011-07-09,2160,28
17,My Hope Is In You,Aaron Shust,1,2011-07-09,2011-12-31,1923,26
18,Courageous,Casting Crowns,1,2011-08-27,2011-12-31,1914,19
19,Light Up The Sky,The Afters,2,2011-01-01,2011-06-18,1879,25
20,Children Of God,Third Day,4,2011-01-01,2011-05-28,1723,22
21,Strong Enough To Save,Tenth Avenue North,1,2011-07-30,2011-12-31,1416,23
22,This Is The Stuff,Francesca Battistelli,3,2011-01-15,2011-05-28,1400,20
23,Turn Around,Matt Maher,5,2011-06-25,2011-12-10,1356,25
24,Listen To The Sound,Building 429,4,2011-03-19,2011-07-30,1319,20
25,Starry Night,Chris August,1,2011-01-01,2011-04-02,1247,14
26,Fall Apart,Josh Wilson,6,2011-06-25,2011-12-31,1211,28
27,Your Great Name,Natalie Grant,8,2011-01-15,2011-08-06,1166,30
28,Reach,Peter Furler,7,2011-04-09,2011-08-27,1034,21
29,Lead Me,Sanctus Real,5,2011-01-01,2011-04-23,989,17
30,Someone Worth Dying For,MIKESCHAIR,11,2011-05-07,2011-11-19,989,29
31,The Light In Me,Brandon Heath,9,2011-05-21,2011-11-05,916,25
32,Trust In Jesus,Third Day,10,2011-06-18,2011-12-03,888,25
33,The Redeemer,Sanctus Real,7,2011-04-02,2011-08-20,821,21
34,Hold On,tobyMac,9,2011-01-01,2011-04-30,799,18
35,7x70,Chris August,7,2011-02-12,2011-06-25,775,20
36,Jesus Saves,Jeremy Camp,6,2011-01-01,2011-03-05,750,10
37,Everything I Need,Kutless,10,2011-01-01,2011-04-16,631,16
38,Beauty Of The Cross,Jonny Diaz,17,2011-01-15,2011-06-04,613,21
39,Waiting For Tomorrow,Mandisa,8,2011-09-10,2011-12-31,606,17
40,Everything Good,Ashes Remain,19,2011-08-13,2011-12-31,597,21
41,Remind Me Who I Am,Jason Gray,5,2011-09-10,2011-12-31,595,17
42,Hold Me Together,Royal Tailor,16,2011-04-30,2011-09-10,590,20
43,Motion Of Mercy,Francesca Battistelli,17,2011-08-06,2011-12-17,590,20
44,Save Your Life,newsboys,18,2011-06-04,2011-10-29,584,22
45,Suitcases,Dara Maclean,18,2011-05-21,2011-10-01,561,20
46,Rise,Shawn McDonald,18,2011-07-02,2011-11-12,560,20
47,Search My Heart,Hillsong UNITED,20,2011-01-29,2011-06-11,533,20
48,Waiting Here For You,Christy Nockels,23,2011-05-14,2011-10-01,531,21
49,I Am New,Jason Gray,16,2011-01-01,2011-04-16,530,16
50,Battle,Chris August,16,2011-07-23,2011-12-03,488,20
51,Manifesto,The City Harmonic,19,2011-01-29,2011-06-11,477,20
