chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whatever It Takes,Imagine Dragons,1,2018-01-03,2018-12-29,1201,53
2,Thunder,Imagine Dragons,1,2018-01-03,2018-12-29,1186,53
3,Believer,Imagine Dragons,3,2018-01-03,2018-12-29,1032,53
4,Feel It Still,Portugal. The Man,2,2018-01-03,2018-12-29,848,51
5,The Sound Of Silence,Disturbed,2,2018-01-03,2018-12-29,753,53
6,Broken,lovelytheband,3,2018-02-03,2018-12-29,752,48
7,Sit Next To Me,Foster The People,3,2018-01-03,2018-11-24,743,47
8,High Hopes,Panic! At The Disco,1,2018-06-02,2018-12-29,655,30
9,No Roots,Alice Merton,3,2018-01-03,2018-11-03,566,34
10,Natural,Imagine Dragons,1,2018-07-28,2018-12-29,563,23
11,Africa,Weezer,2,2018-06-09,2018-12-29,551,29
12,Say Amen (Saturday Night),Panic! At The Disco,2,2018-03-31,2018-11-24,496,34
13,Radioactive,Imagine Dragons,7,2018-01-03,2018-11-24,436,46
14,One Foot,WALK THE MOON,4,2018-01-03,2018-05-26,345,22
15,Sober Up,AJR Featuring Rivers Cuomo,7,2018-02-10,2018-08-25,341,29
16,Burn The House Down,AJR,9,2018-07-07,2018-12-29,339,26
17,You Should See Me In A Crown,Billie Eilish,6,2018-07-28,2018-12-29,323,23
18,Rx (Medicate),Theory Of A Deadman,8,2018-01-03,2018-07-21,276,27
19,Zombie,The Cranberries,3,2018-01-27,2018-11-10,267,30
20,Walk On Water,Thirty Seconds To Mars,5,2018-01-03,2018-04-14,213,16
21,When The Party's Over,Billie Eilish,4,2018-10-27,2018-12-29,202,10
22,HandClap,Fitz And The Tantrums,10,2018-01-03,2018-07-14,155,28
23,Ghost,Badflower,12,2018-07-21,2018-12-29,151,22
24,Demons,Imagine Dragons,11,2018-01-03,2018-10-20,149,25
25,Zero,Imagine Dragons,5,2018-09-29,2018-12-29,148,13
26,You're Somebody Else,flora cash,9,2018-09-22,2018-12-29,138,15
27,Jumpsuit,twenty one pilots,1,2018-07-21,2018-09-22,137,10
