chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Need You Now,Lady Antebellum,1,2010-01-30,2010-12-25,1313,48
2,Smile,Uncle Kracker,3,2010-01-02,2010-12-25,1259,52
3,"Hey, Soul Sister",Train,1,2010-01-16,2010-12-25,1245,50
4,Someday,Rob Thomas,4,2010-01-16,2010-12-25,1088,50
5,Already Gone,Kelly Clarkson,3,2010-01-02,2010-10-16,1052,42
6,Haven't Met You Yet,Michael Buble,1,2010-01-02,2010-09-11,1005,37
7,Fallin' For You,Colbie Caillat,1,2010-01-02,2010-08-07,877,32
8,Breakeven,The Script,1,2010-03-27,2010-12-25,870,40
9,Life After You,Daughtry,4,2010-03-13,2010-12-11,804,40
10,You Belong With Me,Taylor Swift,1,2010-01-02,2010-07-17,749,29
11,No Surprise,Daughtry,4,2010-01-02,2010-06-19,596,25
12,Live Like We're Dying,Kris Allen,8,2010-03-06,2010-09-18,555,29
13,Whataya Want From Me,Adam Lambert,8,2010-04-03,2010-10-16,551,29
14,Please Don't Leave Me,P!nk,5,2010-01-02,2010-05-15,463,20
15,Half Of My Heart,John Mayer,7,2010-07-10,2010-12-18,459,24
16,I Never Told You,Colbie Caillat,11,2010-06-05,2010-11-20,420,25
17,California Gurls,Katy Perry,7,2010-07-10,2010-12-04,415,22
18,Heartbreak Warfare,John Mayer,11,2010-01-16,2010-07-10,409,26
19,Fireflies,Owl City,11,2010-01-02,2010-06-05,388,23
20,Halfway Gone,Lifehouse,12,2010-04-10,2010-10-02,377,26
21,Mine,Taylor Swift,1,2010-09-04,2010-12-25,370,17
22,King Of Anything,Sara Bareilles,11,2010-07-17,2010-12-25,365,24
23,Her Diamonds,Rob Thomas,4,2010-01-02,2010-03-27,322,13
24,Fifteen,Taylor Swift,12,2010-01-30,2010-07-03,317,23
25,September,Daughtry,7,2010-08-28,2010-12-25,300,18
26,Slice,Five For Fighting,15,2010-08-07,2010-12-25,293,21
27,Hollywood,Michael Buble,6,2010-09-25,2010-12-25,286,14
28,Alejandro,Lady Gaga,13,2010-07-03,2010-11-13,286,20
29,Chances,Five For Fighting,8,2010-01-02,2010-03-27,277,13
30,Misery,Maroon 5,13,2010-08-07,2010-12-25,276,21
31,Loving You Is Easy,Sarah McLachlan,14,2010-05-29,2010-10-09,274,20
32,The Climb,Miley Cyrus,4,2010-01-02,2010-03-13,263,11
33,Chasing Pirates,Norah Jones,13,2010-01-02,2010-04-17,225,16
34,When I Look At You,Miley Cyrus,18,2010-03-20,2010-07-31,201,20
35,I Run To You,Lady Antebellum,15,2010-09-04,2010-12-25,194,17
36,If It's Love,Train,17,2010-08-07,2010-12-25,193,21
37,I Want To Know What Love Is,Mariah Carey,10,2010-01-02,2010-03-06,190,10
38,Paparazzi,Lady Gaga,15,2010-01-16,2010-05-29,187,20
39,Just The Way You Are,Bruno Mars,2,2010-10-23,2010-12-25,186,10
40,Never Gonna Be Alone,Nickelback,17,2010-02-20,2010-07-03,184,20
41,Come On Get Higher,Matt Nathanson,6,2010-01-02,2010-02-20,181,8
42,Kiss A Girl,Keith Urban,12,2010-01-02,2010-03-06,176,10
43,Use Somebody,Kings Of Leon,13,2010-01-02,2010-03-13,172,11
44,Bad Romance,Lady Gaga,20,2010-04-24,2010-09-11,168,21
45,Teenage Dream,Katy Perry,11,2010-10-09,2010-12-25,162,12
46,Empire State Of Mind (Part II) Broken Down,Alicia Keys,18,2010-02-13,2010-06-26,157,20
47,Fearless Love,Melissa Etheridge,18,2010-05-29,2010-09-18,155,17
48,Glitter In The Air,P!nk,19,2010-07-10,2010-11-20,153,20
49,We Weren't Born To Follow,Bon Jovi,16,2010-01-02,2010-03-20,138,12
50,All The Right Moves,OneRepublic,17,2010-05-08,2010-09-11,136,19
51,Thank You,Jim Brickman Featuring Matt Giraud,19,2010-09-04,2010-12-25,131,17
52,Secret,Seal,16,2010-09-18,2010-12-11,127,13
53,I Gotta Feeling,The Black Eyed Peas,16,2010-01-09,2010-03-20,119,11
54,Leave Right Now,Will Young,19,2010-05-01,2010-09-18,118,20
55,Going Back,Phil Collins,19,2010-06-19,2010-08-21,94,10
56,Say Hey (I Love You),Michael Franti & Spearhead,17,2010-01-09,2010-03-27,92,12
57,In Pieces,Foreigner,21,2010-04-10,2010-07-17,87,15
58,Today Was A Fairytale,Taylor Swift,21,2010-04-03,2010-07-31,86,15
59,What Do You Got?,Bon Jovi,19,2010-10-23,2010-12-25,83,10
60,Oh Santa!,Mariah Carey,1,2010-12-11,2010-12-25,79,3
61,Hidden Away,Josh Groban,20,2010-10-16,2010-12-11,76,9
62,When It Comes To Love,Foreigner,19,2010-01-09,2010-03-06,75,9
63,Had It All,Katharine McPhee,22,2010-01-16,2010-04-10,74,13
64,Walk With You,Edwin McCain,20,2010-03-13,2010-05-22,71,11
65,Beautiful World (We're All Here),Jim Brickman & Adam Crossley,6,2010-01-02,2010-01-16,60,3
66,Beauty In The World,Macy Gray,23,2010-06-26,2010-08-28,60,10
67,Telephone,Lady Gaga Featuring Beyonce,23,2010-05-08,2010-08-21,59,16
68,While My Guitar Gently Weeps,Santana Featuring India.Arie & Yo-Yo Ma,24,2010-09-25,2010-12-04,58,11
