chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Word Of Mouf,Ludacris,1,2002-01-05,2002-12-28,5179,50
2,The Eminem Show,Eminem,1,2002-06-08,2002-12-28,4223,30
3,Stillmatic,Nas,1,2002-01-05,2002-10-12,3834,41
4,Ashanti,Ashanti,1,2002-04-13,2002-12-28,3744,38
5,Nellyville,Nelly,1,2002-07-06,2002-12-28,3669,26
6,"Watermelon, Chicken & Gritz",Nappy Roots,3,2002-03-16,2002-12-28,3643,42
7,[Ghetto Love],Jaheim,4,2002-01-05,2002-12-28,3600,52
8,Pain Is Love,Ja Rule,3,2002-01-05,2002-10-19,3462,42
9,Aaliyah,Aaliyah,18,2002-01-05,2002-12-28,3049,52
10,The Rebirth Of Kirk Franklin,Kirk Franklin,1,2002-03-02,2002-12-28,3029,44
11,Ecstasy,Avant,2,2002-04-13,2002-12-21,2767,36
12,No More Drama (2002),Mary J. Blige,3,2002-02-23,2002-11-02,2729,36
13,8701,Usher,4,2002-01-05,2002-10-19,2727,39
14,Believe,Yolanda Adams,8,2002-01-05,2002-12-28,2723,52
15,Tarantula,Mystikal,4,2002-01-05,2002-10-26,2694,41
16,Songs In A Minor,Alicia Keys,7,2002-01-05,2002-10-19,2648,42
17,Mahogany Soul,Angie Stone,20,2002-01-05,2002-12-14,2633,48
18,Full Moon,Brandy,1,2002-03-23,2002-10-26,2603,32
19,Juslisen (Just Listen),Musiq,1,2002-05-25,2002-12-28,2525,32
20,B2K,B2K,1,2002-03-30,2002-12-21,2468,39
21,Genesis,Busta Rhymes,7,2002-01-05,2002-07-27,2363,30
22,Love Machine,Sir Charles Jones,28,2002-02-09,2002-12-21,2338,46
23,Southern Hummingbird,Tweet,2,2002-04-13,2002-11-23,2296,33
24,Hood Rich,Big Tymers,1,2002-05-18,2002-12-28,2295,32
25,Come Home With Me,Cam'ron,1,2002-05-25,2002-12-28,2227,31
26,Thug Misses,Khia Featuring DSD,13,2002-02-23,2002-11-23,2204,39
27,Doggy Bag,Lil Bow Wow,2,2002-01-05,2002-08-17,2169,32
28,Acoustic Soul,India.Arie,11,2002-01-05,2002-11-23,2152,47
29,Big Boi & Dre Present... OutKast,OutKast,4,2002-01-05,2002-06-29,2028,25
30,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists,2,2002-05-25,2002-11-30,2010,28
31,Soul Sista,KeKe Wyatt,5,2002-01-05,2002-07-06,1991,27
32,Life Goes On,Donell Jones,2,2002-06-22,2002-12-21,1982,27
33,Invincible,Michael Jackson,5,2002-01-05,2002-07-20,1976,28
34,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins,8,2002-04-13,2002-11-23,1975,32
35,J To Tha L-O! The Remixes,Jennifer Lopez,1,2002-02-23,2002-08-24,1926,27
36,Lord Willin',Clipse,1,2002-09-07,2002-12-28,1912,17
