chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Minute By Minute,The Doobie Brothers,1,1979-01-06,1979-12-29,9743,52
2,Breakfast In America,Supertramp,1,1979-03-31,1979-12-29,9687,40
3,The Cars,The Cars,18,1979-01-06,1979-12-29,8028,52
4,The Gambler,Kenny Rogers,12,1979-01-06,1979-12-29,8005,52
5,Cheap Trick At Budokan,Cheap Trick,4,1979-02-24,1979-12-29,7940,45
6,Spirits Having Flown,Bee Gees,1,1979-02-17,1979-12-29,7806,46
7,Pieces Of Eight,Styx,19,1979-01-06,1979-12-29,7404,52
8,Parallel Lines,Blondie,6,1979-01-06,1979-12-29,7218,52
9,52nd Street,Billy Joel,1,1979-01-06,1979-10-27,7212,43
10,Bad Girls,Donna Summer,1,1979-05-12,1979-12-29,7188,34
11,2-hot,Peaches & Herb,2,1979-01-06,1979-10-06,6910,40
12,Live And More,Donna Summer,12,1979-01-06,1979-12-29,6795,52
13,Dire Straits,Dire Straits,2,1979-01-06,1979-10-13,6660,41
14,Blondes Have More Fun,Rod Stewart,1,1979-01-06,1979-09-01,6571,35
15,Desolation Angels,Bad Company,3,1979-03-31,1979-12-08,6515,37
16,Rickie Lee Jones,Rickie Lee Jones,3,1979-04-07,1979-12-08,6180,36
17,Van Halen II,Van Halen,6,1979-04-14,1979-12-29,6106,38
18,Get The Knack,The Knack,1,1979-06-30,1979-12-29,6029,27
19,Evolution,Journey,20,1979-04-14,1979-12-29,5977,38
20,Legend,Poco,14,1979-01-06,1979-11-17,5915,46
21,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",6,1979-01-06,1979-12-29,5810,52
22,I Am,"Earth, Wind & Fire",3,1979-06-16,1979-12-29,5701,29
23,Candy-O,The Cars,3,1979-06-30,1979-12-29,5596,27
24,Van Halen,Van Halen,33,1979-01-06,1979-12-29,5516,50
25,Disco Nights,GQ,13,1979-04-07,1979-12-01,5382,35
26,Cruisin',Village People,3,1979-01-06,1979-08-25,5365,34
27,Morning Dance,Spyro Gyra,27,1979-04-07,1979-12-29,5341,39
28,We Are Family,Sister Sledge,3,1979-02-24,1979-10-06,5300,33
29,Million Mile Reflections,The Charlie Daniels Band,5,1979-05-12,1979-12-29,5286,34
30,Destiny,The Jacksons,11,1979-01-06,1979-09-22,5083,38
31,Discovery,Electric Light Orchestra,5,1979-06-23,1979-12-29,5056,28
32,Toto,Toto,9,1979-01-06,1979-09-15,5021,37
33,Love Tracks,Gloria Gaynor,4,1979-01-06,1979-08-25,4968,34
34,Brief Case Full Of Blues,Blues Brothers,1,1979-01-06,1979-07-07,4960,27
35,C'est Chic,Chic,4,1979-01-06,1979-10-27,4947,43
36,Move It On Over,George Thorogood & The Destroyers,33,1979-01-06,1979-10-27,4843,43
37,Greatest Hits,Barry Manilow,7,1979-01-06,1979-12-29,4801,43
38,Totally Hot,Olivia Newton-John,7,1979-01-06,1979-09-22,4766,35
39,In Through The Out Door,Led Zeppelin,1,1979-09-08,1979-12-29,4715,17
40,Stranger In Town,Bob Seger,22,1979-01-06,1979-12-08,4601,49
