chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2003-01-04,2003-12-27,2595,52
2,Live In Paris,Diana Krall,2,2003-01-04,2003-12-27,2355,52
3,A Wonderful World,Tony Bennett & k.d. Lang,2,2003-01-04,2003-12-27,1942,52
4,Peter Cincotti,Peter Cincotti,2,2003-03-29,2003-12-27,1601,40
5,Paradise,Kenny G,4,2003-01-04,2003-12-27,1526,52
6,The Look Of Love,Diana Krall,5,2003-01-04,2003-08-23,1421,34
7,It Just Happens That Way,Mindi Abair,7,2003-03-15,2003-12-27,1374,42
8,Ultimate Kenny G,Kenny G,2,2003-06-28,2003-12-27,1271,27
9,Salt,Lizz Wright,4,2003-05-31,2003-12-27,1121,31
10,Ask A Woman Who Knows,Natalie Cole,5,2003-01-04,2003-08-16,1080,32
11,timeagain,David Sanborn,2,2003-06-21,2003-12-27,1074,28
12,Hidden Beach Recordings Presents: Unwrapped Vol. 2,Various Artists,5,2003-01-04,2003-08-23,1012,34
13,One Quiet Night,Pat Metheny,2,2003-06-14,2003-12-27,978,29
14,Rural Renewal,The Crusaders,4,2003-03-22,2003-10-04,975,29
15,The Journey Within,Bernie Williams,3,2003-08-02,2003-12-27,974,22
16,But Beautiful: Standards Volume 1,Boz Scaggs,2,2003-05-24,2003-12-27,878,32
17,Heartfelt,Fourplay,9,2003-01-04,2003-08-23,770,30
18,Let It Ripp,The Rippingtons Featuring Russ Freeman,6,2003-05-24,2003-12-13,758,26
19,Hard Groove,Roy Hargrove Presents The RH Factor,2,2003-06-07,2003-11-01,750,22
20,Lady Sings The Blues,Various Artists,5,2003-04-12,2003-11-15,749,28
21,The Greatest Hits Of All,George Benson,3,2003-07-26,2003-12-27,740,23
22,Come On Up,Brian Culbertson,3,2003-07-12,2003-12-27,734,25
23,Groovin',bwb,8,2003-01-04,2003-07-26,724,27
24,Verve//Remixed2,Various Artists,2,2003-09-13,2003-12-27,671,16
25,Paganini: After A Dream,Regina Carter,2,2003-05-10,2003-12-27,667,28
26,Ride,Boney James,14,2003-01-04,2003-08-30,664,32
27,Platinum Glenn Miller,Glenn Miller,8,2003-03-22,2003-12-27,656,27
28,Steppin' Out,Paul Taylor,11,2003-05-10,2003-10-18,642,24
29,All I Got,Al Jarreau,10,2003-01-04,2003-06-28,634,23
30,Just Chillin',Norman Brown,10,2003-01-04,2003-08-23,620,26
31,Nature Boy: The Standards Album,Aaron Neville,4,2003-09-13,2003-12-27,612,16
32,Someone To Love You,Kim Waters,13,2003-01-04,2003-08-16,605,28
33,Esperanto,Rick Braun,5,2003-09-13,2003-12-27,559,16
34,Ricochet,Richard Elliot,5,2003-05-17,2003-09-27,549,20
35,Other Hours: Connick On Piano 1,"Harry Connick, Jr.",6,2003-08-02,2003-12-27,545,22
36,In Full Swing,Mark O'Connor's Hot Swing Trio,7,2003-02-01,2003-06-21,544,19
37,These Are The Vistas,The Bad Plus,13,2003-03-01,2003-08-30,544,24
38,The Jazzmasters 4,Jazzmasters,4,2003-08-23,2003-12-27,528,19
39,Original Cinema,Spyro Gyra,14,2003-03-15,2003-10-04,526,23
40,Joyful,Bobby Lyle,15,2003-01-18,2003-06-21,522,23
41,North,Elvis Costello,2,2003-10-11,2003-12-27,514,12
42,One Day Deep,Praful,13,2003-08-23,2003-12-27,508,19
43,A Little Moonlight,Dianne Reeves,5,2003-09-06,2003-12-27,505,17
44,Jazz After Dark,Various Artists,13,2003-04-26,2003-12-27,503,26
45,A Thousand Kisses Deep,Chris Botti,4,2003-10-18,2003-12-27,490,11
46,Radio Contact,Acoustic Alchemy,10,2003-07-12,2003-10-25,483,16
47,Verve//Remixed,Various Artists,16,2003-01-04,2003-12-06,479,30
48,Philly Style,Jeff Lorber,10,2003-03-29,2003-07-26,476,18
49,Saxophonic,Dave Koz,2,2003-10-25,2003-12-27,475,10
50,The Charlie Brown Suite & Other Favorites,Vince Guaraldi,6,2003-09-06,2003-12-27,475,17
51,Love Songs,Nat King Cole,13,2003-03-01,2003-07-26,453,22
52,Work It!,Streetwize,4,2003-04-26,2003-08-09,451,16
53,Emotions,Will Downing,2,2003-11-01,2003-12-27,432,9
54,Into My Soul,Kirk Whalum,10,2003-08-09,2003-12-13,426,16
55,The Gospel According to Jazz - Chapter II,Kirk Whalum,27,2003-01-04,2003-09-06,423,34
56,Glamoured,Cassandra Wilson,5,2003-10-25,2003-12-27,418,10
57,A Love Supreme (Deluxe Edition),John Coltrane,10,2003-01-04,2003-04-19,417,16
58,A Twist Of Motown,Various Artists,12,2003-10-11,2003-12-27,412,12
59,The Ring,Keiko Matsui,13,2003-01-04,2003-06-07,412,15
60,Little Worlds,Bela Fleck & The Flecktones,3,2003-08-30,2003-12-27,408,17
61,Go With The Flow,Walter Beasley,7,2003-03-29,2003-07-05,395,15
62,Midnight Love - The Ultimate Collection Of Walter's Romantic Classics!,Walter Beasley,8,2003-02-08,2003-06-14,392,15
63,Golden Slumbers: A Father's Lullaby,Various Artists,14,2003-01-04,2003-08-02,391,20
64,Love's Silhouette,Pieces Of A Dream,16,2003-01-18,2003-05-24,388,17
65,{Sensual Journey},Will Downing,19,2003-01-04,2003-05-10,386,19
66,A Jazz Celebration,The Marsalis Family,10,2003-02-22,2003-07-05,383,15
67,Shades Of Blue: Madlib Invades Blue Note,Madlib,13,2003-07-26,2003-10-25,370,14
68,Trumpet Evolution,Arturo Sandoval,9,2003-05-24,2003-09-13,358,16
69,Definitive Hits,Herb Alpert,22,2003-01-04,2003-04-05,358,14
70,Harry For The Holidays,"Harry Connick, Jr.",1,2003-11-15,2003-12-27,348,7
71,Verve//Unmixed2,Various Artists,6,2003-09-13,2003-12-06,348,13
72,Urban Knights V,Urban Knights,15,2003-06-28,2003-09-20,348,13
73,Who Needs Love,Incognito,10,2003-10-18,2003-12-27,347,11
74,Out Of The Blue,Maysa,20,2003-01-04,2003-05-10,346,19
75,"1, 2, To The Bass",Stanley Clarke,11,2003-05-03,2003-08-30,314,15
76,Embrace,Najee,11,2003-10-25,2003-12-27,312,10
77,The Very Best Of Tower Of Power: The Warner Years,Tower Of Power,16,2003-01-04,2003-07-26,310,18
78,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,26,2003-01-04,2003-08-02,309,23
79,This Guy's In Love,Steve Tyrell,5,2003-11-15,2003-12-27,303,7
80,Standard Time,Steve Tyrell,17,2003-01-04,2003-06-07,303,17
81,In The Sun,Jane Monheit,15,2003-01-04,2003-04-26,296,16
82,Mediterraneo,Marc Antoine,13,2003-10-11,2003-12-27,286,12
83,Alegria,Wayne Shorter,9,2003-04-12,2003-06-21,283,11
84,The Boy Next Door,Stacey Kent,12,2003-09-20,2003-12-27,271,15
85,Glow,Peter White,25,2003-01-04,2003-05-03,267,18
86,NY LA,Steve Cole,14,2003-04-12,2003-06-14,252,10
87,"Right Here, Right Now",David Benoit,18,2003-11-01,2003-12-27,250,9
88,Up All Night,The John Scofield Band,14,2003-06-07,2003-09-06,249,14
89,The Perfect Love,Pamela Williams,10,2003-09-13,2003-12-13,248,12
90,This Time Of The Year,Steve Tyrell,6,2003-01-04,2003-12-27,243,7
91,Oh!,ScoLoHoFo,11,2003-02-15,2003-04-05,233,8
92,At Last,Ronny Jordan,17,2003-05-10,2003-07-19,233,11
93,The Intercontinentals,Bill Frisell,15,2003-05-03,2003-07-12,229,11
94,Ruckus,Galactic,8,2003-10-25,2003-12-13,226,8
95,Right Now Move,Charlie Hunter Quintet,15,2003-04-12,2003-06-21,224,10
96,Simple Pleasures,Ramsey Lewis & Nancy Wilson,20,2003-08-09,2003-10-11,219,10
97,Swing,Suzy Bogguss,12,2003-07-05,2003-09-06,217,10
98,WNUA -- Smooth Jazz Sampler 16,Various Artists,13,2003-11-15,2003-12-27,216,7
99,The Most Relaxing Jazz Music In The Universe,Various Artists,30,2003-07-19,2003-12-27,216,19
100,Soulive,Soulive,10,2003-04-26,2003-06-14,181,8
101,Wishes,Kenny G,2,2003-01-04,2003-01-25,177,4
102,In Deep,Marion Meadows,20,2003-02-01,2003-03-22,169,8
103,Smooth Jazz Brown Sugar,Various Artists,22,2003-03-29,2003-06-14,161,8
104,Soul Sessions,Jeff Golub,15,2003-08-23,2003-10-18,160,9
105,Couldn't Be Hotter,The Manhattan Transfer,25,2003-10-11,2003-12-27,160,12
106,Out Of Sight,Poncho Sanchez,32,2003-10-04,2003-12-27,155,13
107,Jazz Lounge,Various Artists,30,2003-03-22,2003-05-31,152,10
108,Southern Living,Alex Bugnon,27,2003-10-25,2003-12-20,151,9
109,Infinite Love 811,Masque,17,2003-01-18,2003-02-15,146,5
110,Bossa Nova For Lovers,Various Artists,25,2003-02-15,2003-05-03,139,11
111,The Bridge,Hiroshima,24,2003-08-02,2003-10-11,136,10
112,The Pecan Tree,Joe Sample,25,2003-01-04,2003-03-08,136,9
113,The Diva Series: The Ultimate Diva Collection,Various Artists,25,2003-06-21,2003-08-23,135,9
114,"KKSF 103.7 Sampler For AIDS Relief, Vol. 14",Various Artists,24,2003-11-22,2003-12-27,132,6
115,The Definitive American Songbook A - I Vol. 1,Various Artists,11,2003-10-04,2003-10-25,130,4
116,"Morning, Noon, & Night",Bob James,31,2003-01-11,2003-03-22,129,11
117,eBop,Chuck Loeb,29,2003-07-26,2003-10-11,127,11
118,"Up For It: Live In Juan-les-Pins, France, July 2002",Keith Jarrett/Gary Peacock/Jack DeJohnette,23,2003-06-07,2003-07-19,122,7
119,May The Music Never End,Shirley Horn,22,2003-07-12,2003-08-16,121,6
120,White Owl,Keiko Matsui,31,2003-10-25,2003-12-27,121,10
121,The Best Of Louis Armstrong : 20th Century Masters The Christmas Collection,Louis Armstrong & Friends,10,2003-12-06,2003-12-27,117,4
122,Ten From Little Worlds,Bela Fleck & The Flecktones,20,2003-08-30,2003-10-04,115,6
123,Rawls Sings Sinatra,Lou Rawls,28,2003-10-04,2003-12-27,113,10
124,In Blue,Karrin Allyson,21,2003-01-04,2003-03-29,112,11
125,Anthology,Nina Simone,27,2003-07-19,2003-08-30,112,7
126,The Definitive American Songbook J - K Vol. 2,Various Artists,16,2003-10-04,2003-10-25,109,4
127,The Piano,Keiko Matsui,27,2003-05-24,2003-08-09,108,11
128,The Detroit Experiment,The Detroit Experiment,17,2003-04-05,2003-05-03,104,5
129,Rit's House,Lee Ritenour,24,2003-01-04,2003-03-22,103,7
130,Sizzlin',Fattburger,25,2003-04-26,2003-06-14,103,6
131,Standard Of Language,Kenny Garrett,25,2003-03-29,2003-04-26,100,5
132,Sweet Spot,Kevin Toney,28,2003-07-19,2003-08-23,99,6
133,360 Urban Groove,Jimmy Sommers,13,2003-01-18,2003-02-15,97,5
134,Word Of Mouth Revisited,Jaco Pastorius Big Band,29,2003-09-13,2003-10-18,96,6
135,Belly Of The Sun,Cassandra Wilson,30,2003-01-04,2003-02-22,96,8
