chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"Old Boots, New Dirt",Jason Aldean,1,2015-01-03,2015-12-26,2186,52
2,Ignite The Night,Chase Rice,4,2015-01-03,2015-12-05,1582,48
3,Sound & Color,Alabama Shakes,1,2015-05-09,2015-12-26,1346,34
4,Anomaly,Lecrae,4,2015-01-03,2015-09-19,915,35
5,Black Rose,Tyrese,1,2015-08-01,2015-12-26,887,22
6,The First Time,Kelsea Ballerini,4,2015-06-06,2015-12-26,815,29
7,Shatter Me,Lindsey Stirling,9,2015-01-03,2015-10-03,784,38
8,Metamodern Sounds In Country Music,Sturgill Simpson,6,2015-01-03,2015-11-21,691,33
9,AM,Arctic Monkeys,2,2015-01-03,2015-04-18,657,16
10,Got Your Six,Five Finger Death Punch,1,2015-09-26,2015-12-26,645,14
11,Run,AWOLNATION,2,2015-04-04,2015-10-03,627,25
12,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2015-12-26,606,23
13,Lost On The River,The New Basement Tapes,2,2015-01-03,2015-05-30,603,19
14,We Will Not Be Shaken,Bethel Music,1,2015-02-14,2015-08-29,597,26
15,Future Hearts,All Time Low,1,2015-04-25,2015-10-03,595,24
16,Carrie & Lowell,Sufjan Stevens,1,2015-04-18,2015-12-26,540,21
17,Peace Is The Mission,Major Lazer,3,2015-06-20,2015-12-19,540,25
18,Special Effects,Tech N9ne,1,2015-05-23,2015-09-05,535,16
19,The Book Of Souls,Iron Maiden,2,2015-09-26,2015-12-26,474,14
20,Unbreakable,Janet,1,2015-10-24,2015-12-26,466,10
21,The Firewatcher's Daughter,Brandi Carlile,1,2015-03-21,2015-11-28,449,17
22,Something More Than Free,Jason Isbell,2,2015-08-08,2015-12-26,446,18
23,Game Changer,Johnny Gill,5,2015-01-03,2015-06-27,440,19
24,"I Love You, Honeybear",Father John Misty,1,2015-02-28,2015-06-27,437,18
25,B4.Da.$$,Joey Bada$$,1,2015-02-07,2015-05-30,436,15
26,In Return,ODESZA,16,2015-01-24,2015-11-28,432,27
27,Professional Rapper,Lil Dicky,1,2015-08-22,2015-12-26,427,17
28,Zaba,Glass Animals,16,2015-01-17,2015-10-03,407,32
29,Southern Drawl,Alabama,2,2015-10-10,2015-12-26,402,12
30,Everyday Jesus,Anthony Brown & group therAPy,3,2015-08-08,2015-12-26,391,18
31,Magic Mike XXL,Soundtrack,1,2015-07-18,2015-12-19,386,16
32,The Documentary 2,The Game,1,2015-10-31,2015-12-26,383,9
33,Run The Jewels 2,Run The Jewels,11,2015-01-03,2015-08-08,376,18
34,Outlaw In Me,The Lacs,2,2015-06-13,2015-09-05,370,13
35,Vulnicura,Bjork,3,2015-02-07,2015-05-16,359,14
36,Lost In The Dream,The War On Drugs,4,2015-01-03,2015-05-09,351,13
37,Madness,Sleeping With Sirens,1,2015-04-04,2015-08-01,345,18
38,Repentless,Slayer,1,2015-10-03,2015-12-26,339,13
39,In Colour,Jamie xx,2,2015-06-20,2015-09-05,317,11
40,Urban Flora,Alina Baraz & Galimatias,16,2015-06-06,2015-09-26,305,17
41,The Documentary 2.5,The Game,1,2015-11-07,2015-12-26,304,8
42,Deeply Rooted,Scarface,3,2015-09-26,2015-12-19,304,12
43,Rock 'N' Roll Hall Of Fame,Various Artists,22,2015-07-04,2015-12-26,297,19
44,No Cities To Love,Sleater-Kinney,2,2015-02-07,2015-04-04,279,9
45,Of Beauty And Rage,Red,1,2015-03-14,2015-05-30,277,12
46,F.E.A.R.,Papa Roach,2,2015-02-14,2015-10-03,275,11
47,Depression Cherry,Beach House,1,2015-09-19,2015-12-26,274,12
48,Sol Invictus,Faith No More,1,2015-06-06,2015-09-12,269,8
49,Strange Trails,Lord Huron,2,2015-04-25,2015-07-11,263,10
50,Def Leppard,Def Leppard,1,2015-11-21,2015-12-26,258,6
51,2015 Academy Of Country Music Awards ZinePak,Various Artists,5,2015-04-11,2015-05-23,253,7
52,Just Like You,Falling In Reverse,2,2015-03-14,2015-05-09,251,9
53,2015 Warped Tour Compilation,Various Artists,4,2015-07-18,2015-08-22,240,6
54,Where It's At,Dustin Lynch,14,2015-01-03,2015-07-25,238,13
55,Found In Far Away Places,August Burns Red,1,2015-07-18,2015-08-29,235,7
56,The Order Of Things,All That Remains,3,2015-03-14,2015-05-30,225,9
57,Dodge And Burn,The Dead Weather,1,2015-10-17,2015-12-19,221,9
58,Live,Lalah Hathaway,3,2015-11-21,2015-12-26,219,6
59,Love Sex Passion,Raheem DeVaughn,2,2015-03-07,2015-04-18,215,7
60,The Underdog,Aaron Watson,1,2015-03-07,2015-04-18,210,7
61,The Beast (EP),G Unit,2,2015-03-21,2015-04-18,206,5
62,The Hobbit: The Battle Of The Five Armies,Soundtrack,5,2015-01-03,2015-02-07,204,6
63,Goddess,Banks,20,2015-01-03,2015-04-18,200,14
64,Heaven,The Willis Clan,8,2015-06-13,2015-07-25,197,7
65,Psychic Warfare,Clutch,2,2015-10-24,2015-12-05,194,7
66,Interstellar,Soundtrack,11,2015-01-03,2015-05-16,193,10
67,Dark Side Of The Mule,Gov't Mule,7,2015-01-03,2015-02-14,189,7
68,Endless Forms Most Beautiful,Nightwish,2,2015-04-18,2015-05-30,186,7
69,Another Eternity,Purity Ring,3,2015-03-21,2015-05-02,186,7
70,Destined To Win,Karen Clark-Sheard,4,2015-08-08,2015-10-03,182,6
71,Divers,Joanna Newsom,2,2015-11-14,2015-12-26,178,7
72,Dopamine,Third Eye Blind,1,2015-07-04,2015-08-08,177,6
73,Money $hot,Puscifer,2,2015-11-21,2015-12-26,176,6
74,Closer (EP),Kane Brown,6,2015-06-20,2015-11-14,173,5
75,Thank Your Lucky Stars,Beach House,6,2015-11-07,2015-12-12,172,6
76,Star Wars,Wilco,7,2015-09-12,2015-11-14,172,7
77,Masterpiece,Deitrick Haddon,4,2015-11-28,2015-12-26,171,5
78,The Story So Far,The Story So Far,2,2015-06-06,2015-07-25,166,7
79,Meanwhile... Back At The Lab,Slightly Stoopid,3,2015-07-18,2015-08-29,163,6
80,Life's Not Out To Get You,Neck Deep,1,2015-09-05,2015-10-03,160,5
81,I Changed A Lot,DJ Khaled,1,2015-11-14,2015-12-19,159,6
82,All Your Favorite Bands,Dawes,4,2015-06-20,2015-08-08,159,7
83,Today Is Christmas,LeAnn Rimes,2,2015-11-07,2015-12-26,158,6
84,Heart vs Mind (EP),I Prevail,5,2015-01-24,2015-03-07,158,7
85,Christmas In Tahoe,Train,9,2015-12-05,2015-12-26,158,4
86,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,17,2015-01-03,2015-01-31,158,5
87,Rockin' Rudolph,The Brian Setzer Orchestra,13,2015-11-07,2015-12-26,154,6
88,LP1,FKA twigs,22,2015-01-03,2015-02-28,153,8
89,Down Where The Spirit Meets The Bone,Lucinda Williams,20,2015-01-03,2015-02-14,152,7
90,Uncomfortable,Andy Mineo,1,2015-10-10,2015-11-28,151,7
91,Life Music: Stage Two,Jonathan McReynolds,10,2015-10-10,2015-10-31,151,4
92,Mad Max: Fury Road (Soundtrack),Tom Holkenborg aka Junkie XL,10,2015-05-30,2015-06-27,150,5
93,Muddy Wolf At Red Rocks,Joe Bonamassa,2,2015-04-11,2015-05-16,149,6
94,Up,Pop Evil,1,2015-09-12,2015-10-10,143,5
95,Tree Of Lyfe,Lyfe Jennings,4,2015-07-11,2015-08-15,143,6
96,One More For The Fans,Lynyrd Skynyrd,9,2015-08-15,2015-09-12,143,5
97,We Came As Romans,We Came As Romans,2,2015-08-15,2015-09-05,142,4
98,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,17,2015-02-07,2015-03-14,142,6
99,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,29,2015-01-03,2015-04-04,139,14
100,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,9,2015-01-17,2015-02-07,138,4
101,"Punk Goes Pop, Vol. 6",Various Artists,19,2015-01-03,2015-04-04,138,7
102,Player Select,Starbomb,2,2015-01-03,2015-01-24,136,4
103,Water For Your Soul,Joss Stone,3,2015-08-22,2015-09-19,136,5
104,"Outlander: Original Television Soundtrack, Vol. 1",Soundtrack,5,2015-02-28,2015-08-01,135,11
105,Seeds,TV On The Radio,21,2015-01-03,2015-04-04,135,7
