chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Story,Taylor Swift,1,2009-01-03,2009-10-31,1159,44
2,I'm Yours,Jason Mraz,1,2009-01-03,2009-10-03,1150,40
3,Better In Time,Leona Lewis,4,2009-01-03,2009-10-24,1047,43
4,The Climb,Miley Cyrus,1,2009-03-28,2009-12-26,989,40
5,What About Now,Daughtry,3,2009-01-03,2009-09-26,967,39
6,You Found Me,The Fray,2,2009-01-24,2009-12-19,952,46
7,Come On Get Higher,Matt Nathanson,3,2009-02-28,2009-12-26,880,44
8,Love Remains The Same,Gavin Rossdale,6,2009-01-03,2009-09-26,848,39
9,Viva La Vida,Coldplay,1,2009-01-03,2009-07-25,828,30
10,Her Diamonds,Rob Thomas,2,2009-05-30,2009-12-26,670,31
11,Pocketful Of Sunshine,Natasha Bedingfield,3,2009-01-03,2009-06-27,636,26
12,The Time Of My Life,David Cook,1,2009-01-03,2009-05-30,587,22
13,Hot N Cold,Katy Perry,9,2009-01-17,2009-10-17,540,40
14,You Belong With Me,Taylor Swift,1,2009-08-01,2009-12-26,524,22
15,If You Don't Know Me By Now,Seal,8,2009-02-21,2009-08-15,486,26
16,Crush,David Archuleta,6,2009-01-03,2009-05-16,458,20
17,Please Don't Leave Me,P!nk,5,2009-07-11,2009-12-26,447,25
18,"1, 2, 3, 4",Plain White T's,10,2009-05-09,2009-10-31,435,26
19,Just Go,Lionel Richie,11,2009-02-21,2009-08-15,432,26
20,No Surprise,Daughtry,7,2009-06-27,2009-12-26,429,27
21,Fallin' For You,Colbie Caillat,2,2009-08-22,2009-12-26,409,19
22,Light On,David Cook,10,2009-01-24,2009-08-01,391,28
23,Bleeding Love,Leona Lewis,4,2009-01-03,2009-04-18,373,16
24,Haven't Met You Yet,Michael Buble,3,2009-09-19,2009-12-26,340,15
25,Never Far Away,Jim Brickman Featuring Rush Of Fools,11,2009-01-31,2009-06-13,331,20
26,Lucky,Jason Mraz & Colbie Caillat,10,2009-04-25,2009-09-05,286,20
27,Here Comes Goodbye,Rascal Flatts,13,2009-04-25,2009-09-12,269,21
28,Shattered (Turn The Car Around),O.A.R.,14,2009-01-03,2009-05-09,267,19
29,It's Growing,James Taylor,11,2009-01-10,2009-04-25,264,16
30,Kiss A Girl,Keith Urban,11,2009-09-05,2009-12-26,255,17
31,Closer To Love,Mat Kearney,13,2009-08-01,2009-12-12,246,20
32,I Want To Know What Love Is,Mariah Carey,10,2009-10-03,2009-12-26,240,13
33,Beautiful World (We're All Here),Jim Brickman & Adam Crossley,4,2009-08-22,2009-12-26,234,19
34,If Today Was Your Last Day,Nickelback,14,2009-05-23,2009-10-10,234,21
35,Chances,Five For Fighting,11,2009-09-19,2009-12-26,226,15
36,Second Chance,Shinedown,16,2009-06-20,2009-11-21,217,23
37,Where I Stood,Missy Higgins,10,2009-01-10,2009-03-21,215,11
38,Gotta Be Somebody,Nickelback,18,2009-01-17,2009-05-23,209,19
39,Come Back To Me,David Cook,15,2009-06-06,2009-10-17,208,20
40,Feels Like Tonight,Daughtry,7,2009-01-03,2009-02-28,201,9
41,One Step At A Time,Jordin Sparks,13,2009-01-17,2009-04-18,201,14
42,Finally Home,MercyMe,16,2009-04-04,2009-08-15,197,20
43,My Life Would Suck Without You,Kelly Clarkson,16,2009-03-07,2009-08-08,195,21
44,Use Somebody,Kings Of Leon,13,2009-09-19,2009-12-26,191,15
45,If I Were A Boy,Beyonce,16,2009-01-17,2009-05-30,189,19
46,Love Song,Sara Bareilles,5,2009-01-03,2009-02-14,177,7
47,Where Did I Lose Your Love,Journey,19,2009-03-14,2009-07-25,149,20
48,She Is Love,Parachute,17,2009-08-01,2009-11-14,138,16
49,Already Gone,Kelly Clarkson,14,2009-10-24,2009-12-26,131,10
50,Electricity,Elton John,17,2009-07-04,2009-10-03,131,14
51,Unconditional,Simon Collins,13,2009-01-10,2009-02-21,118,7
52,My Love,Celine Dion,16,2009-01-10,2009-03-14,105,10
53,Battlefield,Jordin Sparks,16,2009-09-12,2009-12-12,98,11
54,We Weren't Born To Follow,Bon Jovi,16,2009-11-07,2009-12-26,96,8
55,No Boundaries,Kris Allen,19,2009-06-06,2009-08-29,96,13
56,Heart On My Sleeve,Michael Johns,22,2009-05-23,2009-10-03,95,20
57,Sober,P!nk,22,2009-05-02,2009-08-01,89,14
58,I Look To You,Whitney Houston,22,2009-08-22,2009-11-21,88,14
59,Smile,Uncle Kracker,20,2009-10-17,2009-12-26,81,11
60,What Do I Do With My Heart,Eagles,14,2009-01-03,2009-02-07,80,6
61,Then,Brad Paisley,19,2009-08-15,2009-12-05,79,16
62,Go Now,Simply Red,21,2009-02-14,2009-04-25,78,11
63,This Is It,Michael Jackson Featuring The Jacksons,18,2009-10-31,2009-12-12,77,7
64,Say Hey (I Love You),Michael Franti & Spearhead,18,2009-10-24,2009-12-26,68,10
65,Chasing Pavements,Adele,23,2009-01-17,2009-04-11,66,13
66,I Gotta Feeling,The Black Eyed Peas,19,2009-10-17,2009-12-26,63,11
67,When It Comes To Love,Foreigner,20,2009-10-17,2009-12-26,63,10
68,U Want Me 2,Sarah McLachlan,18,2009-01-10,2009-02-28,62,8
69,What's Right Is Right,Taylor Hicks,24,2009-02-21,2009-05-09,62,12
70,Cherry Cherry Christmas,Neil Diamond,8,2009-12-05,2009-12-26,60,4
71,Therapy,India.Arie Featuring Gramps Morgan,22,2009-05-02,2009-07-04,60,10
72,A Baby Changes Everything,Faith Hill,1,2009-01-03,2009-01-10,53,2
73,I Don't Want To Hear Anymore,Eagles,23,2009-08-29,2009-11-07,52,11
74,Chasing Pirates,Norah Jones,18,2009-11-21,2009-12-26,49,6
75,The 12 Days Of Christmas,Straight No Chaser,5,2009-01-03,2009-01-10,46,2
76,Stepping Stone,Duffy,25,2009-02-07,2009-04-11,40,10
77,Silent Night,Susan Boyle,10,2009-12-12,2009-12-26,38,3
78,Nutrocker,Trans-Siberian Orchestra,14,2009-12-12,2009-12-26,37,3
79,Take A Bow,Rihanna,21,2009-01-17,2009-02-07,37,4
80,It's The Most Wonderful Time Of The Year,"Harry Connick, Jr.",11,2009-01-03,2009-01-10,36,2
81,White Is In The Winter Night,Enya,8,2009-01-03,2009-01-10,34,2
82,Christmas Is Just Around The Corner,Barry Manilow,17,2009-01-03,2009-01-10,27,2
83,Ordinary,Wayne Brady,22,2009-01-10,2009-02-14,27,6
84,Right To Dream,Mariah Carey,24,2009-01-17,2009-02-14,26,5
85,Waking Up In Vegas,Katy Perry,26,2009-08-29,2009-11-14,25,9
86,Thinking Of You,Katy Perry,26,2009-04-18,2009-06-13,24,9
87,Hark! The Herald Angels Sing,Carrie Underwood,16,2009-01-03,2009-01-10,23,2
88,Have Yourself A Merry Little Christmas,Colbie Caillat,17,2009-12-19,2009-12-26,22,2
89,We Need A Little Christmas,Kimberley Locke,19,2009-01-03,2009-01-10,22,2
90,The Christmas Can-Can,Straight No Chaser,21,2009-12-12,2009-12-26,22,3
91,Sweet Dreams,Beyonce,25,2009-11-21,2009-12-26,22,6
92,Everything I Own,Greg London,26,2009-03-21,2009-05-02,22,7
93,Candy Cane Christmas,Darius Rucker,16,2009-12-19,2009-12-26,21,2
94,Fireflies,Owl City,22,2009-12-12,2009-12-26,21,3
95,Christmas Is,Jim Brickman Featuring Mark Masri,18,2009-01-03,2009-01-10,20,2
96,I'll Be Home For Christmas,Brian McKnight,14,2009-01-03,2009-01-03,17,1
97,Never Say Never,The Fray,26,2009-10-31,2009-11-28,17,5
98,Just Dance,Lady Gaga Featuring Colby O'Donis,28,2009-06-06,2009-08-22,17,9
99,Have Yourself A Merry Little Christmas,David Archuleta,22,2009-12-19,2009-12-26,16,2
100,Halo,Beyonce,27,2009-06-20,2009-08-29,13,7
101,The Christmas Song (Chestnuts Roasting On An Open Fire),Sheryl Crow,24,2009-01-03,2009-01-10,12,2
102,Blue Christmas,Elvis Presley With Martina McBride,23,2009-01-03,2009-01-10,11,2
103,Not Meant To Be,Theory Of A Deadman,28,2009-10-10,2009-11-28,9,5
104,To Remember,Josh Kelley,27,2009-01-17,2009-01-24,8,2
105,Had It All,Katharine McPhee,27,2009-11-28,2009-12-05,8,2
106,Silver Bells,Plumb,25,2009-01-03,2009-01-03,6,1
107,Do You Believe Me Now,Jimmy Wayne,29,2009-05-16,2009-05-30,6,3
108,I Heard The Bells On Christmas Day,Casting Crowns,26,2009-01-03,2009-01-03,5,1
109,Last Christmas,Glee Cast,27,2009-12-26,2009-12-26,4,1
110,Rock On (2009),Michael Damian,28,2009-05-16,2009-05-23,4,2
111,Silent Night,Sarah Brightman,28,2009-01-03,2009-01-03,3,1
112,Lost Melody,Greg Medoro,28,2009-01-17,2009-01-17,3,1
113,Trains And Winter Rains,Enya,29,2009-01-17,2009-01-31,3,2
114,Don't Let Me Go,Lareau,29,2009-11-28,2009-12-05,3,2
115,It's Your Love,Melinda Doolittle,29,2009-03-07,2009-03-07,2,1
116,I Need A Silent Night,Amy Grant,29,2009-01-03,2009-01-03,2,1
117,Jingle Bell Rock,Rascal Flatts,30,2009-01-03,2009-01-03,1,1
118,Can't Keep On Loving You,Elliott Yamin,30,2009-10-10,2009-10-10,1,1
119,Baby You Got That Something,Sam Mizell,30,2009-12-05,2009-12-05,1,1
