chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Right Or Wrong,George Strait,1,1984-01-07,1984-12-29,3569,52
2,Don't Cheat In Our Hometown,Ricky Skaggs,1,1984-01-07,1984-12-29,3362,52
3,Roll On,Alabama,1,1984-02-18,1984-12-29,3354,46
4,Don't Make It Easy On Me,Earl Thomas Conley,3,1984-01-07,1984-12-29,3252,52
5,Cage The Songbird,Crystal Gayle,5,1984-01-07,1984-12-29,3017,52
6,Deliver,The Oak Ridge Boys,1,1984-01-07,1984-10-27,2694,43
7,Without A Song,Willie Nelson,3,1984-01-07,1984-12-29,2642,52
8,Exile,Exile,10,1984-01-07,1984-11-17,2451,46
9,Man Of Steel,Hank Williams Jr.,3,1984-01-07,1984-11-17,2449,46
10,In My Eyes,John Conlee,11,1984-01-07,1984-12-15,2408,50
11,The Man In The Mirror,Jim Glaser,16,1984-01-07,1984-12-29,2391,52
12,Movin' Train,The Kendalls,16,1984-01-07,1984-12-29,2260,52
13,The Judds,The Judds,8,1984-03-03,1984-12-29,2143,44
14,Major Moves,Hank Williams Jr.,1,1984-06-16,1984-12-29,2027,29
15,Atlanta Blue,The Statler Brothers,8,1984-05-19,1984-12-29,2006,33
16,It Takes Believers,Mickey Gilley & Charly McClain,7,1984-04-21,1984-12-08,1992,34
17,Today,The Statler Brothers,10,1984-01-28,1984-11-24,1944,44
18,Clean Cut,Barbara Mandrell,8,1984-04-28,1984-12-29,1919,36
19,You've Got A Good Love Comin',Lee Greenwood,6,1984-06-16,1984-12-29,1869,29
20,It's All In The Game,Merle Haggard,1,1984-06-23,1984-12-29,1842,28
21,The Closer You Get,Alabama,2,1984-01-07,1984-12-29,1802,52
22,Pancho & Lefty,Willie Nelson / Merle Haggard,12,1984-01-07,1984-12-29,1794,52
23,Greatest Hits - Vol. II,Eddie Rabbitt,9,1984-01-07,1984-09-01,1728,35
24,Faded Blue,Gary Morris,12,1984-04-28,1984-12-29,1725,36
25,Don't Let Our Dreams Die Young,Tom Jones,9,1984-01-07,1984-07-28,1711,30
26,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,21,1984-01-07,1984-12-15,1697,50
27,Pictures,Atlanta,8,1984-04-28,1984-12-29,1693,36
28,John Conlee's Greatest Hits,John Conlee,24,1984-01-07,1984-12-29,1692,52
29,Love Lies,Janie Fricke,10,1984-01-07,1984-10-27,1684,43
30,Cheat The Night,Deborah Allen,10,1984-01-07,1984-09-22,1680,38
31,Houston To Denver,Larry Gatlin & The Gatlin Brothers,9,1984-05-19,1984-12-08,1655,30
32,That's The Way Love Goes,Merle Haggard,8,1984-01-07,1984-08-25,1591,34
33,A Little Good News,Anne Murray,9,1984-01-07,1984-12-08,1575,49
