chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Trap Queen,Fetty Wap,2,2015-01-31,2015-11-28,4793,44
2,Watch Me,Silento,2,2015-03-14,2015-12-19,4043,41
3,The Hills,The Weeknd,1,2015-06-13,2015-12-26,3633,29
4,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-01-10,2015-08-08,3379,31
5,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-03-28,2015-10-10,3368,29
6,Can't Feel My Face,The Weeknd,1,2015-07-18,2015-12-26,3086,24
7,679,Fetty Wap Featuring Remy Boyz,3,2015-07-18,2015-12-26,2633,24
8,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,5,2015-01-03,2015-09-05,2440,36
9,Hotline Bling,Drake,1,2015-08-22,2015-12-26,2152,19
10,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,1,2015-02-07,2015-07-04,1977,22
11,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,3,2015-01-03,2015-06-13,1893,24
12,I Don't Mind,Usher Featuring Juicy J,1,2015-01-03,2015-05-16,1745,20
13,Somebody,Natalie La Rose Featuring Jeremih,5,2015-01-24,2015-07-18,1733,26
14,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",2,2015-01-03,2015-05-09,1731,19
15,My Way,Fetty Wap Featuring Monty,5,2015-07-11,2015-12-26,1590,25
16,B**** Better Have My Money,Rihanna,5,2015-04-11,2015-10-03,1577,26
17,Nasty Freestyle,T-Wayne,4,2015-04-25,2015-10-03,1530,24
18,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,4,2015-01-24,2015-07-11,1523,25
19,I Don't F**k With You,Big Sean Featuring E-40,1,2015-01-03,2015-04-04,1515,14
20,7/11,Beyonce,3,2015-01-03,2015-05-23,1410,21
21,Ayo,Chris Brown & Tyga,7,2015-01-24,2015-07-18,1129,26
22,Flex (Ooh Ooh Ooh),Rich Homie Quan,8,2015-04-25,2015-10-17,1082,26
23,No Type,Rae Sremmurd,3,2015-01-03,2015-04-04,1056,14
24,Classic Man,Jidenna Featuring Roman GianArthur,8,2015-05-02,2015-10-24,1052,26
25,Hit The Quan,iLoveMemphis,7,2015-08-22,2015-12-26,1043,19
26,Blessings,Big Sean Featuring Drake,9,2015-02-14,2015-08-08,1030,26
27,Jumpman,Drake & Future,5,2015-10-10,2015-12-26,1012,12
28,Slow Motion,Trey Songz,9,2015-02-07,2015-08-01,1002,26
29,CoCo,O.T. Genasis,5,2015-01-03,2015-04-18,992,16
30,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",6,2015-09-12,2015-12-26,985,16
31,Here,Alessia Cara,3,2015-10-31,2015-12-26,921,9
32,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,8,2015-07-11,2015-12-12,901,23
33,Tuesday,I LOVE MAKONNEN Featuring Drake,3,2015-01-03,2015-03-14,870,11
34,She Knows,Ne-Yo Featuring Juicy J,6,2015-01-03,2015-04-18,854,16
35,Energy,Drake,9,2015-02-28,2015-09-19,836,26
36,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,12,2015-01-03,2015-06-20,813,25
37,Feeling Myself,Nicki Minaj Featuring Beyonce,11,2015-01-03,2015-07-11,794,26
38,Be Real,Kid Ink Featuring DeJ Loaf,12,2015-02-14,2015-09-12,784,26
39,Planez,Jeremih Featuring J. Cole,15,2015-02-14,2015-10-10,761,29
40,Where Ya At,Future Featuring Drake,11,2015-08-08,2015-12-26,754,21
41,Back To Back,Drake,8,2015-08-22,2015-12-26,700,19
42,Again,Fetty Wap,12,2015-08-29,2015-12-26,657,18
43,Antidote,Travis Scott,7,2015-09-12,2015-12-26,643,15
44,Commas,Future,14,2015-03-28,2015-08-22,638,22
45,Know Yourself,Drake,17,2015-03-07,2015-07-18,567,20
46,White Iverson,Post Malone,9,2015-09-05,2015-12-26,554,17
47,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",6,2015-03-21,2015-07-18,552,18
48,Wet Dreamz,J. Cole,16,2015-01-03,2015-07-25,541,25
49,The Matrimony,Wale Featuring Usher,17,2015-03-21,2015-08-15,529,20
50,This Could Be Us,Rae Sremmurd,15,2015-05-30,2015-10-10,523,20
51,Come Get Her,Rae Sremmurd,19,2015-04-25,2015-11-21,522,30
52,Comfortable,K Camp,19,2015-08-01,2015-12-12,499,20
53,I Bet,Ciara,15,2015-02-14,2015-06-27,486,20
54,Hot Boy,Bobby Shmurda,5,2015-01-03,2015-02-07,482,6
55,Apparently,J. Cole,17,2015-01-03,2015-05-09,482,19
56,Don't,Bryson Tiller,9,2015-08-15,2015-12-26,457,20
57,R.I.C.O.,Meek Mill Featuring Drake,14,2015-07-18,2015-11-28,445,20
58,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",17,2015-05-30,2015-10-03,434,19
59,Liquor,Chris Brown,19,2015-07-18,2015-12-05,423,21
60,Legend,Drake,17,2015-02-28,2015-07-11,421,20
61,Right Hand,Drake,19,2015-08-22,2015-12-26,407,18
62,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,29,2015-01-10,2015-06-20,399,23
63,10 Bands,Drake,19,2015-02-28,2015-07-11,396,20
64,Back Up,DeJ Loaf Featuring Big Sean,16,2015-08-08,2015-12-26,387,19
65,Beg For It,Iggy Azalea Featuring M0,8,2015-01-03,2015-03-07,381,10
66,Try Me,DeJ Loaf,12,2015-01-03,2015-03-14,362,11
67,Alright,Kendrick Lamar,24,2015-04-04,2015-10-31,352,19
68,Big Rings,Drake & Future,16,2015-10-10,2015-12-26,347,12
69,The Fix,Nelly Featuring Jeremih,20,2015-09-05,2015-12-26,335,17
70,King Kunta,Kendrick Lamar,20,2015-04-04,2015-08-15,332,19
71,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,20,2015-09-12,2015-12-26,329,16
72,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,27,2015-03-07,2015-10-03,307,18
73,Nasty,Bandit Gang Marco Featuring Dro,12,2015-05-02,2015-08-01,300,12
74,Don't Tell 'Em,Jeremih Featuring YG,9,2015-01-03,2015-01-31,288,5
75,Only One,Kanye West Featuring Paul McCartney,11,2015-01-17,2015-03-28,288,11
76,RGF Island,Fetty Wap,19,2015-10-10,2015-12-26,288,12
77,Often,The Weeknd,15,2015-01-03,2015-02-28,283,9
78,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B,27,2015-05-16,2015-08-29,280,16
79,Diamonds Dancing,Drake & Future,18,2015-10-10,2015-12-26,271,12
80,Say It,Tory Lanez,11,2015-10-24,2015-12-26,270,10
81,100,The Game Featuring Drake,25,2015-07-18,2015-12-05,266,18
82,Not For Long,B.o.B Featuring Trey Songz,26,2015-01-03,2015-03-28,265,13
83,Yoga,Janelle Monae & Jidenna,24,2015-05-30,2015-09-12,259,16
84,The Body,Wale Featuring Jeremih,26,2015-01-03,2015-03-28,259,13
85,Coffee,Miguel,26,2015-05-23,2015-09-12,252,17
86,Flicka Da Wrist,Chedda Da Connect,29,2015-04-11,2015-08-01,247,17
87,Anaconda,Nicki Minaj,13,2015-01-03,2015-02-14,242,7
88,No Role Modelz,J. Cole,29,2015-01-03,2015-05-16,236,19
89,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",16,2015-01-03,2015-02-14,234,7
90,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,31,2015-07-18,2015-11-28,215,17
91,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,28,2015-03-14,2015-12-26,209,16
92,Check,Young Thug,30,2015-05-09,2015-08-22,205,16
93,In The Night,The Weeknd,8,2015-09-19,2015-12-26,195,7
94,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,25,2015-10-10,2015-12-26,190,12
95,Digital Dash,Drake & Future,22,2015-10-10,2015-12-19,186,11
96,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,8,2015-11-28,2015-12-26,183,5
97,Exchange,Bryson Tiller,18,2015-11-07,2015-12-26,181,8
98,Scholarships,Drake & Future,25,2015-10-10,2015-12-19,179,11
99,No Sleeep,Janet Featuring J. Cole,18,2015-07-11,2015-10-03,171,12
100,Lil Bit,K Camp,32,2015-02-14,2015-07-11,169,13
101,Do It Like Me,DLOW,16,2015-11-21,2015-12-26,168,6
102,Acquainted,The Weeknd,22,2015-09-19,2015-12-26,165,15
103,Body Language,Kid Ink Featuring Usher & Tinashe,21,2015-01-03,2015-02-07,163,6
104,"Me, Myself & I",G-Eazy x Bebe Rexha,13,2015-11-07,2015-12-26,162,8
105,About You,Trey Songz,29,2015-08-15,2015-11-07,162,13
106,All Hands On Deck,Tinashe Featuring Iggy Azalea,33,2015-04-25,2015-07-11,162,12
107,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,19,2015-01-03,2015-02-21,160,8
108,Good Lovin,Ludacris Featuring Miguel,30,2015-01-31,2015-05-23,160,16
109,Trouble,Iggy Azalea Featuring Jennifer Hudson,22,2015-03-21,2015-06-06,156,10
110,Jugg,Fetty Wap Featuring Monty,32,2015-10-17,2015-12-26,150,11
111,No Love,August Alsina,24,2015-01-03,2015-02-07,144,6
112,Tell Your Friends,The Weeknd,19,2015-09-19,2015-12-19,140,12
113,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",22,2015-04-18,2015-06-06,132,8
114,I'm The Plug,Drake & Future,27,2015-10-10,2015-12-05,130,9
115,No Tellin',Drake,26,2015-02-28,2015-05-02,129,10
116,0 To 100 / The Catch Up,Drake,16,2015-01-03,2015-01-24,128,4
117,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz,18,2015-03-14,2015-04-18,124,6
118,Live From The Gutter,Drake & Future,27,2015-10-10,2015-12-05,122,9
119,Let Me Know,Tamar Braxton Featuring Future,31,2015-01-03,2015-02-21,122,8
120,i,Kendrick Lamar,28,2015-01-03,2015-02-21,114,8
121,Around The World,Natalie La Rose Featuring Fetty Wap,30,2015-07-25,2015-09-05,110,7
122,Glory,Common & John Legend,18,2015-01-31,2015-03-21,105,7
123,Jump Out The Face,Meek Mill Featuring Future,28,2015-07-18,2015-08-22,104,6
124,Blow A Bag,Future,26,2015-08-08,2015-10-03,103,8
125,No Flex Zone,Rae Sremmurd,15,2015-01-03,2015-01-17,101,3
126,Trap N****s,Future,29,2015-08-08,2015-10-03,100,7
127,Bobby Bitch,Bobby Shmurda,31,2015-01-03,2015-02-14,95,7
128,Black Widow,Iggy Azalea Featuring Rita Ora,10,2015-01-03,2015-01-10,91,2
129,Straight Outta Compton,N.W.A,13,2015-09-05,2015-09-19,91,3
130,Lord Knows,Meek Mill,27,2015-07-18,2015-08-15,91,5
131,Bad For You,Meek Mill Featuring Nicki Minaj,23,2015-07-18,2015-08-15,90,5
132,Change Locations,Drake & Future,30,2015-10-10,2015-11-14,90,6
133,Stick Talk,Future,32,2015-11-21,2015-12-26,90,6
134,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea,29,2015-03-07,2015-05-30,87,8
135,Phenomenal,Eminem,14,2015-06-20,2015-08-22,86,6
136,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson,31,2015-06-13,2015-08-15,85,8
137,One Time,Migos,34,2015-04-11,2015-06-06,84,9
138,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,15,2015-03-21,2015-04-11,83,4
139,L$D,A$AP Rocky,20,2015-06-13,2015-07-04,81,4
140,Prisoner,The Weeknd Featuring Lana Del Rey,16,2015-09-19,2015-10-17,80,4
141,Drink You Away,Justin Timberlake,17,2015-11-21,2015-12-05,80,3
142,Boyz-N-The Hood,Eazy-E,18,2015-09-05,2015-09-19,80,3
143,Down In The DM,Yo Gotti Featuring Nicki Minaj,24,2015-12-05,2015-12-26,80,4
144,The Blacker The Berry,Kendrick Lamar,25,2015-03-07,2015-04-18,79,6
145,Hotel,Kid Ink Featuring Chris Brown,30,2015-01-31,2015-04-18,79,10
146,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,12,2015-01-03,2015-01-10,77,2
