chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Open My Heart,Yolanda Adams,1,2000-05-06,2000-12-30,1252,35
2,I Wanna Know,Joe,1,2000-01-01,2000-08-12,1179,33
3,Where I Wanna Be,Donell Jones,4,2000-04-08,2000-11-11,974,32
4,Just Be A Man About It,Toni Braxton,1,2000-06-10,2000-12-30,925,29
5,I Wish,Carl Thomas,1,2000-03-25,2000-09-16,895,26
6,No Love (I'm Not Used To),Kevon Edmonds,2,2000-02-05,2000-08-19,830,29
7,No More Rain (In This Cloud),Angie Stone,1,2000-01-01,2000-06-03,799,23
8,Untitled (How Does It Feel),D'Angelo,2,2000-01-22,2000-07-15,782,26
9,Mr. Too Damn Good,Gerald Levert,2,2000-01-29,2000-07-22,775,26
10,Treat Her Like A Lady,Joe,3,2000-06-10,2000-12-02,772,26
11,When You Think Of Me,Eric Benet Featuring Roy Ayers,4,2000-02-05,2000-07-29,751,26
12,U Know What's Up,Donell Jones,4,2000-01-01,2000-06-17,744,25
13,He Wasn't Man Enough,Toni Braxton,4,2000-03-11,2000-09-02,737,26
14,"Same Script, Different Cast",Whitney Houston & Deborah Cox,1,2000-05-20,2000-10-28,715,24
15,Incomplete,Sisqo,3,2000-07-01,2000-12-30,712,27
16,24/7,Kevon Edmonds,2,2000-01-01,2000-05-13,688,20
17,I'm Here,The Temptations,3,2000-04-15,2000-09-30,680,25
18,If You Love Me,Mint Condition,3,2000-01-01,2000-05-20,678,21
19,Shackles (Praise You),Mary Mary,7,2000-04-01,2000-09-23,668,26
20,Bag Lady,Erykah Badu,2,2000-08-12,2000-12-30,636,21
21,Pass You By,Boyz II Men,3,2000-07-22,2000-12-30,623,24
22,Sundress,The Phat Cat Players Featuring Coco Brown,4,2000-02-26,2000-08-19,572,26
23,Coming Back Home,BeBe Featuring Brian McKnight & Joe,6,2000-08-05,2000-12-30,568,22
24,I Learned From The Best,Whitney Houston,3,2000-01-01,2000-05-20,557,21
25,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",5,2000-01-01,2000-05-20,551,21
26,Separated,Avant,6,2000-05-20,2000-10-14,546,22
27,Gettin' In The Way,Jill Scott,3,2000-08-26,2000-12-30,544,19
28,Baby U Are,Gerald Levert,3,2000-07-01,2000-12-23,543,26
29,Without You,Charlie Wilson,2,2000-09-09,2000-12-30,541,17
30,Can't Stay,Dave Hollister,8,2000-01-01,2000-04-29,531,18
31,Back At One,Brian McKnight,3,2000-01-01,2000-04-15,503,16
32,That's For Sure,Jeffrey Osborne,6,2000-02-05,2000-07-01,502,22
33,Summer Rain,Carl Thomas,9,2000-07-22,2000-12-30,491,24
34,Dance Tonight,Lucy Pearl,11,2000-05-27,2000-11-25,482,26
35,Send It On,D'Angelo,7,2000-05-06,2000-09-09,473,19
36,As We Lay,Kelly Price,5,2000-06-17,2000-10-21,463,19
37,My First Love,Avant Featuring KeKe Wyatt,1,2000-09-23,2000-12-30,457,15
38,Stay Or Let It Go,Brian McKnight,5,2000-02-19,2000-06-24,449,19
39,Get Up,Amel Larrieux,10,2000-01-01,2000-05-20,436,19
40,Love Will Be Waiting,Kevon Edmonds,5,2000-08-12,2000-12-16,435,19
41,You Should've Told Me,Kelly Price,6,2000-09-09,2000-12-30,429,17
42,Spend My Life With You,Eric Benet Featuring Tamia,5,2000-01-01,2000-03-25,397,13
43,By Your Side,Sade,3,2000-10-07,2000-12-30,394,13
44,Woman's Got To Have It,LV,11,2000-06-24,2000-11-25,391,22
45,I Wish,R. Kelly,2,2000-10-07,2000-12-30,386,13
46,Give Me You,Mary J. Blige,9,2000-03-18,2000-07-08,371,17
47,Your Child,Mary J. Blige,18,2000-04-01,2000-09-02,352,23
48,Call Me Gone,Patti LaBelle,10,2000-09-30,2000-12-30,323,14
49,No More,Ruff Endz,13,2000-07-08,2000-12-02,323,22
50,Wifey,Next,14,2000-07-01,2000-12-23,322,24
51,Let's Get Married,Jagged Edge,15,2000-06-03,2000-10-14,314,19
52,Satisfied,Rachelle Ferrell,11,2000-07-29,2000-11-11,311,16
53,"6, 8, 12",Brian McKnight,13,2000-05-20,2000-08-19,301,14
54,Still In My Heart,Tracie Spencer,8,2000-01-01,2000-03-11,294,11
55,Sleepin' In,Smokey Robinson,14,2000-02-05,2000-05-27,292,17
56,Whatever,Ideal Featuring Lil' Mo,17,2000-06-03,2000-12-16,292,26
57,Fortunate,Maxwell,7,2000-01-01,2000-03-11,286,11
58,That Other Woman,Changing Faces,12,2000-10-07,2000-12-30,276,13
59,Careless Whisper,Dave Koz Featuring Montell Jordan,17,2000-05-13,2000-08-26,272,16
60,The Greatest Romance Ever Sold,Prince,7,2000-01-01,2000-03-25,264,11
61,Rain,Norman Brown,15,2000-07-29,2000-11-11,263,16
62,Loving Each Other 4 Life,Methrone,21,2000-05-27,2000-10-07,262,20
63,I Can't Do That,Stephen Simmonds,15,2000-10-07,2000-12-30,254,13
64,How Long,LV Featuring Shari Watson,18,2000-03-04,2000-06-17,246,16
65,When You Need Me,Will Downing Featuring Chante Moore And Gerald Albright,18,2000-07-01,2000-09-30,243,14
66,One Woman Man,Dave Hollister,4,2000-10-28,2000-12-30,241,10
67,Last Night,Al Jarreau,18,2000-02-19,2000-06-17,240,18
68,Emotional,Carl Thomas,8,2000-10-28,2000-12-30,237,10
69,Dancin',Guy,12,2000-01-01,2000-03-11,230,11
70,Selfish Reasons,The Temptations,18,2000-09-16,2000-12-16,226,14
71,Secrets,Glenn Jones,11,2000-01-01,2000-02-26,216,9
72,911,Wyclef Jean Featuring Mary J. Blige,13,2000-10-28,2000-12-30,214,10
73,Dream With No Love,Gerald Levert,15,2000-10-21,2000-12-30,213,11
74,Bad Man,R. Kelly,16,2000-06-24,2000-09-23,212,14
