chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Levitating,Dua Lipa,2,2021-03-27,2021-12-04,5394,37
2,Kiss Me More,Doja Cat Featuring SZA,3,2021-04-24,2021-12-25,4757,36
3,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2021-12-04,4733,38
4,Good 4 U,Olivia Rodrigo,1,2021-05-29,2021-12-25,4718,31
5,Save Your Tears,The Weeknd & Ariana Grande,1,2021-03-27,2021-12-18,4645,39
6,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2021-12-25,4268,23
7,Blinding Lights,The Weeknd,3,2021-01-09,2021-09-04,4237,35
8,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2021-11-27,3885,34
9,Heat Waves,Glass Animals,7,2021-01-16,2021-12-25,3842,48
10,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-10-23,3755,30
11,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-07-31,3720,28
12,Bad Habits,Ed Sheeran,2,2021-07-10,2021-12-25,3714,25
13,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-08-14,3669,33
14,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2021-12-25,3288,21
15,Butter,BTS,1,2021-06-05,2021-10-16,3053,20
16,Fancy Like,Walker Hayes,3,2021-07-03,2021-12-25,2890,26
17,Deja Vu,Olivia Rodrigo,3,2021-04-17,2021-10-30,2871,29
18,Without You,The Kid LAROI,8,2021-01-02,2021-09-04,2744,36
19,Astronaut In The Ocean,Masked Wolf,6,2021-02-27,2021-09-04,2589,28
20,Up,Cardi B,1,2021-02-20,2021-07-03,2531,20
21,Forever After All,Luke Combs,12,2021-01-02,2021-09-11,2463,37
22,My Ex's Best Friend,Machine Gun Kelly X blackbear,20,2021-01-02,2021-08-21,2405,34
23,Go Crazy,Chris Brown & Young Thug,3,2021-01-02,2021-05-15,2299,20
24,Best Friend,Saweetie Featuring Doja Cat,14,2021-01-23,2021-08-14,2299,30
25,Positions,Ariana Grande,2,2021-01-02,2021-05-22,2228,21
26,Need To Know,Doja Cat,8,2021-06-26,2021-12-25,2221,27
27,What You Know Bout Love,Pop Smoke,9,2021-01-02,2021-07-03,2213,27
28,Heartbreak Anniversary,Giveon,16,2021-02-27,2021-09-11,2201,29
29,Rapstar,Polo G,1,2021-04-24,2021-09-04,2104,20
30,You Right,Doja Cat & The Weeknd,11,2021-07-10,2021-12-25,2068,25
31,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2021-12-25,1930,15
32,Calling My Phone,Lil Tjay Featuring 6LACK,3,2021-02-27,2021-07-24,1919,22
33,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,13,2021-03-20,2021-09-04,1865,25
34,Traitor,Olivia Rodrigo,9,2021-06-05,2021-11-20,1828,25
35,Easy On Me,Adele,1,2021-10-23,2021-12-25,1800,10
36,Essence,Wizkid Featuring Justin Bieber & Tems,9,2021-07-17,2021-12-25,1774,24
