chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire",1,1975-03-22,1975-11-01,1704,33
2,A Song For You,The Temptations,1,1975-02-08,1975-10-11,1615,36
3,Sun Goddess,Ramsey Lewis,1,1975-01-04,1975-08-16,1596,33
4,To Be True,Harold Melvin And The Blue Notes,1,1975-03-01,1975-10-11,1504,33
5,Mister Magic,"Grover Washington, Jr.",1,1975-03-22,1975-11-08,1459,34
6,Flying Start,The Blackbyrds,5,1975-01-04,1975-08-09,1438,32
7,Rufusized,Rufus And Chaka Khan,2,1975-01-04,1975-07-26,1418,30
8,Explores Your Mind,Al Green,1,1975-01-04,1975-07-05,1416,27
9,Fire,Ohio Players,1,1975-01-04,1975-06-14,1275,24
10,New And Improved,Spinners,1,1975-01-04,1975-08-02,1258,31
11,The Heat Is On,The Isley Brothers,1,1975-06-28,1975-12-13,1204,25
12,AWB,Average White Band,1,1975-01-04,1975-06-07,1072,23
13,Honey,Ohio Players,1,1975-08-23,1975-12-27,1066,19
14,Why Can't We Be Friends?,War,1,1975-07-12,1975-12-13,1037,23
15,I Feel A Song,Gladys Knight And The Pips,4,1975-01-04,1975-10-25,1014,28
16,Pick Of The Litter,The Spinners,2,1975-08-09,1975-12-27,1007,21
17,K C And The Sunshine Band,KC And The Sunshine Band,1,1975-08-16,1975-12-27,1002,20
18,Nightbirds,Patti LaBelle,4,1975-02-15,1975-08-02,971,25
19,Survival,The O'Jays,1,1975-05-03,1975-10-04,945,23
20,For You,Eddie Kendricks,8,1975-01-04,1975-06-28,937,26
21,Ain't No 'bout-a-doubt It,Graham Central Station,4,1975-08-09,1975-12-27,905,21
22,Do It 'til You're Satisfied,B.T. Express,1,1975-01-04,1975-05-24,883,21
23,Inseparable,Natalie Cole,1,1975-08-09,1975-12-27,873,21
24,Is It Something I Said?,Richard Pryor,1,1975-08-30,1975-12-13,791,16
25,Chocolate Chip,Isaac Hayes,1,1975-06-28,1975-11-01,776,19
26,The Dramatic Jackpot,Ron Banks And The Dramatics,9,1975-03-29,1975-08-16,776,21
27,Steppin',The Pointer Sisters,3,1975-07-12,1975-11-22,768,20
28,Caught In The Act,Commodores,7,1975-03-22,1975-09-06,733,25
29,Cut The Cake,Average White Band,1,1975-06-21,1975-10-04,719,16
30,Disco Baby,Van Mccoy,1,1975-05-03,1975-09-13,717,20
31,Southern Comfort,The Crusaders,3,1975-01-04,1975-04-26,713,17
32,Can't Get Enough,Barry White,9,1975-01-04,1975-05-24,703,21
33,Perfect Angel,Minnie Riperton,1,1975-02-22,1975-05-31,690,15
34,Feel Like Makin' Love,Roberta Flack,5,1975-04-05,1975-08-09,684,18
35,Non-stop,B.T. Express,1,1975-08-09,1975-11-29,682,17
36,Save Me,Silver Convention,1,1975-09-20,1975-12-27,660,15
37,White Gold,Love Unlimited Orchestra,10,1975-01-04,1975-05-10,652,19
38,Al Green/Greatest Hits,Al Green,3,1975-03-29,1975-06-28,650,14
39,Just Another Way To Say I Love You,Barry White,1,1975-04-19,1975-08-02,645,16
40,Fullfillingness First Finale,Stevie Wonder,8,1975-01-04,1975-05-03,644,18
41,Universal Love,MFSB,2,1975-06-28,1975-10-04,639,15
42,Rolling Down A Mountainside,The Main Ingredient,3,1975-05-10,1975-08-09,634,14
43,Pieces Of Dreams,Stanley Turrentine,14,1975-01-04,1975-05-31,633,22
