chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Keep Control,Sono,1,2001-06-02,2001-09-08,1219,15
2,All For You,Janet,1,2001-03-24,2001-06-30,1087,14
3,Are You Satisfied,Victor Calderone Featuring Deborah Cooper,1,2001-03-10,2001-06-09,1041,14
4,Lettin' Ya Mind Go,Desert,1,2001-10-06,2001-12-29,1015,13
5,Crystal,New Order,1,2001-08-18,2001-12-01,1014,15
6,Little L,Jamiroquai,2,2001-08-18,2001-11-24,1011,15
7,Stand Still,Aubrey,1,2001-07-21,2001-11-03,997,15
8,Papa's Got A Brand New Pigbag,Thunderpuss,1,2001-01-06,2001-04-14,990,15
9,Absolutely Not,Deborah Cox,1,2001-08-11,2001-11-03,987,13
10,I Feel Loved,Depeche Mode,1,2001-07-28,2001-10-20,986,13
11,Feel This 2001,Robbie Rivera,1,2001-08-18,2001-11-17,951,14
12,Boy (Remixes),Book Of Love,1,2001-01-06,2001-03-31,932,13
13,Is It Love?,Chili Hi Fly,1,2001-02-03,2001-05-12,928,14
14,Play,Jennifer Lopez,2,2001-05-26,2001-08-25,918,14
15,Yes,Amber,1,2001-08-25,2001-12-08,916,15
16,Bumpin' & Jumpin' (The Michael T. Diamond Mix),Kim English,1,2001-05-26,2001-08-11,915,12
17,By Your Side,Sade,2,2001-01-06,2001-03-24,912,12
18,Just Keep Thinking About You,Gloria Gaynor,1,2001-01-20,2001-04-28,904,15
19,Rapture (Tastes So Sweet),iio,2,2001-09-22,2001-12-29,900,15
20,Break 4 Love,Peter Rauhofer + Pet Shop Boys=The Collaboration,1,2001-09-15,2001-12-15,895,14
21,We Come 1,Faithless,3,2001-06-16,2001-09-29,890,16
22,Dream On,Depeche Mode,1,2001-04-21,2001-07-14,887,13
23,Someone To Call My Lover,Janet,1,2001-06-30,2001-09-22,883,13
24,Tell Me Who,Tamia,2,2001-07-21,2001-10-27,882,15
25,What It Feels Like For A Girl,Madonna,1,2001-04-28,2001-07-07,874,11
26,It Began In Afrika,The Chemical Brothers,1,2001-09-15,2001-12-08,873,13
27,Needin' U II,David Morales Presents The Face Featuring Juliet Roberts,1,2001-01-20,2001-04-21,868,14
28,I'm Addicted (You're The Worst Thing For Me),Pusaka Featuring Thea Austin,1,2001-05-05,2001-08-04,866,14
29,Impressive Instant (Tiesto & Deep Dish Mix),Madonna,1,2001-10-20,2001-12-29,863,11
30,Looking For Love,Karen Ramirez,1,2001-03-17,2001-05-26,858,11
31,Who The Hell Are You?,Madison Avenue,1,2001-01-20,2001-04-07,851,12
32,I Got My Pride,Barry Harris Featuring Pepper Mashay,2,2001-06-16,2001-09-15,822,13
33,Thank You,Dido,1,2001-07-14,2001-10-13,820,14
34,Naive Song,Mirwais,2,2001-02-24,2001-05-19,819,13
35,Keep It Coming,7 Featuring Mona Monet,3,2001-07-07,2001-10-27,819,16
36,Get It Up (The Feeling),Ultra Nate,1,2001-05-05,2001-07-21,817,12
37,Mine To Give,Photek Featuring Robert Owens,1,2001-02-17,2001-05-12,806,13
38,Stranger In My House,Tamia,1,2001-01-20,2001-04-21,806,14
39,Hide U,Suzanne Palmer,4,2001-05-05,2001-08-11,804,15
40,You Set Me Free,Abigail,1,2001-06-30,2001-10-06,796,15
41,Don't Tell Me,Madonna,1,2001-01-06,2001-03-10,792,10
42,Turn Off The Light (Remixes),Nelly Furtado,1,2001-10-13,2001-12-29,788,11
43,Lovin' You,Kristine W,1,2001-01-06,2001-03-10,784,10
44,The Power,Rosabel Featuring Jeanie Tracy,1,2001-02-17,2001-05-05,780,12
45,So Strong,Ben Shaw Featuring Adele Holness,1,2001-10-20,2001-12-29,776,11
46,Lady (Hear Me Tonight),Modjo,1,2001-01-06,2001-03-10,772,10
47,Hero,Enrique Iglesias,1,2001-10-06,2001-12-29,772,13
48,Running (Remixes),Information Society,2,2001-07-14,2001-10-13,771,14
49,Pass It On,Keoki,3,2001-02-03,2001-05-05,765,13
50,Never Enough,Boris Dlugosch Featuring Roisin,3,2001-05-26,2001-09-01,755,14
51,Come On Down,Crystal Waters,1,2001-10-27,2001-12-29,749,10
52,Beautiful Day,U2,1,2001-01-06,2001-03-10,747,10
53,Groovejet (If This Ain't Love),DJ Spiller,3,2001-04-07,2001-06-30,740,12
54,Lifetime To Love,CeCe Peniston,2,2001-01-06,2001-03-10,734,10
55,Me,Kina,3,2001-01-13,2001-03-24,732,11
56,Live To Tell,Lucrezia,2,2001-06-09,2001-09-01,710,13
57,Muhammad Ali,Faithless,4,2001-09-22,2001-12-29,708,15
58,Planets Of The Universe,Stevie Nicks,1,2001-06-16,2001-09-15,699,12
59,Stand Up,Thunderpuss Featuring Latanza Waters,5,2001-01-13,2001-05-12,699,16
60,Imagination,Ceevox,3,2001-09-08,2001-12-22,696,15
61,Feel The Beat (Remixes),Darude,5,2001-01-27,2001-12-29,695,17
62,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",3,2001-06-09,2001-08-18,690,11
63,Survivor (Remixes),Destiny's Child,3,2001-05-19,2001-08-04,689,12
64,What's On Your Mind (Pure Energy)-(Remixes),Information Society,4,2001-04-07,2001-07-14,679,14
65,Star 69 (What The F**k),Fatboy Slim Featuring Roland Clark,3,2001-01-20,2001-04-28,672,14
66,Innocente,Delerium Featuring Leigh Nash,3,2001-02-24,2001-05-26,665,13
67,Sandstorm (The Remixes),Darude,5,2001-01-06,2001-12-29,642,16
68,Name Of The Game,The Crystal Method,5,2001-07-07,2001-10-20,625,16
69,And I Am Telling You I'm Not Going,Rosabel With Jennifer Holliday,6,2001-10-13,2001-12-29,617,12
70,Romeo,Basement Jaxx,5,2001-06-30,2001-10-06,615,15
71,Official Chemical,Dub Pistols,4,2001-08-11,2001-11-17,610,13
72,Feelin' Me,Kim Sozzi,4,2001-03-24,2001-06-30,606,14
73,Love In Traffic,Satoshi Tomiie Featuring Kelli Ali,4,2001-04-21,2001-07-21,601,14
74,You Take My Breath Away,So-real,5,2001-01-06,2001-03-17,600,11
75,One More Time,Daft Punk,1,2001-01-06,2001-03-03,598,9
76,The Underground,Celeda,1,2001-01-06,2001-02-17,583,7
77,Let Me Love You,Da Buzz,4,2001-02-17,2001-05-19,583,13
78,What Goes Around Comes Around,GTS Featuring Loleatta Holloway,3,2001-03-03,2001-06-02,582,13
79,The Underground,Rhythm Masters,6,2001-06-16,2001-09-15,571,14
80,Derb,Derb,5,2001-05-12,2001-08-04,551,13
81,Bang The Drum,Abel,5,2001-04-21,2001-07-14,544,13
82,Can Heaven Wait (Remixes),Luther Vandross,3,2001-11-03,2001-12-29,538,9
83,Be Free,Live Element,4,2001-10-27,2001-12-29,536,10
84,Who Am I,Massiv,4,2001-03-10,2001-06-02,530,13
85,Satisfied,Rhona,4,2001-03-24,2001-06-09,526,12
86,Played-A-Live (The Bongo Song),Safri Duo,7,2001-03-31,2001-06-30,521,14
87,The Player (Remixes),First Choice,7,2001-08-11,2001-11-24,517,13
88,Black Velveteen,Lenny Kravitz,6,2001-01-20,2001-04-21,514,13
89,Runnin',Mark Picchiotti Presents Basstoy Featuring Dana,3,2001-11-10,2001-12-29,509,8
90,Got To Have,DJ Prince & Justin K,3,2001-03-24,2001-06-09,505,12
91,Out Of Nowhere,Gloria Estefan,6,2001-04-14,2001-07-14,504,13
92,Inside Your Secret,Celeste Prince,7,2001-06-16,2001-09-29,495,15
93,Drums Come Alive,Tomba Vira,7,2001-05-12,2001-08-18,490,13
94,Sunny Trumpets,MDC,6,2001-01-13,2001-04-14,478,13
95,You Make Me Feel... (More & More),Becca,6,2001-03-17,2001-06-16,467,13
96,Touch Me,Rui Da Silva Featuring Cassandra,7,2001-05-12,2001-08-04,464,13
97,Let The Music Use You Up,Celeda,7,2001-04-14,2001-07-07,462,13
