chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Fundamental Elements Of Southtown,P.O.D.,1,2000-01-01,2000-12-30,1818,53
2,Mountain High...Valley Low,Yolanda Adams,1,2000-01-01,2000-12-30,1811,53
3,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists,2,2000-01-01,2000-12-30,1706,53
4,What A Wonderful World,Anne Murray,1,2000-01-01,2000-12-30,1516,53
5,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,1,2000-01-01,2000-12-30,1449,50
6,(Speechless),Steven Curtis Chapman,4,2000-01-01,2000-12-30,1278,53
7,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists,1,2000-04-15,2000-12-30,1181,38
8,Alabaster Box,CeCe Winans,7,2000-01-01,2000-11-04,1040,45
9,Thankful,Mary Mary,1,2000-06-17,2000-12-30,1022,29
10,The Promise,Plus One,1,2000-06-10,2000-12-30,1021,30
11,This Is Your Time,Michael W. Smith,3,2000-01-01,2000-09-30,1017,40
12,Sonicflood,Sonicflood,13,2000-01-01,2000-12-30,1014,53
13,Spiritual Love,Trin-i-tee 5:7,5,2000-01-15,2000-10-07,984,38
14,Purpose By Design,Fred Hammond & Radical For Christ,1,2000-04-08,2000-11-18,923,33
15,The Nu Nation Project,Kirk Franklin,10,2000-01-01,2000-10-14,851,42
16,If I Left The Zoo,Jars Of Clay,4,2000-01-01,2000-11-04,796,41
17,Jesus -- The Epic Mini-Series,Soundtrack,2,2000-04-15,2000-10-07,720,26
18,Offerings: A Worship Album,Third Day,2,2000-07-29,2000-12-30,702,23
19,Lay It Down,Jennifer Knapp,1,2000-03-18,2000-10-07,675,30
20,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists,13,2000-06-24,2000-12-30,618,28
21,Underdog,Audio Adrenaline,14,2000-01-01,2000-09-16,593,38
22,The Ever Passing Moment,MxPx,1,2000-06-03,2000-10-21,556,21
23,Love Liberty Disco,newsboys,9,2000-01-01,2000-07-22,555,30
24,Time,Third Day,18,2000-01-01,2000-09-02,540,36
25,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists,10,2000-01-01,2000-08-19,537,33
26,Crystal Clear,Jaci Velasquez,3,2000-09-23,2000-12-30,516,15
27,Love And Freedom,BeBe,1,2000-09-16,2000-12-30,515,16
28,Live In London And More...,Donnie McClurkin,5,2000-09-09,2000-12-30,509,17
29,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists,3,2000-07-08,2000-12-30,500,19
30,Rarities & Remixes,Point Of Grace,4,2000-05-27,2000-11-04,492,24
31,A Farewell Celebration,The Cathedrals,2,2000-01-01,2000-07-08,484,23
32,Found A Place,FFH,3,2000-03-25,2000-09-09,454,25
33,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,2,2000-09-02,2000-12-30,441,17
34,City On A Hill--Songs Of Worship And Praise,Various Artists,10,2000-09-09,2000-12-30,417,17
35,Genuine,Stacie Orrico,6,2000-09-16,2000-12-30,376,16
36,In A Different Light,Avalon,15,2000-01-01,2000-06-17,343,25
37,Nicole C. Mullen,Nicole C. Mullen,16,2000-07-01,2000-11-04,337,19
38,Joy: A Christmas Collection,Avalon,3,2000-10-14,2000-12-30,327,12
39,Zoegirl,ZOEgirl,18,2000-09-02,2000-12-30,327,18
40,Good News,Bill & Gloria Gaither And Their Homecoming Friends,4,2000-03-04,2000-10-28,315,13
41,Live For You,Rachael Lampa,6,2000-08-19,2000-12-09,302,13
42,Sixpence None The Richer,Sixpence None The Richer,8,2000-01-01,2000-03-04,295,10
43,Llegar A Ti,Jaci Velasquez,7,2000-01-01,2000-06-03,293,19
44,Passion: The Road To One Day,Passion Worship Band,3,2000-04-01,2000-08-12,285,16
45,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,1,2000-11-18,2000-12-30,280,7
46,Shine: The Hits,newsboys,5,2000-11-11,2000-12-30,259,8
47,Home,Fernando Ortega,8,2000-03-18,2000-06-24,253,14
48,Heart Of A Champion: A Collection Of 30 Hits,Carman,1,2000-11-11,2000-12-30,250,8
49,Mark Schultz,Mark Schultz,22,2000-04-22,2000-11-04,245,21
50,God Is Working -- Live,The Brooklyn Tabernacle Choir,1,2000-05-06,2000-08-12,244,11
51,Hymns: A Place Of Worship,4Him,15,2000-08-12,2000-11-11,241,14
52,Memphis Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,6,2000-05-13,2000-10-28,222,13
53,Christmas With Yolanda Adams,Yolanda Adams,2,2000-11-18,2000-12-30,221,7
54,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,8,2000-01-01,2000-04-15,207,12
55,This Christmas Time,Lonestar,3,2000-11-18,2000-12-30,204,7
56,Fearless,Crystal Lewis,17,2000-05-20,2000-08-19,199,14
57,The McClurkin Project,The McClurkin Project,22,2000-01-22,2000-04-15,198,13
58,Born For You,Kathie Lee Gifford,6,2000-05-20,2000-07-22,196,9
59,We Got Next,Winans Phase2,24,2000-01-01,2000-04-22,190,16
60,This Mystery,Nichole Nordeman,12,2000-06-10,2000-09-02,187,13
61,Shout To The Lord 2000,Various Artists,25,2000-01-01,2000-06-03,187,21
62,All Things New,Watermark,16,2000-07-08,2000-10-14,181,15
63,The Best Of Yolanda Adams,Yolanda Adams,23,2000-01-22,2000-10-07,181,24
64,A Christmas To Remember,Amy Grant,1,2000-01-01,2000-01-29,177,5
65,Center Of My Universe,Michelle Tumes,13,2000-03-04,2000-05-13,176,11
66,Supernatural,dc Talk,20,2000-01-01,2000-06-24,175,20
67,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,4,2000-11-11,2000-12-30,174,8
68,Heaven & Earth: A Tapestry Of Worship,Various Artists,14,2000-01-01,2000-03-18,170,12
69,Long Line Of Leavers,Caedmon's Call,2,2000-10-28,2000-12-30,167,10
70,Transform,Rebecca St. James,14,2000-11-11,2000-12-30,164,8
71,Without Condition,Ginny Owens,25,2000-05-20,2000-09-16,157,18
72,Intermission: The Greatest Hits,dc Talk,3,2000-12-09,2000-12-30,150,4
73,Songs 4 Life -- Feel The Power!,Various Artists,21,2000-01-01,2000-05-06,149,14
74,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,17,2000-10-07,2000-12-02,148,9
75,"Oh, My Glory!",Bill & Gloria Gaither And Their Homecoming Friends,7,2000-05-13,2000-10-28,147,10
76,Freedom,Michael W. Smith,2,2000-12-09,2000-12-30,146,4
77,Steady On,Point Of Grace,19,2000-01-01,2000-05-27,140,16
78,Passion: Better Is One Day,Passion Worship Band,31,2000-01-29,2000-09-02,133,27
79,A Christmas Story,Point Of Grace,3,2000-01-01,2000-01-29,129,5
80,I'll Meet You On The Mountain,Bill & Gloria Gaither And Their Homecoming Friends,10,2000-01-01,2000-03-25,128,10
81,Touched By An Angel -- The Christmas Album,Various Artists,3,2000-01-01,2000-01-22,126,4
82,Christmas In The Country,Bill & Gloria Gaither And Their Homecoming Friends,7,2000-11-25,2000-12-30,126,6
83,Left Behind,Soundtrack,13,2000-10-21,2000-12-30,123,11
84,Marvelous Things,Mark Condon,7,2000-09-09,2000-10-21,120,5
85,Gaither Gospel Series: Homecoming Hymns With The Homecoming Friends,Various Artists,6,2000-08-05,2000-10-21,119,8
86,Time & Seasons,Commissioned,13,2000-03-11,2000-04-29,116,8
87,Roaring Lambs,Various Artists,15,2000-06-17,2000-08-19,115,8
88,I Do Believe,Gaither Vocal Band,21,2000-11-11,2000-12-30,104,8
89,I Will Sing,Don Moen,4,2000-11-04,2000-12-16,103,4
90,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,15,2000-02-19,2000-07-15,101,5
91,Harmony In The Heartland,Bill & Gloria Gaither,16,2000-09-30,2000-11-11,100,7
92,A Christmas Album,Michael Crawford,5,2000-01-01,2000-01-15,92,3
93,No Turning Back,Out Of Eden,30,2000-01-01,2000-04-29,90,14
94,The Classics,Ray Boltz,22,2000-04-15,2000-05-27,88,7
95,Heaven To Earth,Michael English,19,2000-04-15,2000-05-20,84,6
96,Smell The Color 9,Chris Rice,20,2000-11-18,2000-12-30,84,7
97,Loud And Clear,The O.C. Supertones,10,2000-10-28,2000-12-09,82,6
98,Devotion,Aaron Neville,28,2000-10-14,2000-12-23,82,10
99,All The Hype That Money Can Buy,Five Iron Frenzy,8,2000-05-13,2000-06-17,81,6
100,Passion: Oneday Live,Passion Worship Band,12,2000-11-11,2000-12-23,80,6
101,Irish Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,8,2000-11-11,2000-12-23,79,5
102,"Sweet, Sweet Spirit",Bill & Gloria Gaither And Their Homecoming Friends,14,2000-02-05,2000-04-15,77,4
103,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,21,2000-01-01,2000-02-12,76,7
104,Whispering Hope,Bill & Gloria Gaither And Their Homecoming Friends,11,2000-11-11,2000-12-23,73,5
105,Drawing Black Lines,Project 86,14,2000-03-04,2000-04-29,70,6
106,Cheapskates: Harder Side,Various Artists,25,2000-01-15,2000-02-12,68,5
107,Glo,delirious?,13,2000-10-28,2000-11-25,67,4
108,Windows,The Martins,26,2000-01-15,2000-03-11,66,9
109,Your Kingdom Come,Craig Smith,8,2000-08-05,2000-08-26,65,3
110,Sheltering Tree,NewSong,9,2000-11-04,2000-12-30,63,4
111,Invincible,Skillet,13,2000-02-19,2000-03-11,63,4
112,Best Of 2000 -- Dove Award Nominees & Winners,Various Artists,25,2000-05-20,2000-07-08,62,7
113,For This Cause,Various Artists,17,2000-11-04,2000-12-02,61,4
114,True North,Twila Paris,29,2000-01-01,2000-03-11,59,8
115,Child Of The Promise - A Musical Celebrating The Birth Of Christ,Various Artists,25,2000-12-09,2000-12-30,57,4
116,Kennedy Center Homecoming: A Celebration Of Our Faith And Heritage,Bill & Gloria Gaither And Their Homecoming Friends,16,2000-02-05,2000-07-22,55,3
117,Extravagant Grace,Women Of Faith,23,2000-02-12,2000-03-04,51,3
118,"50 Years: Celebrating 50 Years Of Marriage, Ministry And Music",The Happy Goodmans,26,2000-06-10,2000-10-21,49,6
119,Cheapskates: Softer Side,Various Artists,27,2000-01-15,2000-02-12,49,5
120,The Prince Of Egypt,Soundtrack,29,2000-01-01,2000-05-06,49,6
121,Vestal & Friends,Vestal Goodman,10,2000-05-27,2000-09-16,48,3
122,Watching Over You,Phil Joel,28,2000-07-15,2000-08-26,45,6
123,Top 25 Praise Songs,Various Artists,28,2000-03-11,2000-04-29,45,7
