chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,...Baby One More Time,Britney Spears,1,1999-01-30,1999-12-25,7719,48
2,Come On Over,Shania Twain,3,1999-01-02,1999-12-25,5792,52
3,Millennium,Backstreet Boys,1,1999-06-05,1999-12-25,5527,30
4,'N Sync,'N Sync,2,1999-01-02,1999-12-25,4700,52
5,Wide Open Spaces,Dixie Chicks,4,1999-01-02,1999-12-25,4585,52
6,Fanmail,TLC,1,1999-03-13,1999-12-25,4503,42
7,Americana,The Offspring,2,1999-01-02,1999-11-06,4220,45
8,Ricky Martin,Ricky Martin,1,1999-05-29,1999-12-25,4065,31
9,400 Degreez,Juvenile,9,1999-01-16,1999-12-25,3768,50
10,The Miseducation Of Lauryn Hill,Lauryn Hill,2,1999-01-02,1999-10-09,3755,41
11,Devil Without A Cause,Kid Rock,5,1999-04-10,1999-12-25,3708,38
12,Supernatural,Santana,1,1999-07-03,1999-12-25,3556,26
13,98 Degrees And Rising,98 Degrees,14,1999-01-02,1999-12-25,3544,52
14,Believe,Cher,4,1999-01-02,1999-11-20,3475,46
15,Backstreet Boys,Backstreet Boys,6,1999-01-02,1999-12-25,3474,52
16,Significant Other,Limp Bizkit,1,1999-07-10,1999-12-25,3451,25
17,The Slim Shady LP,Eminem,2,1999-03-13,1999-11-27,3225,38
18,14:59,Sugar Ray,17,1999-01-30,1999-12-25,2781,47
19,Dizzy Up The Girl,The Goo Goo Dolls,23,1999-01-02,1999-12-25,2714,52
20,Vol. 2... Hard Knock Life,JAY-Z,3,1999-01-02,1999-10-09,2629,41
21,Whitey Ford Sings The Blues,Everlast,9,1999-01-02,1999-08-28,2618,35
22,Flesh Of My Flesh Blood Of My Blood,DMX,1,1999-01-09,1999-08-14,2574,31
23,Follow The Leader,Korn,15,1999-01-02,1999-11-06,2385,45
24,Astro Lounge,Smash Mouth,6,1999-06-26,1999-12-25,2344,27
25,My Own Prison,Creed,30,1999-01-02,1999-12-04,2316,49
26,Greatest Hits,2Pac,3,1999-01-02,1999-07-03,2308,27
27,My Love Is Your Love,Whitney Houston,23,1999-01-02,1999-12-25,2266,50
28,A Place In The Sun,Tim McGraw,1,1999-05-22,1999-12-25,2265,32
29,Enema Of The State,Blink-182,9,1999-06-19,1999-12-25,2229,28
30,Californication,Red Hot Chili Peppers,3,1999-06-26,1999-12-25,2207,27
31,Christina Aguilera,Christina Aguilera,1,1999-09-11,1999-12-25,2204,16
