chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Low,Flo Rida Featuring T-Pain,1,2008-01-05,2008-10-04,3365,40
2,Bleeding Love,Leona Lewis,1,2008-03-08,2008-12-06,3173,37
3,Viva La Vida,Coldplay,1,2008-05-24,2008-12-27,3109,32
4,Lollipop,Lil Wayne Featuring Static Major,2,2008-04-05,2008-11-08,2948,32
5,I Kissed A Girl,Katy Perry,1,2008-05-24,2008-12-27,2885,32
6,Disturbia,Rihanna,1,2008-07-05,2008-12-27,2857,26
7,No Air,Jordin Sparks Duet With Chris Brown,3,2008-01-26,2008-10-04,2835,37
8,Love Song,Sara Bareilles,2,2008-01-05,2008-07-26,2687,30
9,Don't Stop The Music,Rihanna,2,2008-01-05,2008-09-06,2559,36
10,I'm Yours,Jason Mraz,3,2008-05-03,2008-12-27,2371,35
11,Pocketful Of Sunshine,Natasha Bedingfield,4,2008-02-09,2008-11-01,2245,35
12,Forever,Chris Brown,5,2008-05-10,2008-12-13,2215,32
13,Shake It,Metro Station,3,2008-04-19,2008-12-27,2097,37
14,Paper Planes,M.I.A.,2,2008-05-10,2008-12-27,2094,30
15,Whatever You Like,T.I.,1,2008-09-06,2008-12-27,2073,17
16,See You Again,Miley Cyrus,5,2008-01-05,2008-08-23,2070,34
17,So What,P!nk,1,2008-09-06,2008-12-27,2055,17
18,Love In This Club,Usher Featuring Young Jeezy,1,2008-03-15,2008-08-09,2017,22
19,With You,Chris Brown,2,2008-01-05,2008-06-28,1989,26
20,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,1,2008-04-12,2008-09-06,1982,22
21,Apologize,Timbaland Featuring OneRepublic,2,2008-01-05,2008-07-26,1973,30
22,Hot N Cold,Katy Perry,3,2008-07-05,2008-12-27,1961,21
23,Sexy Can I,Ray J & Yung Berg,5,2008-03-01,2008-08-02,1865,23
24,Take A Bow,Rihanna,1,2008-05-24,2008-10-18,1788,22
25,Live Your Life,T.I. Featuring Rihanna,1,2008-10-18,2008-12-27,1716,11
26,When I Grow Up,The Pussycat Dolls,5,2008-06-14,2008-11-22,1707,24
27,Stop And Stare,OneRepublic,8,2008-01-12,2008-08-16,1640,32
28,American Boy,Estelle Featuring Kanye West,6,2008-05-17,2008-12-06,1559,28
29,Let It Rock,Kevin Rudolf Featuring Lil Wayne,3,2008-09-13,2008-12-27,1484,16
30,Closer,Ne-Yo,15,2008-05-10,2008-12-13,1469,32
31,Burnin' Up,Jonas Brothers,2,2008-07-12,2008-10-25,1436,16
32,Leavin',Jesse McCartney,7,2008-05-10,2008-11-01,1435,26
33,No One,Alicia Keys,4,2008-01-05,2008-05-31,1432,22
34,Love Lockdown,Kanye West,2,2008-10-04,2008-12-27,1349,13
35,In The Ayer,Flo Rida Featuring will.i.am,6,2008-07-05,2008-12-27,1347,26
36,Sorry,Buckcherry,6,2008-01-05,2008-06-14,1343,23
37,A Milli,Lil Wayne,13,2008-05-10,2008-11-22,1337,29
38,Fall For You,Secondhand Serenade,14,2008-06-28,2008-12-27,1301,27
39,Our Song,Taylor Swift,15,2008-01-05,2008-07-19,1299,29
40,Love Story,Taylor Swift,4,2008-09-27,2008-12-27,1274,14
41,Take You There,Sean Kingston,4,2008-01-05,2008-05-03,1270,18
42,Say,John Mayer,8,2008-02-16,2008-09-06,1261,29
43,Just Dance,Lady Gaga Featuring Colby O'Donis,2,2008-08-02,2008-12-27,1251,22
44,Womanizer,Britney Spears,1,2008-10-25,2008-12-27,1244,10
45,7 Things,Miley Cyrus,2,2008-06-21,2008-09-27,1234,15
46,Crush,David Archuleta,1,2008-08-30,2008-12-27,1214,18
47,Got Money,Lil Wayne Featuring T-Pain,6,2008-06-14,2008-12-13,1202,27
48,Damaged,Danity Kane,12,2008-03-29,2008-08-23,1177,22
49,Paralyzer,Finger Eleven,5,2008-01-05,2008-06-14,1169,23
50,Dangerous,Kardinal Offishall Featuring Akon,11,2008-06-07,2008-11-22,1169,25
51,If I Were A Boy,Beyonce,1,2008-11-08,2008-12-27,1158,8
52,Better In Time,Leona Lewis,16,2008-04-26,2008-12-27,1116,24
53,Can't Believe It,T-Pain Featuring Lil Wayne,12,2008-08-16,2008-12-27,1067,20
54,Clumsy,Fergie,4,2008-01-05,2008-04-26,1045,17
55,New Soul,Yael Naim,2,2008-02-16,2008-06-14,1036,17
56,Tattoo,Jordin Sparks,9,2008-01-05,2008-05-24,1028,21
57,Lolli Lolli (Pop That Body),Three 6 Mafia,13,2008-05-31,2008-10-25,1025,22
58,Handlebars,Flobots,20,2008-05-03,2008-10-11,1018,24
59,Realize,Colbie Caillat,14,2008-02-23,2008-08-16,1017,26
60,It's Not My Time,3 Doors Down,17,2008-04-26,2008-10-04,988,24
61,Crank That (Soulja Boy),Soulja Boy Tell'em,4,2008-01-05,2008-05-17,986,20
62,Touch My Body,Mariah Carey,1,2008-04-12,2008-07-05,977,13
