chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'm Yours,Jason Mraz,1,2008-03-15,2008-10-04,736,30
2,If I Had Eyes,Jack Johnson,1,2008-01-05,2008-06-07,644,23
3,Come On Get Higher,Matt Nathanson,3,2008-03-29,2008-11-08,634,33
4,Shattered (Turn The Car Around),O.A.R.,1,2008-07-12,2008-12-27,617,25
5,Viva La Vida,Coldplay,1,2008-06-14,2008-11-15,601,23
6,I Will Possess Your Heart,Death Cab For Cutie,1,2008-04-12,2008-08-23,542,20
7,The Way I Am,Ingrid Michaelson,2,2008-01-05,2008-05-17,536,20
8,You Can't Count On Me,Counting Crows,1,2008-02-23,2008-07-05,505,20
9,Come Around,Counting Crows,1,2008-07-05,2008-11-29,489,22
10,Supernatural Superserious,R.E.M.,1,2008-02-23,2008-07-05,482,20
11,Hope,Jack Johnson,2,2008-05-31,2008-10-11,472,20
12,I'm Amazed,My Morning Jacket,5,2008-05-17,2008-11-01,462,25
13,Sweet And Low,Augustana,4,2008-03-01,2008-08-02,453,23
14,Orphans,Beck,4,2008-07-26,2008-12-06,414,20
15,Love Is Free,Sheryl Crow,4,2008-01-05,2008-05-17,410,20
16,Love Song,Sara Bareilles,3,2008-01-05,2008-04-19,404,16
17,Rock & Roll,Eric Hutchinson,1,2008-08-02,2008-12-27,399,22
18,Mercy,Duffy,4,2008-04-26,2008-09-06,382,20
19,Don't You Evah,Spoon,9,2008-01-05,2008-06-28,379,26
20,Lost!,Coldplay,1,2008-09-13,2008-12-27,370,16
21,Something Good This Way Comes,Jakob Dylan,5,2008-04-05,2008-08-16,361,20
22,Take Back The City,Snow Patrol,1,2008-10-04,2008-12-27,352,13
23,Saving My Face,KT Tunstall,4,2008-01-05,2008-04-19,342,16
24,"Life, Love & Laughter",Donavon Frankenreiter,4,2008-07-26,2008-12-06,336,20
25,Hollow Man,R.E.M.,7,2008-06-07,2008-10-18,329,20
26,U Want Me 2,Sarah McLachlan,6,2008-09-06,2008-12-27,327,17
27,Boots Of Chinese Plastic,Pretenders,6,2008-08-30,2008-12-27,327,18
28,Old Enough,The Raconteurs,7,2008-06-07,2008-10-25,327,20
29,You're The World To Me,David Gray,1,2008-01-05,2008-03-29,323,13
30,27 Jennifers,Mike Doughty,7,2008-01-05,2008-05-03,320,18
31,Dirty City,Steve Winwood Featuring Eric Clapton,5,2008-03-15,2008-06-28,314,16
32,You Are The Best Thing,Ray LaMontagne,5,2008-09-13,2008-12-27,312,16
33,More Time,NEEDTOBREATHE,8,2008-04-26,2008-09-06,310,20
34,Staying With Me,Los Lonely Boys,10,2008-05-31,2008-10-11,309,20
35,Violet Hill,Coldplay,1,2008-05-17,2008-08-16,303,14
36,Love Remains The Same,Gavin Rossdale,4,2008-05-17,2008-11-01,302,23
37,Everybody Knows,Ryan Adams,4,2008-01-05,2008-03-22,280,12
38,New Soul,Yael Naim,9,2008-03-29,2008-07-26,276,18
39,Scare Easy,Mudcrutch,6,2008-04-19,2008-08-09,266,17
40,Dream Catch Me,Newton Faulkner,11,2008-03-22,2008-08-02,264,20
41,Funplex,The B-52s,7,2008-02-16,2008-05-24,252,15
42,Girls In Their Summer Clothes,Bruce Springsteen,8,2008-01-05,2008-04-19,247,16
43,My Moon My Man,Feist,8,2008-01-05,2008-03-22,243,12
44,Goodbye Daughters Of The Revolution,The Black Crowes,9,2008-02-09,2008-06-07,237,18
45,My Sweet Love,John Mellencamp,10,2008-06-28,2008-10-11,237,16
46,Human,The Killers,3,2008-10-18,2008-12-27,230,11
47,Make You Crazy,Brett Dennen Featuring Femi Kuti,6,2008-09-27,2008-12-27,230,14
48,Listen,Amos Lee,11,2008-05-24,2008-09-06,225,16
49,Realize,Colbie Caillat,10,2008-01-05,2008-04-05,223,14
50,Bottle It Up,Sara Bareilles,16,2008-05-03,2008-09-13,214,20
51,Say Hey (I Love You),Michael Franti & Spearhead,14,2008-09-06,2008-12-27,208,17
52,Hard Sun,Eddie Vedder,4,2008-01-05,2008-02-23,197,8
53,Be OK,Ingrid Michaelson,17,2008-09-06,2008-12-27,192,17
54,Cath...,Death Cab For Cutie,11,2008-09-20,2008-12-27,191,15
55,Jigsaw Falling Into Place,Radiohead,14,2008-01-05,2008-04-26,189,17
56,Breathe In Breathe Out,Mat Kearney,9,2008-01-05,2008-03-08,188,10
57,Fix It,Ryan Adams & The Cardinals,9,2008-10-18,2008-12-27,183,11
58,"Peace, Love & Happiness",G. Love & Special Sauce,15,2008-07-12,2008-11-01,177,17
59,That's Entrainment,Van Morrison,12,2008-03-15,2008-05-31,174,12
60,Turpentine,Brandi Carlile,14,2008-01-05,2008-03-22,173,12
61,What's Been Going On,Amos Lee,10,2008-10-11,2008-12-27,171,12
62,Stop And Stare,OneRepublic,19,2008-01-12,2008-05-24,162,20
63,Jenny Don't Be Hasty,Paolo Nutini,9,2008-01-05,2008-03-08,159,10
64,"Gone, Gone, Gone (Done Moved On)",Robert Plant / Alison Krauss,3,2008-01-05,2008-02-09,149,6
65,I'll Be Waiting,Lenny Kravitz,14,2008-01-05,2008-03-22,146,12
66,All In My Head,Shawn Mullins,16,2008-02-09,2008-05-10,138,14
67,Nothing Ever Hurt Like You,James Morrison,11,2008-10-25,2008-12-27,128,10
68,Motivation,Sheryl Crow,14,2008-08-09,2008-10-25,120,12
69,Shut Your Eyes,Snow Patrol,4,2008-01-05,2008-02-02,118,5
70,Strange Overtones,David Byrne & Brian Eno,14,2008-10-25,2008-12-27,110,10
71,"Burn You Up, Burn You Down",Big Blue Ball Featuring Peter Gabriel,18,2008-06-14,2008-09-06,110,13
72,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),15,2008-03-15,2008-05-17,108,10
73,The Lovers Are Losing,Keane,14,2008-11-01,2008-12-27,107,9
74,Pony (It's Ok),Erin McCarley,17,2008-10-04,2008-12-27,102,13
75,Madly,Tristan Prettyman,19,2008-04-05,2008-06-28,100,13
76,Falling In Love At A Coffee Shop,Landon Pigg,18,2008-03-08,2008-06-21,97,15
77,Freeway,Aimee Mann,19,2008-06-28,2008-09-27,96,14
78,Say,John Mayer,17,2008-01-26,2008-04-26,95,12
79,Sing For You,Tracy Chapman,14,2008-11-08,2008-12-27,91,8
80,Underneath,Alanis Morissette,17,2008-05-10,2008-07-19,89,11
