chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Astronomical,Masked Wolf,1,2022-01-01,2022-11-05,728,44
2,TV,Tai Verdes,2,2022-01-01,2022-11-05,687,44
3,Flower Shops: The Album,ERNEST,1,2022-03-26,2022-11-05,684,33
4,Good Time,Niko Moon,3,2022-01-01,2022-10-22,629,40
5,The D.O.A. Tape,Kay Flock,1,2022-01-01,2022-07-30,475,31
6,Public Displays Of Affection,Muni Long,2,2022-04-02,2022-10-29,459,27
7,"A Study Of The Human Experience, Volume One (EP)",GAYLE,1,2022-04-02,2022-09-17,426,24
8,Reckless,Morgan Wade,2,2022-01-29,2022-08-20,319,30
9,It Was Fun While It Lasted,Sueco,1,2022-03-19,2022-11-05,316,29
10,Running,Cafune,4,2022-05-28,2022-10-22,271,21
11,717 Tapes - EP,Warren Zeiders,8,2022-02-05,2022-10-08,233,26
12,UnderRated,Big Boogie,9,2022-01-08,2022-08-13,230,21
13,Ivory,Omar Apollo,1,2022-04-23,2022-11-05,227,12
14,Dancin' In The Country (EP),Tyler Hubbard,1,2022-09-03,2022-11-05,226,10
15,Rave & Roses,Rema,4,2022-04-09,2022-11-05,214,13
16,No Love Lost,Blxst,5,2022-01-01,2022-03-12,207,11
17,Versions Of Me,Anitta,2,2022-04-23,2022-09-17,206,18
18,DemiDevil,Ashnikko,10,2022-01-01,2022-04-16,202,16
19,Walk Me Home...,Benson Boone,3,2022-08-13,2022-11-05,190,13
20,Pacifico,Surfaces,13,2022-01-22,2022-07-30,186,26
21,Easy On My Eyes,Stephen Sanchez,4,2022-09-03,2022-11-05,184,10
22,Acoustic Covers,Warren Zeiders,2,2022-01-01,2022-03-19,182,10
23,I Still Dont Feel Nun,EST Gee,12,2022-01-01,2022-05-07,174,19
24,Bet You're From A Small Town,Jameson Rodgers,11,2022-01-01,2022-07-30,168,26
25,Cross Country,BRELAND,1,2022-09-24,2022-11-05,161,7
26,We Were Cowboys,Kameron Marlowe,1,2022-09-10,2022-11-05,160,9
27,Up 2 Me,Yeat,1,2022-01-01,2022-02-05,135,6
28,NWJNS (EP),NewJeans,9,2022-08-13,2022-11-05,130,13
29,Life Of A Hotboii,Hotboii,4,2022-01-01,2022-07-23,127,18
30,Purple Hearts (Soundtrack),Sofia Carson,2,2022-08-13,2022-09-17,123,6
31,Welcome To The Block Party,Priscilla Block,4,2022-02-26,2022-07-23,112,9
32,It’s Remble,Remble,9,2022-01-01,2022-03-12,111,11
33,Only Built 4 Diamond Links,PeeZy,1,2022-08-27,2022-11-05,105,11
34,Trench Baby 3,Lil Zay Osama,3,2022-08-27,2022-10-15,99,7
35,Raised,Hailey Whitters,9,2022-04-02,2022-11-05,94,10
36,The Death Of Peace Of Mind,Bad Omens,2,2022-03-12,2022-11-05,92,8
37,717 Tapes (The Album),Warren Zeiders,3,2022-10-15,2022-11-05,91,4
38,Egg In The Backseat,Em Beihold,7,2022-08-06,2022-09-17,87,7
39,The Angel You Don't Know,Amaarae,11,2022-01-01,2022-02-19,86,8
40,Switch Music,PGF Nuk,2,2022-07-23,2022-09-03,84,7
41,Under Investigation 3,Lil Poppa,1,2022-05-14,2022-06-18,82,6
42,Trick City,BigWalkDog,1,2022-10-08,2022-11-05,81,5
43,Beatopia,beabadoobee,2,2022-07-30,2022-09-03,79,6
44,Public Displays Of Affection: The Album,Muni Long,5,2022-10-08,2022-11-05,74,4
45,Desde La Raiz,Los Lara,8,2022-02-26,2022-04-16,70,7
46,Nursery Rhymes By CoComelon,CoComelon,3,2022-01-01,2022-01-15,69,3
47,X,Ken Carson,1,2022-07-23,2022-10-29,66,6
48,Ants From Up There,"Black Country, New Road",1,2022-02-19,2022-03-05,65,3
49,Family,DJ Scheme,17,2022-01-01,2022-03-19,65,12
50,Bettie James: A Collaboration Project,Jimmie Allen,5,2022-01-01,2022-08-20,62,4
51,Try Again (EP),The Walters,11,2022-05-21,2022-07-02,61,7
52,De Mi Para Ti,Jay Wheeler,7,2022-01-29,2022-02-19,59,4
53,Greenbroke,Jackson Dean,8,2022-10-01,2022-11-05,55,6
54,Mundo,Santa Fe Klan,5,2022-08-27,2022-09-17,54,4
55,Priscilla Block (EP),Priscilla Block,8,2022-01-01,2022-01-22,54,4
56,Five Seconds Flat,Lizzy McAlpine,5,2022-04-23,2022-09-10,50,3
57,Oh Really,Doe Boy,1,2022-02-05,2022-02-26,47,4
58,Tulip Drive,Jimmie Allen,6,2022-07-09,2022-07-23,47,3
59,Hellfire,black midi,1,2022-07-30,2022-08-06,45,2
60,Born For This,Chase Matthew,2,2022-02-26,2022-03-19,45,4
61,Lost Souls,Vory,1,2022-06-18,2022-07-02,44,3
62,Untamed,DUSTY LOCANE,13,2022-01-01,2022-01-29,43,5
63,Inter Shibuya: La Mafia,Feid,15,2022-01-01,2022-07-23,43,13
64,MUNA,MUNA,2,2022-07-09,2022-07-16,40,2
65,La Clase,Grupo Los de La O,15,2022-03-05,2022-06-11,40,8
66,Ashlyn,Ashe,21,2022-01-01,2022-06-04,39,13
67,Alpha,SHENSEEA,3,2022-03-26,2022-04-02,38,2
68,"Sometimes, Forever",Soccer Mommy,1,2022-07-09,2022-07-16,36,2
69,More Black Superheroes,WESTSIDE BOOGIE,1,2022-07-02,2022-07-09,35,2
70,PSY 9th,PSY,2,2022-05-14,2022-05-21,35,2
71,From 2 To 3,Peach Pit,3,2022-03-19,2022-03-26,35,2
72,Only Honest On The Weekend,Becky Hill,10,2022-08-20,2022-11-05,35,3
73,"Buckles Laboratories Presents: Intermission (EP)""",Mariah The Scientist,16,2022-03-26,2022-11-05,35,5
74,Oh What The Future Holds,Fit For An Autopsy,2,2022-01-29,2022-02-05,34,2
75,God Save The Animals,Alex G,3,2022-10-08,2022-10-15,34,2
76,Letter 2 My Brother,Lil Kee,4,2022-06-18,2022-07-02,34,3
77,717 Tapes - EP (Vol. 2),Warren Zeiders,15,2022-05-07,2022-06-11,34,6
78,Sorry 4 Tha Wait II,Bino Rideaux,1,2022-07-16,2022-07-23,33,2
79,Few Good Things,Saba,2,2022-02-19,2022-02-26,33,2
80,Hold The Girl,Rina Sawayama,2,2022-10-01,2022-10-08,33,2
81,Boy Alone,Omah Lay,8,2022-07-30,2022-08-13,31,3
82,"Quiet, Heavy Dreams (EP)",Zach Bryan,18,2022-03-12,2022-06-04,31,7
83,Megatron,BabyTron,4,2022-03-19,2022-03-26,30,2
84,El Amor y Yo,Jay Wheeler,6,2022-02-26,2022-03-05,30,2
85,Playboy,Fireboy DML,1,2022-08-20,2022-08-27,29,2
86,Moodswings In To Order,DPR IAN,1,2022-08-13,2022-08-20,29,2
87,God Don't Make Mistakes,Conway The Machine,1,2022-03-12,2022-03-19,29,2
88,Rich Off Pints 3,Icewear VeZZO,3,2022-08-06,2022-08-13,29,2
89,The Gods We Can Touch,AURORA,6,2022-02-05,2022-05-21,29,2
90,ONNAFRIDAY,charlieonnafriday,15,2022-07-30,2022-08-20,28,4
91,Sayin' What I'm Thinkin',Lainey Wilson,19,2022-01-15,2022-04-02,28,5
92,The Inspection,Cochise,4,2022-07-09,2022-07-16,27,2
93,Skinty Fia,FONTAINES D.C.,3,2022-05-07,2022-05-14,26,2
94,A Light For Attracting Attention,The Smile,1,2022-05-28,2022-05-28,25,1
95,Face Of The What,Sha EK,1,2022-09-17,2022-09-17,25,1
96,Czarmageddon!,CZARFACE,1,2022-05-07,2022-05-07,25,1
97,Slut Pop,Kim Petras,1,2022-02-26,2022-02-26,25,1
98,Emotional Creature,Beach Bunny,1,2022-08-06,2022-08-06,25,1
99,The Unraveling Of PUPTheBand,PUP,1,2022-04-16,2022-04-16,25,1
100,Too Late To Die Young. (EP),Sonder,2,2022-11-05,2022-11-05,24,1
101,Multitude,Stromae,2,2022-03-19,2022-03-19,24,1
102,Heroes,The Midnight,2,2022-09-24,2022-09-24,24,1
103,BLVNCO,Millyz,2,2022-06-11,2022-06-11,24,1
104,Always Dream,Dimelo Flow,2,2022-06-25,2022-06-25,24,1
105,Orange Blood,Mt. Joy,2,2022-07-02,2022-07-02,24,1
106,In The Wild,The Interrupters,3,2022-08-20,2022-08-20,23,1
107,Young Blood,Marcus King,3,2022-09-10,2022-09-10,23,1
108,Chicamacomico,American Aquarium,3,2022-06-25,2022-06-25,23,1
109,Growing Up,The Linda Lindas,3,2022-07-30,2022-07-30,23,1
110,The Man From Waco,Charley Crockett,3,2022-09-24,2022-09-24,23,1
111,Sweet Tooth,Mom Jeans.,3,2022-03-12,2022-03-12,23,1
112,11:11,Pinegrove,3,2022-02-12,2022-02-12,23,1
113,Dripfield,Goose,3,2022-07-09,2022-07-09,23,1
114,LP3,Hippo Campus,3,2022-02-19,2022-02-19,23,1
115,Mr. Money With The Vibe,Asake,3,2022-09-17,2022-09-17,23,1
116,F.E.A.R.,Stand Atlantic,3,2022-05-21,2022-05-21,23,1
117,Heavy Pendulum,Cave In,7,2022-06-04,2022-06-18,23,2
118,Dolls (EP),Bella Poarch,8,2022-08-27,2022-09-03,23,2
119,Eat Ya Veggies,bbno$,19,2022-01-01,2022-01-22,23,4
120,Pink Planet,Pink Sweat$,20,2022-01-01,2022-02-19,23,5
121,"More Than Music, Pt. 2",Shordie Shordie,4,2022-08-06,2022-08-06,22,1
122,Thee Sacred Souls,Thee Sacred Souls,4,2022-09-10,2022-09-10,22,1
123,Dream Widow,Dream Widow,4,2022-04-09,2022-04-09,22,1
124,My Own Worst Enemy,DC The Don,4,2022-03-05,2022-03-05,22,1
125,Heal,The Rose,4,2022-10-22,2022-10-22,22,1
126,Crunkstar,Duke Deuce,5,2022-07-02,2022-07-02,21,1
127,V I N C E N T,FKJ,5,2022-06-25,2022-06-25,21,1
128,Sage Motel,Monophonics,5,2022-05-28,2022-05-28,21,1
129,This World Is Going To Ruin You,Vein.Fm,5,2022-03-19,2022-03-19,21,1
130,Suckerpunch,Maggie Lindemann,5,2022-10-01,2022-10-01,21,1
131,Pre Pleasure,Julia Jacklin,5,2022-09-10,2022-09-10,21,1
132,Non-Perishable,tobi lou,5,2022-03-26,2022-03-26,21,1
133,Take It Like A Man,Amanda Shires,5,2022-08-13,2022-08-13,21,1
134,Cold As Weiss,Delvon Lamarr Organ Trio,5,2022-02-26,2022-02-26,21,1
135,Inside,Mother Mother,9,2022-02-12,2022-02-19,21,2
136,Optimist,Finneas,12,2022-01-01,2022-01-08,21,2
137,Rae,Ashe,6,2022-10-29,2022-10-29,20,1
138,Expert In A Dying Field,The Beths,6,2022-10-01,2022-10-01,20,1
139,A Tear In The Fabric Of Life (EP),Knocked Loose,6,2022-01-15,2022-01-15,20,1
140,Envy Of None,Envy Of None,6,2022-04-23,2022-04-23,20,1
141,From Trap To Rap 2,Bankroll Freddie,6,2022-08-13,2022-08-13,20,1
142,Rebel Vs. Rowdy,Rowdy Rebel,6,2022-07-30,2022-07-30,20,1
143,You Can’t Kill Me,070 Shake,6,2022-06-18,2022-06-18,20,1
144,Country Coming Down,Paul Cauthen,6,2022-04-16,2022-04-16,20,1
145,Fractals,Subtronics,7,2022-01-29,2022-01-29,19,1
146,Labyrinthitis,Destroyer,7,2022-04-09,2022-04-09,19,1
147,Drake Milligan (EP),Drake Milligan,7,2022-08-20,2022-08-20,19,1
148,Live In Loveland!,Delvon Lamarr Organ Trio,7,2022-05-07,2022-05-07,19,1
149,The Evolution Of Tears,The Gentle Men,7,2022-01-22,2022-01-22,19,1
150,To Only A Few At First,Royal Coda,7,2022-08-27,2022-08-27,19,1
151,Pink Moon,Pink Sweat$,7,2022-02-12,2022-02-12,19,1
152,Public Displays Of Affection Too (EP),Muni Long,8,2022-07-16,2022-07-23,19,2
153,Who Hurt You?,Ali Gatie,10,2022-08-27,2022-11-05,19,3
154,Underwater,Ludovico Einaudi,10,2022-02-05,2022-02-19,19,3
155,Blue Skies,Dehd,8,2022-06-11,2022-06-11,18,1
156,Hell On Church Street,Punch Brothers,8,2022-01-29,2022-01-29,18,1
157,Drif,Heilung,8,2022-09-03,2022-09-03,18,1
158,Hygiene,Drug Church,8,2022-03-26,2022-03-26,18,1
159,Hate Uber Alles,Kreator,8,2022-06-25,2022-06-25,18,1
160,Lil G.L. Presents: Jukebox Chaley,Charley Crockett,8,2022-05-07,2022-05-07,18,1
161,Sticking With It,The Dip,8,2022-03-19,2022-03-19,18,1
162,NOT TiGHT,DOMi & JD BECK,8,2022-08-13,2022-08-13,18,1
163,Antagonist!,Autumn!,8,2022-05-14,2022-05-14,18,1
164,Pompeii,Cate Le Bon,8,2022-02-19,2022-02-19,18,1
165,Based On A Feeling,Sabrina Claudio,8,2022-05-21,2022-05-21,18,1
166,Feel My Rhythm (EP),Red Velvet,9,2022-04-02,2022-04-23,18,2
167,Decide,Djo,9,2022-10-01,2022-10-01,17,1
168,Further Joy,The Regrettes,9,2022-04-23,2022-04-23,17,1
169,Gifts From The Holy Ghost,DOROTHY,9,2022-05-07,2022-05-07,17,1
170,Gnosis,Russian Circles,9,2022-09-03,2022-09-03,17,1
171,Maybe Someday It'll All Be OK,Clinton Kane,9,2022-08-06,2022-08-06,17,1
172,There And Back Again,Eric Nam,10,2022-01-22,2022-06-18,17,2
173,Dangerous Levels Of Introspect,JP Saxe,18,2022-01-22,2022-03-05,17,4
174,Three Dimensions Deep,Amber Mark,10,2022-02-12,2022-02-12,16,1
175,Nymph,Shygirl,10,2022-10-15,2022-10-15,16,1
176,This Is A Photograph,Kevin Morby,10,2022-05-28,2022-05-28,16,1
177,Moss,Maya Hawke,10,2022-10-08,2022-10-08,16,1
178,Watch The Sun,PJ Morton,10,2022-05-14,2022-05-14,16,1
179,The God Machine,Blind Guardian,10,2022-09-17,2022-09-17,16,1
180,Lobby Boyz,Lobby Boyz,10,2022-06-11,2022-06-11,16,1
181,Zeal & Ardor,Zeal & Ardor,11,2022-02-26,2022-02-26,15,1
182,Vol. 2,Jazz Sabbath,11,2022-05-07,2022-05-07,15,1
183,Rx,Role Model,11,2022-04-23,2022-04-23,15,1
184,Good To Be...,Keb' Mo',11,2022-02-05,2022-02-05,15,1
185,Gifted,Koffee,11,2022-04-09,2022-04-09,15,1
186,Results Take Time,Symba,11,2022-10-01,2022-10-01,15,1
187,GOT7 (EP),GOT7,11,2022-06-04,2022-06-04,15,1
188,Love Always,Dallas String Quartet,12,2022-10-22,2022-10-22,14,1
189,Us Vs The Industry,Bryson Gray,12,2022-02-12,2022-02-12,14,1
190,Painless,Nilufer Yanya,12,2022-03-19,2022-03-19,14,1
191,Feliz Cumpleanos Ferxxo: Te Pirateamos El Album,Feid,12,2022-09-24,2022-09-24,14,1
192,Sun's Signature (EP),Sun's Signature,12,2022-07-02,2022-07-02,14,1
193,Uncanny Valley,COIN,12,2022-04-09,2022-04-09,14,1
194,Crooked Tree,Molly Tuttle & Golden Highway,12,2022-04-16,2022-04-16,14,1
195,Barstool Whiskey Wonderland,Adam Doleac,13,2022-10-15,2022-10-15,13,1
196,I Walked With You A Ways,Plains,13,2022-10-29,2022-10-29,13,1
197,Electrified Brain,Municipal Waste,13,2022-07-16,2022-07-16,13,1
198,The Band CAMINO,The Band CAMINO,13,2022-06-25,2022-06-25,13,1
199,Greatest Works Of Art,Jay Chou,13,2022-07-30,2022-07-30,13,1
200,The Hardest Part,Noah Cyrus,13,2022-10-01,2022-10-01,13,1
