chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,How Long,Eagles,1,2007-09-22,2007-12-29,266,15
2,A Little More You,Little Big Town,1,2007-06-02,2007-08-25,246,13
3,Lazy Eye,Silversun Pickups,2,2007-02-17,2007-07-07,240,21
4,Livin' Our Love Song,Jason Michael Carroll,1,2007-06-16,2007-09-08,227,13
5,Time After Time,Quietdrive,2,2007-07-07,2007-10-27,220,17
6,You'll Always Be My Baby,Sara Evans,5,2007-01-06,2007-03-31,209,13
7,Let Love In,Goo Goo Dolls,1,2007-01-06,2007-03-17,201,11
8,Baby,Angie Stone Featuring Betty Wright,3,2007-09-22,2007-12-29,197,15
9,Starlight,Muse,1,2007-01-20,2007-05-05,195,15
10,Ladies & Gentlemen,Saliva,1,2007-02-10,2007-05-05,172,13
11,My 64,Mike Jones Featuring Bun B & Snoop Dogg,1,2007-05-12,2007-07-21,170,11
12,The More I Drink,Blake Shelton,2,2007-11-03,2007-12-29,163,9
13,I Wonder,Kellie Pickler,2,2007-04-28,2007-06-16,158,8
14,Coffee Shop,Yung Joc Featuring Gorilla Zoe,4,2007-05-26,2007-09-08,147,10
15,A Feelin' Like That,Gary Allan,1,2007-03-17,2007-04-28,144,7
16,The Bird And The Worm,The Used,7,2007-05-12,2007-07-21,138,11
17,Money In The Bank,Swizz Beatz,7,2007-06-16,2007-09-08,136,13
18,Guys Like Me,Eric Church,3,2007-05-19,2007-07-14,135,9
19,Hip Hop Police,Chamillionaire Featuring Slick Rick,1,2007-07-28,2007-10-13,134,9
20,Startin' With Me,Jake Owen,3,2007-04-28,2007-06-09,131,7
21,Don't Make Me,Blake Shelton,3,2007-03-03,2007-04-28,127,9
22,Can U Werk Wit Dat,The Fixxers AKA DJ Quik & AMG,7,2007-05-05,2007-06-30,127,9
23,Paralyzer,Finger Eleven,3,2007-03-24,2007-06-16,120,9
24,Push It Baby,Pretty Ricky,2,2007-04-28,2007-06-16,116,8
25,All My Friends Say,Luke Bryan,2,2007-06-23,2007-08-11,114,8
26,Stolen,Dashboard Confessional,1,2007-03-17,2007-04-14,110,5
27,Hate On Me,Jill Scott,7,2007-09-15,2007-12-15,108,10
28,Breath,Breaking Benjamin,2,2007-02-24,2007-04-07,105,7
29,New Shoes,Paolo Nutini,8,2007-02-17,2007-05-12,105,9
30,If I Was Your Man,Joe,3,2007-03-10,2007-05-05,102,8
31,Young Folks,Peter Bjorn And John Featuring Victoria Bergsman,10,2007-05-12,2007-08-04,102,13
32,Mi Corazoncito,Aventura,7,2007-08-18,2007-11-10,99,7
33,Proud Of The House We Built,Brooks & Dunn,1,2007-07-14,2007-08-04,95,4
34,Her Eyes,Pat Monahan,10,2007-10-20,2007-12-08,92,8
35,Pop Bottles,Birdman Featuring Lil Wayne,4,2007-09-22,2007-11-10,91,7
36,From Yesterday,30 Seconds To Mars,1,2007-01-06,2007-01-27,90,4
37,I'll Wait For You,Joe Nichols,3,2007-01-06,2007-02-10,87,6
38,Krispy,Kia Shine,7,2007-06-30,2007-08-04,87,6
39,Candy Kisses,Amanda Perez,8,2007-07-28,2007-09-08,87,7
40,Another Side Of You,Joe Nichols,5,2007-09-29,2007-11-03,84,6
41,How I Feel,Martina McBride,8,2007-07-28,2007-09-15,84,7
42,If I Have My Way,Chrisette Michele,13,2007-08-11,2007-11-10,84,10
43,Tough,Craig Morgan,2,2007-06-23,2007-07-14,83,4
44,Last Dollar (Fly Away),Tim McGraw,4,2007-02-10,2007-03-10,83,5
45,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",2,2007-09-01,2007-09-22,82,4
46,Measure Of A Man,Jack Ingram,8,2007-09-08,2007-10-13,80,6
47,Long Trip Alone,Dierks Bentley,2,2007-02-03,2007-03-03,79,5
48,Cupid Shuffle,Cupid,3,2007-06-16,2007-07-14,79,5
49,Famous In A Small Town,Miranda Lambert,3,2007-08-18,2007-09-29,79,7
50,Crying Out For Me,Mario,6,2007-11-03,2007-12-08,78,6
51,Until The End Of Time,Justin Timberlake Duet With Beyonce,1,2007-06-16,2007-07-07,77,4
52,These Are My People,Rodney Atkins,1,2007-05-26,2007-06-16,77,4
53,Can U Believe,Robin Thicke,2,2007-07-21,2007-08-11,77,4
54,Estos Celos,Vicente Fernandez,14,2007-10-13,2007-12-29,76,11
55,Look After You,The Fray,5,2007-02-10,2007-03-10,75,5
56,Dreaming With A Broken Heart,John Mayer,1,2007-10-06,2007-11-03,74,5
57,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,Panic! At The Disco,4,2007-01-13,2007-02-10,74,5
58,The Anthem,Pitbull Featuring Lil Jon,1,2007-12-15,2007-12-29,73,3
59,Hillbilly Deluxe,Brooks & Dunn,2,2007-01-13,2007-02-03,72,4
60,Fall,Clay Walker,3,2007-08-11,2007-09-15,72,6
61,Anyway,Martina McBride,1,2007-01-20,2007-02-10,71,4
62,How Far We've Come,matchbox twenty,6,2007-08-18,2007-09-08,71,4
63,crushcrushcrush,Paramore,2,2007-12-01,2007-12-22,70,4
64,Dig,Incubus,8,2007-04-07,2007-04-28,67,4
65,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,7,2007-10-27,2007-12-08,66,7
66,The Second Coming,Juelz Santana + Just Blaze,1,2007-03-10,2007-03-24,65,3
67,"My, Oh My",The Wreckers,1,2007-01-06,2007-01-20,65,3
68,Sexy Movimiento,Wisin & Yandel,1,2007-11-03,2007-11-17,65,3
69,Free And Easy (Down The Road I Go),Dierks Bentley,1,2007-07-21,2007-08-11,65,4
70,30 Something,JAY-Z,7,2007-02-17,2007-03-24,65,6
71,Firecracker,Josh Turner,1,2007-08-11,2007-09-22,64,6
72,Do It,Nelly Furtado,9,2007-08-25,2007-09-22,64,5
73,Laughed Until We Cried,Jason Aldean,10,2007-11-24,2007-12-29,64,6
74,Stealing Cinderella,Chuck Wicks,2,2007-11-03,2007-11-24,63,4
75,Come With Me,Sammie,4,2007-04-21,2007-05-26,63,5
76,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",6,2007-10-13,2007-11-17,62,6
77,Wall To Wall,Chris Brown,3,2007-05-26,2007-06-09,61,3
78,See You Again,Miley Cyrus,3,2007-11-24,2007-12-15,61,4
79,Somebody's Me,Enrique Iglesias,6,2007-11-17,2007-12-15,61,5
80,In My Songs,Gerald Levert,13,2007-03-24,2007-05-19,61,8
81,International Harvester,Craig Morgan,1,2007-11-17,2007-12-08,60,4
82,Watching Airplanes,Gary Allan,2,2007-10-20,2007-11-03,60,3
83,What Is It,Baby Bash Featuring Sean Kingston,2,2007-12-08,2007-12-29,60,4
84,Get My Drink On,Toby Keith,4,2007-12-15,2007-12-29,60,3
85,Lucky Man,Montgomery Gentry,3,2007-04-14,2007-04-28,59,3
86,Nothin' Better To Do,LeAnn Rimes,3,2007-06-30,2007-10-06,59,5
87,As If,Sara Evans,5,2007-09-22,2007-10-20,59,5
88,Oh Yeah (Work),Lil Scrappy Featuring Sean P. & E-40,13,2007-02-24,2007-04-21,59,9
89,Me And God,Josh Turner,7,2007-03-24,2007-04-28,58,6
90,Baby Love,Nicole Scherzinger Featuring will.i.am,8,2007-10-27,2007-12-08,58,6
91,Whatever U Like,Nicole Scherzinger Featuring T.I.,4,2007-08-11,2007-10-13,57,4
92,Radio Nowhere,Bruce Springsteen,2,2007-10-13,2007-10-27,56,3
93,A Woman's Love,Alan Jackson,2,2007-03-17,2007-04-07,56,4
94,Hold On,KT Tunstall,4,2007-07-28,2007-10-13,54,4
95,Forever,Papa Roach,6,2007-03-17,2007-04-07,54,4
96,Freaky Gurl,Gucci Mane,1,2007-09-15,2007-09-29,53,3
97,Still Will,50 Cent Featuring Akon,5,2007-09-29,2007-12-08,53,3
98,Johnny Cash,Jason Aldean,6,2007-04-07,2007-04-28,52,4
99,Love Me If You Can,Toby Keith,1,2007-07-21,2007-08-04,51,3
100,I Get Money,50 Cent,2,2007-08-18,2007-09-01,51,3
101,What Do Ya Think About That,Montgomery Gentry,2,2007-09-22,2007-10-13,51,4
