chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If Everyone Cared,Nickelback,1,2007-01-06,2007-09-08,1117,36
2,Makes Me Wonder,Maroon 5,2,2007-04-14,2007-11-10,1105,31
3,First Time,Lifehouse,3,2007-05-19,2007-12-29,1100,33
4,It's Not Over,Daughtry,1,2007-01-06,2007-08-11,1089,32
5,The Sweet Escape,Gwen Stefani Featuring Akon,2,2007-01-27,2007-09-29,1064,36
6,Say It Right,Nelly Furtado,2,2007-01-06,2007-08-18,992,33
7,Home,Daughtry,1,2007-04-21,2007-11-03,988,29
8,Big Girls Don't Cry,Fergie,1,2007-06-23,2007-12-29,943,28
9,Hey There Delilah,Plain White T's,1,2007-05-19,2007-12-15,940,31
10,U + Ur Hand,P!nk,5,2007-01-06,2007-09-15,902,37
11,How To Save A Life,The Fray,1,2007-01-06,2007-06-23,887,25
12,Chasing Cars,Snow Patrol,1,2007-01-06,2007-06-16,859,24
13,Who Knew,P!nk,1,2007-07-07,2007-12-29,830,26
14,Little Wonders,Rob Thomas,5,2007-02-17,2007-08-11,799,26
15,Before He Cheats,Carrie Underwood,5,2007-01-06,2007-08-11,798,32
16,Rockstar,Nickelback,6,2007-01-06,2007-11-24,786,39
17,How Far We've Come,matchbox twenty,3,2007-08-04,2007-12-29,753,22
18,Bubbly,Colbie Caillat,1,2007-07-21,2007-12-29,692,24
19,Keep Holding On,Avril Lavigne,3,2007-01-06,2007-05-19,634,20
20,Waiting On The World To Change,John Mayer,3,2007-01-06,2007-05-05,619,18
21,Over You,Daughtry,3,2007-08-18,2007-12-29,605,20
22,Wake Up Call,Maroon 5,4,2007-08-18,2007-12-29,553,20
23,Better Than Me,Hinder,10,2007-03-10,2007-08-04,517,22
24,Dreaming With A Broken Heart,John Mayer,8,2007-08-04,2007-12-15,503,20
25,Suddenly I See,KT Tunstall,5,2007-01-06,2007-04-14,500,15
26,It Ends Tonight,The All-American Rejects,7,2007-01-06,2007-04-28,490,17
27,(You Want To) Make A Memory,Bon Jovi,8,2007-04-14,2007-09-08,488,22
28,Gravity,John Mayer,10,2007-02-10,2007-06-23,478,20
29,Into The Ocean,Blue October,10,2007-01-06,2007-05-05,472,18
30,Paralyzer,Finger Eleven,8,2007-08-11,2007-12-29,457,21
31,When You're Gone,Avril Lavigne,10,2007-07-14,2007-11-24,455,20
32,Her Eyes,Pat Monahan,9,2007-08-18,2007-12-29,452,20
33,Lips Of An Angel,Hinder,3,2007-01-06,2007-03-31,451,13
34,Look After You,The Fray,12,2007-02-10,2007-06-23,449,20
35,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls,9,2007-06-23,2007-11-03,442,20
36,Nothing Left To Lose,Mat Kearney,7,2007-01-06,2007-04-07,430,14
37,Pictures Of You,The Last Goodnight,9,2007-08-11,2007-12-29,425,21
38,Thnks Fr Th Mmrs,Fall Out Boy,14,2007-06-30,2007-11-10,404,20
39,Irreplaceable,Beyonce,15,2007-01-06,2007-05-05,383,18
40,Far Away,Nickelback,4,2007-01-06,2007-03-17,378,11
41,Into The Night,Santana Featuring Chad Kroeger,7,2007-09-29,2007-12-29,378,14
42,What Goes Around...Comes Around,Justin Timberlake,15,2007-02-03,2007-06-16,378,20
43,World,Five For Fighting,14,2007-01-06,2007-04-14,362,15
44,Never Again,Kelly Clarkson,12,2007-05-05,2007-09-08,353,19
45,Wait For You,Elliott Yamin,13,2007-06-30,2007-11-10,343,20
46,Undeniable,Mat Kearney,16,2007-03-24,2007-08-04,343,20
47,Girlfriend,Avril Lavigne,13,2007-04-28,2007-09-01,340,19
48,4 In The Morning,Gwen Stefani,16,2007-06-30,2007-11-10,336,20
49,Streetcorner Symphony,Rob Thomas,5,2007-01-06,2007-03-10,335,10
50,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,18,2007-03-17,2007-07-28,332,20
51,Love Song,Sara Bareilles,12,2007-09-08,2007-12-29,330,17
52,Colorful,Rocco DeLuca And The Burden,16,2007-01-27,2007-06-16,325,21
53,Face Down,The Red Jumpsuit Apparatus,18,2007-04-21,2007-09-01,323,20
54,If You're Gonna Leave,Emerson Hart,19,2007-06-09,2007-10-20,319,20
55,Let Love In,Goo Goo Dolls,9,2007-01-06,2007-03-10,306,10
56,Calling You,Blue October,17,2007-09-08,2007-12-29,304,17
57,Dig,Incubus,17,2007-05-12,2007-09-22,296,20
58,Rehab,Amy Winehouse,14,2007-06-16,2007-09-29,291,16
59,Apologize,Timbaland Featuring OneRepublic,2,2007-10-20,2007-12-29,290,11
60,Leave The Pieces,The Wreckers,19,2007-01-06,2007-04-14,287,15
61,What I've Done,Linkin Park,21,2007-05-12,2007-09-22,283,20
62,Through Glass,Stone Sour,12,2007-01-06,2007-03-10,275,10
63,Snow ((Hey Oh)),Red Hot Chili Peppers,21,2007-01-06,2007-04-28,273,17
64,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,18,2007-01-13,2007-05-26,269,20
65,Lost Highway,Bon Jovi,15,2007-10-06,2007-12-29,267,13
66,Welcome To The Black Parade,My Chemical Romance,22,2007-01-06,2007-05-05,259,18
67,Hollywood,Collective Soul,22,2007-07-28,2007-12-08,256,20
68,Other Side Of The World,KT Tunstall,18,2007-04-14,2007-07-14,241,14
69,All At Once,The Fray,20,2007-06-30,2007-10-27,235,18
70,1973,James Blunt,18,2007-08-18,2007-11-17,229,14
71,The Great Escape,Boys Like Girls,20,2007-09-22,2007-12-29,228,15
72,Breathe In Breathe Out,Mat Kearney,18,2007-10-06,2007-12-29,221,13
73,Hurt,Christina Aguilera,15,2007-01-06,2007-03-03,210,9
74,Boston,Augustana,10,2007-01-06,2007-02-17,206,7
75,Sorry,Buckcherry,12,2007-10-27,2007-12-29,185,10
76,Smile,Lily Allen,20,2007-03-24,2007-06-09,178,12
77,The Kill (Bury Me),30 Seconds To Mars,25,2007-03-17,2007-06-30,173,16
78,Too Little Too Late,JoJo,12,2007-01-06,2007-02-17,172,7
79,Summer Love,Justin Timberlake,24,2007-06-02,2007-09-22,168,17
80,New Shoes,Paolo Nutini,24,2007-02-17,2007-05-19,165,14
81,Shadow Of The Day,Linkin Park,13,2007-11-10,2007-12-29,164,8
82,Read My Mind,The Killers,25,2007-02-24,2007-06-23,153,18
83,Glamorous,Fergie Featuring Ludacris,24,2007-04-28,2007-07-28,151,14
84,Call Me When You're Sober,Evanescence,10,2007-01-06,2007-02-03,150,5
85,Here It Goes Again,OK Go,20,2007-01-06,2007-02-17,143,7
86,Extraordinary,Mandy Moore,25,2007-05-12,2007-08-11,135,14
87,Grace Kelly,MIKA,26,2007-02-24,2007-06-02,132,15
88,Seven Days Of Lonely,I Nine,24,2007-09-29,2007-12-22,129,13
89,Umbrella,Rihanna Featuring Jay-Z,28,2007-07-07,2007-10-20,125,16
90,My Love,Justin Timberlake Featuring T.I.,27,2007-01-06,2007-03-24,121,12
91,Hold On,KT Tunstall,27,2007-08-25,2007-11-17,120,13
92,Nolita Fairytale,Vanessa Carlton,26,2007-09-15,2007-12-01,118,12
93,Whatever It Takes,Lifehouse,17,2007-11-24,2007-12-29,113,6
94,The Way I Am,Ingrid Michaelson,20,2007-11-17,2007-12-29,113,7
95,Falling Down,Duran Duran,25,2007-11-03,2007-12-29,107,9
96,Life Is Beautiful,Vega4,26,2007-04-07,2007-06-30,101,12
97,Here (In Your Arms),Hellogoodbye,28,2007-02-03,2007-04-14,101,11
98,Tattoo,Jordin Sparks,18,2007-11-24,2007-12-29,97,6
99,The Way I Are,Timbaland Featuring Keri Hilson,30,2007-10-13,2007-12-29,93,12
100,Everything,Michael Buble,31,2007-06-23,2007-10-13,92,17
101,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,24,2007-11-17,2007-12-29,89,7
102,Don't Matter,Akon,29,2007-05-05,2007-07-07,86,10
103,Beautiful Disaster,Jon McLaughlin,28,2007-05-26,2007-08-11,85,12
104,When We Die,Bowling For Soup,30,2007-05-26,2007-08-25,85,13
105,Straight Lines,Silverchair,27,2007-10-06,2007-12-15,83,11
106,Teardrops On My Guitar,Taylor Swift,16,2007-12-01,2007-12-29,80,5
107,Window In The Skies,U2,27,2007-01-06,2007-02-17,77,7
108,Love Like This,Natasha Bedingfield,26,2007-11-17,2007-12-29,74,7
109,LoveStoned,Justin Timberlake,28,2007-09-29,2007-12-01,71,10
110,SexyBack,Justin Timberlake,23,2007-01-06,2007-01-27,68,4
111,I'll Be Waiting,Lenny Kravitz,25,2007-12-01,2007-12-29,62,5
112,No One,Alicia Keys,19,2007-12-08,2007-12-29,59,4
113,Can't Let Go,Landon Pigg,21,2007-01-06,2007-01-20,57,3
114,Not Ready To Make Nice,Dixie Chicks,29,2007-01-06,2007-04-07,56,11
115,Move Along,The All-American Rejects,14,2007-01-06,2007-01-13,54,2
116,Light Up The Sky,Yellowcard,32,2007-11-03,2007-12-29,53,9
117,Shut Up And Drive,Rihanna,33,2007-09-01,2007-11-24,51,11
118,You Give Me Something,James Morrison,33,2007-03-31,2007-05-19,47,8
119,Last Request,Paolo Nutini,30,2007-09-01,2007-10-27,45,8
120,Mandolin Moon,Sister Hazel,32,2007-01-06,2007-02-10,45,6
121,Like A Star,Corinne Bailey Rae,33,2007-01-20,2007-03-10,44,8
122,Best Days,Graham Colton,30,2007-12-01,2007-12-29,40,5
123,Clumsy,Fergie,29,2007-12-01,2007-12-29,38,5
124,Over It,Katharine McPhee,32,2007-03-17,2007-05-12,35,9
125,Stolen,Dashboard Confessional,36,2007-02-24,2007-04-21,34,9
126,1234,Feist,30,2007-11-03,2007-12-08,32,6
127,Fidelity,Regina Spektor,33,2007-02-24,2007-03-24,31,5
128,You're All I Have,Snow Patrol,33,2007-04-21,2007-06-02,31,7
129,Car Crash,Matt Nathanson,31,2007-12-08,2007-12-29,27,4
130,Umbrella,Marie Digby,33,2007-10-20,2007-11-24,26,6
131,Hate That I Love You,Rihanna Featuring Ne-Yo,33,2007-11-17,2007-12-29,26,7
132,Beautiful Girls,Sean Kingston,34,2007-08-18,2007-09-29,24,6
133,I Will Follow You Into The Dark,Death Cab For Cutie,34,2007-01-13,2007-02-10,21,5
134,Signal Fire,Snow Patrol,35,2007-05-12,2007-06-16,20,5
135,The Story (I Was Made For You),Brandi Carlile,35,2007-06-23,2007-07-21,20,5
136,When You Were Young,The Killers,22,2007-01-06,2007-01-06,19,1
137,I Wish The Best For You,Emerson Hart,32,2007-12-15,2007-12-29,19,3
138,Goodbye My Lover,James Blunt,35,2007-01-06,2007-01-20,15,3
139,Heard The World,O.A.R.,37,2007-01-06,2007-01-27,15,4
140,Never Too Late,Three Days Grace,33,2007-12-22,2007-12-29,14,2
141,Our Time Now,Plain White T's,37,2007-12-15,2007-12-29,10,3
142,Inconsolable,Backstreet Boys,37,2007-09-15,2007-10-06,9,4
143,Won't Go Home Without You,Maroon 5,36,2007-12-29,2007-12-29,5,1
144,She Moves In Her Own Way,The Kooks,39,2007-12-22,2007-12-22,2,1
145,Misery Business,Paramore,39,2007-12-29,2007-12-29,2,1
146,Taking Chances,Celine Dion,40,2007-12-22,2007-12-29,2,2
147,River,Sarah McLachlan,40,2007-01-06,2007-01-06,1,1
