chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2015-01-03,2015-12-26,1178,52
2,Wallflower,Diana Krall,1,2015-02-21,2015-12-26,987,45
3,Nostalgia,Annie Lennox,2,2015-01-03,2015-12-26,888,48
4,Ultimate Sinatra,Frank Sinatra,1,2015-05-09,2015-12-26,823,34
5,Whiplash,Soundtrack,3,2015-01-10,2015-11-14,583,41
6,Futuresoul,Boney James,1,2015-05-23,2015-12-26,546,32
7,The Epic,Kamasi Washington,3,2015-05-23,2015-12-26,543,32
8,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,2,2015-05-09,2015-12-26,372,31
9,Brazilian Nights,Kenny G,1,2015-02-14,2015-09-19,345,27
10,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,1,2015-10-17,2015-12-26,257,11
11,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,5,2015-01-17,2015-09-26,255,30
12,Currency Of Man,Melody Gardot,1,2015-06-20,2015-10-31,238,18
13,My Favorite Things,Joey Alexander,2,2015-05-30,2015-09-19,219,17
14,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,2,2015-01-10,2015-04-04,212,13
15,Sco-Mule,Gov't Mule Featuring John Scofield,2,2015-02-14,2015-05-02,202,12
16,The Hot Sardines,The Hot Sardines,4,2015-01-24,2015-11-07,190,15
17,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,1,2015-10-10,2015-12-26,178,12
18,Coming Forth By Day,Cassandra Wilson,1,2015-04-25,2015-08-08,174,14
19,For One To Love,Cecile McLorin Salvant,2,2015-09-26,2015-12-26,167,12
20,Back 2 Love,Maysa,4,2015-06-13,2015-09-19,162,14
21,Collaborations: 25th Anniversary Collection,Dave Koz,1,2015-08-22,2015-12-26,154,9
22,Afrodeezia,Marcus Miller,3,2015-04-04,2015-07-11,153,13
23,Christmas With Friends,india.arie & Joe Sample,2,2015-11-07,2015-12-26,147,8
24,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,2,2015-07-04,2015-12-26,147,11
25,Blue Note Blend,Various Artists,4,2015-02-28,2015-04-11,144,7
26,Emoji Antique,Scott Bradlee's Postmodern Jukebox,8,2015-05-09,2015-09-19,144,18
27,"Back To Basics: Music Book, Vol. II",Mel Holder,6,2015-04-18,2015-11-07,139,16
28,Peanuts Greatest Hit,Vince Guaraldi Trio,13,2015-08-22,2015-12-26,139,16
29,No One Ever Tells You,Seth MacFarlane,1,2015-10-17,2015-12-26,138,9
30,Icon: Frank Sinatra,Frank Sinatra,9,2015-01-03,2015-04-18,138,15
31,Sylva,Snarky Puppy & Metropole Orkest,1,2015-06-13,2015-10-03,137,10
