chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Unguarded,Amy Grant,1,1986-01-11,1986-12-13,490,13
2,Hymns Just For You,Sandi Patty,2,1986-01-11,1986-12-13,487,13
3,The Champion,Carman,3,1986-02-08,1986-12-13,417,12
4,Songs From The Heart,Sandi Patty,3,1986-01-11,1986-12-13,404,13
5,More Than Wonderful,Sandi Patty,6,1986-01-11,1986-12-13,394,13
6,Morning Like This,Sandi Patty,1,1986-04-05,1986-12-13,393,10
7,Age To Age,Amy Grant,4,1986-01-11,1986-12-13,385,13
8,Medals,Russ Taff,8,1986-01-11,1986-12-13,357,13
9,Soldiers Under Command,Stryper,8,1986-01-11,1986-12-13,343,13
10,Straight Ahead,Amy Grant,3,1986-01-11,1986-12-13,342,13
11,The Big Picture,Michael W. Smith,2,1986-06-28,1986-12-13,255,7
12,He Holds The Keys,Steve Green,10,1986-01-11,1986-12-13,247,13
13,Captured In Time And Space,Petra,4,1986-05-03,1986-12-13,218,9
14,One Day At A Time,Christy Lane,16,1986-01-11,1986-11-15,215,12
15,Beat The System,Petra,5,1986-01-11,1986-07-26,211,8
16,Holy Rolling,Bryan Duncan,6,1986-06-28,1986-12-13,201,7
17,Commando Sozo,DeGarmo & Key,7,1986-01-11,1986-10-18,199,11
18,Black & White In A Grey World,Leslie Phillips,13,1986-01-11,1986-10-18,190,11
19,Love Around The World,Leon Patillo,7,1986-01-11,1986-08-23,188,9
20,I've Just Seen Jesus,Larnelle Harris,16,1986-01-11,1986-11-15,179,12
21,So Glad I Know,Deniece Williams,9,1986-07-26,1986-12-13,172,6
22,The Collection,Amy Grant,2,1986-08-23,1986-12-13,171,5
23,Praise 8,Maranatha! Singers,8,1986-03-08,1986-10-18,169,9
24,Michael W. Smith Project,Michael W. Smith,13,1986-01-11,1986-09-20,160,10
25,Instrument Of Praise,Phil Driscoll,7,1986-04-05,1986-10-18,141,8
26,Back To The Street,Petra,4,1986-09-20,1986-12-13,140,4
27,Kids Praise 5,Maranatha Kids,12,1986-01-11,1986-06-28,133,7
28,Undivided,First Call,16,1986-06-28,1986-12-13,132,7
29,Don't Wait For The Movie,Whiteheart,11,1986-08-23,1986-12-13,131,5
30,Benny From Here,Benny Hester,17,1986-01-11,1986-07-26,128,8
31,For God And God Alone,Steve Green,6,1986-09-20,1986-12-13,127,4
32,It's Beginning To Rain,Jimmy Swaggart,13,1986-05-31,1986-12-13,120,8
33,Giants In The Land,Wayne Watson,13,1986-03-08,1986-12-13,114,11
34,Choose Life,Debby Boone,16,1986-01-11,1986-05-31,108,6
35,Sheep In Wolves Clothing,Mylon LeFevre And Broken Heart,19,1986-01-11,1986-08-23,105,9
36,Armed And Dangerous,Mathew Ward,17,1986-07-26,1986-12-13,96,6
37,Change The World,Dallas Holm And Praise,25,1986-01-11,1986-07-26,92,8
38,The Yellow And Black Attack,Stryper,11,1986-09-20,1986-12-13,90,4
39,Scandalon,Michael Card,19,1986-05-03,1986-09-20,89,6
40,Let The Wind Blow,Imperials,24,1986-01-11,1986-08-23,89,9
41,The River Is Rising,Greg X Volz,10,1986-10-18,1986-12-13,87,3
