chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Nobody Greater,VaShawn Mitchell,1,2011-01-01,2011-12-31,1441,53
2,I Smile,Kirk Franklin,1,2011-02-12,2011-12-31,1297,47
3,He Has His Hands On You,Marvin Sapp,4,2011-01-01,2011-12-17,1105,51
4,I Give Myself Away (Live),William McDowell,1,2011-01-01,2011-10-01,1028,40
5,Well Done,Deitrick Haddon,4,2011-01-01,2011-10-08,958,41
6,My Heart Says Yes,Troy Sneed,2,2011-01-22,2011-10-15,943,39
7,Over & Over,Trin-i-tee 5:7 Featuring PJ Morton,2,2011-02-26,2011-11-19,901,39
8,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,1,2011-01-01,2011-08-13,848,33
9,I Need Your Glory,Earnest Pugh,1,2011-05-28,2011-12-31,811,32
10,Walking,Mary Mary,3,2011-01-01,2011-07-30,786,31
11,Be Still,Yolanda Adams,4,2011-05-14,2011-12-31,703,34
12,In The Middle,Isaac Carree,1,2011-04-30,2011-12-31,674,34
13,Spiritual,Donald Lawrence & Co.,2,2011-05-28,2011-12-31,608,32
14,Excellent,Martha Munizzi,10,2011-04-16,2011-12-10,572,34
15,It's About Time For A Miracle,Beverly Crawford,6,2011-01-01,2011-06-18,551,25
16,God Is Great,Ricky Dillard & New G,10,2011-03-05,2011-09-17,505,29
17,God Made Me,Mississippi Mass Choir,10,2011-01-01,2011-07-16,493,29
18,Trust Me,Richard Smallwood With Vision,9,2011-03-26,2011-11-12,487,34
19,I Choose To Worship,Wess Morgan,5,2011-01-01,2011-04-30,437,18
20,Sweeter,Kim Burrell,7,2011-06-25,2011-12-31,436,26
21,He Wants It All,forever JONES,3,2011-01-01,2011-04-16,417,16
22,I Hear The Sound (Of Victory),Maurette Brown Clark,7,2011-06-04,2011-12-31,409,31
23,Still Able,James Fortune & FIYA,4,2011-09-03,2011-12-31,348,18
24,Back To You,Dorinda Clark-Cole,9,2011-06-25,2011-12-03,343,24
25,Window,Canton Jones,11,2011-02-19,2011-07-02,320,20
26,One More Time,Zacardi Cortez Featuring John P. Kee,8,2011-08-27,2011-12-31,306,19
27,God Is Good,Lisa Page Brooks,14,2011-01-22,2011-06-18,291,22
28,I'm Back,Lonnie Hunter Featuring Structure,15,2011-03-19,2011-08-06,271,21
29,I Won't Go Back,William McDowell,8,2011-08-27,2011-12-31,262,19
30,The Prayers,J Moss Featuring Hezekiah Walker & LFC,16,2011-07-09,2011-11-26,255,21
31,Expect The Great,Jonathan Nelson,6,2011-01-01,2011-03-12,250,11
32,Sunday Morning Medley,Smokie Norful Featuring Myron Buttler & The 12th District AME Mass Choir,16,2011-03-19,2011-08-06,250,21
33,Love God Love People,Israel Houghton,14,2011-04-30,2011-09-10,241,20
34,He Knows,Karen Clark-Sheard Featuring Dorinda Clark-Cole,14,2011-01-01,2011-05-21,221,20
35,Blessings,John P. Kee Featuring Rance Allen,11,2011-01-01,2011-03-19,220,12
36,Survive,Mary Mary,13,2011-08-27,2011-12-31,215,19
37,Jesus,Le'Andria Johnson,15,2011-09-17,2011-12-31,208,16
38,Fresh Fire,Preashea Hilliard,17,2011-02-12,2011-07-09,201,20
39,Still Here,21:03,17,2011-08-20,2011-12-31,197,20
40,Put It On The Altar,Jessica Reedy,12,2011-10-08,2011-12-31,183,13
41,The Best In Me,Marvin Sapp,7,2011-01-01,2011-02-19,182,8
42,Awesome God,Fred Hammond,12,2011-01-01,2011-03-05,163,10
43,Keep Me,Tye Tribbett,16,2011-01-01,2011-03-19,156,12
44,You That I Trust,The Rance Allen Group With Special Guest Paul Porter,17,2011-01-29,2011-06-11,151,20
