chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Just Got Started Lovin' You,James Otto,1,2008-01-05,2008-06-21,2109,25
2,I Still Miss You,Keith Anderson,2,2008-02-16,2008-09-20,1993,32
3,Home,Blake Shelton,1,2008-02-09,2008-08-16,1990,28
4,Don't Think I Don't Think About It,Darius Rucker,1,2008-05-03,2008-11-08,1958,28
5,I Saw God Today,George Strait,1,2008-02-23,2008-07-05,1925,20
6,Do You Believe Me Now,Jimmy Wayne,1,2008-04-12,2008-10-18,1897,28
7,You're Gonna Miss This,Trace Adkins,1,2008-01-05,2008-05-24,1871,21
8,I'm Still A Guy,Brad Paisley,1,2008-03-08,2008-07-19,1832,20
9,Love Is A Beautiful Thing,Phil Vassar,2,2008-01-05,2008-06-14,1765,24
10,Let It Go,Tim McGraw,2,2008-08-02,2008-12-27,1760,22
11,Chicken Fried,Zac Brown Band,1,2008-06-28,2008-12-27,1749,26
12,Good Time,Alan Jackson,1,2008-04-26,2008-09-06,1745,20
13,You Look Good In My Shirt,Keith Urban,1,2008-06-14,2008-10-18,1706,19
14,Just A Dream,Carrie Underwood,1,2008-07-26,2008-12-06,1672,20
15,She Never Cried In Front Of Me,Toby Keith,1,2008-07-12,2008-11-22,1671,20
16,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,1,2008-08-16,2008-11-29,1669,16
17,Waitin' On A Woman,Brad Paisley,1,2008-06-28,2008-11-08,1603,20
18,Small Town Southern Man,Alan Jackson,1,2008-01-05,2008-04-26,1602,17
19,Better As A Memory,Kenny Chesney,1,2008-04-05,2008-08-16,1599,20
20,Every Day,Rascal Flatts,2,2008-03-08,2008-07-19,1597,20
21,Love Don't Live Here,Lady Antebellum,3,2008-01-05,2008-06-28,1580,26
22,Back When I Knew It All,Montgomery Gentry,1,2008-03-01,2008-08-02,1578,23
23,Roll With Me,Montgomery Gentry,1,2008-08-09,2008-12-27,1533,21
24,Cleaning This Gun (Come On In Boy),Rodney Atkins,1,2008-01-05,2008-04-12,1528,15
25,All I Want To Do,Sugarland,1,2008-06-07,2008-10-18,1485,20
26,Put A Girl In It,Brooks & Dunn,3,2008-05-10,2008-09-20,1458,20
27,Last Name,Carrie Underwood,1,2008-03-29,2008-08-09,1451,20
28,Should've Said No,Taylor Swift,1,2008-05-31,2008-10-18,1430,21
29,In Color,Jamey Johnson,10,2008-04-19,2008-12-27,1407,37
30,All-American Girl,Carrie Underwood,1,2008-01-05,2008-04-26,1394,17
31,Picture To Burn,Taylor Swift,3,2008-01-26,2008-06-07,1385,20
32,Gunpowder And Lead,Miranda Lambert,7,2008-01-19,2008-08-16,1364,31
33,What Kinda Gone,Chris Cagle,3,2008-01-05,2008-05-03,1363,18
34,Country Man,Luke Bryan,10,2008-03-22,2008-11-08,1313,34
35,Trying To Stop Your Leaving,Dierks Bentley,5,2008-01-26,2008-07-19,1297,26
36,We Weren't Crazy,Josh Gracin,10,2008-01-05,2008-08-09,1294,32
37,Letter To Me,Brad Paisley,1,2008-01-05,2008-03-08,1292,10
38,Holler Back,The Lost Trailers,9,2008-02-23,2008-10-04,1277,31
39,Love Story,Taylor Swift,1,2008-09-27,2008-12-13,1272,12
40,Winner At A Losing Game,Rascal Flatts,2,2008-01-05,2008-03-08,1235,10
41,Shiftwork,Kenny Chesney Duet With George Strait,2,2008-01-05,2008-03-29,1232,13
42,Already Gone,Sugarland,4,2008-09-13,2008-12-27,1213,16
43,Love Remembers,Craig Morgan,9,2008-05-24,2008-12-13,1195,30
44,Watching Airplanes,Gary Allan,2,2008-01-05,2008-03-15,1166,11
45,All Summer Long,Kid Rock,4,2008-05-17,2008-10-25,1163,22
46,Troubadour,George Strait,7,2008-06-14,2008-10-25,1128,20
47,Here,Rascal Flatts,2,2008-09-20,2008-12-27,1083,15
48,I'll Walk,Bucky Covington,10,2008-05-10,2008-11-29,1031,30
49,Lookin' For A Good Time,Lady Antebellum,11,2008-06-21,2008-12-27,1025,28
50,Johnny & June,Heidi Newfield,11,2008-04-19,2008-10-18,1010,27
51,Laughed Until We Cried,Jason Aldean,6,2008-01-05,2008-04-26,1007,17
52,Another Try,Josh Turner Featuring Trisha Yearwood,15,2008-01-19,2008-07-12,1005,26
53,All I Ever Wanted,Chuck Wicks,14,2008-05-03,2008-11-01,966,27
54,Start A Band,Brad Paisley Duet With Keith Urban,5,2008-09-27,2008-12-27,937,14
55,Stealing Cinderella,Chuck Wicks,5,2008-01-05,2008-03-29,899,13
56,Anything Goes,Randy Houser,16,2008-06-21,2008-12-27,895,28
57,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,4,2008-01-05,2008-03-08,863,10
58,Our Song,Taylor Swift,1,2008-01-05,2008-02-09,861,6
