chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Essence,Wizkid Featuring Tems,1,2022-01-01,2022-08-27,956,35
2,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),1,2022-03-05,2022-11-05,945,36
3,Pressure,Ari Lennox,1,2022-01-01,2022-06-18,655,25
4,Good Morning Gorgeous,Mary J. Blige,1,2022-01-01,2022-06-04,604,23
5,Hrs And Hrs,Muni Long,2,2022-02-19,2022-08-20,569,27
6,Unloyal,Summer Walker & Ari Lennox,1,2022-04-23,2022-10-15,528,26
7,Woman,Stokley Featuring KiDi,5,2022-01-01,2022-06-11,506,24
8,No Stoppin' Us,"Charlie Wilson Featuring Babyface, K-Ci Hailey & Johnny Gill",1,2022-04-02,2022-09-24,502,26
9,Can't Nobody,Keith Sweat Featuring Raheem DeVaughn,5,2022-01-01,2022-06-04,499,23
10,DFMU,Ella Mai,1,2022-03-05,2022-08-06,480,23
11,In Your Eyes,Snoh Aalegra,4,2022-01-01,2022-06-25,474,26
12,Hate Our Love,Queen Naija & Big Sean,1,2022-05-21,2022-11-05,471,25
13,Scooch,K. Michelle,1,2022-03-12,2022-08-20,467,24
14,Off,Maxwell,1,2022-01-01,2022-04-30,437,18
15,I Do,Rotimi,8,2022-01-01,2022-07-23,437,30
16,Slow,Tank Featuring J Valentine,1,2022-06-25,2022-11-05,429,20
17,About Damn Time,Lizzo,2,2022-04-30,2022-09-17,415,21
18,Keeps On Fallin',Babyface & Ella Mai,2,2022-07-02,2022-11-05,409,19
19,I Deserve,Tank,1,2022-01-01,2022-04-16,402,16
20,Here With Me,Mary J. Blige Featuring Anderson .Paak,4,2022-05-21,2022-10-08,398,21
21,Stuck On You,Kem,1,2022-02-12,2022-06-25,392,20
22,Hurt Me So Good,Jazmine Sullivan,5,2022-06-04,2022-11-05,389,23
23,Break My Soul,Beyonce,1,2022-07-02,2022-11-05,387,19
24,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2022-01-01,2022-04-09,385,15
25,Don't Rush,J. Brown Featuring Tank,7,2022-04-09,2022-09-10,384,23
26,I Hate U,SZA,4,2022-03-26,2022-08-06,366,20
27,Honey,John Legend Featuring Muni Long,4,2022-07-02,2022-11-05,364,19
28,No Place Like You,After 7,11,2022-01-01,2022-05-14,338,20
29,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,2,2022-07-16,2022-11-05,336,17
30,Patience,AGNEZ MO,11,2022-03-19,2022-09-03,333,25
31,Please Don't Walk Away,PJ Morton,10,2022-01-22,2022-06-04,311,20
32,Gangster Of Love,Aiyana-Lee,8,2022-01-01,2022-04-16,306,16
33,Gotta Move On,Diddy & Bryson Tiller,4,2022-07-02,2022-11-05,302,19
34,Make Me Say It Again Girl,"Ronald Isley, Beyonce & The Isley Brothers",1,2022-08-20,2022-11-05,291,12
35,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),5,2022-01-01,2022-03-12,259,11
36,Best Of Me,Alicia Keys,8,2022-01-01,2022-03-26,249,13
37,Cherry Sorbet,Dixson Featuring Sevyn Streeter,15,2022-06-04,2022-11-05,243,23
38,Yamz,Masego & Devin Morrison,14,2022-01-01,2022-04-30,234,18
39,Easy On Me,Adele,6,2022-01-01,2022-03-05,217,10
40,Come Through,H.E.R. Featuring Chris Brown,1,2022-01-01,2022-02-19,210,8
41,Tomorrow Can Wait,After 7,8,2022-08-13,2022-11-05,204,13
42,Dreams,Elijah Blake Featuring Trinidad Jame$,17,2022-01-01,2022-06-11,187,23
43,Sweet Release,Kevin Ross,10,2022-08-06,2022-11-05,182,14
44,Over,Lucky Daye,14,2022-01-01,2022-03-12,176,11
45,Right On Time,Kem & Rick Ross,13,2022-08-13,2022-11-05,167,13
46,Trillions,Alicia Keys Featuring Brent Faiyaz,9,2022-09-03,2022-11-05,159,10
47,Out Of Time,The Weeknd,18,2022-02-05,2022-05-28,156,17
48,Exchange,India Shawn,19,2022-07-09,2022-11-05,156,18
