chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Or Nothing,Cher,1,1999-07-17,1999-11-06,1110,16
2,Sexual (Li Da Di),Amber,1,1999-04-10,1999-07-24,1103,16
3,My Love Is Your Love,Whitney Houston,1,1999-07-24,1999-10-16,1090,13
4,I Will Go With You (Con Te Partiro),Donna Summer,1,1999-06-12,1999-09-18,1081,15
5,Big Love,Pete Heller,1,1999-05-15,1999-08-14,1074,14
6,Nothing Really Matters,Madonna,1,1999-02-13,1999-05-01,1067,12
7,You Don't Know Me,Armand Van Helden Featuring Duane Harden,2,1999-01-16,1999-06-12,1055,21
8,Got The Groove,SM-Trax,1,1999-04-10,1999-07-10,1052,14
9,Body,Funky Green Dogs,1,1999-02-13,1999-05-29,1049,16
10,Situation (1999 Mixes),Yaz,1,1999-09-04,1999-11-27,1047,13
11,I'm Beautiful,Bette Midler,1,1999-01-02,1999-03-27,1044,13
12,Red Alert,Basement Jaxx,1,1999-06-12,1999-09-18,1041,15
13,Unspeakable Joy,Kim English,1,1999-04-10,1999-07-03,1027,13
14,Sing It Back,Moloko,1,1999-05-22,1999-08-21,1025,14
15,Canned Heat,Jamiroquai,1,1999-07-03,1999-10-16,1021,16
16,It's Not Right But It's Okay,Whitney Houston,1,1999-01-02,1999-03-27,1011,13
17,It's Over Now,Deborah Cox,1,1999-04-03,1999-07-03,1001,14
18,Skin,Charlotte,1,1999-01-09,1999-04-10,994,14
19,Rhythm Is My Bitch,Kevin Aviance,2,1999-08-07,1999-11-13,993,14
20,(You Got Me) Burnin' Up,Cevin Fisher,1,1999-01-23,1999-04-17,976,13
21,Someone To Hold,Veronica,2,1999-01-09,1999-04-17,971,15
22,Got To Dance Disco,H.O.G. Presents Groovelines,3,1999-03-27,1999-07-03,962,15
23,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,1,1999-02-13,1999-05-08,958,13
24,Strong Enough,Cher,1,1999-03-13,1999-06-19,916,14
25,Waiting For The Sun,Ruff Driverz,2,1999-09-18,1999-12-25,915,15
26,Be Yourself,Celeda,3,1999-06-26,1999-10-02,912,14
27,That's The Way Love Is,Byron Stingily,1,1999-09-18,1999-12-18,911,14
28,Waiting For Tonight,Jennifer Lopez,1,1999-09-25,1999-12-18,901,13
29,Baby Wants To Ride,Hani,1,1999-02-20,1999-05-29,901,15
30,Sun Is Shining,Bob Marley Vs. Funkstar De Luxe,1,1999-09-25,1999-12-25,896,13
31,Bailamos,Enrique Iglesias,1,1999-06-26,1999-09-25,879,14
32,Let It Rain,Soul Solution Featuring Carolyn Harding,2,1999-04-10,1999-07-10,872,14
33,Until We Meet Again,Diana Ross,2,1999-05-08,1999-08-07,863,14
34,Beautiful Stranger,Madonna,1,1999-06-26,1999-09-11,857,12
35,Five Fathoms (Love More),Everything But The Girl,1,1999-08-14,1999-11-06,855,13
36,What You Need,Powerhouse Featuring Duane Harden,1,1999-06-05,1999-08-28,853,13
37,I Still Believe,Mariah Carey,1,1999-02-20,1999-05-08,851,12
38,Jackie's Strength,Tori Amos,1,1999-02-13,1999-05-01,843,12
39,Heartbreaker,Mariah Carey Featuring Jay-Z,2,1999-09-11,1999-11-27,838,12
40,Naked Without You,Taylor Dayne,3,1999-07-10,1999-10-09,810,14
41,Love Is The Healer,Donna Summer,1,1999-10-02,1999-12-25,799,13
42,Blue Monday,Orgy,2,1999-01-02,1999-03-06,792,10
43,Get Get Down,Paul Johnson,1,1999-08-28,1999-12-25,783,14
44,New York City Boy,Pet Shop Boys,1,1999-10-16,1999-12-25,781,11
45,Ecstasy (Take Your Shirts Off),Johnny Vicious Featuring Lula,4,1999-01-30,1999-05-08,765,14
46,Walking,Pocket Size,1,1999-08-07,1999-10-30,745,13
47,Better Than Me,Terry Dexter,4,1999-09-18,1999-12-25,744,14
48,Joy,Kathy Brown,4,1999-01-23,1999-05-15,740,16
49,Take Me To The Top,Plasmic Honey,4,1999-01-02,1999-03-27,739,13
50,When I Grow Up,Garbage,4,1999-03-13,1999-06-26,738,15
51,Up & Down,Vengaboys,1,1999-01-02,1999-02-27,733,9
52,We Like To Party!,Vengaboys,5,1999-01-23,1999-04-24,732,14
53,Rendez-Vu,Basement Jaxx,1,1999-10-23,1999-12-25,726,10
54,Someday,Charlotte,4,1999-06-12,1999-09-11,713,14
55,Pressure,Ultra Nate,3,1999-01-02,1999-03-13,705,11
56,Believe,Cher,1,1999-01-02,1999-02-20,668,8
57,Outside,George Michael,3,1999-01-02,1999-02-27,668,9
58,The Reason,Sylk 130,5,1999-01-02,1999-03-20,668,12
59,All Night Long,Faith Evans Featuring Puff Daddy,4,1999-04-17,1999-07-10,657,13
60,Bodyrock,Moby,6,1999-07-24,1999-10-30,639,15
61,Jingo (Remix),Candido,3,1999-08-21,1999-11-13,631,13
62,Come,Martha Wash,4,1999-05-29,1999-08-21,623,13
63,If You Had My Love,Jennifer Lopez,5,1999-07-03,1999-09-18,618,12
64,Take The Long Way Home,Faithless,5,1999-01-09,1999-04-10,613,14
65,Was That All It Was,Hannah Jones,5,1999-10-02,1999-12-25,610,13
66,Share The Love,Andrea Martin,4,1999-05-01,1999-07-31,607,13
67,Freak It,Studio 45,5,1999-06-26,1999-10-02,603,14
68,Don't Lose The Magic,Shawn Christopher,4,1999-08-28,1999-11-27,599,13
69,Darkness,Satoshi Tomiie Feat. Robert Owens & Cevin Fisher,4,1999-03-06,1999-05-22,583,12
70,Testify,M People,5,1999-04-24,1999-07-17,583,13
71,Stranded,Lutricia McNeal,6,1999-02-13,1999-06-05,572,15
72,It's A Fine Day,Miss Jane,3,1999-10-16,1999-12-25,553,10
73,You,Judy Albanese,5,1999-07-31,1999-10-30,543,13
74,Feel Good,Sussex House,5,1999-05-15,1999-08-14,540,13
75,Good To Be Alive,DJ Rap,5,1999-05-22,1999-09-04,539,15
76,(Just) Me And You,New Vision,5,1999-10-09,1999-12-25,525,12
77,These Are The Times,Pure Sugar,3,1999-01-02,1999-02-13,519,7
78,Anything For Love,Reina,7,1999-07-17,1999-10-23,512,13
79,Keep The Party Jumpin',Jeanie Tracy,5,1999-10-02,1999-12-25,511,13
80,Don't Let This Moment End,Gloria Estefan,2,1999-01-02,1999-02-13,505,7
81,Feeling For You,Cassius,6,1999-05-29,1999-08-28,493,13
82,Livin' La Vida Loca,Ricky Martin,5,1999-05-22,1999-07-31,489,11
83,99,Cassius,8,1999-01-16,1999-04-17,477,13
84,Ain't That A Lot Of Love,Simply Red,3,1999-11-06,1999-12-25,463,8
85,9PM (Till I Come),ATB,7,1999-05-22,1999-08-21,457,13
86,Body Rock,Louchie Lou & Michie One,7,1999-08-28,1999-11-20,456,12
87,Make It Right,Christian Falk Featuring Demetreus,8,1999-09-25,1999-12-18,453,12
88,Always You,Jennifer Paige,6,1999-07-03,1999-10-02,448,13
89,She Wants You,Billie,9,1999-04-03,1999-06-26,446,12
90,Special,Garbage,10,1999-01-02,1999-04-10,446,15
91,Disco Inferno,Cyndi Lauper,8,1999-07-10,1999-10-09,445,14
92,A Woman's Got The Power,Jennifer Holliday,7,1999-07-03,1999-09-25,441,12
93,Just Doin' What We Love,Carole Sylvan,8,1999-04-24,1999-07-24,439,13
94,Hold On,Jose Nunez Featuring Octahvia,9,1999-06-05,1999-08-21,437,12
95,One More Chance,Angel Clivilles,7,1999-05-08,1999-08-07,433,13
96,Do You Love Me,A Gift Of Love Feat. Demi Moore,10,1999-02-20,1999-05-29,430,14
97,Fly Away (Bye Bye),Eyes Cream,2,1999-11-13,1999-12-25,422,7
98,I Luv You More,Kimara Lovelace,9,1999-09-04,1999-12-04,420,13
99,Godspeed,BT,10,1999-01-09,1999-04-03,412,13
