chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Saturday Night Fever,Soundtrack,1,1978-01-07,1978-09-23,1827,38
2,Come Get It,Rick James,3,1978-05-27,1978-12-30,1611,32
3,Thankful,Natalie Cole,5,1978-01-07,1978-08-26,1564,34
4,Togetherness,LTD,3,1978-06-17,1978-12-30,1502,29
5,Funkentelechy Vs. The Placebo Syndrome,Parliament,2,1978-01-07,1978-08-05,1474,31
6,Natural High,Commodores,1,1978-06-03,1978-12-30,1469,31
7,Life Is A Song Worth Singing,Teddy Pendergrass,1,1978-06-24,1978-12-30,1456,28
8,Fantasy Love Affair,Peter Brown,9,1978-01-28,1978-10-14,1450,38
9,Betty Wright Live,Betty Wright,6,1978-06-17,1978-12-30,1443,29
10,Weekend In L.a.,George Benson,1,1978-02-11,1978-09-02,1401,30
11,Reaching For The Sky,Peabo Bryson,11,1978-02-11,1978-10-21,1376,37
12,All 'n' All,"Earth, Wind & Fire",1,1978-01-07,1978-08-12,1361,32
13,So Full Of Love,The O'Jays,1,1978-04-29,1978-11-11,1346,29
14,Smooth Talk,"Evelyn ""Champagne"" King",8,1978-05-27,1978-12-30,1312,32
15,A Taste Of Honey,A Taste Of Honey,2,1978-06-17,1978-12-16,1273,27
16,Blue Lights In The Basement,Roberta Flack,5,1978-01-07,1978-07-15,1266,28
17,Central Heating,Heatwave,2,1978-04-29,1978-11-04,1198,28
18,Street Player,Rufus And Chaka Khan,1,1978-02-18,1978-08-19,1174,27
19,Blam,The Brothers Johnson,1,1978-08-12,1978-12-30,1167,21
20,Showdown,The Isley Brothers,1,1978-04-29,1978-10-07,1139,24
21,In The Night Time,Michael Henderson,5,1978-07-15,1978-12-30,1132,25
22,Bootsy? Player Of The Year,Bootsy's Rubber Band,1,1978-03-04,1978-08-19,1094,25
23,Get Off,Foxy,3,1978-07-22,1978-12-30,1063,24
24,"When You Hear Lou, You've Heard It All",Lou Rawls,13,1978-01-07,1978-07-15,1033,28
25,Is It Still Good To Ya,Ashford & Simpson,1,1978-09-09,1978-12-30,991,17
26,Rose Royce III/Strikes Again!,Rose Royce,4,1978-09-09,1978-12-30,976,17
27,Live At The Bijou,"Grover Washington, Jr.",4,1978-01-21,1978-07-01,975,24
28,Step II,Sylvester,7,1978-07-22,1978-12-30,966,24
29,Golden Time Of Day,Maze Featuring Frankie Beverly,9,1978-02-11,1978-07-15,962,23
30,Love Shine,ConFunkShun,10,1978-06-17,1978-12-02,946,25
31,Sounds...And Stuff Like That!!,Quincy Jones,4,1978-06-24,1978-11-25,924,23
32,Switch,Switch,6,1978-09-02,1978-12-30,904,18
33,Chic,Chic,12,1978-01-07,1978-07-22,901,29
34,Headlights,The Whispers,22,1978-06-03,1978-12-30,889,31
35,Raydio,Raydio,8,1978-03-04,1978-08-12,872,24
36,Live And More,Donna Summer,4,1978-09-23,1978-12-30,862,15
37,Flying High On Your Love,Barkays,7,1978-01-07,1978-06-10,858,23
38,Once Upon A Dream,Enchantment,8,1978-01-28,1978-06-10,828,20
39,Summertime Groove,Hamilton Bohannon,14,1978-06-24,1978-12-30,824,28
40,One Nation Under A Groove,Funkadelic,1,1978-10-07,1978-12-30,807,13
41,Do What You Wanna Do,The Dramatics,6,1978-05-13,1978-10-21,807,24
42,Spark Of Love,Lenny Williams,17,1978-07-22,1978-12-30,783,24
43,Sunburn,The Sundays,21,1978-04-15,1978-10-14,783,27
44,We All Know Who We Are,Cameo,15,1978-02-11,1978-07-29,776,25
45,Feelin Bitchy,Millie Jackson,5,1978-01-07,1978-06-03,767,22
46,Send It,Ashford & Simpson,20,1978-01-07,1978-07-08,766,27
47,Secrets,Gil Scott-Heron,10,1978-09-09,1978-12-30,759,17
48,If My Friends Could See Me Now,Linda Clifford,9,1978-05-06,1978-10-14,749,24
49,You Light Up My Life,Johnny Mathis,4,1978-04-15,1978-08-12,746,18
50,Commodores Live!,Commodores,2,1978-01-07,1978-05-13,737,19
51,Galaxy,War,6,1978-01-07,1978-04-29,717,17
52,Barry White The Man,Barry White,1,1978-10-21,1978-12-30,713,11
53,Thank God It's Friday,Soundtrack,6,1978-05-13,1978-09-02,707,17
54,Sunbeam,The Emotions,12,1978-08-19,1978-12-30,706,20
55,You Send Me,Roy Ayers,16,1978-08-19,1978-12-30,678,20
56,Don't Let Go,George Duke,5,1978-06-03,1978-09-30,676,18
57,Too Hot To Handle,Heatwave,14,1978-01-07,1978-05-06,676,18
58,This Is Your Life,Norman Connors,20,1978-05-20,1978-10-28,655,24
59,Secrets,ConFunkShun,6,1978-01-07,1978-04-22,643,16
60,Love Breeze,Smokey Robinson,19,1978-03-25,1978-08-12,636,21
61,Rose Royce II/In Full Bloom,Rose Royce,3,1978-01-07,1978-04-29,628,17
62,Get It Outcha System,Millie Jackson,14,1978-07-22,1978-11-25,619,19
63,Barry White Sings For Someone You Love,Barry White,6,1978-01-07,1978-05-13,616,19
64,House Of Love,Candi Staton,19,1978-07-29,1978-12-30,611,23
65,Brick,Brick,8,1978-01-07,1978-04-22,608,16
66,Macho Man,Village People,31,1978-04-01,1978-11-04,600,32
67,Reed Seed,"Grover Washington, Jr.",7,1978-10-21,1978-12-30,584,11
68,Atlantic Starr,Atlantic Starr,21,1978-08-19,1978-12-30,577,20
69,Midnight Believer,B.B. King,27,1978-05-13,1978-11-04,577,26
70,Natalie Live,Natalie Cole,9,1978-07-22,1978-10-28,570,15
71,Once Upon A Time,Donna Summer,18,1978-01-07,1978-05-20,563,20
72,My Radio Sure Sounds Good To Me,Graham Central Station,18,1978-06-10,1978-10-07,553,18
73,Fired Up 'n' Kickin',The Fatback Band,17,1978-07-01,1978-11-11,551,20
74,Chaka,Chaka Khan,2,1978-11-11,1978-12-30,542,8
