chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Music,Madonna,1,2000-08-26,2000-11-18,1231,13
2,Love One Another,Amber,1,2000-09-16,2000-12-30,1113,16
3,Dive In The Pool,Barry Harris Featuring Pepper Mashay,2,2000-08-05,2000-11-11,1101,15
4,Pasilda,Afro Medusa,1,2000-10-07,2000-12-30,1092,13
5,I Learned From The Best,Whitney Houston,1,2000-01-08,2000-04-08,1078,13
6,Your Child,Mary J. Blige,1,2000-08-26,2000-11-25,1066,14
7,I Turn To You,Melanie C,1,2000-09-16,2000-12-23,1058,15
8,Don't Call Me Baby,Madison Avenue,1,2000-06-03,2000-09-02,1023,14
9,I'm Outta Love,Anastacia,2,2000-01-01,2000-03-25,1018,13
10,Higher Things,Kim English,2,2000-09-23,2000-12-30,1001,14
11,Bingo Bango,Basement Jaxx,1,2000-06-10,2000-08-26,994,12
12,Stop Playing With My Mind,Barbara Tucker Featuring Darryl D'Bonneau,1,2000-01-15,2000-04-22,954,15
13,Check It Out,Karmadelic Featuring Sandy B.,2,2000-07-22,2000-10-21,950,14
14,Love Is What We Need,Ann Nesby,2,2000-05-06,2000-08-12,943,15
15,Movin' Up '07,DJ Mike Cruz Presents Inaya Day & Chino Ro,3,2000-07-08,2000-10-14,943,15
16,Don't You Want My Love,Rosabel Featuring Debbie Jacobs-Rock,1,2000-05-27,2000-08-19,940,13
17,With You,Nomad,2,2000-04-22,2000-08-05,939,16
18,Ssst...(Listen),Jonah,2,2000-01-22,2000-04-22,929,14
19,Desire,Ultra Nate,1,2000-07-15,2000-10-07,926,13
20,"Planet Love (From The Movie ""Flawless"")",Taylor Dayne,1,2000-01-08,2000-04-22,916,15
21,Spanish Guitar,Toni Braxton,1,2000-07-15,2000-09-30,912,12
22,King Of My Castle,Wamdue Project,1,2000-02-19,2000-05-20,911,14
23,The Chase,Giorgio Moroder Vs. Jam & Spoon,1,2000-02-05,2000-05-06,908,14
24,I Will Love Again,Lara Fabian,1,2000-03-25,2000-07-01,897,14
25,Missing You,Kim English,1,2000-02-26,2000-06-03,887,14
26,Stronger,Kristine W,1,2000-07-15,2000-10-14,884,14
27,Don't Want Another Man,Dynamix Presents Tina Ann,1,2000-09-16,2000-12-16,875,14
28,Don't Give Up,Chicane Featuring Bryan Adams,3,2000-04-15,2000-08-19,875,16
29,Give Me Tonight 2000,Shannon,3,2000-02-26,2000-06-03,871,15
30,Lovin' Is Really My Game,Ann Nesby,1,2000-09-23,2000-12-16,868,13
31,When I Get Close To You,Jocelyn Enriquez,1,2000-04-08,2000-07-15,864,14
32,I Don't Know What You Want But I Can't Give It Any More,Pet Shop Boys,2,2000-04-01,2000-07-01,852,13
33,Temperamental,Everything But The Girl,1,2000-01-01,2000-03-18,849,12
34,Flash,Green Velvet,1,2000-05-13,2000-07-29,848,12
35,It Feels So Good,Sonique,1,2000-02-19,2000-06-03,846,16
36,Take A Picture,Filter,1,2000-01-01,2000-03-11,843,11
37,American Pie,Madonna,1,2000-02-19,2000-05-06,838,12
38,That Sound,Michael Moog,1,2000-01-01,2000-03-04,836,10
39,Think It Over,Jennifer Holliday,1,2000-02-05,2000-05-06,834,14
40,If It Don't Fit,Abigail,1,2000-03-11,2000-06-10,826,14
