chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Curtis Stigers,Curtis Stigers,2,1991-10-26,1991-12-28,349,10
2,Damn Right I've Got The Blues,Buddy Guy,2,1991-10-26,1991-12-28,338,10
3,The Storm,The Storm,3,1991-10-26,1991-12-28,328,10
4,God Fodder,Ned's Atomic Dustbin,6,1991-10-26,1991-12-28,304,10
5,Only Love - Best Of Nana Mouskouri,Nana Mouskouri,1,1991-10-12,1991-12-28,299,11
6,2nd II None,2nd II None,2,1991-11-02,1991-12-28,294,9
7,A Wolf In Sheep's Clothing,Black Sheep,1,1991-11-09,1991-12-28,277,8
8,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.,3,1991-10-26,1991-12-28,274,10
9,Tony Terry,Tony Terry,8,1991-10-26,1991-12-28,274,10
10,Sailing The Sea Of Cheese,Primus,10,1991-10-26,1991-12-28,264,10
11,Plague That Makes Your Booty,Infectious Grooves,6,1991-11-02,1991-12-28,253,9
12,Gish,The Smashing Pumpkins,6,1991-10-26,1991-12-28,253,10
13,Munchies For Your Bass,Nemesis,11,1991-10-26,1991-12-28,253,10
14,Travelers & Thieves,Blues Traveler,1,1991-09-28,1991-12-28,229,11
15,School Of Fish,School Of Fish,5,1991-10-26,1991-12-28,221,10
16,Together Forever,Lisette Melendez,7,1991-10-26,1991-12-28,213,10
17,Make The Difference,Tracie Spencer,15,1991-10-26,1991-12-28,211,10
18,Spartacus,The Farm,7,1991-10-26,1991-12-28,201,10
19,Cypress Hill,Cypress Hill,5,1991-11-23,1991-12-28,175,6
20,Ghosts That Haunt Me,Crash Test Dummies,14,1991-10-26,1991-12-28,174,10
21,Penicillin On Wax,Tim Dog,4,1991-11-30,1991-12-28,165,5
22,Bells Of Dublin,The Chieftains,1,1991-11-30,1991-12-28,164,5
23,Bass Is The Name Of The Game,D.J. Magic Mike,6,1991-10-26,1991-11-23,158,5
24,Ten,Pearl Jam,10,1991-11-02,1991-12-28,151,9
25,Western Underground,Chris LeDoux,22,1991-10-26,1991-12-28,145,10
26,Ebbhead,Nitzer Ebb,2,1991-11-16,1991-12-28,129,7
27,White Trash,White Trash,3,1991-10-26,1991-11-30,126,6
28,Honey Lingers,Voice Of The Beehive,18,1991-10-26,1991-12-28,123,10
29,Inner Child,Shanice,8,1991-12-07,1991-12-28,116,4
30,Past The Point Of Rescue,Hal Ketchum,22,1991-10-26,1991-12-28,111,9
31,High And Dry,Marty Brown,17,1991-10-26,1991-12-28,110,9
32,Aces,Suzy Bogguss,21,1991-11-16,1991-12-28,103,7
33,Brown & Proud,Lighter Shade Of Brown,19,1991-10-26,1991-12-28,89,6
34,All I Can Be,Collin Raye,5,1991-11-09,1991-11-30,86,4
35,Bitch Betta Have My Money,AMG,4,1991-12-14,1991-12-28,81,3
36,Natural Selection,Natural Selection,17,1991-11-30,1991-12-28,81,5
37,Private Line,Gerald Levert,1,1991-11-02,1991-11-09,80,2
38,Nu Niggaz On Tha Blokkk,415,21,1991-10-26,1991-11-23,59,5
39,Surprise,Crystal Waters,23,1991-10-26,1991-11-16,55,4
40,The Adventures Of MC Skat Kat And The Stray Mob,MC Skat Kat & The Stray Mob,16,1991-10-26,1991-11-09,51,3
41,Latin Alliance,Latin Alliance,18,1991-10-26,1991-11-16,51,4
42,Pretty Blue World,Billy Falcon,20,1991-10-26,1991-11-09,49,3
43,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike,25,1991-11-16,1991-12-28,47,6
44,Leisure,Blur,22,1991-11-23,1991-12-14,42,4
45,Mr. Scarface Is Back,Scarface,1,1991-10-26,1991-10-26,40,1
46,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness,1,1991-11-23,1991-11-23,40,1
47,Performs Andrew Lloyd Webber,Michael Crawford,1,1991-11-30,1991-11-30,40,1
48,T.E.V.I.N.,Tevin Campbell,1,1991-12-07,1991-12-07,40,1
49,Put Yourself In My Place,Pam Tillis,23,1991-10-26,1991-12-28,40,4
50,On The Town,Richard Elliot,26,1991-10-26,1991-11-16,36,4
51,Don't Try This At Home,Billy Bragg,27,1991-11-30,1991-12-14,34,3
52,The New Nashville Cats,Mark O'Connor,14,1991-10-26,1991-11-09,32,2
53,Russ Irwin,Russ Irwin,28,1991-11-02,1991-11-23,30,4
54,Horrorscope,Overkill,29,1991-10-26,1991-12-07,30,5
55,Parallels,Fates Warning,20,1991-11-16,1991-12-07,29,3
56,Return To Zero,RTZ,28,1991-10-26,1991-12-07,28,4
57,Cerulean,The Ocean Blue,32,1991-11-23,1991-12-28,28,4
58,Jasmine Guy,Jasmine Guy,32,1991-10-26,1991-11-16,27,4
59,One For All,Brand Nubian,32,1991-10-26,1991-12-28,25,7
60,D.J. Magic Mike & Royal Posse,D.J. Magic Mike & Royal Posse,29,1991-11-16,1991-11-23,23,2
61,Ain't A Damn Thing Changed,WC & The Maad Circle,29,1991-10-26,1991-11-02,21,2
62,Songs Without Words,Dudley Moore,34,1991-11-30,1991-12-28,21,4
63,Electronic,Electronic,1,1991-07-27,1991-11-02,14,4
64,Streets,Savatage,31,1991-11-02,1991-11-09,13,2
65,Carousel,Marcia Griffiths,35,1991-12-21,1991-12-28,12,2
66,Live From The Styleetron,Raw Fusion,32,1991-12-07,1991-12-07,9,1
67,Future Without A Past,Leaders Of The New School,1,1991-08-31,1991-11-02,8,3
68,Prove You're Wrong,Prong,34,1991-10-26,1991-11-09,8,2
69,Human,Death,34,1991-11-30,1991-11-30,7,1
70,Scamboogerie,Scatterbrain,36,1991-12-07,1991-12-07,5,1
71,Blues Traveler,Blues Traveler,37,1991-12-14,1991-12-14,4,1
72,Living With The Law,Chris Whitley,39,1991-12-21,1991-12-28,4,2
73,Saxuality,Candy Dulfer,1,1991-07-13,1991-07-20,2,2
74,MUSIC FOR THE PEOPLE,Marky Mark & The Funky Bunch,1,1991-08-10,1991-08-10,1,1
75,FOREVER MY LADY,Jodeci,1,1991-10-05,1991-10-05,1,1
76,Nevermind,Nirvana,1,1991-10-19,1991-10-19,1,1
77,First Time,Chris Walker,40,1991-11-30,1991-11-30,1,1
78,"Don't Get Weird On Me, Babe",Lloyd Cole,40,1991-10-26,1991-10-26,1,1
