chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Little Bit Off,Five Finger Death Punch,1,2020-05-09,2020-11-07,891,27
2,Unforgettable,Godsmack,1,2020-02-08,2020-08-15,840,28
3,Atlas Falls,Shinedown,1,2020-04-11,2020-10-10,788,27
4,Popular Monster,Falling In Reverse,1,2020-01-25,2020-07-18,782,26
5,Death By Rock And Roll,The Pretty Reckless,1,2020-05-23,2020-10-24,773,23
6,Sober,Bad Wolves,1,2020-03-21,2020-08-22,744,23
7,Dangerous,Seether,1,2020-07-04,2020-11-21,726,21
8,Wolf Totem,The Hu Featuring Jacoby Shaddix,5,2020-04-25,2020-10-10,717,25
9,Patience,Chris Cornell,1,2020-08-01,2020-12-26,716,22
10,Inside Out,Five Finger Death Punch,1,2020-01-04,2020-05-16,715,20
11,Far Away,Breaking Benjamin Featuring Scooter Ward,1,2020-01-04,2020-05-30,689,22
12,Every Time You Leave,I Prevail Featuring Delaney Jane,3,2020-07-18,2020-12-26,683,24
13,Can You Hear Me,Korn,4,2020-02-15,2020-07-25,682,24
14,Black Eyes Blue,Corey Taylor,1,2020-08-08,2020-12-19,658,20
15,Hurricane,I Prevail,1,2020-01-04,2020-05-09,650,19
16,Sickness,Grey Daze,2,2020-02-22,2020-07-04,643,20
17,Antisocialist,Asking Alexandria,3,2020-03-21,2020-08-08,635,21
18,All Within My Hands,Metallica And San Francisco Symphony,1,2020-07-25,2020-12-05,629,20
19,Trials,Starset,8,2020-04-11,2020-10-10,627,27
20,30,Badflower,2,2020-08-01,2020-12-12,613,20
21,Shakin' Off The Rust,The Blue Stones,5,2020-01-04,2020-05-30,600,22
22,Oh Yeah!,Green Day,1,2020-02-01,2020-06-13,598,20
23,Ohms,Deftones,3,2020-08-29,2020-12-26,571,18
24,Take Me Away,Ayron Jones,5,2020-07-18,2020-12-26,567,24
25,Work,Pop Evil,8,2020-05-16,2020-09-26,560,20
26,Somebody That I Used To Know,Three Days Grace,4,2020-08-01,2020-12-26,559,22
27,Leviathan,Volbeat,5,2020-05-02,2020-08-29,538,18
28,Flowers On A Grave,Bush,10,2020-03-28,2020-09-05,531,24
29,Hold On To Memories,Disturbed,3,2020-01-18,2020-05-30,529,20
30,Die To Live,Volbeat Featuring Neil Fallon,1,2020-01-04,2020-04-11,528,15
31,Rolling 7s,Dirty Honey,3,2020-01-04,2020-04-25,520,17
32,Ordinary Man,Ozzy Osbourne Featuring Elton John,7,2020-02-29,2020-07-11,515,20
33,Another Life,Motionless In White,14,2020-02-01,2020-08-01,512,27
34,Superblood Wolfmoon,Pearl Jam,4,2020-02-29,2020-07-11,505,20
35,Under The Graveyard,Ozzy Osbourne,1,2020-01-04,2020-04-04,483,14
36,Yuve Yuve Yu,The Hu Featuring From Ashes To New,4,2020-01-04,2020-04-04,456,14
37,Learn To Walk Again,Bad Wolves,10,2020-08-15,2020-12-26,455,20
38,Panic,From Ashes To New,11,2020-06-20,2020-10-31,452,20
39,These Days,Highly Suspect,10,2020-03-07,2020-07-18,448,20
40,History Of Violence,Theory Of A Deadman,1,2020-01-04,2020-03-21,438,12
41,Hometown,cleopatrick,12,2020-08-08,2020-12-26,433,21
42,Shot In The Dark,AC/DC,1,2020-10-17,2020-12-26,429,11
43,World Keeps Spinning,Theory Of A Deadman,13,2020-04-25,2020-09-05,405,20
44,Right Now,Fire From The Gods,6,2020-01-04,2020-03-28,401,13
45,Pneuma,Tool,15,2020-01-04,2020-05-23,393,20
46,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",10,2020-03-07,2020-07-18,389,20
47,Shooting Stars,Rival Sons,16,2020-01-04,2020-05-02,386,18
48,Resentment,A Day To Remember,14,2020-02-29,2020-07-11,385,20
49,We Are Chaos,Marilyn Manson,8,2020-08-08,2020-11-28,380,17
50,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm,13,2020-06-13,2020-10-24,373,20
51,Trouble's Coming,Royal Blood,7,2020-10-03,2020-12-26,361,13
52,Parasite Eve,Bring Me The Horizon,18,2020-07-11,2020-11-21,347,20
53,I Can't Be The Only One,Killswitch Engage,17,2020-03-14,2020-08-01,337,21
54,The Day I Tried To Live,Sevendust,16,2020-07-11,2020-11-07,336,18
55,"My Way, Soon",Greta Van Fleet,4,2020-10-17,2020-12-26,332,11
56,Colossus,Avatar,16,2020-07-25,2020-12-19,332,22
57,Sunshine,The Black Moods,16,2020-05-09,2020-09-19,331,20
58,ATTENTION ATTENTION,Shinedown,1,2020-01-04,2020-02-29,330,9
59,Hero,Weezer,19,2020-05-30,2020-10-10,322,20
60,Low Life,Crobot,10,2020-01-04,2020-03-14,308,11
61,Closer To The Sky,The Glorious Sons,19,2020-02-01,2020-06-13,302,19
62,Save Me,Skillet,18,2020-04-11,2020-08-22,300,20
63,The In-Between,In This Moment,20,2020-02-08,2020-06-20,299,20
64,They Don't Want What We Want (And They Don't Care),Asking Alexandria,14,2020-09-26,2020-12-26,296,14
65,Killing Me Slowly,Bad Wolves,1,2020-01-04,2020-02-22,293,8
66,Use My Voice,Evanescence,17,2020-09-05,2020-12-26,290,17
67,Living The Dream,Five Finger Death Punch,8,2020-10-17,2020-12-26,289,11
68,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",12,2020-09-05,2020-11-28,284,13
69,Straight To Hell,Ozzy Osbourne,16,2020-01-04,2020-04-11,253,15
70,Not Mad Enough,Smith & Myers,13,2020-10-03,2020-12-26,250,13
71,Limits,Bad Omens,19,2020-07-25,2020-12-05,249,20
72,The Shift,10 Years,25,2020-06-20,2020-10-31,248,20
73,Paranoid,Royal Bliss,21,2020-01-04,2020-04-18,245,16
74,World On Fire,Daughtry,16,2020-08-29,2020-12-26,242,18
75,Shame Shame,Foo Fighters,1,2020-11-14,2020-12-26,241,7
76,Blind,Saint Asonia,22,2020-04-04,2020-08-08,238,19
77,Nowhere To Run,Fozzy,10,2020-01-04,2020-02-22,234,8
78,Medication,Royal Bliss Featuring Shim,17,2020-09-12,2020-12-26,226,16
79,Nero Forte,Slipknot,18,2020-01-04,2020-03-07,211,10
80,"As Above, So Below",In This Moment,21,2020-08-22,2020-12-26,210,19
81,Gasoline,Crobot,24,2020-06-06,2020-09-26,206,17
82,16,Highly Suspect,4,2020-01-04,2020-02-08,205,6
83,King Of Misery,Saul,23,2020-09-12,2020-12-26,198,16
84,Ludens,Bring Me The Horizon,22,2020-01-04,2020-03-28,193,13
85,Instant History,Biffy Clyro,22,2020-04-18,2020-08-29,188,18
86,Fly On The Wall,The Violent,28,2020-06-27,2020-11-07,185,20
87,Godspeed,Alter Bridge,24,2020-01-25,2020-05-09,184,16
88,A Mannequin Idol (Lullaby),DED,25,2020-04-04,2020-08-01,178,18
89,Shine A Little Light,The Black Keys,25,2020-02-08,2020-05-16,174,15
90,Gasoline,Whiskey Myers,20,2020-01-04,2020-02-29,173,9
91,Survivor,Scott Stapp,24,2020-04-11,2020-08-01,171,17
92,Come Around,Papa Roach,6,2020-01-04,2020-02-01,163,5
93,Bleed Into Me,Trivium,28,2020-05-23,2020-09-12,163,17
94,Distance,Mammoth WVH,9,2020-11-28,2020-12-26,134,5
95,The Hunted,Saint Asonia Featuring Sully Erna,7,2020-01-04,2020-01-25,129,4
96,Break My Baby,KALEO,29,2020-02-22,2020-06-06,124,16
97,Dance Of The Clairvoyants,Pearl Jam,17,2020-02-01,2020-03-14,120,7
98,I'm Not Right,Tetrarch,27,2020-09-19,2020-12-19,105,14
99,The Kingdom,Bush,19,2020-11-14,2020-12-26,104,7
100,Pretty Waste,BONES UK,27,2020-01-04,2020-02-29,102,9
101,B12,Grey Daze,29,2020-08-08,2020-10-24,98,12
102,Listen To Your Heart,Through Fire,32,2020-03-21,2020-07-04,97,16
103,The End Of The Game,Weezer,19,2020-01-04,2020-02-01,96,5
104,Whatcha Got,The Black Moods,30,2020-01-04,2020-03-21,96,12
105,Legendary,Skillet,9,2020-01-04,2020-01-18,94,3
106,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,22,2020-11-14,2020-12-26,92,7
107,Lifted,Otherwise,27,2020-01-04,2020-03-14,90,10
108,Again,Black Stone Cherry,29,2020-10-31,2020-12-26,87,9
109,Teardrops,Bring Me The Horizon,22,2020-11-21,2020-12-26,85,6
110,"Paradise Lost, A Poem By John Milton",The Used,28,2020-02-29,2020-05-02,83,10
111,Animals,Architects,25,2020-11-07,2020-12-26,76,8
112,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden,20,2020-11-28,2020-12-26,72,5
113,Protect The Land,System Of A Down,24,2020-11-21,2020-12-26,72,6
114,The Ending,Papa Roach,17,2020-12-05,2020-12-26,68,4
115,Father Of All...,Green Day,24,2020-01-04,2020-02-01,66,5
116,Dying To Live,Sevendust,26,2020-11-07,2020-12-26,62,8
117,Breathe Again,Pop Evil,21,2020-11-28,2020-12-26,60,5
118,Headspace,Fame On Fire Featuring POORSTACY,34,2020-06-13,2020-09-12,59,14
119,The Jester,Badflower,12,2020-01-04,2020-01-11,58,2
120,Manifest,Starset,14,2020-01-04,2020-01-11,51,2
121,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,26,2020-01-04,2020-01-25,50,4
122,Round The Bend,Dinosaur Pile-Up,32,2020-03-14,2020-05-09,46,9
123,Native Son,Alter Bridge,33,2020-10-31,2020-12-26,46,9
124,I Am Broken Too,Killswitch Engage,19,2020-01-04,2020-01-11,43,2
125,Caution,The Killers,35,2020-05-16,2020-07-11,43,9
126,Somebody Told Me,Motionless In White,32,2020-09-26,2020-11-21,41,9
127,Falling,Blacklite District,33,2020-10-17,2020-12-05,41,8
128,Forget Me Not,Another Day Dawns,36,2020-08-29,2020-11-14,38,12
129,Black Vultures,Halestorm,30,2020-01-04,2020-01-25,37,4
130,The War We Made,Red,34,2020-04-18,2020-07-04,37,11
131,Never There,Sum 41,32,2020-01-04,2020-02-01,36,5
132,Trial By Fire,Saul,34,2020-01-11,2020-02-22,30,7
133,Sick Boy,Weapons Of Anew,30,2020-12-05,2020-12-26,28,4
134,Agree To Disagree,Sleeping With Sirens,33,2020-01-04,2020-02-08,27,6
135,Fare Thee Well,Stone Temple Pilots,34,2020-01-11,2020-02-15,26,6
136,Doubt,Through Fire,34,2020-10-31,2020-12-26,25,6
137,Don't Chase The Dead,Marilyn Manson,31,2020-11-21,2020-12-26,23,6
138,Flare Of Defiance,Veio,35,2020-03-07,2020-04-04,22,5
139,Read Em Their Rights,Sons Of Silver,36,2020-07-11,2020-08-29,21,8
140,The Call,Ego Kill Talent,35,2020-10-10,2020-11-14,19,6
141,Strangers,Theory Of A Deadman Featuring Zero 9:36,32,2020-12-12,2020-12-26,15,3
142,Kings,Clint Lowery,36,2020-01-18,2020-02-15,14,5
143,The Chain,Evanescence,36,2020-01-11,2020-02-29,13,5
144,Soak Me In Bleach,The Amity Affliction,37,2020-05-30,2020-06-27,11,5
145,Intercorrupted,Ra,36,2020-12-19,2020-12-26,8,2
146,Savages,Ice Nine Kills,34,2020-01-04,2020-01-04,7,1
147,Save Us,Atreyu,35,2020-12-12,2020-12-26,7,2
148,Good Ol' Days,STONE HORSES,39,2020-09-05,2020-10-03,6,5
149,Deep Division,Sons Of Silver,37,2020-12-19,2020-12-26,5,2
150,Blood On My Hands,Rubikon,37,2020-01-04,2020-01-11,5,2
151,Fire Under Water,Ghost Hounds,38,2020-02-15,2020-03-07,5,3
152,Uprise,Kingdom Collapse,39,2020-07-18,2020-08-22,5,3
153,Another Life,Any Given Sin,38,2020-01-04,2020-01-18,4,2
154,Locked (In My Head),Fit For A King,38,2020-09-19,2020-09-19,3,1
155,The Hype,twenty one pilots,39,2020-01-18,2020-01-25,3,2
156,Hang On To Yourself,Palaye Royale,39,2020-03-07,2020-03-28,3,2
157,Breaking The Mirror,Fit For A King,39,2020-06-06,2020-06-06,2,1
158,Might Be Right,White Reaper,39,2020-04-04,2020-04-04,2,1
159,Let It Ride,The Blue Stones,39,2020-12-26,2020-12-26,2,1
160,Canals,Highly Suspect,40,2020-07-25,2020-08-15,2,2
161,Intoxicate,Foundry,40,2020-12-26,2020-12-26,1,1
162,Shine On,Adelitas Way,40,2020-07-18,2020-07-18,1,1
