chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,We Belong Together,Mariah Carey,1,2005-04-02,2005-12-31,5534,40
2,Slow Down,Bobby Valentino,1,2005-01-01,2005-09-24,4499,39
3,Truth Is,Fantasia,2,2005-01-01,2005-09-10,4471,37
4,Free Yourself,Fantasia,3,2005-02-26,2005-12-03,4375,41
5,Let Me Love You,Mario,1,2005-01-01,2005-07-30,4314,31
6,Must Be Nice,Lyfe Jennings,5,2005-03-05,2005-12-31,4282,44
7,Cater 2 U,Destiny's Child,3,2005-03-05,2005-11-19,4021,38
8,Wait (The Whisper Song),Ying Yang Twins,3,2005-02-12,2005-09-24,3660,33
9,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-07-16,2005-12-31,3328,25
10,I Can't Stop Loving You,Kem,20,2005-02-05,2005-11-26,3206,43
11,Oh,Ciara Featuring Ludacris,2,2005-01-01,2005-08-27,3202,35
12,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,2,2005-01-01,2005-06-04,3139,23
13,Ordinary People,John Legend,4,2005-01-01,2005-07-30,3106,31
14,Like You,Bow Wow Featuring Ciara,1,2005-07-23,2005-12-31,3009,24
15,Run It!,Chris Brown,1,2005-07-09,2005-12-31,2887,26
16,Soul Survivor,Young Jeezy Featuring Akon,1,2005-08-13,2005-12-31,2842,21
17,U Already Know,112 Featuring Foxy Brown,3,2005-02-12,2005-08-27,2837,29
18,Let Me Hold You,Bow Wow Featuring Omarion,2,2005-05-14,2005-10-22,2835,24
19,Shake It Off,Mariah Carey,2,2005-07-23,2005-12-31,2821,24
20,How We Do,The Game Featuring 50 Cent,2,2005-01-01,2005-05-21,2717,21
21,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,2,2005-01-01,2005-06-25,2611,26
22,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",1,2005-07-30,2005-12-31,2583,23
23,1 Thing,Amerie,1,2005-01-22,2005-07-16,2554,26
24,U Don't Know Me,T.I.,6,2005-01-01,2005-07-02,2542,27
25,Some Cut,Trillville Featuring Cutty,7,2005-01-01,2005-07-02,2518,27
26,Gotta Go Gotta Leave (Tired),Vivian Green,24,2005-04-16,2005-12-31,2501,38
27,Hate It Or Love It,The Game Featuring 50 Cent,1,2005-01-22,2005-07-09,2481,25
28,Give Me That,Webbie Featuring Bun B,8,2005-01-29,2005-09-10,2449,33
29,Just A Lil Bit,50 Cent,3,2005-03-19,2005-08-20,2421,23
30,Candy Shop,50 Cent Featuring Olivia,1,2005-01-29,2005-06-11,2407,20
31,Play,David Banner,5,2005-07-02,2005-12-24,2382,26
32,Girl Tonite,Twista Featuring Trey Songz,3,2005-08-13,2005-12-31,2373,21
33,I'm A Hustla,Cassidy,8,2005-01-01,2005-07-23,2353,30
34,Disco Inferno,50 Cent,4,2005-01-01,2005-05-14,2304,20
35,Charlie Last Name: Wilson,Charlie Wilson,11,2005-06-04,2005-12-31,2289,31
36,Bring Em Out,T.I.,6,2005-01-01,2005-06-04,2280,23
37,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,3,2005-01-01,2005-04-30,2265,18
38,Dem Boyz,Boyz N Da Hood,15,2005-03-05,2005-10-15,2155,33
39,Naked,Marques Houston,8,2005-06-25,2005-12-31,2151,28
40,I Should Have Cheated,Keyshia Cole,4,2005-09-10,2005-12-31,2032,17
41,O,Omarion,12,2005-01-01,2005-06-18,2001,25
42,Unbreakable,Alicia Keys,4,2005-08-27,2005-12-31,1993,19
43,"1, 2 Step",Ciara Featuring Missy Elliott,4,2005-01-01,2005-04-30,1976,18
44,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,5,2005-06-04,2005-10-15,1931,20
45,Again,Faith Evans,7,2005-02-26,2005-08-06,1910,24
46,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,6,2005-05-07,2005-10-22,1897,25
47,Grind With Me,Pretty Ricky,6,2005-04-02,2005-09-03,1857,23
48,Make Her Feel Good,Teairra Mari,9,2005-04-23,2005-10-01,1789,24
49,Okay,Nivea Featuring Lil Jon & YoungBloodZ,14,2005-01-01,2005-06-04,1711,23
50,One Wish,Ray J,3,2005-09-10,2005-12-31,1710,17
51,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,9,2005-07-16,2005-12-31,1685,25
52,In The Kitchen,R. Kelly,16,2005-02-05,2005-07-09,1648,23
53,Trapped In The Closet,R. Kelly,5,2005-04-23,2005-09-03,1622,20
54,And Then What,Young Jeezy Featuring Mannie Fresh,14,2005-05-28,2005-10-29,1580,23
55,I'm Sprung,T-Pain,9,2005-08-20,2005-12-31,1573,20
56,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",18,2005-05-07,2005-10-15,1551,24
57,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,8,2005-05-07,2005-09-24,1549,21
58,Number One Spot,Ludacris,8,2005-02-05,2005-06-18,1536,20
59,Lighters Up,Lil' Kim,9,2005-08-20,2005-12-31,1533,20
60,So Seductive,Tony Yayo Featuring 50 Cent,7,2005-05-14,2005-10-01,1526,21
61,Hollaback Girl,Gwen Stefani,8,2005-04-30,2005-09-24,1523,22
62,Girl,Destiny's Child,10,2005-03-26,2005-08-13,1512,21
63,Gotta Make It,Trey Songz Featuring Twista,21,2005-04-16,2005-10-15,1499,27
64,Tell Me,Bobby Valentino,13,2005-06-18,2005-11-05,1497,21
65,Back Then,Mike Jones,15,2005-05-07,2005-09-24,1441,21
66,How Could You,Mario,14,2005-03-05,2005-07-16,1435,20
