chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2013-01-05,2013-10-19,1082,42
2,"Hello, My Name Is",Matthew West,1,2013-03-23,2013-12-28,1064,41
3,You Are I Am,MercyMe,2,2013-01-05,2013-09-21,969,38
4,One Thing Remains,Passion Featuring Kristian Stanfill,1,2013-01-05,2013-09-07,929,36
5,Words,Hawk Nelson Featuring Bart Millard,3,2013-01-26,2013-11-16,900,43
6,Help Me Find It,Sidewalk Prophets,2,2013-02-09,2013-11-23,854,42
7,We Won't Be Shaken,Building 429,2,2013-04-06,2013-12-28,836,39
8,Every Good Thing,The Afters,2,2013-03-09,2013-11-16,802,37
9,"Lord, I Need You",Matt Maher,4,2013-03-23,2013-12-28,740,41
10,Need You Now (How Many Times),Plumb,4,2013-01-05,2013-08-17,724,33
11,Overcomer,Mandisa,1,2013-07-06,2013-12-28,651,26
12,Steal My Show,tobyMac,4,2013-01-12,2013-08-31,636,34
13,Redeemed,Big Daddy Weave,1,2013-01-19,2013-06-29,600,24
14,Your Love Never Fails,newsboys,7,2013-01-12,2013-06-29,517,25
15,The Only Name (Yours Will Be),Big Daddy Weave,2,2013-06-22,2013-12-28,515,28
16,My God,Jeremy Camp,8,2013-05-25,2013-12-28,514,32
17,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2013-01-05,2013-05-18,510,20
18,Worn,Tenth Avenue North,8,2013-02-02,2013-08-24,495,30
19,He Is With Us,Love & The Outcome,6,2013-06-29,2013-12-28,470,27
20,Kings & Queens,Audio Adrenaline,7,2013-01-12,2013-06-01,416,21
21,Hurricane,Natalie Grant,9,2013-06-08,2013-11-09,402,23
22,I Need A Miracle,Third Day,1,2013-01-05,2013-04-20,401,16
23,Love Take Me Over,Steven Curtis Chapman,3,2013-08-17,2013-12-28,390,20
24,Strangely Dim,Francesca Battistelli,10,2013-02-23,2013-08-03,383,24
25,Live With Abandon,newsboys,11,2013-07-06,2013-12-28,319,26
26,Speak Life,tobyMac,4,2013-09-14,2013-12-28,307,16
27,God's Great Dance Floor,Chris Tomlin,9,2013-08-03,2013-12-21,303,21
28,Already There,Casting Crowns,10,2013-01-12,2013-04-27,299,16
29,Good To Be Alive,Jason Gray,5,2013-01-19,2013-04-20,289,14
30,God Of Brilliant Lights,Aaron Shust,13,2013-06-22,2013-11-02,278,20
31,You Are,Colton Dixon,12,2013-01-12,2013-05-11,262,18
32,Beautiful Day,Jamie Grace,9,2013-08-24,2013-12-28,261,19
33,Your Love Is Like A River,Third Day,14,2013-05-04,2013-09-14,245,20
34,Carry Me,Josh Wilson,14,2013-02-02,2013-06-15,239,20
35,Lift My Life Up,Unspoken,15,2013-08-03,2013-12-28,237,22
36,Gold,Britt Nicole,16,2013-02-23,2013-07-06,237,20
37,Nothing Ever (Could Separate Us),Citizen Way,16,2013-05-11,2013-09-21,226,20
38,Reckless,Jeremy Camp,9,2013-01-12,2013-03-30,212,12
39,Middle Of Your Heart,for KING & COUNTRY,15,2013-02-16,2013-06-29,206,20
40,I Can Just Be Me,Laura Story,12,2013-09-07,2013-12-21,202,16
41,Who You Are,Unspoken,8,2013-01-12,2013-03-16,194,10
42,Promises,Sanctus Real,13,2013-01-12,2013-04-20,193,15
43,Build Your Kingdom Here,Rend Collective Experiment,19,2013-04-27,2013-09-14,186,21
44,All You've Ever Wanted,Casting Crowns,11,2013-10-05,2013-12-28,175,13
45,This Is Amazing Grace,Phil Wickham,10,2013-10-05,2013-12-28,170,13
46,Just Say Jesus,7eventh Time Down,13,2013-09-14,2013-12-28,170,16
47,Changed,Rascal Flatts,19,2013-03-02,2013-07-13,159,20
48,Restore,Chris August,19,2013-03-09,2013-07-20,156,20
49,Not For A Moment (After All),Meredith Andrews,10,2013-01-12,2013-03-02,142,8
50,His Kind Of Love,Group 1 Crew,17,2013-01-12,2013-04-06,126,13
51,Jesus In Disguise,Brandon Heath,8,2013-01-19,2013-02-23,124,6
52,Your Grace Finds Me,Matt Redman,15,2013-10-12,2013-12-28,120,12
53,Great I Am,"Phillips, Craig & Dean",16,2013-01-12,2013-03-02,107,8
54,Pushing Back The Dark,Josh Wilson,19,2013-09-28,2013-12-14,94,12
55,Come To The River,Rhett Walker Band,23,2013-03-02,2013-07-20,91,20
56,Cornerstone,Hillsong Worship,23,2013-07-06,2013-11-23,87,21
57,Even If,Kutless,15,2013-01-12,2013-02-16,86,6
58,Believer,Audio Adrenaline,23,2013-08-24,2013-12-07,85,16
59,Wanted,Dara Maclean,22,2013-07-13,2013-10-26,81,16
60,Only A Mountain,Jason Castro,13,2013-01-12,2013-02-23,80,7
61,Pray,Sanctus Real,24,2013-06-15,2013-09-28,66,15
62,What A Glorious Night,Sidewalk Prophets,1,2013-12-14,2013-12-28,61,3
63,Love Alone Is Worth The Fight,Switchfoot,20,2013-11-09,2013-12-21,59,7
64,Slip On By,Finding Favour,25,2013-01-12,2013-05-04,59,17
65,All Things Possible,Mark Schultz,11,2013-01-19,2013-02-02,58,3
66,Hope Is What We Crave,for KING & COUNTRY,24,2013-09-28,2013-12-14,54,11
67,Unashamed Of You,Chris August,22,2013-10-19,2013-12-14,52,9
68,Light Of Christmas,Owl City Featuring tobyMac,2,2013-12-21,2013-12-28,51,2
69,Christmas Time Again,Steven Curtis Chapman,1,2013-01-05,2013-01-12,50,2
70,Born Is The King (It's Christmas),"Phillips, Craig & Dean",5,2013-12-14,2013-12-28,50,3
71,Keep Making Me,Sidewalk Prophets,21,2013-11-02,2013-12-14,50,7
72,Right Beside You,Building 429,22,2013-01-12,2013-03-16,46,10
73,It's Christmas,Mandisa,3,2013-01-05,2013-01-12,40,2
