chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2016-12-17,1130,31
2,Send My Love (To Your New Lover),Adele,1,2016-05-07,2016-12-17,1090,33
3,Unsteady,X Ambassadors,4,2016-04-02,2016-12-24,1086,39
4,Cheap Thrills,Sia Featuring Sean Paul,1,2016-05-21,2016-12-31,1031,33
5,Cake By The Ocean,DNCE,1,2016-01-02,2016-08-20,983,34
6,Stressed Out,twenty one pilots,1,2016-01-02,2016-07-09,944,28
7,Just Like Fire,P!nk,2,2016-04-30,2016-10-22,911,26
8,Love Yourself,Justin Bieber,1,2016-01-23,2016-07-16,860,26
9,Treat You Better,Shawn Mendes,1,2016-07-09,2016-12-31,827,26
10,7 Years,Lukas Graham,1,2016-01-30,2016-07-23,824,26
11,One Call Away,Charlie Puth,1,2016-01-02,2016-06-25,796,26
12,Brand New,Ben Rector,6,2016-02-06,2016-08-27,759,30
13,Ride,twenty one pilots,4,2016-05-14,2016-11-05,751,26
14,Stitches,Shawn Mendes,1,2016-01-02,2016-05-14,719,20
15,Let It Go,James Bay,5,2016-01-02,2016-05-28,674,22
16,This Is What You Came For,Calvin Harris Featuring Rihanna,8,2016-06-11,2016-12-03,656,26
17,I Took A Pill In Ibiza,Mike Posner,5,2016-03-19,2016-08-20,632,23
18,Don't Let Me Down,The Chainsmokers Featuring Daya,6,2016-05-21,2016-11-05,628,25
19,Hello,Adele,1,2016-01-02,2016-04-30,614,18
20,Hymn For The Weekend,Coldplay,6,2016-05-28,2016-11-12,612,25
21,Sorry,Justin Bieber,3,2016-01-02,2016-05-07,597,19
22,When We Were Young,Adele,3,2016-01-02,2016-04-30,579,18
23,Closer,The Chainsmokers Featuring Halsey,1,2016-09-03,2016-12-31,547,18
24,HandClap,Fitz And The Tantrums,5,2016-08-06,2016-12-31,540,22
25,Heathens,twenty one pilots,2,2016-08-27,2016-12-31,538,19
26,Something In The Way You Move,Ellie Goulding,7,2016-02-20,2016-07-02,536,20
27,Lost Boy,Ruth B,6,2016-03-05,2016-08-06,523,23
28,Piece By Piece,Kelly Clarkson,6,2016-01-02,2016-07-02,508,23
29,Stand By You,Rachel Platten,1,2016-01-02,2016-04-02,507,14
30,Cold Water,Major Lazer Featuring Justin Bieber & MO,7,2016-08-20,2016-12-31,495,20
31,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,9,2016-06-18,2016-10-29,493,20
32,Same Old Love,Selena Gomez,7,2016-01-02,2016-04-16,466,16
33,On My Mind,Ellie Goulding,1,2016-01-02,2016-03-26,447,13
34,Fresh Eyes,Andy Grammer,11,2016-08-27,2016-12-31,446,19
35,No,Meghan Trainor,6,2016-03-19,2016-07-30,444,20
36,She Sets The City On Fire,Gavin DeGraw,14,2016-08-13,2016-12-24,427,20
37,Adventure Of A Lifetime,Coldplay,7,2016-01-02,2016-04-02,421,14
38,My House,Flo Rida,14,2016-03-12,2016-07-30,420,20
39,11 Blocks,Wrabel,12,2016-07-23,2016-12-03,414,20
40,Pillowtalk,Zayn,13,2016-03-26,2016-08-06,391,20
41,Hell No,Ingrid Michaelson,14,2016-05-21,2016-10-01,390,20
42,Ex's & Oh's,Elle King,4,2016-01-02,2016-03-12,380,11
43,"Sit Still, Look Pretty",Daya,15,2016-08-06,2016-12-31,373,22
44,So Alive,Goo Goo Dolls,13,2016-04-30,2016-08-27,369,18
45,Wherever I Go,OneRepublic,11,2016-05-28,2016-09-03,360,15
46,24K Magic,Bruno Mars,3,2016-10-22,2016-12-31,355,11
47,Me Too,Meghan Trainor,11,2016-05-28,2016-09-24,345,18
48,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2016-10-29,2016-12-31,332,10
49,Hands To Myself,Selena Gomez,13,2016-03-12,2016-07-23,323,20
50,Mama Said,Lukas Graham,12,2016-07-16,2016-10-15,316,14
51,Hide Away,Daya,16,2016-01-02,2016-05-14,316,20
52,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,18,2016-04-09,2016-08-20,306,20
53,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,1,2016-01-02,2016-02-20,303,8
54,Dangerous Woman,Ariana Grande,19,2016-04-23,2016-09-03,302,20
55,New Romantics,Taylor Swift,9,2016-03-12,2016-06-04,299,13
