chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Lover's Holiday / The Glow Of Love / Searching,Change,1,1980-03-29,1980-12-20,4361,39
2,Two Tons O' Fun (all cuts),Two Tons Of Fun,2,1980-03-08,1980-09-27,3143,30
3,In The Forest,Baby O',2,1980-04-26,1980-11-29,3105,32
4,FUNKY TOWN/ALL NIGHT DANCING,Lipps Inc.,1,1980-01-26,1980-07-05,2974,24
5,Can't Fake The Feeling,Geraldine Hunt,1,1980-08-02,1980-12-27,2956,22
6,Take Your Time (Do It Right),The S.O.S. Band,1,1980-04-12,1980-09-27,2902,25
7,Fame / Red Light / Hot Lunch Jam,Irene Cara,1,1980-05-24,1980-11-22,2856,27
8,Upside Down / I'm Coming Out,Diana Ross,1,1980-06-28,1980-11-22,2781,22
9,VERTIGO/RELIGHT MY FIRE/FREE RIDE,Dan Hartman,1,1980-01-05,1980-05-31,2673,22
10,Stomp,The Brothers Johnson,1,1980-02-23,1980-07-19,2576,22
11,If You Could Read My Mind,Viola Wills,2,1980-08-30,1980-12-27,2506,18
12,GIVE ME THE NIGHT,George Benson,2,1980-07-12,1980-12-13,2503,23
13,I've Just Begun To Love You / Do Me Right / Groove Control,Dynasty,5,1980-06-28,1980-12-27,2490,27
14,High On Your Love / Hot Hot (Give It All You Got),Debbie Jacobs,1,1980-01-05,1980-06-07,2477,23
15,What's On Your Mind / Don't Let Your Chance Go Bye / Breakaway,Watson Beasley,8,1980-05-17,1980-12-13,2399,31
16,Evita (all cuts),Festival,3,1980-01-05,1980-06-07,2362,23
17,And The Beat Goes On / Can You Do The Boogie / Out The Box,The Whispers,1,1980-01-12,1980-06-21,2358,24
18,Whip It / Gates Of Steel / Freedom Of Choice,Devo,8,1980-07-05,1980-12-27,2253,26
19,DYNAMITE/JUMP TO THE BEAT,Stacy Lattisaw,1,1980-05-17,1980-09-27,2232,20
20,American Gigolo (all cuts),Soundtrack,2,1980-03-08,1980-07-19,2201,20
21,LOVE SENSATION,Loleatta Holloway,1,1980-07-26,1980-12-13,2177,21
22,LET's GET SERIOUS/BURNIN HOT,Jermaine Jackson,2,1980-04-05,1980-08-23,2166,21
23,Another One Bites The Dust,Queen With Wyclef Jean Featuring Pras And Free,2,1980-08-09,1980-12-20,2143,20
24,I Feel Like Dancing/The Heart To Break The Heart,France Joli,3,1980-06-14,1980-11-01,2122,21
25,GO FOR IT/SATURDAY NIGHT,Herbie Hancock,12,1980-04-19,1980-11-15,2112,31
26,Behind The Groove / You're All The Boogie I Need,Teena Marie,4,1980-03-29,1980-08-30,2096,23
27,Keep Smilin' / It's Not What You Got (It's How You Use It) / Career Girl,Carrie Lucas,10,1980-06-14,1980-12-27,2094,29
28,Twilight Zone/Twilight Tone,The Manhattan Transfer,4,1980-01-19,1980-07-05,2004,25
29,"HANG TOGETHER/DON't TELL ME,TELL HER",Odyssey,6,1980-04-05,1980-09-27,1990,26
30,PRIVATE IDAHO/GIVE ME BACK MY MAN/PARTY OUT OF BOU,The B-52s,5,1980-08-30,1980-12-27,1986,18
31,I Wanna Take You There (Now) / Heartbreaker / Rhythm Of The World,Gino Soccio,4,1980-06-21,1980-11-08,1852,21
32,You Got What It Takes / Check Out The Groove,Bobby Thurston,5,1980-03-01,1980-07-05,1842,19
33,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,4,1980-01-05,1980-05-10,1832,19
34,SHOOT YOUR BEST SHOT/IT DON't HURT NO MORE,Linda Clifford,1,1980-10-04,1980-12-27,1809,13
35,I'm Ready / Holly Dolly,Kano,8,1980-05-10,1980-09-27,1800,21
36,Pop Pop Shoo Wah,Erotic Drum Band,7,1980-03-15,1980-08-02,1797,21
37,I Need Your  Lovin'/Chains,Teena Marie,2,1980-09-13,1980-12-27,1762,16
38,Lovely One/Can You Feel It/Walk Right Now,The Jacksons,1,1980-10-11,1980-12-27,1712,12
39,Back Together Again/Don't Make Me Wait To Long,Roberta Flack & Donny Hathaway,6,1980-04-05,1980-08-23,1712,21
40,PARTY BOYS,Foxy,24,1980-02-16,1980-10-11,1712,35
41,Cant Be Love-do It To Me Anyway,Peter Brown,6,1980-05-10,1980-10-04,1684,22
42,Give Up The Funk (Let's Dance),B.T. Express,22,1980-04-19,1980-11-15,1662,31
43,QUE SERA MI VIDA,The Gibson Brothers,8,1980-07-12,1980-12-06,1646,22
44,Haven't You Heard,Patrice Rushen,5,1980-01-05,1980-05-10,1641,19
45,Sweet Sensation / Never Knew Love Like This Before,Stephanie Mills,5,1980-04-12,1980-09-13,1592,23
46,MANDOLAY,La Flavour,7,1980-01-05,1980-05-24,1586,21
47,I Shoulda Loved Ya / Tonight I'm Alright,Narada Michael Walden,8,1980-01-05,1980-05-31,1577,22
48,I Wanna Be Your Lover / Sexy Dancer,Prince,2,1980-01-05,1980-04-12,1557,15
49,Stretch' In Out / Plain Outta Luck / Your Love Is A Life Saver,Gayle Adams,12,1980-05-24,1980-10-25,1557,23
50,"Working My Way Back To You/Forgive Me, Girl",The Spinners,8,1980-01-05,1980-05-24,1547,21
51,It's A War / Ahjia,Kano,2,1980-10-04,1980-12-27,1513,13
52,Without Your Love / Alive With Love,Cut Glass,16,1980-03-08,1980-08-30,1510,26
53,Was That All Their Was/What's On Your Mind/Give It,Jean Cairn,22,1980-01-05,1980-07-12,1457,28
54,HOW LONG/TIGHT PAIR,Lipps Inc.,4,1980-10-11,1980-12-27,1414,12
55,Brass In Pocket (I'm Special),Pretenders,28,1980-04-05,1980-09-13,1374,24
56,I Need You/Sell My Soul/Fever,Sylvester,6,1980-09-20,1980-12-27,1367,15
57,You Gave Me Love,Crown Heights Affair,12,1980-03-22,1980-08-23,1362,23
58,CHERCHEZ PAS/BOOGIE TALK,Madleen Kane,9,1980-09-06,1980-12-27,1359,17
59,PARTY ON,Pure Energy,7,1980-06-28,1980-10-25,1351,18
60,CAN't STOP DANCING/IN MY FANTASY,Sylvester,2,1980-01-05,1980-03-29,1324,13
61,All Night Thing,The Invisible Man's Band,10,1980-01-26,1980-07-12,1320,25
62,Walk The Night / Dancin' For The Man,Skatt Bros.,9,1980-02-16,1980-07-05,1314,21
63,The Second Time Around,Shalamar,1,1980-01-05,1980-03-15,1313,11
64,Funkin' For Jamaica (N.Y.),Tom Browne,9,1980-08-23,1980-12-27,1311,19
65,KEEP IT HOT/HIDE IT AWAY/I GOT FAITH IN YOU,Cheryl Lynn,12,1980-02-02,1980-07-05,1303,23
66,"I'm OK,YOU'rE OK",American Gypsy,11,1980-04-12,1980-08-16,1293,19
67,Love Injection,Trussel,11,1980-01-05,1980-05-10,1276,19
68,Do You Love What You Feel,Rufus And Chaka Khan,5,1980-01-05,1980-04-26,1271,17
69,THE WANDERER/ALL CUTS,Donna Summer,8,1980-09-27,1980-12-27,1265,14
70,Loose Lucy / We're Gonna Rock / Rockin' And Rollin',Paul Sabu,9,1980-01-05,1980-05-10,1251,19
71,EMOTIONAL RESCUE/DANCE,The Rolling Stones,9,1980-07-19,1980-11-29,1250,20
72,I CAN't DANCE WITHOUT YOU/THANK GOD THERE's MUSIC,Theo Vaness,14,1980-01-05,1980-05-10,1216,19
73,RIPE (ALL CUTS),Ava Cherry,7,1980-02-09,1980-05-31,1213,17
74,I Like What You're Doing To Me,Young & Co.,15,1980-06-14,1980-11-01,1203,21
75,Music Trance,Ben E. King,8,1980-03-01,1980-06-28,1191,18
76,UNDERWATER,Harry Thuman,17,1980-08-16,1980-12-27,1190,20
77,Planet Claire / Rock Lobster / Dance This Mess Around,The B-52s,24,1980-01-05,1980-06-07,1184,23
78,THE BREAKS,Kurtis Blow,9,1980-06-28,1980-10-18,1174,17
79,Don't Push It Don't Force It,Leon Haywood,10,1980-02-23,1980-06-28,1144,19
80,Get It Off/Magic Of You,Cameron,17,1980-06-28,1980-10-25,1138,18
81,Smack Dab In The Middle,Janice McClaine,6,1980-01-05,1980-03-29,1133,13
82,Right In The Socket,Shalamar,11,1980-03-22,1980-07-05,1129,16
83,Just How Sweet Is Your Love,Rhyze,16,1980-05-10,1980-08-30,1124,17
84,LOVE DON't MAKE IT RIGHT,Ashford & Simpson,7,1980-07-19,1980-11-15,1122,18
85,BOOGIE TO THE BOP,Mantus,18,1980-09-06,1980-12-27,1120,17
86,YOU KNOW HOW TO LOVE ME,Phyllis Hyman,6,1980-01-05,1980-03-29,1111,13
87,ALL MY LOVE,L.A.X.,4,1980-10-25,1980-12-27,1103,10
88,WARM LEATHERETTE-ALL CUTS,Grace Jones,20,1980-06-28,1980-10-18,1092,17
89,QUEEN OF FOOLS,Jessica Williams,19,1980-01-05,1980-05-24,1055,21
90,HOOKED ON YOUR LOVE,The Fantastic Aleems,15,1980-04-12,1980-07-26,1050,16
91,Good To Me (all cuts),T.H.P. Orchestra,16,1980-01-05,1980-04-12,1041,15
92,SHAKE IT UP-DO THE BOOGALOO,Rod,13,1980-07-05,1980-10-18,1038,16
93,Celebration / Take It To The Top,Kool & The Gang,1,1980-11-01,1980-12-27,1037,9
94,Willie And The Hand Jive / Love Potion #9,Rinder And Lewis,20,1980-01-05,1980-04-12,1022,15
