chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1994-01-01,1994-12-31,1318,53
2,Lucky Man,Dave Koz,3,1994-01-01,1994-12-31,713,53
3,Between The Sheets,Fourplay,2,1994-01-01,1994-12-31,710,50
4,After The Storm,Norman Brown,2,1994-06-04,1994-12-31,688,31
5,Sax By The Fire,The John Tesh Project,4,1994-05-21,1994-12-31,666,33
6,Positivity,Incognito,3,1994-04-23,1994-12-31,647,37
7,Smooth,Gerald Albright,2,1994-03-12,1994-11-05,572,35
8,Tenderness,Al Jarreau,2,1994-06-11,1994-12-31,527,30
9,The Benoit/Freeman Project,The Benoit/Freeman Project,2,1994-03-05,1994-10-08,479,31
10,Hardcastle,Paul Hardcastle,2,1994-04-16,1994-12-03,462,33
11,Hearsay,David Sanborn,2,1994-06-25,1994-12-31,416,26
12,East River Drive,Stanley Clarke,4,1994-01-01,1994-08-20,408,31
13,Backbone,Boney James,4,1994-06-11,1994-12-31,394,29
14,Sax-A-Go-Go,Candy Dulfer,5,1994-02-19,1994-10-01,381,31
15,The Quiet Revolution,Ronny Jordan,6,1994-01-01,1994-08-20,377,34
16,Restless,Bob James,4,1994-03-26,1994-09-10,360,25
17,A Home Far Away,George Howard,2,1994-08-20,1994-12-31,356,20
18,SAHARA,Russ Freeman And The Rippingtons,2,1994-09-17,1994-12-31,355,16
19,Common Ground,Everette Harp,5,1994-07-30,1994-12-31,352,23
20,Love Remembers,George Benson,6,1994-01-01,1994-06-18,314,25
21,The Sun Don't Lie,Marcus Miller,7,1994-01-01,1994-07-23,293,25
22,"Love, Nancy",Nancy Wilson,6,1994-05-21,1994-12-10,262,26
23,That Secret Place,Patti Austin,12,1994-05-28,1994-11-05,259,23
24,Share My World,Najee,2,1994-10-22,1994-12-31,257,11
25,Reed My Lips,Tom Scott,3,1994-02-05,1994-07-16,257,24
26,Forbidden Fruit,Marion Meadows,7,1994-04-02,1994-08-13,235,20
27,Move,Earl Klugh,6,1994-07-16,1994-12-31,223,22
28,L.A.,Hiroshima,4,1994-10-15,1994-12-31,222,12
29,Sky Islands,Ramsey Lewis,4,1994-01-01,1994-05-14,220,16
30,The Jazzmasters,The Jazzmasters Featuring Paul Hardcastle,12,1994-01-01,1994-08-27,204,31
31,Dreams Beyond Control,Spyro Gyra,5,1994-01-01,1994-04-30,199,17
32,"A Man And A Woman, Sax At The Movies",Jazz At The Movies Band,7,1994-01-01,1994-05-07,198,17
33,Bolero,Stanley Jordan,7,1994-03-05,1994-06-11,194,15
34,Spirits,Gil Scott-Heron,13,1994-05-21,1994-10-08,193,21
35,Against The Grain,Acoustic Alchemy,5,1994-10-29,1994-12-31,190,10
36,Undercover,Art Porter,9,1994-08-27,1994-12-10,176,16
37,Miracles: The Holiday Album,Kenny G,1,1994-11-19,1994-12-31,175,7
38,The Road To You,Pat Metheny Group,9,1994-01-01,1994-05-14,175,18
39,Did You Feel That?,Joe Sample & Soul Committee,6,1994-09-17,1994-12-17,167,13
40,After Dark,Richard Elliot,7,1994-11-05,1994-12-31,144,9
41,Live At The Greek,Stanley Clarke And Friends,10,1994-07-30,1994-10-15,137,11
42,Pure Pleasure,Phil Perry,10,1994-10-15,1994-12-31,133,12
43,Run For Your Life,Yellowjackets,8,1994-03-05,1994-07-02,128,16
44,"Yes, Then Yes",Nelson Rangell,9,1994-02-19,1994-07-02,120,10
45,When Summer Comes,George Howard,12,1994-01-01,1994-03-26,119,13
46,The Best Of David Sanborn,David Sanborn,5,1994-11-26,1994-12-31,117,6
47,GRP Christmas Collection Vol. III,Various Artists,2,1994-01-01,1994-12-24,107,6
48,Truth,Warren Hill,10,1994-10-29,1994-12-31,107,10
49,Square One,Gary Taylor,14,1994-01-29,1994-06-04,106,15
50,Shaken Not Stirred,David Benoit,14,1994-10-15,1994-12-31,103,12
51,Reflections,Peter White,13,1994-09-17,1994-12-31,99,15
52,Devotion,Warren Hill,6,1994-01-01,1994-02-26,91,8
53,Doll,Keiko Matsui,11,1994-08-06,1994-10-15,84,11
54,Dragonfly Summer,Michael Franks,13,1994-01-01,1994-03-12,82,11
55,Wes Bound,Lee Ritenour,14,1994-01-01,1994-03-19,76,12
56,West Side Stories,Jeff Lorber,12,1994-11-26,1994-12-31,64,6
57,Upfront,David Sanborn,12,1994-01-01,1994-05-21,64,10
58,Three Flew Over The Cuckoo's Nest,Bela Fleck & The Flecktones,11,1994-01-01,1994-02-19,62,8
59,Don't Smoke In Bed,Holly Cole Trio,10,1994-01-15,1994-02-19,57,6
60,The Power Of Cool,Donald Harrison,13,1994-04-16,1994-06-18,56,8
61,Art & Survival,Dianne Reeves,12,1994-04-23,1994-06-04,54,7
62,Magic Theater,Shadowfax,18,1994-02-19,1994-04-09,50,8
63,Where Is Love,Bobby Caldwell,13,1994-02-26,1994-05-14,46,11
64,Live In L.A.,The Rippingtons,15,1994-01-01,1994-02-12,45,7
65,A Gift For Tomorrow,Joe McBride,18,1994-06-25,1994-08-13,37,8
66,Hard Wired,Dave Weckl,16,1994-04-16,1994-05-14,36,5
67,Just An Illusion,Najee,21,1994-01-01,1994-02-26,28,8
68,Orange & Blue,Al Di Meola,17,1994-09-03,1994-10-01,27,5
69,Groove Collective,Groove Collective,20,1994-04-09,1994-05-14,27,6
70,Secret Story,Pat Metheny,21,1994-01-01,1994-02-12,27,7
