chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,To The Top,Adam Hawley Featuring Jeff Ryan,2,2020-03-07,2020-07-18,451,20
2,BITTERSWEET,Skinny Hightower,3,2020-02-22,2020-06-20,392,18
3,Sippin The Yak,Michael J Thomas,2,2020-04-25,2020-08-22,378,18
4,Green Light,Lebron,3,2020-02-08,2020-05-23,365,16
5,Infinite Love,Darren Rahn,1,2020-02-15,2020-06-13,354,18
6,It's On Now,Willie Bradley Featuring Ragan Whiteside,1,2020-06-13,2020-10-24,351,19
7,Afternoon Delight,Julian Vaughn Featuring Elan Trotman,1,2020-07-04,2020-10-10,346,15
8,Can You Feel It,Paula Atherton,1,2020-02-08,2020-05-16,345,15
9,Living Out Loud,Joyce Cooling,4,2020-08-15,2020-12-19,342,19
10,Solid,Boney James,1,2020-04-04,2020-08-01,336,18
11,Speak Love!,Najee,3,2020-09-05,2020-12-26,335,17
12,Just A Taste,Marcus Anderson Featuring Tim Bowman,5,2020-04-18,2020-08-22,327,19
13,Dirty Dozen,Euge Groove,1,2020-06-20,2020-10-10,326,17
14,Get Up!,Brian Culbertson Featuring Mr. Talkbox & Marcus Anderson,1,2020-03-14,2020-06-20,321,15
15,Details,Jacob Webb Featuring Stantawn Kendrick,1,2020-01-25,2020-05-02,320,15
16,Is There A Doctor In The House?,Chris Standring,1,2020-02-15,2020-05-16,319,14
17,Escape,Adam Hawley Featuring Rick Braun,1,2020-09-12,2020-12-26,319,16
18,Afro Calypso,Julian Vaughn,3,2020-01-04,2020-03-21,319,12
19,Passionfruit,Ben Tankard,8,2020-04-04,2020-08-15,310,20
20,Vibin' In Time,Alex Parchment Featuring Phillip Doc Martin,1,2020-05-16,2020-08-29,304,16
21,JJ's Strut,Ragan Whiteside,3,2020-08-08,2020-11-21,304,16
22,Fluid,Lin Rountree,1,2020-08-08,2020-10-31,302,13
23,Outta Sight,Nils,1,2020-10-03,2020-12-26,302,13
24,Let's Get Serious,Nick Colionne,1,2020-04-11,2020-07-18,302,15
25,Side By Side,Dave Koz Featuring David Sanborn,1,2020-10-17,2020-12-26,299,11
26,Heading Wes,Norman Brown,6,2020-07-25,2020-11-07,293,16
27,Street Talk,Thom Rotella,3,2020-08-15,2020-11-14,291,14
28,Caught Me By Surprise,Vincent Ingala,5,2020-03-07,2020-06-27,291,17
29,Around The Corner,Rick Braun,3,2020-02-15,2020-05-09,290,13
30,Dancing Galaxies,Paul Hardcastle,1,2020-01-04,2020-03-28,284,13
31,Back Here Again,Bluey,4,2020-06-06,2020-09-12,283,15
32,New Bounce,Oli Silk Featuring Vincent Ingala,1,2020-06-06,2020-08-29,281,13
33,Ba Ba Brazil,Four80East,6,2020-05-02,2020-09-05,281,19
34,Joy Ride,Randy Scott,1,2020-08-08,2020-11-14,278,15
35,Forever,Mindi Abair,3,2020-10-17,2020-12-26,267,11
36,Full Effect,Boney James,1,2020-09-05,2020-12-05,264,14
37,Caught In The Groove,Nils,1,2020-06-06,2020-09-05,264,14
38,Lifted,Phil Denny,5,2020-07-25,2020-11-14,264,17
39,Blue Moon,Skinny Hightower,2,2020-09-26,2020-12-26,261,14
40,Fall For You,Blake Aaron,1,2020-01-04,2020-03-21,260,12
41,Korogocho,Kirk Whalum Featuring Marcus Miller & Barry Likumahuwa,5,2020-01-04,2020-03-14,260,11
42,Free To Be,Kim Scott Featuring Jazmin Ghent,1,2020-05-02,2020-07-25,256,13
43,Twinkle,Greg Manning Featuring Darrell Crooks,9,2020-02-01,2020-05-16,256,16
44,Unified,Brian Simpson & Steve Oliver,5,2020-01-25,2020-04-25,255,14
45,Latitude,Paul Hardcastle,1,2020-06-27,2020-09-05,250,11
46,GrooveLatino,Hiroshima,2,2020-01-04,2020-03-07,244,10
47,Shake You Up,Chris Standring,1,2020-07-11,2020-10-03,240,13
48,Embrace,Jeff Ryan,6,2020-01-04,2020-03-21,235,12
49,Face To Face,Najee Featuring Darren Rahn,8,2020-01-04,2020-03-28,235,13
50,Snack Grouch,Cindy Bradley,1,2020-05-23,2020-08-01,234,11
51,Notorious,Paul Brown Featuring Richard Elliot,7,2020-07-25,2020-10-31,231,15
52,Marina's Dream,Joyce Cooling,8,2020-03-14,2020-06-06,230,13
53,You Got This,Will Donato,8,2020-03-21,2020-07-11,228,17
54,Hard Boiled,Citrus Sun,6,2020-05-23,2020-08-29,226,15
55,Perfect Sunday,Carol Albert Featuring Paul Brown,4,2020-10-17,2020-12-26,222,11
56,Full Bloom,Kayla Waters,1,2020-01-04,2020-03-14,221,11
57,Listen To This,Lisa Addeo,1,2020-01-04,2020-03-07,218,10
58,Stride,Jazmin Ghent,5,2020-10-10,2020-12-26,210,12
59,Can't Find My Way Home,Spyro Gyra,11,2020-01-04,2020-04-11,210,15
60,Stronger Now,Carol Albert,12,2020-02-22,2020-05-30,210,15
61,What Cha'Know About That,Lisa Addeo,10,2020-05-30,2020-09-19,209,17
62,Keep Movin',Brian Culbertson Featuring Everette Harp,1,2020-08-01,2020-10-10,205,11
63,The Coast Is Clear,Jacob Webb Featuring Judah Sealy,12,2020-09-05,2020-12-26,203,17
64,24 Hours,Jarez Featuring Julian Vaughn,6,2020-05-16,2020-08-08,197,13
65,Reminiscing,Ragan Whiteside,8,2020-02-08,2020-05-09,193,14
66,Power Up!,Blair Bryant,10,2020-09-12,2020-12-12,193,14
67,Breathe,Daryl Beebe,6,2020-04-18,2020-07-18,192,14
68,Chi-Town,Nick Colionne,8,2020-10-17,2020-12-26,184,11
69,Better Days Ahead,Gerald Albright,1,2020-11-07,2020-12-26,180,8
70,Soulfully,Ryan Montano,12,2020-07-18,2020-10-17,178,14
71,The Weekend,Nicholas Cole,7,2020-05-23,2020-08-01,167,11
72,Shakedown,Kim Waters,7,2020-06-13,2020-08-29,162,12
73,Don't Wanna Let Go,Riley Richard,5,2020-10-10,2020-12-26,161,11
74,Double Up,Jeff Ryan,17,2020-06-20,2020-10-17,152,18
75,Morning Walk,Brian Culbertson,7,2020-01-04,2020-02-15,149,7
76,When We Dance,Ken Navarro,11,2020-03-28,2020-06-06,149,11
77,Take It To The Rink,Kim Scott,12,2020-01-04,2020-03-07,146,10
78,East Coast Drive,Nelson Garcia Featuring Jacob Webb,12,2020-08-08,2020-10-31,144,13
79,Feels Like Forever,Lindsey Webster,14,2020-01-04,2020-04-18,143,16
80,Feel It Still,David Benoit,11,2020-03-21,2020-05-30,140,11
81,Fired Up,Eric Darius Featuring Rodney Jones Jr & Andre Troutman,7,2020-01-04,2020-02-15,139,7
82,Time Flies,Brian Culbertson,6,2020-11-14,2020-12-26,135,7
83,Too Tuff,Freddie Fox,8,2020-10-31,2020-12-26,134,9
84,Mo Jazzin,Johnny Britt Featuring Norman Brown,12,2020-08-22,2020-11-07,133,12
85,Daylight,Blake Aaron,13,2020-08-08,2020-10-24,131,12
86,Someday Soon,Hiroshima,14,2020-10-17,2020-12-26,119,11
87,Ten Year Anniversary,The JT Project,9,2020-10-24,2020-12-26,112,9
88,Flying High,Peter White,17,2020-03-14,2020-05-30,112,12
89,Wind Chill Factor,Cindy Bradley,7,2020-01-04,2020-02-08,111,6
90,Can't Stop The Rain From Falling,Vincent Ingala,10,2020-01-04,2020-02-08,111,6
91,"Minneapolis, 1987",Brian Bromberg,14,2020-01-04,2020-03-07,108,10
92,It's Real,Alex Parchment,11,2020-01-04,2020-02-29,106,9
93,Hanky Panky Boys,Special EFX & Chieli Minucci,16,2020-02-22,2020-05-09,103,11
94,Maybe You Think,Vincent Ingala,17,2020-10-31,2020-12-26,102,9
95,Moonlight,Catie Waters,17,2020-03-28,2020-06-20,98,13
96,Silky Soul,Brian Lenair,16,2020-01-04,2020-02-22,93,8
97,Summer Feelin,Eric Darius Featuring Paul Jackson Jr.,13,2020-09-05,2020-10-24,86,8
98,Kwetu,Kirk Whalum Featuring Ghetto Classics & Aaron Rimbui,20,2020-05-09,2020-07-18,86,11
99,Toronto,Steve Cole,13,2020-01-04,2020-02-29,85,9
100,Just In,Justin Lee Schultz Featuring Gerald Albright & Pieces of A Dream,13,2020-10-31,2020-12-26,84,9
101,The Edge,Marqueal Jordan Featuring Frank McComb,17,2020-02-15,2020-04-25,80,10
102,Magic Hour,Sean U Featuring Blake Aaron,6,2020-11-28,2020-12-26,71,5
103,High Heels,Lisa Addeo Featuring Jeff Ryan,16,2020-11-21,2020-12-26,68,6
104,Just Once,Vandell Andrew,14,2020-01-04,2020-02-08,66,6
105,Some Of This,Paul Brown,11,2020-01-04,2020-02-01,65,5
106,Close To You,Lindsey Webster,20,2020-11-14,2020-12-26,61,7
107,One Step Forward,Lindsey Webster,21,2020-06-13,2020-08-15,61,10
108,Motor City Sway,Alexander Zonjic Featuring Justin Lee Schultz,21,2020-09-26,2020-12-12,57,11
109,Uptown Ride,George Freeman,15,2020-01-04,2020-02-01,56,5
110,Style And Elegance,JJ Sansaverino,15,2020-11-28,2020-12-26,51,5
111,Exhale,Cindy Bradley,20,2020-11-14,2020-12-26,48,7
112,Off The Charts,Judah Sealy,23,2020-06-06,2020-07-25,43,8
113,Real Love,Bryon Miller Featuring Stevie Wonder & Walter Beasley,22,2020-09-26,2020-11-14,41,8
114,Eva Kant Dance,Philippe Saisse,21,2020-06-13,2020-08-08,38,8
115,Walking The Runway,Stanley Clarke,22,2020-01-04,2020-02-15,38,6
116,It's Gonna Be Alright,"Maysa Featuring Chris Davis, Phil Perry & Kim Waters",22,2020-03-07,2020-04-11,36,6
117,Gathering,Reza Khan Featuring Jeff Kashiwa,23,2020-01-04,2020-02-08,35,6
118,Nite Train,Nick Colionne,19,2020-01-04,2020-01-18,33,3
119,Aqui,Walter Beasley,24,2020-01-18,2020-03-07,31,6
120,Mr. Marzipan,Special EFX & Chieli Minucci,25,2020-11-14,2020-12-26,29,7
121,Rhythm Of Life,Art Sherrod Jr.,22,2020-08-29,2020-09-26,28,5
122,SJL,Kirk Whalum Featuring Keiko Matsui,22,2020-10-24,2020-12-12,28,7
123,Bluewave Bossanova,Lawson Rollins,23,2020-03-14,2020-04-18,28,6
124,Find The Light,Roman Street,22,2020-04-18,2020-05-23,26,6
125,Human Spirit,"Michael Silverman With Jeff Lorber Featuring Vinnie Colaiuta, jimmy Haslip & Michael Thompson",26,2020-08-22,2020-09-26,23,6
126,Let's Do This,Peet Project Featuring Paul Brown,26,2020-03-28,2020-05-16,23,7
127,Just Can't Stop,Paula Atherton,24,2020-12-12,2020-12-26,17,3
128,It's All Love,Chris 'Big Dog' Davis Featuring Dave Koz,26,2020-05-23,2020-07-04,17,6
