chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Jars Of Clay,Jars Of Clay,1,1996-01-06,1996-12-28,1994,52
2,Jesus Freak,dc Talk,1,1996-01-06,1996-12-28,1956,52
3,I'll Lead You Home,Michael W. Smith,2,1996-01-06,1996-12-28,1625,52
4,Take Me To Your Leader,newsboys,1,1996-03-09,1996-12-28,1454,43
5,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists,2,1996-01-06,1996-12-28,1338,48
6,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith,2,1996-04-20,1996-12-28,1304,37
7,R.I.O.T.,Carman,4,1996-01-06,1996-12-28,1263,52
8,Whatcha Lookin' 4,Kirk Franklin And The Family,1,1996-05-18,1996-12-28,1261,33
9,Alone In His Presence,CeCe Winans,5,1996-01-06,1996-11-23,1259,47
10,Kirk Franklin And The Family,Kirk Franklin And The Family,8,1996-01-06,1996-12-14,1258,50
11,Bloom,Audio Adrenaline,2,1996-03-09,1996-12-28,1235,43
12,The Whole Truth,Point Of Grace,6,1996-01-06,1996-12-28,1150,48
13,My Utmost For His Highest,Various Artists,5,1996-01-06,1996-11-09,1122,45
14,The Concert Of A Lifetime,Ray Boltz,11,1996-01-06,1996-12-28,1008,52
15,Third Day,Third Day,11,1996-03-23,1996-12-28,906,41
16,Where I Stand,Twila Paris,3,1996-04-20,1996-12-28,868,35
17,The Message,4Him,3,1996-07-13,1996-12-28,779,25
18,Heavenly Place,Jaci Velasquez,10,1996-06-08,1996-12-28,761,30
19,House Of Love,Amy Grant,8,1996-01-06,1996-12-28,714,46
20,God,Rebecca St. James,6,1996-07-13,1996-12-28,675,25
21,My Utmost For His Highest: The Covenant,Various Artists,6,1996-03-30,1996-10-12,645,29
22,The Call,Anointed,12,1996-01-06,1996-11-02,594,42
23,Signs Of Life,Steven Curtis Chapman,1,1996-09-21,1996-12-28,575,15
24,Amazing Grace: A Country Salute To Gospel,Various Artists,12,1996-01-06,1996-10-05,556,38
25,Trust,"Phillips, Craig & Dean",11,1996-01-06,1996-09-28,555,36
26,Sounds Of Heaven,Kathy Troccoli,16,1996-01-06,1996-11-16,549,46
27,Shades Of Grace,Bob Carlisle,10,1996-06-29,1996-12-28,548,27
28,The First Decade 1983-1993,Michael W. Smith,21,1996-01-06,1996-10-12,541,41
29,Life Love & Other Mysteries,Point Of Grace,1,1996-09-28,1996-12-28,538,14
30,Shelter,Gary Chapman,7,1996-03-09,1996-09-07,467,25
31,Irreplaceable Love,Commissioned,9,1996-06-08,1996-11-09,451,23
32,Them,PFR,4,1996-08-10,1996-11-23,418,16
33,The Letter,Steve Green,8,1996-03-09,1996-10-12,398,20
34,Songs,Rich Mullins,10,1996-07-20,1996-12-14,388,21
35,Free At Last,dc Talk,18,1996-01-06,1996-11-09,356,37
36,Heaven In The Real World,Steven Curtis Chapman,12,1996-01-06,1996-09-07,347,26
37,A Distant Call,Susan Ashton,6,1996-10-19,1996-12-28,341,11
38,Show Up!,The New Life Community Choir Featuring John P. Kee,13,1996-01-20,1996-06-22,325,22
39,Beauty For Ashes,Crystal Lewis,5,1996-10-19,1996-12-28,315,11
40,O Holy Night!,Sandi Patty,7,1996-10-19,1996-12-28,305,11
41,Brother To Brother,Michael Card & John Michael Talbot,17,1996-06-15,1996-11-02,298,20
42,No Doubt,Petra,13,1996-01-06,1996-06-01,297,20
43,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists,1,1996-11-16,1996-12-28,272,7
44,More Than A Melody,Yolanda Adams,17,1996-01-06,1996-06-22,272,25
