chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Losing My Religion,Kirk Franklin,1,2016-01-02,2016-12-31,1151,53
2,One Place: Live,Tasha Cobbs,2,2016-01-02,2016-12-31,1024,53
3,WOW Gospel 2016,Various Artists,1,2016-02-20,2016-12-31,1020,46
4,The Hill,Travis Greene,3,2016-01-02,2016-12-31,1005,53
5,Everyday Jesus,Anthony Brown & group therAPy,2,2016-01-02,2016-12-31,879,53
6,Sounds Of Revival: Live,William McDowell,1,2016-02-13,2016-12-31,687,47
7,WOW Gospel 2015,Various Artists,4,2016-01-02,2016-08-13,543,33
8,A Worshippers Heart,Todd Dulaney,1,2016-05-07,2016-12-31,483,35
9,You Shall Live,Marvin Sapp,2,2016-01-02,2016-10-01,403,39
10,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,1,2016-08-06,2016-12-31,401,22
11,Life Music: Stage Two,Jonathan McReynolds,8,2016-01-02,2016-12-24,401,35
12,Fill This House,Shirley Caesar,1,2016-06-18,2016-12-31,388,29
13,Masterpiece,Deitrick Haddon,5,2016-01-02,2016-09-03,364,33
14,Demonstrate,William Murphy,1,2016-07-16,2016-12-31,355,25
15,One Way,Tamela Mann,1,2016-10-01,2016-12-31,343,14
16,The Journey (Live),Donnie McClurkin,1,2016-09-10,2016-12-31,333,17
17,The Truth,Casey J,8,2016-01-02,2016-12-10,319,34
18,Any Given Sunday,Charles Jenkins & Fellowship Chicago,9,2016-01-02,2016-09-24,300,37
19,Fearless,Jonathan Nelson,1,2016-04-09,2016-12-17,285,25
20,Worth Fighting For,Brian Courtney Wilson,12,2016-01-02,2016-10-15,285,33
21,Keys To My Heart,Bri (Briana Babineaux),1,2016-04-16,2016-10-01,266,20
22,The Life Project,Jekalyn Carr,1,2016-08-27,2016-12-31,260,19
23,"Trust In The Lord: What A Legacy Since 1960, Volume 1",Rev. Clay Evans & The Ship,3,2016-10-01,2016-12-31,257,14
24,GFG: Reload,J Moss,4,2016-02-20,2016-09-10,251,19
25,Worship Journal: Live,Fred Hammond,1,2016-10-22,2016-12-31,229,11
26,Billboard #1 Gospel Hits,Various Artists,10,2016-01-02,2016-07-23,223,30
27,Help 2.0,Erica Campbell,6,2016-01-02,2016-09-10,220,25
28,"Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir","Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir",2,2016-10-15,2016-12-31,216,12
29,Maranatha! Music: Top 15 Gospel Praise Hits,Various Artists,2,2016-01-02,2016-03-26,210,13
30,Winner (EP),Syreeta Thompson Trumpetlady,4,2016-09-17,2016-12-03,191,12
31,Marantha! Music: Top 25 Gospel Praise Songs,Various Artists,11,2016-01-02,2016-09-24,187,34
32,Jericho: Tribe Of Joshua,Livre,1,2016-06-11,2016-12-31,165,17
33,The Very Best Of Volume 2: 20th Century Masters The Millennium Collection,The Mighty Clouds Of Joy,9,2016-05-28,2016-12-17,129,16
34,Secret Place: Live In South Africa,VaShawn Mitchell,1,2016-11-26,2016-12-31,109,6
35,Make It,Charles Butler & Trinity,2,2016-06-25,2016-10-29,108,9
36,We Give You Praise,Chicago Mass Choir,10,2016-05-07,2016-09-10,104,11
37,The Experience,Dr. Alyn E. Waller Presents Enon Tabernacle,10,2016-01-02,2016-07-30,102,14
38,A Kenny Lattimore Christmas,Kenny Lattimore,5,2016-11-12,2016-12-31,101,7
39,Think About These Things,Charles Jenkins,1,2016-09-24,2016-10-22,99,5
40,Covered: Alive In Asia,Israel & New Breed,11,2016-01-02,2016-04-30,98,12
41,To The King...Vertical Worship: Live,Micah Stampley,2,2016-06-11,2016-09-03,92,9
42,Finally Living,Jovonta Patton,1,2016-08-06,2016-09-24,87,8
43,Icon: Gospel Worship,Various Artists,16,2016-01-09,2016-08-13,84,20
44,Gospel Pioneer Reunion,Various Artists,3,2016-12-10,2016-12-31,82,4
45,Fearless,Virtue,3,2016-03-19,2016-04-09,78,4
46,"Greenleaf: The Gospel Companion Soundtrack, Volume 1",Soundtrack,6,2016-09-17,2016-11-05,77,8
47,Live From San Francisco,The Rance Allen Group,7,2016-11-19,2016-12-31,75,7
48,The Great I Am,Joe Douglass & Spirit Of Praise,5,2016-01-09,2016-02-13,74,5
49,Legacy: Live In New Orleans,Bishop Paul S. Morton,3,2016-11-19,2016-12-24,72,6
50,On Purpose,Myron Butler & Levi,1,2016-07-02,2016-08-20,70,5
51,We Are Better Together,Minnesota State Baptist Convention Choir,6,2016-09-10,2016-10-15,66,6
52,God Cares For U: Give Him Glory,Various Artists,13,2016-02-20,2016-05-14,66,12
53,Listen,Tim Bowman Jr.,1,2016-05-28,2016-08-06,64,5
54,Believe,Take 6,9,2016-04-16,2016-05-21,59,6
55,If God Be For Us,The Church Choir,2,2016-09-24,2016-11-26,57,5
56,True Story,Hart Ramsey & The NCC Family Choir,3,2016-10-29,2016-11-19,57,3
57,Clap Your Hands,Pastor David Wright & N.Y. Fellowship Mass Choir (Next Generation),9,2016-05-14,2016-08-20,54,4
58,Beautiful Life,Jimmy Greene,6,2016-01-16,2016-03-12,52,6
59,Cross Over,Doug Williams,11,2016-05-28,2016-10-01,51,6
60,Ready (EP),Curtiss Glenn & Freedom Movement,3,2016-09-10,2016-10-08,50,3
61,Speak To My Heart,Dr. Karry D. Wesley Presents The Antioch Fellowship Church Voices Of Praise,4,2016-02-06,2016-02-20,50,3
62,The Revival,Cory Henry,5,2016-04-09,2016-08-13,48,5
63,Level Next,John P. Kee,19,2016-01-02,2016-04-02,48,11
64,Grace,Grace,1,2016-09-17,2016-09-24,46,2
65,sonFLO Presents: Bring Back The Hymns,Various Artists,2,2016-09-17,2016-10-15,46,2
66,Hear Me Now,Yardley Griffin,9,2016-01-30,2016-04-09,45,3
67,Magnify,Eddie James,4,2016-10-22,2016-10-29,39,2
68,New Era,James Hall WAP,9,2016-01-09,2016-02-20,39,3
69,Kerry Douglas Presents: Gospel Mix 2016,Various Artists,8,2016-02-27,2016-03-26,38,5
70,"Maranatha! Music: Top 25 Gospel Praise Songs, 2017 Edition",Various Artists,15,2016-10-29,2016-12-31,36,7
71,The Best Of...: 20th Century Masters: The Millennium Collection,Donald Lawrence & The Tri-City Singers,14,2016-02-20,2016-05-07,35,7
72,Something To Talk About,Deon Kipping,1,2016-07-09,2016-07-16,34,2
73,Yours Forever,Michael Bethany,5,2016-07-30,2016-08-27,34,2
74,The Day Life Began,Regina Belle,11,2016-02-13,2016-04-02,33,5
75,I Believe God EP,Clifton Ross III,6,2016-11-05,2016-11-19,31,3
76,iBelieve,Steven Daniels & Shiloh Gospel Choir,15,2016-08-06,2016-09-03,31,3
77,"Prayers From The Heart, Vol. 2: Healing The Land",Co-Paster Susie C. Owens,12,2016-03-12,2016-07-09,29,3
78,Don't Judge Me,Half Mile Home,11,2016-10-08,2016-11-12,26,4
79,I Will Trust,Fred Hammond,17,2016-01-02,2016-05-21,26,7
80,My Plea,Malcom Williams & Great Faith,13,2016-10-15,2016-12-10,24,4
81,Kainos :The Acoustic Documentary,Monica Lisa Stevenson,19,2016-10-15,2016-12-31,24,5
82,Glorious God,Howard Gospel Choir Of Howard University,19,2016-09-10,2016-12-24,24,10
83,Sessions (EP),Jonathan McReynolds,3,2016-07-16,2016-07-16,23,1
84,"Maranatha! Gospel: Top 10 Gospel Praise, 3-CD Box Set",Various Artists,14,2016-03-19,2016-04-02,23,3
85,Candy West: Live,Candy West,4,2016-09-03,2016-09-03,22,1
86,The Abyssinian Mass,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Damien Sneed & Chorale Le Chateau,12,2016-04-09,2016-05-28,22,3
87,GEI: Live,Bishop J. Drew Sheard Presents GEI,5,2016-10-22,2016-10-22,21,1
88,Hidden Treasures & Collaborations,Earnest Pugh,6,2016-01-02,2016-01-02,20,1
89,Magnificent God,Sue Roseberry,15,2016-10-08,2016-12-03,20,2
90,Best Days,Tamela Mann,7,2016-01-02,2016-01-02,19,1
91,Saturate Us,Bishop Andrew Merritt & The Straight Gate Mass Choir,9,2016-01-23,2016-01-30,19,2
92,Miami Mass Choir Live At The Adrienne Arsht Center,Miami Mass Choir,8,2016-12-31,2016-12-31,18,1
93,Blackberry Records Presents: Mama's Church Songs,Various Artists,18,2016-01-23,2016-02-13,17,4
94,Changed,Titus Jackson,10,2016-06-11,2016-06-11,16,1
95,Live In Worship,Bishop Gary Hawkins Presents Voices Of Faith,10,2016-04-30,2016-04-30,16,1
96,Place Called Victory (EP),Deon Kipping,10,2016-01-30,2016-01-30,16,1
97,Ageless Hymns: Songs Of Peace,Lynda Randle,10,2016-01-16,2016-01-16,16,1
98,Sing Over Me,Michael White & True Praise,11,2016-10-08,2016-10-08,15,1
99,Eternal,Jarmel Evans & Worship Forever,11,2016-01-30,2016-01-30,15,1
100,More Of You: #Live,Jeff Walthall,11,2016-06-04,2016-06-04,15,1
101,"Timeless Gospel Classics: Inspirational/Gospel, Vol. 2",Shirley Caesar,17,2016-02-06,2016-02-13,15,2
102,Grace (EP),Tasha Cobbs,12,2016-01-02,2016-01-02,14,1
103,Confident,Jor'Dan Armstrong,13,2016-01-23,2016-01-23,13,1
104,The Favor Of God,Rev. Luther Barnes And The Restoration Worship Center Choir,18,2016-10-01,2016-12-31,13,3
105,"Prayers From The Heart, Vol. 1: Faith",Co-Pastor Susie C. Owens,14,2016-07-02,2016-07-02,12,1
106,Hymns & Devotionals: Unplugged,Nate Bean & 4Given,14,2016-07-23,2016-07-23,12,1
107,Unleashed (EP),Pastor Marlon Lock,15,2016-09-10,2016-09-10,11,1
108,Diary Of A Church Girl (EP),Latice Crawford,15,2016-06-11,2016-06-11,11,1
109,Live Again,Bishop Lawrence Hancock,21,2016-11-19,2016-12-03,10,2
110,Destined To Win,Karen Clark-Sheard,19,2016-01-02,2016-01-09,9,2
111,Tayilign,Bereket Tesfaye,18,2016-07-16,2016-07-16,8,1
112,Dream (EP),Valerie T. Smith,18,2016-12-24,2016-12-24,8,1
113,Hope,Candy LaFLora,18,2016-07-30,2016-07-30,8,1
114,Kingdom...LIVE!,Geoffrey Golden,18,2016-01-16,2016-01-16,8,1
115,Pray & Don't Worry (EP),G.I.,19,2016-09-17,2016-09-17,7,1
116,"Chasing The Wind: Live From Gat3 Studio: Charlotte, NC (EP)",KJ Scriven,19,2016-11-19,2016-11-19,7,1
117,The Best Of CeCe Winans: 20th Century Masters The Millenium Collection,CeCe Winans,19,2016-04-30,2016-04-30,7,1
118,Simply Amazing,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,20,2016-01-16,2016-04-09,7,2
119,Maranatha! Gospel: Top 15 Gospel Praise Songs 2016,Various Artists,21,2016-05-21,2016-05-28,7,2
120,There's A Light,Liz Vice,21,2016-01-02,2016-01-02,5,1
121,Gospel Praise,The Williams Brothers,21,2016-01-09,2016-01-09,5,1
122,Lift,Zebulon Ellis,21,2016-05-14,2016-05-14,5,1
123,"Motown Gospel Presents: 1Mic 1Take, Live At Capitol Studios",Various Artists,21,2016-06-25,2016-06-25,5,1
124,Icon: Smokie Norful,Smokie Norful,22,2016-11-12,2016-11-12,4,1
125,Blest By The Best; Live,Roy & Revelation,22,2016-10-22,2016-10-22,4,1
126,Ageless Hymns: Songs Of Joy,Lynda Randle,22,2016-05-21,2016-05-21,4,1
127,Ride Out Your Storm,George Nooks,22,2016-08-06,2016-08-06,4,1
128,A Different Place,Kim Burrell,23,2016-01-09,2016-01-23,4,2
129,My Brother's Keeper III,The Williams Brothers And Lee Williams & The Spiritual QC's,23,2016-01-02,2016-01-09,4,2
130,I See Victory,J.J. Hairston & Youthful Praise,24,2016-04-02,2016-04-09,3,2
131,Love Wins (EP),Royce Lovett,24,2016-10-08,2016-10-08,2,1
132,Anthology: Live,Richard Smallwood With Vision,24,2016-01-23,2016-01-23,2,1
133,The Call,Joy Enriquez,24,2016-04-30,2016-04-30,2,1
134,Kingdom Therapy,Sensere,24,2016-02-06,2016-02-06,2,1
135,Saints + Sinners: Original Soundtrack From Sesaon 1,Soundtrack,24,2016-04-16,2016-04-16,2,1
136,Journey,Papa San,25,2016-09-17,2016-09-17,1,1
