chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Planez,Jeremih Featuring J. Cole,1,2015-04-04,2015-12-12,975,37
2,Flex (Ooh Ooh Ooh),Rich Homie Quan,1,2015-04-18,2015-11-07,912,30
3,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2015-03-14,2015-09-12,889,27
4,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-02-07,2015-08-22,881,29
5,B**** Better Have My Money,Rihanna,2,2015-04-11,2015-10-17,864,28
6,Slow Motion,Trey Songz,1,2015-03-07,2015-09-05,830,27
7,The Matrimony,Wale Featuring Usher,4,2015-03-28,2015-09-19,785,26
8,Trap Queen,Fetty Wap,1,2015-02-14,2015-07-18,744,23
9,Classic Man,Jidenna Featuring Roman GianArthur,5,2015-03-28,2015-10-10,739,29
10,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,1,2015-01-24,2015-06-20,683,22
11,My Way,Fetty Wap Featuring Monty,1,2015-06-06,2015-10-31,677,22
12,The Hills,The Weeknd,1,2015-08-01,2015-12-26,677,22
13,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,1,2015-07-18,2015-11-28,662,20
14,679,Fetty Wap Featuring Remy Boyz,2,2015-08-15,2015-12-26,656,20
15,7/11,Beyonce,1,2015-01-03,2015-05-02,638,18
16,Where Ya At,Future Featuring Drake,2,2015-08-15,2015-12-26,615,20
17,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,1,2015-01-17,2015-05-30,607,20
18,Blessings,Big Sean Featuring Drake,4,2015-02-28,2015-07-11,588,20
19,Liquor,Chris Brown,3,2015-08-01,2015-12-19,585,21
20,I Don't Mind,Usher Featuring Juicy J,1,2015-01-03,2015-04-25,578,17
21,How About Now,Drake,7,2015-01-03,2015-05-23,578,21
22,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",1,2015-01-03,2015-04-18,576,16
23,Ayo,Chris Brown & Tyga,4,2015-01-24,2015-06-06,569,20
24,I Don't F**k With You,Big Sean Featuring E-40,1,2015-01-03,2015-04-18,565,16
25,Comfortable,K Camp,6,2015-07-11,2015-11-21,548,20
