chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Blink,Kenny Chesney,1,2007-09-08,2007-12-29,2096,17
2,Good Directions,Billy Currington,1,2007-01-06,2007-07-07,2082,27
3,Livin' Our Love Song,Jason Michael Carroll,6,2007-03-03,2007-12-15,2011,40
4,These Are My People,Rodney Atkins,1,2007-03-24,2007-09-22,1967,27
5,Lost In This Moment,Big & Rich,1,2007-02-24,2007-08-18,1889,26
6,Never Wanted Nothing More,Kenny Chesney,1,2007-06-16,2007-10-27,1876,20
7,Wasted,Carrie Underwood,1,2007-01-06,2007-05-26,1875,21
8,Free And Easy (Down The Road I Go),Dierks Bentley,1,2007-06-09,2007-12-08,1874,27
9,Moments,Emerson Drive,1,2007-01-06,2007-07-07,1866,27
10,Watching You,Rodney Atkins,1,2007-01-06,2007-03-31,1849,13
11,Fall,Clay Walker,5,2007-04-07,2007-12-15,1809,37
12,So Small,Carrie Underwood,1,2007-08-18,2007-12-29,1797,20
13,Take Me There,Rascal Flatts,1,2007-07-21,2007-12-01,1795,20
14,Stand,Rascal Flatts,1,2007-01-20,2007-06-09,1788,21
15,Find Out Who Your Friends Are,Tracy Lawrence,1,2007-01-06,2007-07-14,1788,28
16,All My Friends Say,Luke Bryan,5,2007-02-10,2007-10-20,1766,37
17,Settlin',Sugarland,1,2007-01-13,2007-06-02,1749,21
18,Beer In Mexico,Kenny Chesney,1,2007-01-06,2007-05-12,1725,19
19,Lucky Man,Montgomery Gentry,1,2007-02-10,2007-07-28,1715,25
20,Last Dollar (Fly Away),Tim McGraw,1,2007-01-13,2007-05-26,1707,20
21,Love Me If You Can,Toby Keith,1,2007-06-23,2007-11-03,1702,20
22,More Than A Memory,Garth Brooks,1,2007-09-15,2007-12-29,1701,16
23,If You're Reading This,Tim McGraw,3,2007-06-02,2007-11-17,1643,25
24,I Told You So,Keith Urban,2,2007-04-28,2007-09-08,1637,20
25,Teardrops On My Guitar,Taylor Swift,2,2007-02-24,2007-08-25,1635,27
26,Ticks,Brad Paisley,1,2007-03-17,2007-07-28,1605,20
27,A Woman's Love,Alan Jackson,5,2007-01-06,2007-06-30,1589,26
28,A Different World,Bucky Covington,6,2007-01-27,2007-09-01,1573,32
29,Firecracker,Josh Turner,2,2007-07-14,2007-12-29,1570,25
30,High Maintenance Woman,Toby Keith,3,2007-02-17,2007-06-30,1551,20
31,Proud Of The House We Built,Brooks & Dunn,4,2007-06-16,2007-10-27,1546,20
32,Wrapped,George Strait,2,2007-03-24,2007-08-04,1535,20
33,Startin' With Me,Jake Owen,6,2007-01-06,2007-07-28,1491,30
34,Because Of You,Reba McEntire Duet With Kelly Clarkson,2,2007-06-02,2007-10-13,1458,20
35,Ladies Love Country Boys,Trace Adkins,1,2007-01-06,2007-04-07,1452,14
36,How 'Bout Them Cowgirls,George Strait,3,2007-08-25,2007-12-29,1447,19
37,Online,Brad Paisley,1,2007-07-07,2007-11-17,1429,20
38,Stupid Boy,Keith Urban,3,2007-01-06,2007-04-14,1385,15
39,Anyway,Martina McBride,5,2007-01-06,2007-04-28,1385,17
40,It Just Comes Natural,George Strait,1,2007-01-06,2007-03-10,1380,10
41,Johnny Cash,Jason Aldean,6,2007-02-17,2007-08-11,1256,26
42,Famous In A Small Town,Miranda Lambert,14,2007-04-07,2007-11-17,1160,33
43,She's Everything,Brad Paisley,1,2007-01-06,2007-02-24,1159,8
44,Our Song,Taylor Swift,1,2007-09-01,2007-12-29,1085,18
45,What Do Ya Think About That,Montgomery Gentry,4,2007-08-04,2007-12-29,1082,22
46,As If,Sara Evans,11,2007-06-23,2007-12-22,1019,27
47,Nothin' Better To Do,LeAnn Rimes,14,2007-06-16,2007-12-22,1002,28
48,I Wonder,Kellie Pickler,14,2007-02-17,2007-08-18,998,27
49,I Need You,Tim McGraw With Faith Hill,8,2007-04-14,2007-09-01,993,21
50,I'll Wait For You,Joe Nichols,7,2007-01-06,2007-04-28,974,17
51,Tough,Craig Morgan,11,2007-03-17,2007-09-01,971,25
52,Guys Like Me,Eric Church,17,2007-02-03,2007-08-04,949,27
53,Another Side Of You,Joe Nichols,17,2007-05-19,2007-11-17,908,27
54,Long Trip Alone,Dierks Bentley,10,2007-01-06,2007-05-19,907,20
55,Everyday America,Sugarland,9,2007-06-02,2007-10-13,883,20
56,Don't Make Me,Blake Shelton,12,2007-01-06,2007-06-09,865,23
57,Alyssa Lies,Jason Michael Carroll,5,2007-01-06,2007-03-17,823,11
58,A Little More You,Little Big Town,20,2007-03-03,2007-08-18,818,25
59,Just Might Have Her Radio On,Trent Tomlinson,21,2007-04-07,2007-10-06,815,27
60,Everybody,Keith Urban,8,2007-09-08,2007-12-29,812,17
61,The More I Drink,Blake Shelton,19,2007-07-07,2007-12-29,779,26
62,A Feelin' Like That,Gary Allan,12,2007-01-06,2007-05-05,777,18
63,Watching Airplanes,Gary Allan,10,2007-08-04,2007-12-29,770,22
64,Measure Of A Man,Jack Ingram,18,2007-04-28,2007-10-06,770,24
65,Me And God,Josh Turner,16,2007-01-06,2007-05-19,768,20
66,I Got More,Cole Deggs & The Lonesome,25,2007-02-03,2007-07-28,760,26
67,Amarillo Sky,Jason Aldean,4,2007-01-06,2007-02-17,735,7
