chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'm So Into You,SWV,2,1993-01-16,1993-08-21,3676,32
2,Whoomp! (There It Is),Tag Team,1,1993-05-22,1993-12-25,3635,32
3,Knockin' Da Boots,H-Town,1,1993-04-03,1993-10-02,3496,27
4,That's The Way Love Goes,Janet Jackson,1,1993-05-01,1993-10-30,3433,27
5,Right Here (Human Nature)/Downtown,SWV,1,1993-07-24,1993-12-25,3377,23
6,Don't Walk Away,Jade,2,1993-01-02,1993-07-24,3353,30
7,Freak Me,Silk,1,1993-02-20,1993-07-24,3298,23
8,Something's Goin' On,U.N.V.,3,1993-05-01,1993-12-11,3235,33
9,"Nuthin' But A ""G"" Thang",Dr. Dre,1,1993-01-23,1993-07-17,3215,26
10,Weak,SWV,1,1993-04-24,1993-10-02,3151,24
11,Another Sad Love Song,Toni Braxton,2,1993-06-19,1993-12-25,3091,28
12,Lately,Jodeci,1,1993-06-05,1993-10-30,3006,22
13,So Alone,Men At Large,5,1993-01-02,1993-07-17,2869,29
14,Lose Control/Girl U For Me,Silk,4,1993-06-12,1993-12-11,2849,27
15,Dazzey Duks,Duice,19,1993-01-02,1993-08-28,2556,35
16,Comforter,Shai,4,1993-01-23,1993-07-24,2538,27
17,Cry No More,II D Extreme,6,1993-05-01,1993-11-20,2488,30
18,Hey Mr. D.J.,Zhane,3,1993-08-14,1993-12-25,2458,20
19,Just Kickin' It,Xscape,1,1993-09-11,1993-12-25,2448,16
20,Dreamlover,Mariah Carey,2,1993-08-14,1993-12-25,2426,20
21,Love No Limit,Mary J. Blige,5,1993-05-01,1993-10-30,2425,27
22,If,Janet Jackson,3,1993-07-17,1993-12-25,2388,24
23,I Get Around,2Pac,5,1993-06-26,1993-12-11,2368,25
24,Hip Hop Hooray,Naughty By Nature,1,1993-01-23,1993-06-12,2360,21
25,I Will Always Love You,Whitney Houston,1,1993-01-02,1993-04-17,2176,16
26,"Whoot, There It Is",95 South,7,1993-04-17,1993-10-09,2066,26
27,I Have Nothing,Whitney Houston,4,1993-02-27,1993-07-10,2064,20
28,Show Me Love,Robin S.,7,1993-04-24,1993-10-09,2058,25
29,One Woman,Jade,16,1993-03-27,1993-10-16,2026,30
30,Mr. Wendal,Arrested Development,6,1993-01-02,1993-05-22,2024,21
31,Get Away,Bobby Brown,3,1993-01-09,1993-05-22,1973,20
32,abc-123,Levert,5,1993-05-15,1993-10-09,1953,22
33,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston,5,1993-01-09,1993-05-29,1921,21
34,One Last Cry,Brian McKnight,8,1993-06-05,1993-11-20,1911,25
35,Can We Talk,Tevin Campbell,1,1993-10-09,1993-12-25,1906,12
36,Gangsta Lean,DRS,1,1993-10-09,1993-12-25,1884,12
37,Anniversary,Tony Toni Tone,2,1993-09-18,1993-12-25,1883,15
38,Dedicated,R. Kelly & Public Announcement,9,1993-01-23,1993-07-10,1851,25
39,Something In Your Eyes,Bell Biv DeVoe,6,1993-08-07,1993-12-25,1826,21
